1844,-8868,1836,0
1674,-8909,1756,0
1761,-8913,1577,0
1854,-9101,1427,0
1662,-9258,1277,0
1790,-9260,1283,0
1966,-9177,1436,0
1908,-9017,1265,0
1787,-9076,1448,0
1814,-9241,1282,0
1667,-9190,1347,0
1683,-9039,1336,0
1759,-9112,1272,0
1612,-9013,1210,0
1682,-8996,1060,0
1870,-8988,1170,0
1836,-9151,997,0
1988,-9210,1034,0
1881,-9205,1112,0
1945,-9020,946,0
2100,-9149,1043,0
2250,-9230,1033,0
2317,-9322,848,0
2283,-9197,896,0
2189,-9061,880,0
2286,-8926,776,0
2154,-8741,821,0
2075,-8736,644,0
2128,-8647,666,0
2249,-8733,690,0
2431,-8783,525,0
2593,-8867,514,0
2442,-8930,595,0
2454,-9082,591,0
2372,-9215,617,0
2296,-9326,472,0
2288,-9349,585,0
2098,-9244,694,0
1974,-9150,653,0
1893,-9138,476,0
1863,-9128,406,0
1689,-9148,321,0
1770,-9164,182,0
1896,-9155,280,0
2030,-9311,102,0
2215,-9469,231,0
2115,-9509,251,0
2183,-9597,396,0
1991,-9435,529,0
2022,-9349,561,0
2032,-9500,751,0
2194,-9424,634,0
2053,-9254,465,0
1987,-9178,319,0
1803,-9161,270,0
1796,-9035,411,0
1728,-9122,334,0
1792,-9097,520,0
1771,-9269,608,0
1898,-9297,665,0
1905,-9188,689,0
1895,-9218,734,0
1813,-9184,922,0
1901,-9104,835,0
2064,-9246,802,0
2150,-9124,923,0
2070,-9017,735,0
2031,-8901,602,0
2044,-9022,576,0
2026,-9104,436,0
2108,-9137,611,0
1988,-9224,730,0
2000,-9093,650,0
2176,-9128,638,0
2265,-9136,759,0
2400,-9257,667,0
2450,-9310,684,0
2268,-9302,769,0
2255,-9477,769,0
2072,-9337,627,0
1934,-9424,532,0
1865,-9489,453,0
1710,-9487,332,0
1700,-9472,483,0
1833,-9531,556,0
1905,-9711,522,0
2011,-9654,709,0
2014,-9580,532,0
1870,-9457,441,0
1810,-9572,507,0
1704,-9387,438,0
1723,-9461,519,0
1833,-9527,574,0
1841,-9625,617,0
2018,-9710,683,0
2079,-9862,621,0
2072,-10025,786,0
2031,-10124,760,0
2007,-10185,601,0
2088,-10298,539,0
2258,-10232,559,0
2185,-10367,453,0
2220,-10507,493,0
2270,-10573,624,0
2298,-10386,813,0
2464,-10451,976,0
2307,-10627,1007,0
2288,-10685,1018,0
2333,-10632,942,0
2463,-10773,986,0
2299,-10881,824,0
2140,-10920,848,0
2206,-10877,662,0
2214,-10699,599,0
2067,-10649,618,0
2005,-10481,792,0
2101,-10295,952,0
2197,-10242,962,0
2365,-10089,936,0
2428,-10242,841,0
2240,-10129,908,0
2117,-10174,879,0
1935,-10335,950,0
1861,-10309,1124,0
1764,-10145,1183,0
1734,-10237,1051,0
1592,-10280,1040,0
1597,-10108,1022,0
1786,-10053,884,0
1659,-10084,696,0
1680,-9920,724,0
1698,-9784,786,0
1670,-9832,908,0
1519,-9961,945,0
1705,-10057,931,0
1515,-9925,1040,0
1376,-9838,1232,0
1258,-9857,1093,0
1200,-9679,1098,0
1182,-9858,1078,0
1156,-9998,1055,0
987,-9844,965,0
1118,-9998,1125,0
1240,-10040,1147,0
1367,-9950,955,0
1550,-9972,858,0
1522,-10061,712,0
1633,-9873,541,0
1582,-9729,597,0
1552,-9681,784,0
1562,-9696,793,0
1605,-9559,667,0
1601,-9439,657,0
1534,-9328,716,0
1673,-9381,844,0
1797,-9189,715,0
1612,-9136,693,0
1762,-9234,664,0
1773,-9385,834,0
1689,-9217,875,0
1575,-9194,1022,0
1434,-9196,1007,0
1511,-9252,1051,0
1431,-9157,1025,0
1404,-9057,885,0
1534,-9162,1069,0
1705,-9292,920,0
1750,-9136,944,0
1942,-9113,832,0
1812,-9007,1009,0
1911,-8878,1146,0
1884,-8726,1176,0
1741,-8573,1198,0
1564,-8453,1329,0
1461,-8577,1237,0
1499,-8408,1195,0
1561,-8388,1035,0
1419,-8459,1147,0
1507,-8359,1189,0
1666,-8550,1250,0
1696,-8683,1365,0
1659,-8819,1354,0
1659,-8822,1203,0
1743,-8632,1039,0
1912,-8744,940,0
2007,-8744,1038,0
2117,-8579,945,0
2073,-8560,1011,0
2228,-8694,826,0
2126,-8650,869,0
2016,-8496,924,0
2024,-8640,774,0
2016,-8519,916,0
2059,-8353,1021,0
2198,-8169,942,0
2047,-8124,848,0
1891,-8310,938,0
1821,-8179,792,0
1848,-8102,844,0
1822,-8165,950,0
1885,-8098,842,0
1715,-7973,1021,0
1841,-7838,1206,0
1968,-7806,1237,0
1955,-7782,1239,0
1830,-7973,1101,0
1956,-7931,1080,0
1984,-7797,1123,0
2025,-7872,1236,0
1868,-7834,1406,0
1780,-7713,1259,0
1772,-7679,1442,0
1603,-7531,1308,0
1688,-7456,1321,0
1578,-7568,1227,0
1433,-7511,1119,0
1361,-7670,1132,0
1493,-7805,1205,0
1407,-7935,1303,0
1353,-7852,1446,0
1249,-8024,1269,0
1103,-7960,1342,0
1155,-7874,1256,0
1188,-8039,1140,0
1203,-8138,999,0
1387,-8287,813,0
1340,-8308,723,0
1305,-8272,685,0
1264,-8411,872,0
1264,-8366,717,0
1273,-8311,885,0
1158,-8489,1002,0
1249,-8462,840,0
1236,-8349,918,0
1412,-8467,744,0
1463,-8286,559,0
1399,-8278,374,0
1287,-8120,316,0
1136,-8121,196,0
1036,-8193,70,0
913,-8348,21,0
763,-8436,-166,0
776,-8296,-77,0
590,-8122,-99,0
759,-8082,40,0
833,-7973,66,0
974,-7890,215,0
986,-7933,380,0
1167,-7917,447,0
1088,-8019,427,0
972,-8093,361,0
1102,-8013,177,0
1052,-7885,291,0
950,-7769,407,0
1076,-7943,567,0
1261,-8064,654,0
1072,-7875,822,0
923,-7983,964,0
854,-7968,946,0
1002,-7859,1077,0
968,-7994,1003,0
1093,-8108,914,0
1174,-8186,964,0
1280,-8041,1032,0
1310,-8151,884,0
1393,-8263,1061,0
1326,-8124,983,0
1293,-8014,1078,0
1119,-8123,1199,0
1216,-8211,1389,0
1382,-8354,1484,0
1475,-8380,1606,0
1634,-8395,1694,0
1714,-8421,1624,0
1552,-8471,1510,0
1581,-8401,1526,0
1708,-8494,1645,0
1662,-8671,1609,0
1834,-8747,1505,0
1691,-8880,1503,0
1792,-8767,1655,0
1704,-8805,1753,0
1693,-8821,1836,0
1709,-8967,1758,0
1809,-9084,1618,0
1992,-9249,1695,0
1814,-9336,1673,0
1942,-9255,1702,0
2039,-9225,1601,0
1916,-9055,1469,0
1867,-8991,1645,0
2042,-9062,1813,0
1982,-9079,1722,0
2000,-8969,1840,0
2088,-8993,1700,0
2189,-8885,1577,0
2144,-8903,1553,0
2063,-9082,1421,0
1919,-8891,1478,0
1741,-8822,1401,0
1571,-8987,1553,0
1508,-9087,1652,0
1517,-9206,1575,0
1372,-9254,1461,0
1268,-9284,1538,0
1225,-9411,1550,0
1090,-9590,1369,0
907,-9475,1450,0
839,-9381,1333,0
1025,-9480,1380,0
1051,-9641,1268,0
1037,-9597,1435,0
895,-9619,1475,0
817,-9719,1419,0
707,-9742,1384,0
703,-9882,1460,0
518,-9695,1549,0
338,-9796,1626,0
177,-9685,1449,0
20,-9627,1597,0
-77,-9792,1630,0
-86,-9780,1704,0
-33,-9738,1542,0
40,-9666,1561,0
122,-9614,1573,0
231,-9548,1400,0
351,-9643,1378,0
191,-9750,1303,0
178,-9839,1126,0
253,-9649,966,0
313,-9780,1088,0
333,-9951,977,0
276,-10100,866,0
279,-9962,931,0
286,-9842,781,0
477,-9940,955,0
490,-9843,772,0
367,-9772,815,0
428,-9844,671,0
546,-9961,800,0
593,-10039,925,0
614,-10029,1039,0
536,-9877,949,0
631,-9718,970,0
538,-9585,820,0
670,-9607,990,0
682,-9531,976,0
600,-9534,951,0
415,-9354,818,0
229,-9428,708,0
406,-9372,806,0
536,-9429,821,0
566,-9611,967,0
668,-9613,1097,0
853,-9547,1249,0
697,-9722,1223,0
616,-9840,1257,0
704,-9775,1381,0
758,-9639,1344,0
700,-9500,1190,0
565,-9432,1252,0
666,-9548,1299,0
557,-9450,1173,0
522,-9603,1025,0
673,-9576,1080,0
665,-9715,1240,0
602,-9893,1073,0
506,-9833,1200,0
455,-9846,1087,0
448,-9752,1000,0
564,-9908,902,0
428,-9903,1044,0
570,-9734,1174,0
611,-9884,1031,0
422,-9748,1173,0
383,-9812,1018,0
461,-9636,991,0
363,-9484,870,0
247,-9643,940,0
394,-9613,1068,0
407,-9617,1238,0
274,-9726,1278,0
205,-9712,1116,0
221,-9874,1107,0
407,-9719,1224,0
322,-9599,1143,0
446,-9463,1176,0
477,-9517,1256,0
509,-9478,1182,0
370,-9315,1045,0
363,-9418,872,0
438,-9296,736,0
285,-9243,638,0
407,-9177,657,0
468,-9323,469,0
449,-9193,596,0
438,-9115,776,0
299,-9050,738,0
254,-9068,908,0
445,-8986,1096,0
331,-9089,939,0
318,-8912,975,0
376,-9091,901,0
326,-9118,1015,0
154,-8975,1097,0
209,-8811,1238,0
257,-8721,1060,0
168,-8722,1178,0
167,-8605,1083,0
234,-8432,1109,0
415,-8284,971,0
500,-8442,1049,0
401,-8446,1209,0
550,-8409,1186,0
496,-8578,1240,0
640,-8392,1257,0
548,-8381,1442,0
692,-8542,1515,0
875,-8399,1537,0
952,-8329,1384,0
1077,-8513,1360,0
1085,-8670,1341,0
1032,-8486,1224,0
1220,-8302,1080,0
1205,-8176,1185,0
1153,-8055,1147,0
1052,-8079,1175,0
1119,-8195,1256,0
1196,-8012,1272,0
1376,-8064,1140,0
1220,-8242,1326,0
1104,-8432,1164,0
1210,-8532,1001,0
1338,-8492,818,0
1515,-8384,744,0
1433,-8235,698,0
1321,-8272,571,0
1423,-8248,499,0
1592,-8262,509,0
1647,-8303,358,0
1526,-8310,449,0
1463,-8317,621,0
1610,-8371,745,0
1696,-8227,585,0
1887,-8067,608,0
1862,-7939,608,0
2038,-7875,517,0
2218,-7954,652,0
2186,-7858,599,0
2247,-7944,448,0
2369,-7867,480,0
2477,-7867,326,0
2444,-8026,478,0
2480,-8196,451,0
2440,-8174,498,0
2386,-8027,391,0
2375,-8187,568,0
2433,-8151,560,0
2342,-8115,719,0
2529,-8264,557,0
2710,-8147,727,0
2902,-8284,842,0
2970,-8206,906,0
3154,-8328,1033,0
3342,-8453,1065,0
3282,-8631,1077,0
3334,-8465,1147,0
3493,-8319,1288,0
3614,-8333,1358,0
3561,-8417,1223,0
3501,-8359,1148,0
3578,-8283,1206,0
3520,-8150,1166,0
3408,-8317,1044,0
3306,-8407,1110,0
3375,-8521,1009,0
3194,-8550,1173,0
3110,-8458,1158,0
3260,-8359,991,0
3338,-8290,1174,0
3251,-8386,1148,0
3380,-8429,1029,0
3338,-8318,973,0
3365,-8265,838,0
3232,-8238,803,0
3291,-8391,662,0
3419,-8310,735,0
3608,-8498,792,0
3497,-8616,783,0
3586,-8506,684,0
3465,-8678,655,0
3484,-8759,816,0
3555,-8596,818,0
3668,-8465,672,0
3539,-8439,750,0
3644,-8482,899,0
3512,-8323,1063,0
3632,-8221,1137,0
3623,-8189,1265,0
3793,-8085,1268,0
3817,-8034,1231,0
3737,-7881,1156,0
3696,-7925,1216,0
3655,-8112,1101,0
3666,-7971,1211,0
3712,-7909,1215,0
3722,-7998,1070,0
3729,-7899,1029,0
3803,-7730,848,0
3714,-7561,946,0
3631,-7391,1129,0
3717,-7452,1208,0
3620,-7317,1170,0
3632,-7193,1112,0
3815,-7210,1142,0
3884,-7101,994,0
4026,-6972,1021,0
4037,-6787,1121,0
4103,-6964,1286,0
4157,-6804,1152,0
4144,-6725,1090,0
4249,-6788,1098,0
4107,-6958,927,0
4105,-7026,935,0
4252,-6839,976,0
4229,-6909,904,0
4112,-6979,978,0
4163,-6893,1080,0
4001,-7052,1084,0
3810,-6898,1138,0
3782,-7009,1287,0
3862,-6844,1246,0
4013,-6763,1225,0
4147,-6584,1333,0
4014,-6668,1452,0
4148,-6669,1576,0
4156,-6786,1569,0
3976,-6968,1527,0
3870,-7130,1337,0
3758,-6982,1151,0
3719,-6834,1046,0
3834,-6830,1064,0
3961,-6725,936,0
3935,-6783,1062,0
3845,-6600,1215,0
3911,-6621,1115,0
4031,-6748,1156,0
3847,-6575,1041,0
3944,-6526,1086,0
4119,-6441,1222,0
4084,-6261,1372,0
4058,-6384,1273,0
4003,-6394,1208,0
4074,-6514,1316,0
4102,-6393,1347,0
4277,-6301,1205,0
4382,-6266,1390,0
4531,-6324,1199,0
4407,-6483,1151,0
4427,-6622,1198,0
4265,-6792,1174,0
4411,-6753,1363,0
4425,-6714,1443,0
4615,-6803,1534,0
4717,-6946,1608,0
4645,-6887,1748,0
4587,-6923,1724,0
4754,-6762,1646,0
4794,-6777,1792,0
4734,-6717,1851,0
4844,-6897,1892,0
4851,-6999,1798,0
4794,-7161,1650,0
4984,-7136,1464,0
5007,-6953,1496,0
4856,-6770,1500,0
4863,-6841,1313,0
4991,-6694,1123,0
4881,-6747,1114,0
4830,-6832,1148,0
4808,-6675,984,0
4788,-6783,930,0
4881,-6794,1058,0
4916,-6685,1223,0
4744,-6692,1096,0
4806,-6832,942,0
4899,-6655,838,0
4770,-6733,879,0
4756,-6661,749,0
4601,-6654,682,0
4691,-6799,690,0
4816,-6735,855,0
4755,-6782,726,0
4877,-6839,650,0
4736,-6679,576,0
4783,-6531,702,0
4697,-6505,514,0
4712,-6364,487,0
4603,-6313,673,0
4429,-6400,605,0
4359,-6304,416,0
4400,-6322,574,0
4358,-6248,476,0
4543,-6147,284,0
4591,-6264,456,0
4465,-6123,296,0
4589,-5992,162,0
4505,-5820,259,0
4385,-5831,134,0
4209,-6014,109,0
4043,-5896,245,0
4042,-5735,109,0
4049,-5839,42,0
4007,-5774,177,0
4161,-5728,130,0
4202,-5615,32,0
4114,-5799,203,0
3988,-5756,375,0
3955,-5854,360,0
4023,-6007,413,0
3896,-6007,571,0
3711,-6111,746,0
3564,-6198,603,0
3375,-6229,621,0
3185,-6273,781,0
3284,-6417,693,0
3435,-6399,655,0
3394,-6464,525,0
3530,-6437,592,0
3598,-6430,443,0
3674,-6468,452,0
3786,-6611,351,0
3808,-6653,374,0
3950,-6554,252,0
3828,-6466,72,0
3957,-6570,115,0
3932,-6500,-8,0
4004,-6485,74,0
4154,-6639,248,0
4168,-6745,114,0
4120,-6670,9,0
4067,-6499,19,0
4216,-6484,-137,0
4280,-6364,-195,0
4384,-6267,-28,0
4572,-6254,-102,0
4747,-6296,-11,0
4560,-6146,-162,0
4715,-6266,-287,0
4849,-6311,-328,0
4856,-6364,-479,0
4710,-6234,-654,0
4829,-6335,-488,0
4833,-6164,-383,0
4790,-6216,-361,0
4878,-6111,-206,0
5037,-6285,-189,0
4989,-6431,-277,0
4837,-6545,-251,0
4780,-6464,-375,0
4773,-6441,-196,0
4854,-6531,-215,0
4816,-6686,-351,0
4887,-6507,-453,0
4781,-6538,-294,0
4834,-6457,-304,0
4788,-6532,-158,0
4895,-6449,-0,0
4882,-6263,-127,0
4993,-6209,-102,0
4876,-6298,-270,0
4969,-6260,-268,0
5097,-6403,-147,0
5129,-6523,32,0
5017,-6353,165,0
4858,-6239,241,0
5036,-6244,398,0
5220,-6231,390,0
5090,-6403,343,0
5234,-6315,223,0
5059,-6400,407,0
4987,-6368,353,0
4973,-6375,513,0
4940,-6395,440,0
5049,-6314,339,0
5093,-6151,223,0
4922,-6288,202,0
5053,-6393,181,0
4981,-6377,81,0
4875,-6559,193,0
4803,-6722,236,0
4614,-6861,356,0
4517,-6695,195,0
4554,-6663,244,0
4538,-6731,242,0
4516,-6884,380,0
4501,-6802,492,0
4380,-6801,473,0
4489,-6923,432,0
4488,-6954,368,0
4408,-6943,505,0
4375,-6946,482,0
4543,-6825,338,0
4567,-6717,317,0
4388,-6706,173,0
4229,-6702,127,0
4349,-6871,217,0
4186,-6895,373,0
4297,-6925,511,0
4246,-7059,526,0
4390,-6911,436,0
4390,-7060,422,0
4448,-7095,337,0
4543,-7114,185,0
4478,-7164,102,0
4423,-6975,160,0
4306,-7137,193,0
4351,-7190,7,0
4384,-7332,54,0
4261,-7412,-108,0
4446,-7426,4,0
4400,-7283,62,0
4351,-7259,210,0
4221,-7158,261,0
4306,-7084,368,0
4395,-7213,364,0
4292,-7146,194,0
4178,-7067,233,0
4222,-7056,234,0
4067,-6901,150,0
4187,-6777,99,0
4135,-6677,253,0
3993,-6660,136,0
3931,-6512,-20,0
4033,-6431,-206,0
3934,-6353,-319,0
4073,-6531,-140,0
3990,-6582,-130,0
4069,-6550,-258,0
4208,-6714,-122,0
4136,-6701,-231,0
4273,-6815,-199,0
4120,-6702,-260,0
4208,-6626,-355,0
4381,-6693,-166,0
4343,-6685,-113,0
4297,-6570,-102,0
4452,-6440,-85,0
4463,-6558,-71,0
4644,-6561,32,0
4786,-6697,69,0
4630,-6609,133,0
4441,-6556,-50,0
4419,-6379,-164,0
4262,-6244,-102,0
4386,-6324,-135,0
4399,-6294,-79,0
4566,-6459,90,0
4504,-6347,250,0
4410,-6530,348,0
4284,-6570,388,0
4156,-6406,377,0
3971,-6307,469,0
4009,-6144,590,0
3910,-6326,445,0
3827,-6342,323,0
3872,-6458,331,0
3891,-6580,432,0
3870,-6682,509,0
3762,-6752,495,0
3774,-6843,583,0
3932,-6828,580,0
3816,-6785,644,0
3635,-6794,755,0
3794,-6689,740,0
3814,-6503,623,0
3898,-6643,729,0
3896,-6530,689,0
4019,-6463,636,0
4126,-6649,460,0
4086,-6628,397,0
4055,-6570,424,0
4202,-6453,400,0
4094,-6400,265,0
4118,-6358,126,0
4005,-6390,34,0
4019,-6537,-37,0
3831,-6693,62,0
3686,-6606,219,0
3616,-6759,342,0
3800,-6624,492,0
3848,-6606,361,0
4037,-6576,400,0
4038,-6677,375,0
3877,-6517,224,0
3930,-6585,132,0
4065,-6496,-8,0
4124,-6645,78,0
4035,-6829,183,0
4133,-6980,128,0
4294,-6918,166,0
4419,-7049,128,0
4394,-7180,-61,0
4233,-7264,-104,0
4397,-7274,-135,0
4580,-7096,47,0
4649,-6957,14,0
4497,-6927,205,0
4663,-7100,169,0
4665,-7230,8,0
4803,-7047,-179,0
4966,-6881,13,0
4824,-6826,-29,0
4961,-6671,-211,0
5032,-6486,-290,0
5049,-6329,-217,0
4996,-6260,-357,0
5095,-6347,-343,0
5028,-6293,-380,0
5054,-6249,-473,0
5065,-6260,-370,0
5151,-6220,-187,0
5236,-6199,-107,0
5285,-6181,-161,0
5128,-6358,-336,0
5073,-6522,-447,0
5127,-6550,-366,0
5147,-6493,-531,0
5144,-6620,-462,0
5144,-6758,-542,0
5225,-6763,-484,0
5067,-6954,-552,0
5058,-7034,-644,0
4892,-7188,-782,0
4721,-7295,-848,0
4788,-7397,-862,0
4627,-7213,-945,0
4580,-7388,-888,0
4423,-7242,-813,0
4463,-7199,-771,0
4614,-7090,-811,0
4448,-6905,-826,0
4380,-6938,-995,0
4413,-7097,-1168,0
4403,-6986,-1260,0
4424,-6849,-1358,0
4584,-6775,-1351,0
4458,-6862,-1177,0
4547,-6848,-1044,0
4472,-7036,-1019,0
4580,-6970,-846,0
4739,-7147,-828,0
4773,-6994,-705,0
4892,-6920,-721,0
4862,-7019,-529,0
4698,-7168,-551,0
4863,-7093,-607,0
4822,-7172,-779,0
4812,-7265,-767,0
4954,-7248,-831,0
5041,-7143,-890,0
5232,-7217,-760,0
5310,-7298,-949,0
5306,-7333,-1012,0
5215,-7312,-1086,0
5210,-7501,-1017,0
5268,-7562,-859,0
5225,-7556,-921,0
5059,-7748,-1021,0
5079,-7791,-1076,0
5259,-7766,-1261,0
5432,-7843,-1165,0
5596,-7686,-1290,0
5455,-7495,-1480,0
5528,-7567,-1647,0
5646,-7597,-1530,0
5753,-7674,-1555,0
5899,-7833,-1478,0
5775,-7660,-1357,0
5623,-7508,-1535,0
5680,-7525,-1497,0
5806,-7717,-1635,0
5942,-7579,-1613,0
6108,-7608,-1590,0
6249,-7688,-1744,0
6196,-7832,-1918,0
6279,-7822,-1860,0
6174,-7755,-1769,0
6305,-7566,-1690,0
6284,-7557,-1867,0
6304,-7496,-1687,0
6135,-7353,-1737,0
6195,-7525,-1765,0
6040,-7683,-1816,0
6018,-7594,-1701,0
5873,-7775,-1883,0
5733,-7940,-1805,0
5905,-7840,-1706,0
5852,-7893,-1861,0
5681,-7993,-1784,0
5668,-7966,-1746,0
5585,-7884,-1580,0
5435,-7909,-1389,0
5529,-7935,-1311,0
5433,-8041,-1215,0
5272,-7872,-1379,0
5398,-7691,-1213,0
5525,-7554,-1290,0
5503,-7651,-1299,0
5600,-7812,-1260,0
5686,-7953,-1187,0
5670,-8102,-1169,0
5652,-7975,-1224,0
5489,-7942,-1259,0
5596,-7915,-1211,0
5745,-7900,-1266,0
5777,-7852,-1291,0
5588,-7733,-1177,0
5420,-7811,-1086,0
5500,-7839,-1036,0
5415,-7913,-1033,0
5532,-8088,-1126,0
5596,-8256,-956,0
5427,-8119,-785,0
5424,-7999,-729,0
5301,-7852,-692,0
5452,-7762,-855,0
5440,-7751,-740,0
5418,-7818,-550,0
5254,-7640,-651,0
5116,-7690,-673,0
5029,-7523,-595,0
5113,-7680,-718,0
5061,-7788,-621,0
5148,-7859,-790,0
5263,-7953,-777,0
5207,-7973,-652,0
5246,-8050,-649,0
5165,-8185,-713,0
5259,-8245,-672,0
5178,-8194,-498,0
5192,-8032,-457,0
5362,-7856,-424,0
5184,-7882,-438,0
5193,-7880,-349,0
5249,-7923,-407,0
5146,-8070,-589,0
5193,-7958,-620,0
5117,-8078,-692,0
5165,-7962,-692,0
5245,-8028,-603,0
5401,-8151,-741,0
5246,-8263,-898,0
5327,-8446,-967,0
5417,-8309,-989,0
5353,-8353,-858,0
5362,-8312,-726,0
5200,-8472,-680,0
5297,-8362,-786,0
5283,-8321,-629,0
5175,-8196,-699,0
5008,-8298,-754,0
5125,-8141,-682,0
5266,-8279,-749,0
5443,-8423,-763,0
5601,-8470,-649,0
5637,-8380,-514,0
5451,-8287,-356,0
5310,-8261,-475,0
5436,-8260,-477,0
5443,-8087,-329,0
5609,-7998,-421,0
5482,-7829,-303,0
5347,-7800,-203,0
5442,-7710,-174,0
5414,-7823,-128,0
5511,-7954,-103,0
5579,-7808,-264,0
5743,-7803,-171,0
5590,-7935,-26,0
5508,-8084,-194,0
5368,-8272,-330,0
5406,-8184,-272,0
5221,-8326,-215,0
5314,-8448,-369,0
5270,-8364,-317,0
5118,-8248,-436,0
4976,-8395,-433,0
5167,-8456,-336,0
5190,-8589,-218,0
5022,-8561,-275,0
5040,-8672,-90,0
4907,-8811,70,0
4786,-8944,138,0
4918,-8874,96,0
5074,-9065,110,0
5247,-9237,-31,0
5280,-9121,-207,0
5284,-9120,-245,0
5228,-8962,-107,0
5054,-8787,62,0
4940,-8715,34,0
4858,-8745,-106,0
4807,-8925,-219,0
4962,-8894,-111,0
5044,-9006,-161,0
5184,-8874,-273,0
5331,-8742,-402,0
5257,-8560,-369,0
5380,-8445,-328,0
5190,-8529,-474,0
5194,-8338,-342,0
5319,-8310,-391,0
5159,-8132,-434,0
5218,-8112,-573,0
5214,-8301,-582,0
5036,-8437,-492,0
5143,-8587,-552,0
5321,-8767,-489,0
5241,-8958,-475,0
5375,-8947,-651,0
5417,-8818,-786,0
5429,-8833,-789,0
5603,-8916,-675,0
5623,-8737,-737,0
5676,-8867,-684,0
5663,-8852,-769,0
5737,-8763,-910,0
5665,-8906,-1025,0
5551,-8767,-997,0
5707,-8767,-1183,0
5682,-8689,-1361,0
5773,-8827,-1240,0
5865,-8872,-1198,0
5806,-9057,-1095,0
5736,-8891,-1182,0
5896,-9065,-1146,0
5756,-9114,-1177,0
5838,-9071,-1352,0
5914,-9201,-1426,0
5960,-9043,-1239,0
6010,-9000,-1186,0
6125,-8916,-1006,0
6310,-8815,-912,0
6386,-9000,-1055,0
6562,-8882,-1085,0
6506,-8881,-1000,0
6640,-9018,-1110,0
6635,-9194,-1021,0
6444,-9187,-1070,0
6371,-9137,-1259,0
6454,-9288,-1085,0
6567,-9107,-1114,0
6671,-9074,-983,0
6533,-8918,-968,0
6588,-8773,-789,0
6778,-8594,-801,0
6848,-8672,-796,0
6924,-8695,-617,0
6872,-8813,-746,0
7047,-8645,-691,0
7158,-8485,-847,0
6985,-8517,-855,0
6876,-8352,-838,0
6873,-8223,-930,0
6778,-8232,-1078,0
6785,-8143,-1256,0
6612,-8304,-1299,0
6726,-8462,-1188,0
6638,-8346,-1030,0
6704,-8257,-854,0
6705,-8073,-782,0
6686,-8004,-943,0
6720,-7888,-940,0
6754,-7953,-840,0
6934,-7953,-651,0
7098,-7870,-737,0
7024,-7681,-703,0
7047,-7860,-558,0
7215,-7808,-619,0
7403,-7781,-517,0
7216,-7732,-589,0
7172,-7644,-768,0
7291,-7572,-776,0
7479,-7424,-857,0
7358,-7607,-871,0
7400,-7618,-769,0
7524,-7542,-774,0
7547,-7603,-605,0
7506,-7697,-792,0
7423,-7629,-971,0
7527,-7821,-987,0
7663,-7761,-1058,0
7472,-7575,-1162,0
7554,-7459,-1354,0
7715,-7571,-1189,0
7766,-7659,-1103,0
7847,-7715,-1128,0
7978,-7793,-1201,0
7811,-7926,-1259,0
7893,-8016,-1408,0
7753,-7833,-1511,0
7854,-7785,-1434,0
7742,-7952,-1311,0
7783,-8022,-1165,0
7648,-7935,-1171,0
7495,-8033,-1147,0
7368,-8005,-1325,0
7387,-8114,-1180,0
7561,-7950,-1361,0
7496,-8132,-1239,0
7383,-8002,-1237,0
7227,-7924,-1329,0
7246,-7988,-1240,0
7425,-8042,-1134,0
7399,-8211,-1223,0
7267,-8304,-1354,0
7315,-8154,-1494,0
7255,-8055,-1422,0
7437,-7903,-1450,0
7456,-7803,-1505,0
7373,-7640,-1418,0
7554,-7474,-1315,0
7445,-7639,-1491,0
7309,-7482,-1355,0
7383,-7557,-1447,0
7516,-7465,-1278,0
7641,-7594,-1353,0
7660,-7470,-1472,0
7757,-7577,-1651,0
7650,-7704,-1645,0
7494,-7724,-1730,0
7578,-7662,-1572,0
7394,-7736,-1697,0
7501,-7659,-1644,0
7502,-7519,-1626,0
7689,-7414,-1605,0
7519,-7353,-1511,0
7354,-7510,-1605,0
7225,-7344,-1488,0
7111,-7366,-1666,0
7197,-7215,-1848,0
7185,-7202,-1770,0
7146,-7054,-1952,0
7012,-7022,-1794,0
6926,-7001,-1661,0
6790,-7130,-1688,0
6937,-7238,-1577,0
6957,-7270,-1572,0
6971,-7216,-1627,0
7040,-7366,-1773,0
7125,-7214,-1788,0
6961,-7262,-1648,0
6885,-7084,-1535,0
6718,-6932,-1432,0
6705,-7121,-1419,0
6615,-7243,-1536,0
6543,-7277,-1427,0
6621,-7174,-1593,0
6443,-7152,-1601,0
6507,-7276,-1715,0
6685,-7293,-1523,0
6868,-7164,-1647,0
6739,-7148,-1650,0
6591,-7098,-1726,0
6406,-7224,-1893,0
6356,-7392,-1742,0
6373,-7216,-1851,0
6537,-7338,-2005,0
6611,-7326,-1908,0
6516,-7295,-1998,0
6540,-7280,-2045,0
6516,-7114,-2224,0
6444,-7290,-2388,0
6462,-7263,-2497,0
6391,-7120,-2523,0
6423,-7058,-2424,0
6513,-7173,-2365,0
6436,-7080,-2210,0
6471,-7028,-2106,0
6599,-7215,-2205,0
6434,-7406,-2272,0
6377,-7403,-2224,0
6324,-7430,-2237,0
6364,-7307,-2309,0
6478,-7258,-2233,0
6638,-7107,-2251,0
6560,-7060,-2173,0
6606,-6924,-2170,0
6536,-6941,-2023,0
6432,-6845,-1906,0
6489,-6823,-1746,0
6375,-6779,-1919,0
6201,-6619,-1979,0
6126,-6652,-1858,0
6025,-6708,-2036,0
5848,-6653,-1924,0
