  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
 453051383,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0
