t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:39:53.264312,479392793,938,198,13.86542937376,-28.4702459303,19.13606956752,2,1,18
2025-03-11T12:39:53.389312,479392793,938,198,14.35490821504,-29.574435440315,19.988426271435,2,1,18
2025-03-11T12:39:53.514312,479392793,938,198,14.80673483776,-30.60469695989,20.789490846345,2,1,18
2025-03-11T12:39:53.639312,479392793,938,198,15.22090924192,-31.570264400915,21.543932076765,2,1,18
2025-03-11T12:39:53.764312,479392793,938,198,15.62567059144,-32.466563328935,22.23792640428,2,1,18
2025-03-11T12:39:53.889312,479392793,938,198,15.99748624972,-33.3166430891,22.876164676005,2,1,18
2025-03-11T12:39:54.014236,479392797,933,199,16.33635621676,-34.069717166015,23.481479805765,2,1,18
2025-03-11T12:39:54.139236,479392797,933,199,16.63286743792,-34.76270703341,24.021705268995,2,1,18
2025-03-11T12:39:54.264236,479392797,933,199,16.90113949516,-35.391016996085,24.47374671006,2,1,18
2025-03-11T12:39:54.389236,479392797,933,199,17.13646586116,-35.9315551874,24.90215391069,2,1,18
2025-03-11T12:39:54.514236,479392797,933,199,17.34825959056,-36.38895273713,25.251530175915,2,1,18
2025-03-11T12:39:54.639236,479392797,933,199,17.50828151944,-36.763167123785,25.549535081445,2,1,18
2025-03-11T12:39:54.764236,479392797,933,199,17.6400642844,-37.077318561665,25.77786076662,2,1,18
2025-03-11T12:39:54.889236,479392797,933,199,17.74360788544,-37.29447140321,25.950172912485,2,1,18
2025-03-11T12:39:55.014236,479392797,933,199,17.80949926792,-37.43307929837,26.06654847858,2,1,18
2025-03-11T12:39:55.139236,479392797,933,199,17.83303190452,-37.497752116175,26.11314125988,2,1,18
2025-03-11T12:39:55.264236,479392797,933,199,17.8283253772,-37.45157546981,26.099027383605,2,1,18
2025-03-11T12:39:55.389236,479392797,933,199,17.77655357668,-37.349924482955,26.015217869805,2,1,18
2025-03-11T12:39:55.514236,479392797,933,199,17.68242303028,-37.155870594965,25.87076847024,2,1,18
2025-03-11T12:39:55.639236,479392797,933,199,17.57887942924,-36.897165149915,25.652036150475,2,1,18
2025-03-11T12:39:55.764236,479392797,933,199,17.43768360964,-36.546063890645,25.36805401566,2,1,18
2025-03-11T12:39:55.889236,479392797,933,199,17.25883557148,-36.121034640935,25.02353951781,2,1,18
2025-03-11T12:39:56.014236,479392797,933,199,17.03292226012,-35.603595403175,24.62299506348,2,1,18
2025-03-11T12:39:56.139236,479392797,933,199,16.7693567302,-34.99837730714,24.171085478895,2,1,18
2025-03-11T12:39:56.264236,479392797,933,199,16.48225856368,-34.333103349245,23.68184768079,2,1,18
2025-03-11T12:39:56.389236,479392797,933,199,16.16692123324,-33.617000354465,23.09525862774,2,1,18
2025-03-11T12:39:56.514236,479392797,933,199,15.81393168424,-32.808501545465,22.466520344715,2,1,18
2025-03-11T12:39:56.639236,479392797,933,199,15.42328991668,-31.93069170197,21.786514266435,2,1,18
2025-03-11T12:39:56.764236,479392797,933,199,15.01852856716,-30.97898930261,21.050646880785,2,1,18
2025-03-11T12:39:56.889236,479392797,933,199,14.5808215264,-29.971833823505,20.25435465483,2,1,18
2025-03-11T12:39:57.014236,479392797,933,199,14.10546226708,-28.89998426585,19.44377990349,2,1,18
2025-03-11T12:39:57.139236,479392797,933,199,13.60657037116,-27.768078846335,18.56815623654,2,1,18
2025-03-11T12:39:57.264236,479392797,933,199,13.08414583864,-26.580734520905,17.650608572805,2,1,18
2025-03-11T12:39:57.389236,479392797,933,199,12.54289519684,-25.337958376475,16.691147100015,2,1,18
2025-03-11T12:39:57.514236,479392797,933,199,11.97811191844,-24.05821114991,15.69909919947,2,1,18
2025-03-11T12:39:57.639236,479392797,933,199,11.39450253076,-22.741499928125,14.669854941885,2,1,18
2025-03-11T12:39:57.764236,479392797,933,199,10.79677356112,-21.3739809302,13.607971630755,2,1,18
2025-03-11T12:39:57.889236,479392797,933,199,10.17080542756,-19.95563289539,12.51341870289,2,1,18
2025-03-11T12:39:58.014175,479392801,929,200,9.54954382132,-18.52344107966,11.391082259415,2,1,18
2025-03-11T12:39:58.139175,479392801,929,200,8.90474957848,-17.054278181795,10.26850020729,2,1,18
2025-03-11T12:39:58.264175,479392801,929,200,8.250542281,-15.543548506595,9.10409772282,2,1,18
2025-03-11T12:39:58.389175,479392801,929,200,7.57280234692,-14.02354948493,7.92111516414,2,1,18
2025-03-11T12:39:58.514175,479392801,929,200,6.90447546748,-12.485096813315,6.724195294875,2,1,18
2025-03-11T12:39:58.639175,479392801,929,200,6.21261595144,-10.9235239274,5.52710281821,2,1,18
2025-03-11T12:39:58.764175,479392801,929,200,5.52546296272,-9.385042908125,4.320901963995,2,1,18
2025-03-11T12:39:58.889175,479392801,929,200,4.84772302864,-7.814257371065,3.10531091496,2,1,18
2025-03-11T12:39:59.014175,479392801,929,200,4.16998309456,-6.22962096617,1.89426698169,2,1,18
2025-03-11T12:39:59.139175,479392801,929,200,3.47812357852,-4.677281992145,0.687982938495,2,1,18
2025-03-11T12:39:59.264175,479392801,929,200,2.80038364444,-3.12034732292,-0.504434524215,2,1,18
2025-03-11T12:39:59.389175,479392801,929,200,2.11793718304,-1.58187339056,-1.696764839655,2,1,18
2025-03-11T12:39:59.514175,479392801,929,200,1.46372988556,-0.0619098034699999,-2.8843165767,2,1,18
2025-03-11T12:39:59.639175,479392801,929,200,0.80481606076,1.42574217892,-4.04860758015,2,1,18
2025-03-11T12:39:59.764175,479392801,929,200,0.15060876328,2.885685338725,-5.198882042325,2,1,18
2025-03-11T12:39:59.889175,479392801,929,200,-0.5035985342,4.350245454475,-6.31221990213,2,1,18
2025-03-11T12:40:00.014175,479392801,929,200,-1.11074055848,5.77318209757,-7.415996646855,2,1,18
2025-03-11T12:40:00.139175,479392801,929,200,-1.69905647348,7.13606996572,-8.48245536579,2,1,18
2025-03-11T12:40:00.264175,479392801,929,200,-2.30149197044,8.462043447055,-9.51640915881,2,1,18
2025-03-11T12:40:00.389175,479392801,929,200,-2.87098177616,9.751031672425,-10.50389579757,2,1,18
2025-03-11T12:40:00.514175,479392801,929,200,-3.40752589064,11.007651597775,-11.458799966865,2,1,18
2025-03-11T12:40:00.639175,479392801,929,200,-3.92053736852,12.185747837485,-12.37627858764,2,1,18
2025-03-11T12:40:00.764175,479392801,929,200,-4.42413579176,13.326894255805,-13.256581226835,2,1,18
2025-03-11T12:40:00.889175,479392801,929,200,-4.91832116036,14.39877216112,-14.0995375482,2,1,18
2025-03-11T12:40:01.014175,479392801,929,200,-5.37014778308,15.41518281286,-14.877428536785,2,1,18
2025-03-11T12:40:01.139175,479392801,929,200,-5.77961565992,16.357658387245,-15.59939709162,2,1,18
2025-03-11T12:40:01.264175,479392801,929,200,-6.17025742748,17.258553010465,-16.28876507268,2,1,18
2025-03-11T12:40:01.389175,479392801,929,200,-6.53266003112,18.07168294924,-16.9129279479,2,1,18
2025-03-11T12:40:01.514175,479392801,929,200,-6.85270388888,18.815494766605,-17.49967319118,2,1,18
2025-03-11T12:40:01.639175,479392801,929,200,-7.14921511004,19.48078289833,-18.035132534895,2,1,18
2025-03-11T12:40:01.764175,479392801,929,200,-7.4221936946,20.08139821225,-18.48703816119,2,1,18
2025-03-11T12:40:01.889175,479392801,929,200,-7.65281353328,20.608078448815,-18.873781119705,2,1,18
2025-03-11T12:40:02.014114,479392805,925,201,-7.84107462608,21.042355784245,-19.19526407544,2,1,18
2025-03-11T12:40:02.139114,479392805,925,201,-7.99168350032,21.37962034951,-19.45609299939,2,1,18
2025-03-11T12:40:02.264114,479392805,925,201,-8.12346626528,21.642985271995,-19.684151013315,2,1,18
2025-03-11T12:40:02.389114,479392805,925,201,-8.20818375704,21.8416419421,-19.84708483923,2,1,18
2025-03-11T12:40:02.514114,479392805,925,201,-8.25524903024,21.94328584204,-19.935504282315,2,1,18
2025-03-11T12:40:02.639114,479392805,925,201,-8.27407513952,21.984866793205,-19.963484739075,2,1,18
2025-03-11T12:40:02.764114,479392805,925,201,-8.25524903024,21.929434974205,-19.926191047035,2,1,18
2025-03-11T12:40:02.889114,479392805,925,201,-8.19406417508,21.79083416596,-19.823686019715,2,1,18
2025-03-11T12:40:03.014114,479392805,925,201,-8.09522710136,21.601390147,-19.656150181095,2,1,18
2025-03-11T12:40:03.139114,479392805,925,201,-7.95873780908,21.29184857815,-19.43707887597,2,1,18
2025-03-11T12:40:03.264114,479392805,925,201,-7.80342240752,20.931492146245,-19.143777276435,2,1,18
2025-03-11T12:40:03.389114,479392805,925,201,-7.60104173276,20.4694918144,-18.799017169935,2,1,18
2025-03-11T12:40:03.514114,479392805,925,201,-7.3751284214,19.928967796915,-18.370630344765,2,1,18
2025-03-11T12:40:03.639114,479392805,925,201,-7.12097594612,19.32376387471,-17.89102043355,2,1,18
2025-03-11T12:40:03.764114,479392805,925,201,-6.80563861568,18.64459652749,-17.364687571695,2,1,18
2025-03-11T12:40:03.889114,479392805,925,201,-6.46676864864,17.89613940652,-16.78249736076,2,1,18
2025-03-11T12:40:04.014114,479392805,925,201,-6.11848562696,17.06456290471,-16.13978724567,2,1,18
2025-03-11T12:40:04.139114,479392805,925,201,-5.73725691404,16.17291636721,-15.43200783951,2,1,18
2025-03-11T12:40:04.264114,479392805,925,201,-5.3042564006,15.188852754745,-14.6866687572,2,1,18
2025-03-11T12:40:04.389114,479392805,925,201,-4.8571363052,14.15398136614,-13.908690621345,2,1,18
2025-03-11T12:40:04.514114,479392805,925,201,-4.37707051856,13.08212472157,-13.070384980185,2,1,18
2025-03-11T12:40:04.639114,479392805,925,201,-3.868765568,11.931737304445,-12.185403368745,2,1,18
2025-03-11T12:40:04.764114,479392805,925,201,-3.3510475628,10.749017021875,-11.263270109475,2,1,18
2025-03-11T12:40:04.889114,479392805,925,201,-2.79567733904,9.501602660755,-10.2898933887,2,1,18
2025-03-11T12:40:05.014114,479392805,925,201,-2.221481006,8.20337343658,-9.279247309635,2,1,18
2025-03-11T12:40:05.139114,479392805,925,201,-1.633165091,6.854336436265,-8.235962177025,2,1,18
2025-03-11T12:40:05.264114,479392805,925,201,-1.0213165394,5.459094441925,-7.1415614811,2,1,18
2025-03-11T12:40:05.389114,479392805,925,201,-0.4094679878,4.05000157975,-6.056328017955,2,1,18
2025-03-11T12:40:05.514114,479392805,925,201,0.230619727720001,2.59007968069,-4.94304505509,2,1,18
2025-03-11T12:40:05.639114,479392805,925,201,0.8848270252,1.10705174116,-3.792648924165,2,1,18
2025-03-11T12:40:05.764114,479392805,925,201,1.54374085,-0.394451109065001,-2.62366480245,2,1,18
2025-03-11T12:40:05.889114,479392805,925,201,2.2261873114,-1.914457217645,-1.445292173055,2,1,18
2025-03-11T12:40:06.014053,479392809,921,202,2.9086337728,-3.46678201784,-0.243648622335,2,1,18
2025-03-11T12:40:06.139053,479392809,921,202,3.57696065224,-5.02831946918,0.97187338374,2,1,18
2025-03-11T12:40:06.264053,479392809,921,202,4.25940711364,-6.580644269375,2.19199740252,2,1,18
2025-03-11T12:40:06.389053,479392809,921,202,4.95126662968,-8.14221715529,3.40295023023,2,1,18
2025-03-11T12:40:06.514053,479392809,921,202,5.62900656376,-9.699151824515,4.60460792697,2,1,18
2025-03-11T12:40:06.639053,479392809,921,202,6.31145302516,-11.26994444849,5.820209163735,2,1,18
2025-03-11T12:40:06.764053,479392809,921,202,6.98919295924,-12.82226216177,7.00798217568,2,1,18
2025-03-11T12:40:06.889053,479392809,921,202,7.6857590026,-14.34690648704,8.195649936045,2,1,18
2025-03-11T12:40:07.014053,479392809,921,202,8.35408588204,-15.85304046704,9.38315923503,2,1,18
2025-03-11T12:40:07.139053,479392809,921,202,8.99417359756,-17.336047145825,10.533524802765,2,1,18
2025-03-11T12:40:07.264053,479392809,921,202,9.62955478576,-18.791345002025,11.660633595195,2,1,18
2025-03-11T12:40:07.389053,479392809,921,202,10.27905555592,-20.242047163025,12.769268149005,2,1,18
2025-03-11T12:40:07.514053,479392809,921,202,10.90031716216,-21.65115419903,13.85452198761,2,1,18
2025-03-11T12:40:07.639053,479392809,921,202,11.4745134952,-23.023254718325,14.911758576825,2,1,18
2025-03-11T12:40:07.764053,479392809,921,202,12.06753593752,-24.33998011394,15.93178297584,2,1,18
2025-03-11T12:40:07.889053,479392809,921,202,12.62290616128,-25.619713166675,16.92843061794,2,1,18
2025-03-11T12:40:08.014053,479392809,921,202,13.1688633304,-26.848645530185,17.864728692135,2,1,18
2025-03-11T12:40:08.139053,479392809,921,202,13.68187480828,-28.017507858005,18.77291841138,2,1,18
2025-03-11T12:40:08.264053,479392809,921,202,14.1807667042,-29.135562409685,19.643848960065,2,1,18
2025-03-11T12:40:08.389053,479392809,921,202,14.64200638156,-30.198156794705,20.46820483176,2,1,18
2025-03-11T12:40:08.514053,479392809,921,202,15.07030036768,-31.1868302762,21.255139113225,2,1,18
2025-03-11T12:40:08.639053,479392809,921,202,15.47976824452,-32.10622107086,21.96774576528,2,1,18
2025-03-11T12:40:08.764053,479392809,921,202,15.86099695744,-32.9609319608,22.624509214275,2,1,18
2025-03-11T12:40:08.889053,479392809,921,202,16.21869303376,-33.77405481266,23.230181433705,2,1,18
2025-03-11T12:40:09.014053,479392809,921,202,16.5340303642,-34.49939171933,23.79371856918,2,1,18
2025-03-11T12:40:09.139053,479392809,921,202,16.82583505804,-35.15543885225,24.28753800453,2,1,18
2025-03-11T12:40:09.264053,479392809,921,202,17.06586795136,-35.72368586615,24.72534162942,2,1,18
2025-03-11T12:40:09.389053,479392809,921,202,17.26824862612,-36.21800488961,25.111853125305,2,1,18
2025-03-11T12:40:09.514053,479392809,921,202,17.44239013696,-36.606091404845,25.44230241438,2,1,18
2025-03-11T12:40:09.639053,479392809,921,202,17.61182512048,-36.938767361825,25.7031477555,2,1,18
2025-03-11T12:40:09.764053,479392809,921,202,17.7106621942,-37.19746571996,25.903389419475,2,1,18
2025-03-11T12:40:09.889053,479392809,921,202,17.79067315864,-37.373030523425,26.052331037865,2,1,18
2025-03-11T12:40:10.013992,479392813,917,203,17.84244495916,-37.48391542217,26.117708751105,2,1,18
2025-03-11T12:40:10.138992,479392813,917,203,17.84715148648,-37.502390332865,26.12243639085,2,1,18
2025-03-11T12:40:10.263992,479392813,917,203,17.80949926792,-37.400760606755,26.052517791285,2,1,18
2025-03-11T12:40:10.388992,479392813,917,203,17.73890135812,-37.25291171279,25.931463252945,2,1,18
2025-03-11T12:40:10.513992,479392813,917,203,17.63535775708,-37.008057135575,25.754384987565,2,1,18
2025-03-11T12:40:10.638992,479392813,917,203,17.50357499212,-36.675437873915,25.50748149933,2,1,18
2025-03-11T12:40:10.763992,479392813,917,203,17.32002042664,-36.282720228905,25.204708203135,2,1,18
2025-03-11T12:40:10.888992,479392813,917,203,17.12705280652,-35.811500159,24.841439336535,2,1,18
2025-03-11T12:40:11.013992,479392813,917,203,16.88231338588,-35.243246058185,24.3990054069,2,1,18
2025-03-11T12:40:11.138992,479392813,917,203,16.59992174668,-34.61953179071,23.90537668326,2,1,18
2025-03-11T12:40:11.263992,479392813,917,203,16.2987039982,-33.921917880455,23.351256347505,2,1,18
2025-03-11T12:40:11.388992,479392813,917,203,15.95983403116,-33.154992935705,22.745868216495,2,1,18
2025-03-11T12:40:11.513992,479392813,917,203,15.58801837288,-32.281828395815,22.075167456915,2,1,18
2025-03-11T12:40:11.638992,479392813,917,203,15.18325702336,-31.37167859996,21.367239777105,2,1,18
2025-03-11T12:40:11.763992,479392813,917,203,14.75025650992,-30.387614987495,20.61728057778,2,1,18
2025-03-11T12:40:11.888992,479392813,917,203,14.28901683256,-29.33887147031,19.78837759032,2,1,18
2025-03-11T12:40:12.013992,479392813,917,203,13.79953799128,-28.23929891624,18.945285454185,2,1,18
2025-03-11T12:40:12.138992,479392813,917,203,13.29593956804,-27.07045076225,18.050976461445,2,1,18
2025-03-11T12:40:12.263992,479392813,917,203,12.77351503552,-25.85540470115,17.10556209312,2,1,18
2025-03-11T12:40:12.388992,479392813,917,203,12.2275578664,-24.61723842575,16.10915383023,2,1,18
2025-03-11T12:40:12.513992,479392813,917,203,11.63453542408,-23.318980853915,15.09384688323,2,1,18
2025-03-11T12:40:12.638992,479392813,917,203,11.0509260364,-21.9376322489,14.05964183613,2,1,18
2025-03-11T12:40:12.763992,479392813,917,203,10.4390774848,-20.537773298615,12.974457040485,2,1,18
2025-03-11T12:40:12.888992,479392813,917,203,9.8036962966,-19.119411089975,11.856783152085,2,1,18
2025-03-11T12:40:13.013992,479392813,917,203,9.17302163572,-17.659503364745,10.711179745575,2,1,18
2025-03-11T12:40:13.138992,479392813,917,203,8.52822739288,-16.16263873121,9.565351105875,2,1,18
2025-03-11T12:40:13.263992,479392813,917,203,7.84578093148,-14.66110044641,8.391695928495,2,1,18
2025-03-11T12:40:13.388992,479392813,917,203,7.17745405204,-13.131881686685,7.21330519479,2,1,18
2025-03-11T12:40:13.513992,479392813,917,203,6.5091271726,-11.588812059125,6.02098110879,2,1,18
2025-03-11T12:40:13.638992,479392813,917,203,5.81726765656,-10.022622217265,4.81000394733,2,1,18
2025-03-11T12:40:13.763992,479392813,917,203,5.13011466784,-8.44720555043,3.603608423115,2,1,18
2025-03-11T12:40:13.888992,479392813,917,203,4.44766820644,-6.885646838345,2.38805585385,2,1,18
2025-03-11T12:40:14.013916,479392817,912,204,3.76051521772,-5.342548863125,1.1864507829,2,1,18
2025-03-11T12:40:14.138916,479392817,912,204,3.073362229,-3.76713219629,-0.0199447413150002,2,1,18
2025-03-11T12:40:14.263916,479392817,912,204,2.38620924028,-2.21480030918,-1.22621859678,2,1,18
2025-03-11T12:40:14.388916,479392817,912,204,1.72729541548,-0.685595723284999,-2.404588955025,2,1,18
2025-03-11T12:40:14.513916,479392817,912,204,1.07779464532,0.81589295311,-3.57355270128,2,1,18
2025-03-11T12:40:14.638916,479392817,912,204,0.40946776588,2.29432519744,-4.742435529705,2,1,18
2025-03-11T12:40:14.763916,479392817,912,204,-0.21650036768,3.772693659535,-5.869645615425,2,1,18
2025-03-11T12:40:14.888916,479392817,912,204,-0.851881555879999,5.18643891223,-6.98267505306,2,1,18
2025-03-11T12:40:15.013916,479392817,912,204,-1.45431705284,6.577049776795,-8.0539304547,2,1,18
2025-03-11T12:40:15.138916,479392817,912,204,-2.03792644052,7.93069664614,-9.10646996736,2,1,18
2025-03-11T12:40:15.263916,479392817,912,204,-2.6215358282,9.25202482387,-10.12187820765,2,1,18
2025-03-11T12:40:15.388916,479392817,912,204,-3.18161257928,10.490212360015,-11.09983656567,2,1,18
2025-03-11T12:40:15.513916,479392817,912,204,-3.71815669376,11.700662725915,-12.036016929405,2,1,18
2025-03-11T12:40:15.638916,479392817,912,204,-4.21704858968,12.86950379299,-12.921075500385,2,1,18
2025-03-11T12:40:15.763916,479392817,912,204,-4.68770132168,13.95981408751,-13.7640782181,2,1,18
2025-03-11T12:40:15.888916,479392817,912,204,-5.15835405368,15.00395482258,-14.560636428165,2,1,18
2025-03-11T12:40:16.013916,479392817,912,204,-5.5866480398,15.974160480295,-15.324372789555,2,1,18
2025-03-11T12:40:16.138916,479392817,912,204,-5.986702862,16.87968623329,-16.023025713855,2,1,18
2025-03-11T12:40:16.263916,479392817,912,204,-6.3632250476,17.72053916848,-16.6889462079,2,1,18
2025-03-11T12:40:16.388916,479392817,912,204,-6.70209501464,18.48746411323,-17.28509410488,2,1,18
2025-03-11T12:40:16.513916,479392817,912,204,-7.00801929044,19.1850851104,-17.820744160305,2,1,18
2025-03-11T12:40:16.638916,479392817,912,204,-7.26687829304,19.8087639433,-18.30970182828,2,1,18
2025-03-11T12:40:16.763916,479392817,912,204,-7.52103076832,20.367798306055,-18.7290068808,2,1,18
