t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:39:23.092910,479392764,65480,191,30.71122652348,18.940143562485,-53.866868983385,2,1,18
2025-03-11T12:39:23.108535,479392764,65480,191,30.927978368,19.1669511183,-54.28861702853,2,1,18
2025-03-11T12:39:23.124160,479392764,65480,191,31.15415420576,19.393774980045,-54.72424218488,2,1,18
2025-03-11T12:39:23.139785,479392764,65480,191,31.39446603338,19.64372865981,-55.16460156731,2,1,18
2025-03-11T12:39:23.155410,479392764,65480,191,31.65362584748,19.87985173596,-55.600311270695,2,1,18
2025-03-11T12:39:23.171035,479392764,65480,191,31.89864967172,20.115950353215,-56.036000631065,2,1,18
2025-03-11T12:39:23.186660,479392764,65480,191,32.12011351286,20.342766061995,-56.44389190802,2,1,18
2025-03-11T12:39:23.202285,479392764,65480,191,32.341577354,20.58344498625,-56.879565903365,2,1,18
2025-03-11T12:39:23.217910,479392764,65480,191,32.56775319176,20.81488991982,-57.315209599715,2,1,18
2025-03-11T12:39:23.233535,479392764,65480,191,32.80806501938,21.046359312285,-57.73238890682,2,1,18
2025-03-11T12:39:23.249160,479392764,65480,191,33.048376847,21.27782870475,-58.158810580055,2,1,18
2025-03-11T12:39:23.264785,479392764,65480,191,33.27455268476,21.51851578197,-58.57138544108,2,1,18
2025-03-11T12:39:23.280410,479392764,65480,191,33.51015251576,21.754598093295,-58.974712957985,2,1,18
2025-03-11T12:39:23.296035,479392764,65480,191,33.75046434338,21.98606748576,-59.387271082025,2,1,18
2025-03-11T12:39:23.311660,479392764,65480,191,33.97664018114,22.203649203855,-59.79975324305,2,1,18
2025-03-11T12:39:23.327285,479392764,65480,191,34.19810402228,22.421222768985,-60.216849806135,2,1,18
2025-03-11T12:39:23.342910,479392764,65480,191,34.4148558668,22.6480303248,-60.624734302085,2,1,18
2025-03-11T12:39:23.358535,479392764,65480,191,34.63631970794,22.870224961755,-61.027985855975,2,1,18
2025-03-11T12:39:23.374160,479392764,65480,191,34.85307155246,23.09703251757,-61.426627985795,2,1,18
2025-03-11T12:39:23.389785,479392764,65480,191,35.06511140036,23.309968704945,-61.829828897675,2,1,18
2025-03-11T12:39:23.405410,479392764,65480,191,35.27243925164,23.532138883005,-62.219196559355,2,1,18
2025-03-11T12:39:23.421035,479392764,65480,191,35.48447909954,23.76355935768,-62.61785044817,2,1,18
2025-03-11T12:39:23.436660,479392764,65480,191,35.70594294068,23.958027563685,-62.988642480605,2,1,18
2025-03-11T12:39:23.452285,479392764,65480,191,35.92740678182,24.17098005699,-63.373372222235,2,1,18
2025-03-11T12:39:23.467910,479392764,65480,191,36.14415862634,24.360819038205,-63.762623665925,2,1,18
2025-03-11T12:39:23.483535,479392764,65480,191,36.346774481,24.55525463235,-64.128767391275,2,1,18
2025-03-11T12:39:23.499160,479392764,65480,191,36.54467833904,24.782029576305,-64.518140030945,2,1,18
2025-03-11T12:39:23.514785,479392764,65480,191,36.75671818694,24.990344691855,-64.8982164875,2,1,18
2025-03-11T12:39:23.530410,479392764,65480,191,36.96404603822,25.20789379809,-65.264459693855,2,1,18
2025-03-11T12:39:23.546035,479392764,65480,191,37.15723789964,25.42541844543,-65.639924923325,2,1,18
2025-03-11T12:39:23.561660,479392764,65480,191,37.35042976106,25.61521666182,-66.015278912795,2,1,18
2025-03-11T12:39:23.577285,479392764,65480,191,37.55775761234,25.80041826528,-66.376771156085,2,1,18
2025-03-11T12:39:23.592910,479392764,65480,191,37.760373467,26.0087170749,-66.73834931837,2,1,18
2025-03-11T12:39:23.608535,479392764,65480,191,37.9488533318,26.216991425625,-67.09990713764,2,1,18
2025-03-11T12:39:23.624160,479392764,65480,191,38.1373331966,26.4160236327,-67.47067024304,2,1,18
2025-03-11T12:39:23.639785,479392764,65480,191,38.33994905126,26.601217083195,-67.822913339195,2,1,18
2025-03-11T12:39:23.655410,479392764,65480,191,38.53314091268,26.800257443235,-68.170577310275,2,1,18
2025-03-11T12:39:23.671035,479392764,65480,191,38.72162077748,26.994668578485,-68.51821596035,2,1,18
2025-03-11T12:39:23.686660,479392764,65480,191,38.9148126389,27.17984572305,-68.84733957917,2,1,18
2025-03-11T12:39:23.702285,479392764,65480,191,39.11271649694,27.369652092405,-69.19959443432,2,1,18
2025-03-11T12:39:23.717910,479392764,65480,191,39.29648436512,27.559434002865,-69.551828946455,2,1,18
2025-03-11T12:39:23.733535,479392764,65480,191,39.48496422992,27.744602994465,-69.8901881504,2,1,18
2025-03-11T12:39:23.749160,479392764,65480,191,39.67815609134,27.952885498155,-70.224025652285,2,1,18
2025-03-11T12:39:23.764785,479392764,65480,191,39.86663595614,28.13343341793,-70.548502767035,2,1,18
2025-03-11T12:39:23.780410,479392764,65480,191,40.05511582094,28.30936026588,-70.88682489098,2,1,18
2025-03-11T12:39:23.796035,479392764,65480,191,40.22003570264,28.47138313353,-71.21581512377,2,1,18
2025-03-11T12:39:23.811660,479392764,65480,191,40.39437957758,28.64266445076,-71.53561363244,2,1,18
2025-03-11T12:39:23.827285,479392764,65480,191,40.57343544914,28.813953920955,-71.85079773905,2,1,18
2025-03-11T12:39:23.842910,479392764,65480,191,40.7524913207,28.9944855348,-72.161397742595,2,1,18
2025-03-11T12:39:23.858535,479392764,65480,191,40.92212319902,29.17962191454,-72.48124509026,2,1,18
2025-03-11T12:39:23.874160,479392764,65480,191,41.08704308072,29.36012906949,-72.80106711692,2,1,18
2025-03-11T12:39:23.889785,479392764,65480,191,41.25667495904,29.512917946455,-73.111542318455,2,1,18
2025-03-11T12:39:23.905410,479392764,65480,191,41.42630683736,29.679570038895,-73.417451956925,2,1,18
2025-03-11T12:39:23.921035,479392764,65480,191,41.58651472244,29.855447969055,-73.71876393032,2,1,18
2025-03-11T12:39:23.936660,479392764,65480,191,41.75614660076,30.01747898967,-74.038518577985,2,1,18
2025-03-11T12:39:23.952285,479392764,65480,191,41.91635448584,30.18411477618,-74.344414654445,2,1,18
2025-03-11T12:39:23.967910,479392764,65480,191,42.06713837768,30.336871041285,-74.622514450505,2,1,18
2025-03-11T12:39:23.983535,479392764,65480,191,42.23205825938,30.50351498076,-74.905311392645,2,1,18
2025-03-11T12:39:23.999160,479392764,65480,191,42.41111413094,30.665562307305,-75.20659487006,2,1,18
2025-03-11T12:39:24.014785,479392764,65480,191,42.57603401264,30.827585174955,-75.4893732722,2,1,18
2025-03-11T12:39:24.030410,479392764,65480,191,42.7315299011,30.989591736675,-75.767516929265,2,1,18
2025-03-11T12:39:24.046035,479392764,65480,191,42.88702578956,31.142356154745,-76.050244689395,2,1,18
2025-03-11T12:39:24.061660,479392764,65480,191,43.0378096814,31.290491348025,-76.328325945455,2,1,18
2025-03-11T12:39:24.077285,479392764,65480,191,43.18859357324,31.44324761313,-76.60180455845,2,1,18
2025-03-11T12:39:24.092910,479392764,65480,191,43.3205294786,31.59135019455,-76.87985869049,2,1,18
2025-03-11T12:39:24.108535,479392764,65480,191,43.45717738058,31.74408200076,-77.139453411275,2,1,18
2025-03-11T12:39:24.124160,479392764,65480,191,43.60796127242,31.89221719404,-77.4221558504,2,1,18
2025-03-11T12:39:24.139785,479392764,65480,191,43.77288115412,32.031134702565,-77.690978003345,2,1,18
2025-03-11T12:39:24.155410,479392764,65480,191,43.90010506286,32.17922913102,-77.945919439055,2,1,18
2025-03-11T12:39:24.171035,479392764,65480,191,44.03204096822,32.30884742514,-78.18230876351,2,1,18
2025-03-11T12:39:24.186660,479392764,65480,191,44.1922488533,32.45699892435,-78.43267648319,2,1,18
2025-03-11T12:39:24.202285,479392764,65480,191,44.357168735,32.5820532174,-78.682958283875,2,1,18
2025-03-11T12:39:24.217910,479392764,65480,191,44.48910464036,32.70242936787,-78.923931711395,2,1,18
2025-03-11T12:39:24.233535,479392764,65480,191,44.60219255924,32.818151834655,-79.155617108765,2,1,18
2025-03-11T12:39:24.249160,479392764,65480,191,44.7105684815,32.952350435775,-79.378127519,2,1,18
2025-03-11T12:39:24.264785,479392764,65480,191,44.84250438686,33.091210873545,-79.623796289585,2,1,18
2025-03-11T12:39:24.280410,479392764,65480,191,44.9697282956,33.243926373825,-79.869513899165,2,1,18
2025-03-11T12:39:24.296035,479392764,65480,191,45.09695220434,33.359673299505,-80.10121963955,2,1,18
2025-03-11T12:39:24.311660,479392764,65480,191,45.22417611308,33.493904512485,-80.332999539935,2,1,18
2025-03-11T12:39:24.327285,479392764,65480,191,45.3466880252,33.61888542885,-80.56011439625,2,1,18
2025-03-11T12:39:24.342910,479392764,65480,191,45.4644879407,33.757721407725,-80.79652045769,2,1,18
2025-03-11T12:39:24.358535,479392764,65480,191,45.58699985282,33.86421803679,-81.01893997094,2,1,18
2025-03-11T12:39:24.374160,479392764,65480,191,45.70479976832,33.966085441065,-81.22747061399,2,1,18
2025-03-11T12:39:24.389785,479392764,65480,191,45.83202367706,34.081832366745,-81.440691622115,2,1,18
2025-03-11T12:39:24.405410,479392764,65480,191,45.94982359256,34.179078699195,-81.639961359035,2,1,18
2025-03-11T12:39:24.421035,479392764,65480,191,46.0534875182,34.2855427164,-81.84849019907,2,1,18
2025-03-11T12:39:24.436660,479392764,65480,191,46.15243944722,34.405861796115,-82.033961962775,2,1,18
2025-03-11T12:39:24.452285,479392764,65480,191,46.26081536948,34.521576109935,-82.23791348075,2,1,18
2025-03-11T12:39:24.467910,479392764,65480,191,46.3833272816,34.623451667175,-82.42334498948,2,1,18
2025-03-11T12:39:24.483535,479392764,65480,191,46.49170320386,34.69757633457,-82.594781366,2,1,18
2025-03-11T12:39:24.499160,479392764,65480,191,46.58123113964,34.790152677405,-82.761643595435,2,1,18
2025-03-11T12:39:24.514785,479392764,65480,191,46.67075907542,34.896592235715,-82.942424994065,2,1,18
2025-03-11T12:39:24.530410,479392764,65480,191,46.7602870112,35.00765286585,-83.123224932695,2,1,18
2025-03-11T12:39:24.546035,479392764,65480,191,46.86395093684,35.11873795488,-83.29480284821,2,1,18
2025-03-11T12:39:24.561660,479392764,65480,191,46.96290286586,35.202088459995,-83.470883925785,2,1,18
2025-03-11T12:39:24.577285,479392764,65480,191,47.05714279826,35.28080974032,-83.637697316225,2,1,18
2025-03-11T12:39:24.592910,479392764,65480,191,47.1372467408,35.3687487054,-83.80452744365,2,1,18
2025-03-11T12:39:24.608535,479392764,65480,191,47.22677467658,35.470567191885,-83.962184386955,2,1,18
2025-03-11T12:39:24.624160,479392764,65480,191,47.31630261236,35.567764606545,-84.124443973325,2,1,18
2025-03-11T12:39:24.639785,479392764,65480,191,47.41525454138,35.646494039835,-84.268158229445,2,1,18
2025-03-11T12:39:24.655410,479392764,65480,191,47.4906464873,35.729803780125,-84.40261475441,2,1,18
2025-03-11T12:39:24.671035,479392764,65480,191,47.57075042984,35.80387952973,-84.55552571264,2,1,18
2025-03-11T12:39:24.686660,479392764,65480,191,47.64614237576,35.89643141367,-84.690019317605,2,1,18
2025-03-11T12:39:24.702285,479392764,65480,191,47.73095831492,35.98899960354,-84.829147667645,2,1,18
2025-03-11T12:39:24.717910,479392764,65480,191,47.79221427098,36.053800597635,-84.96813087266,2,1,18
2025-03-11T12:39:24.733535,479392764,65480,191,47.87231821352,36.11863420359,-85.107141201695,2,1,18
2025-03-11T12:39:24.749160,479392764,65480,191,47.94299816282,36.18807257544,-85.26464124098,2,1,18
2025-03-11T12:39:24.764785,479392764,65480,191,48.00425411888,36.24825249771,-85.394363539865,2,1,18
2025-03-11T12:39:24.780410,479392764,65480,191,48.07493406818,36.313069797735,-85.510254391565,2,1,18
2025-03-11T12:39:24.796035,479392764,65480,191,48.1503260141,36.377895250725,-85.630773207335,2,1,18
2025-03-11T12:39:24.811660,479392764,65480,191,48.2210059634,36.4519546944,-85.746701139035,2,1,18
2025-03-11T12:39:24.827285,479392764,65480,191,48.27283792622,36.52136045439,-85.853341040585,2,1,18
2025-03-11T12:39:24.842910,479392764,65480,191,48.32466988904,36.57228192708,-85.9645279652,2,1,18
2025-03-11T12:39:24.858535,479392764,65480,191,48.37650185186,36.637066615245,-86.08039169288,2,1,18
2025-03-11T12:39:24.874160,479392764,65480,191,48.42833381468,36.697230231585,-86.182373331365,2,1,18
2025-03-11T12:39:24.889785,479392764,65480,191,48.49901376398,36.74356324431,-86.26584174161,2,1,18
2025-03-11T12:39:24.905410,479392764,65480,191,48.56026972004,36.78525887928,-86.34465686678,2,1,18
2025-03-11T12:39:24.921035,479392764,65480,191,48.61210168286,36.85466463927,-86.465160317525,2,1,18
2025-03-11T12:39:24.936660,479392764,65480,191,48.65922164906,36.91019903082,-86.55325308581,2,1,18
2025-03-11T12:39:24.952285,479392764,65480,191,48.70634161526,36.951870206895,-86.641290234095,2,1,18
2025-03-11T12:39:24.967910,479392764,65480,191,48.75346158146,37.01202567027,-86.752507457705,2,1,18
2025-03-11T12:39:24.983535,479392764,65480,191,48.8100055409,37.044471008625,-86.840521088,2,1,18
2025-03-11T12:39:24.999160,479392764,65480,191,48.85241351048,37.06302867261,-86.886868107695,2,1,18
2025-03-11T12:39:25.014785,479392764,65480,191,48.8806854902,37.104667236825,-86.951772216635,2,1,18
2025-03-11T12:39:25.030410,479392764,65480,191,48.91838146316,37.160185322445,-87.03060905678,2,1,18
2025-03-11T12:39:25.046035,479392764,65480,191,48.95607743612,37.18335590529,-87.081589018535,2,1,18
2025-03-11T12:39:25.061660,479392764,65480,191,48.97963741922,37.20650202924,-87.12792745421,2,1,18
2025-03-11T12:39:25.077285,479392764,65480,191,49.01733339218,37.24353582756,-87.20206895129,2,1,18
2025-03-11T12:39:25.092910,479392764,65480,191,49.05502936514,37.285190697705,-87.26698662224,2,1,18
2025-03-11T12:39:25.108535,479392764,65480,191,49.07387735162,37.30832866869,-87.299454727715,2,1,18
2025-03-11T12:39:25.124160,479392764,65480,191,49.08801334148,37.34070063036,-87.322710766055,2,1,18
2025-03-11T12:39:25.139785,479392764,65480,191,49.11157332458,37.36384675431,-87.373670384795,2,1,18
2025-03-11T12:39:25.155410,479392764,65480,191,49.14455730092,37.363903825065,-87.41992968248,2,1,18
2025-03-11T12:39:25.171035,479392764,65480,191,49.16811728402,37.368565661715,-87.456951592025,2,1,18
2025-03-11T12:39:25.186660,479392764,65480,191,49.1869652705,37.396324704525,-87.494059420565,2,1,18
2025-03-11T12:39:25.202285,479392764,65480,191,49.19167726712,37.41481714479,-87.53110982609,2,1,18
2025-03-11T12:39:25.217910,479392764,65480,191,49.2105252536,37.437955115775,-87.54047201624,2,1,18
2025-03-11T12:39:25.233535,479392764,65480,191,49.21994924684,37.437971421705,-87.572833859705,2,1,18
2025-03-11T12:39:25.249160,479392764,65480,191,49.2340852367,37.442616952425,-87.577493925785,2,1,18
2025-03-11T12:39:25.264785,479392764,65480,191,49.24350922994,37.46573861748,-87.568357821665,2,1,18
2025-03-11T12:39:25.280410,479392764,65480,191,49.24822122656,37.47036784227,-87.591489057995,2,1,18
2025-03-11T12:39:25.296035,479392764,65480,191,49.24822122656,37.465746770445,-87.60533406719,2,1,18
2025-03-11T12:39:25.311660,479392764,65480,191,49.24350922994,37.47498076113,-87.61922791538,2,1,18
2025-03-11T12:39:25.327285,479392764,65480,191,49.24350922994,37.48422290478,-87.61002262925,2,1,18
2025-03-11T12:39:25.342910,479392764,65480,191,49.24350922994,37.488843976605,-87.596177620055,2,1,18
2025-03-11T12:39:25.358535,479392764,65480,191,49.22937324008,37.47957737406,-87.573014281715,2,1,18
2025-03-11T12:39:25.374160,479392764,65480,191,49.22937324008,37.47033523041,-87.563734835585,2,1,18
2025-03-11T12:39:25.389785,479392764,65480,191,49.21994924684,37.465697852655,-87.554460367445,2,1,18
2025-03-11T12:39:25.405410,479392764,65480,191,49.2105252536,37.447197259425,-87.545130279305,2,1,18
2025-03-11T12:39:25.421035,479392764,65480,191,49.20581325698,37.433325890985,-87.51734077991,2,1,18
2025-03-11T12:39:25.436660,479392764,65480,191,49.19638926374,37.414825297755,-87.47104122725,2,1,18
2025-03-11T12:39:25.452285,479392764,65480,191,49.17282928064,37.37781595833,-87.4477530869,2,1,18
2025-03-11T12:39:25.467910,479392764,65480,191,49.14926929754,37.36391197803,-87.429178829615,2,1,18
2025-03-11T12:39:25.483535,479392764,65480,191,49.14455730092,37.35004060959,-87.40138933022,2,1,18
2025-03-11T12:39:25.499160,479392764,65480,191,49.12570931444,37.33152371043,-87.350455032485,2,1,18
2025-03-11T12:39:25.514785,479392764,65480,191,49.0927253381,37.2991191369,-87.3040659548,2,1,18
2025-03-11T12:39:25.530410,479392764,65480,191,49.07858934824,37.262126103405,-87.2623066442,2,1,18
2025-03-11T12:39:25.546035,479392764,65480,191,49.05502936514,37.25284319493,-87.206781462395,2,1,18
2025-03-11T12:39:25.561660,479392764,65480,191,49.01733339218,37.229672612085,-87.160422683705,2,1,18
2025-03-11T12:39:25.577285,479392764,65480,191,48.97963741922,37.18801774194,-87.095505012755,2,1,18
2025-03-11T12:39:25.592910,479392764,65480,191,48.93722944964,37.141733647005,-87.02131965467,2,1,18
2025-03-11T12:39:25.608535,479392764,65480,191,48.91366946654,37.118587523055,-86.956496486735,2,1,18
2025-03-11T12:39:25.624160,479392764,65480,191,48.86654950034,37.07691634698,-86.87770170458,2,1,18
2025-03-11T12:39:25.639785,479392764,65480,191,48.82885352738,37.03988254866,-86.81280257363,2,1,18
2025-03-11T12:39:25.655410,479392764,65480,191,48.7864455578,37.002840597375,-86.738654295545,2,1,18
2025-03-11T12:39:25.671035,479392764,65480,191,48.74403758822,36.942693286965,-86.6459285852,2,1,18
2025-03-11T12:39:25.686660,479392764,65480,191,48.70162961864,36.891788120205,-86.553239954855,2,1,18
2025-03-11T12:39:25.702285,479392764,65480,191,48.64979765582,36.82700343204,-86.474345691695,2,1,18
2025-03-11T12:39:25.717910,479392764,65480,191,48.61210168286,36.776106418245,-86.38628502542,2,1,18
2025-03-11T12:39:25.733535,479392764,65480,191,48.5508457268,36.72978971145,-86.27972426186,2,1,18
2025-03-11T12:39:25.749160,479392764,65480,191,48.50843775722,36.683505616515,-86.19167535458,2,1,18
2025-03-11T12:39:25.764785,479392764,65480,191,48.45189379778,36.627954919035,-86.094326658155,2,1,18
2025-03-11T12:39:25.780410,479392764,65480,191,48.39063784172,36.57239606859,-85.978486448465,2,1,18
2025-03-11T12:39:25.796035,479392764,65480,191,48.34351787552,36.52610382069,-85.86270366179,2,1,18
2025-03-11T12:39:25.811660,479392764,65480,191,48.28226191946,36.461302826595,-85.760689921295,2,1,18
2025-03-11T12:39:25.827285,479392764,65480,191,48.20686997354,36.377993086305,-85.65396049472,2,1,18
2025-03-11T12:39:25.842910,479392764,65480,191,48.14090202086,36.303941795595,-85.528796977895,2,1,18
2025-03-11T12:39:25.858535,479392764,65480,191,48.07493406818,36.25299586401,-85.408347344135,2,1,18
2025-03-11T12:39:25.874160,479392764,65480,191,48.01839010874,36.18820302288,-85.29247683545,2,1,18
2025-03-11T12:39:25.889785,479392764,65480,191,47.94771015944,36.10028036373,-85.171872100685,2,1,18
2025-03-11T12:39:25.905410,479392764,65480,191,47.87231821352,36.02621276709,-85.02821028959,2,1,18
2025-03-11T12:39:25.921035,479392764,65480,191,47.8204862507,35.961428078925,-84.889240646585,2,1,18
2025-03-11T12:39:25.936660,479392764,65480,191,47.73567031154,35.878102032705,-84.750149376545,2,1,18
