TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015826,0,138,0,2,999,6.006006006006006,99.09909909909909,6.006006006006006,100.10010010010011,36.03603603603604,36.03603603603604,35.03503503503504,35.03503503503504,36.03603603603604,36.03603603603604,35.03503503503504,33.033033033033036,21.02102102102102,70.07007007007007,22.02202202202202,69.06906906906907,54.054054054054056,0,0,0,1.001001001001001,1.001001001001001,0,0,0,103.10310310310311,4.004004004004004,4.004004004004004,4.004004004004004,3.003003003003003,65.06506506506507,42.04204204204204,65.06506506506507,0,2.002002002002002,0,2.002002002002002,0,2.002002002002002,1.001001001001001,0,0,0.005345345,2.002002002002002,0,3.003003003003003,2.002002002002002,1.001001001001001,0,2.002002002002002,0,6,99,6,100,36,36,35,35,36,36,35,33,21,70,22,69,54,0,0,0,1,1,0,0,0,103,4,4,4,3,65,42,65,0,2,0,2,0,2,1,0,0,534,2,0,3,2,1,0,2,0
445015827,0,138,0,2,999,6.006006006006006,102.10210210210211,7.007007007007007,102.10210210210211,41.04104104104104,43.04304304304304,38.03803803803804,41.04104104104104,40.04004004004004,42.04204204204204,38.03803803803804,39.03903903903904,18.01801801801802,80.08008008008008,20.02002002002002,78.07807807807808,52.052052052052055,0,0,0,1.001001001001001,0,2.002002002002002,0,0,105.10510510510511,7.007007007007007,7.007007007007007,7.007007007007007,6.006006006006006,63.06306306306306,30.03003003003003,64.06406406406407,0,5.005005005005005,0,5.005005005005005,0,5.005005005005005,4.004004004004004,0,0,0.006246246,5.005005005005005,0,10.01001001001001,5.005005005005005,0,0,5.005005005005005,0,6,102,7,102,41,43,38,41,40,42,38,39,18,80,20,78,52,0,0,0,1,0,2,0,0,105,7,7,7,6,63,30,64,0,5,0,5,0,5,4,0,0,624,5,0,10,5,0,0,5,0
445015828,0,138,0,2,999,4.004004004004004,115.11511511511512,3.003003003003003,117.11711711711712,39.03903903903904,74.07407407407408,36.03603603603604,73.07307307307308,39.03903903903904,71.07107107107107,37.03703703703704,66.06606606606607,13.013013013013014,81.08108108108108,14.014014014014014,80.08008008008008,30.03003003003003,0,0,1.001001001001001,2.002002002002002,3.003003003003003,1.001001001001001,0,1.001001001001001,113.11311311311312,22.02202202202202,22.02202202202202,22.02202202202202,22.02202202202202,64.06406406406407,12.012012012012011,63.06306306306306,0,19.01901901901902,1.001001001001001,18.01801801801802,1.001001001001001,18.01801801801802,8.008008008008009,0,0,0.010510510510510511,19.01901901901902,0,23.023023023023022,19.01901901901902,1.001001001001001,0,19.01901901901902,5.005005005005005,4,115,3,117,39,74,36,73,39,71,37,66,13,81,14,80,30,0,0,1,2,3,1,0,1,113,22,22,22,22,64,12,63,0,19,1,18,1,18,8,0,0,1050,19,0,23,19,1,0,19,5
445015830,0,139,0,1185,999,4.004004004004004,103.10310310310311,4.004004004004004,104.10410410410411,21.02102102102102,69.06906906906907,19.01901901901902,67.06706706706707,19.01901901901902,66.06606606606607,19.01901901901902,62.06206206206206,14.014014014014014,76.07607607607608,14.014014014014014,75.07507507507508,20.02002002002002,1.001001001001001,0,3.003003003003003,1.001001001001001,2.002002002002002,2.002002002002002,0,0,101.10110110110111,33.033033033033036,33.033033033033036,33.033033033033036,33.033033033033036,67.06706706706707,12.012012012012011,67.06706706706707,0,27.027027027027028,0,27.027027027027028,0,27.027027027027028,18.01801801801802,0,0,0.012382382382382382,27.027027027027028,0,30.03003003003003,29.02902902902903,0,0,0,0,4,103,4,104,21,69,19,67,19,66,19,62,14,76,14,75,20,1,0,3,1,2,2,0,0,101,33,33,33,33,67,12,67,0,27,0,27,0,27,18,0,0,1237,27,0,30,29,0,0,0,0
445015831,0,139,0,2,999,5.005005005005005,110.11011011011011,6.006006006006006,110.11011011011011,28.02802802802803,69.06906906906907,27.027027027027028,69.06906906906907,28.02802802802803,68.06806806806807,27.027027027027028,68.06806806806807,11.01101101101101,76.07607607607608,11.01101101101101,76.07607607607608,16.016016016016017,0,1.001001001001001,0,0,0,2.002002002002002,2.002002002002002,1.001001001001001,114.11411411411412,38.03803803803804,38.03803803803804,38.03803803803804,38.03803803803804,62.06206206206206,6.006006006006006,62.06206206206206,0,27.027027027027028,0,27.027027027027028,0,27.027027027027028,17.017017017017018,0,0,0.012862862862862862,27.027027027027028,0,33.033033033033036,27.027027027027028,0,0,27.027027027027028,2.002002002002002,5,110,6,110,28,69,27,69,28,68,27,68,11,76,11,76,16,0,1,0,0,0,2,2,1,114,38,38,38,38,62,6,62,0,27,0,27,0,27,17,0,0,1285,27,0,33,27,0,0,27,2
445015831,0,139,0,3,999,5.005005005005005,119.11911911911912,5.005005005005005,120.12012012012012,21.02102102102102,96.09609609609609,19.01901901901902,94.09409409409409,20.02002002002002,95.09509509509509,20.02002002002002,90.09009009009009,18.01801801801802,78.07807807807808,18.01801801801802,78.07807807807808,15.015015015015015,0,0,1.001001001001001,1.001001001001001,3.003003003003003,1.001001001001001,0,0,123.12312312312312,48.048048048048045,48.048048048048045,48.048048048048045,48.048048048048045,66.06606606606607,7.007007007007007,66.06606606606607,0,36.03603603603604,0,36.03603603603604,0,36.03603603603604,27.027027027027028,0,0,0.015825825825825826,36.03603603603604,0,46.046046046046044,40.04004004004004,0,0,36.03603603603604,9.009009009,5,119,5,120,21,96,19,94,20,95,20,90,18,78,18,78,15,0,0,1,1,3,1,0,0,123,48,48,48,48,66,7,66,0,36,0,36,0,36,27,0,0,1581,36,0,46,40,0,0,36,9
445015833,0,139,0,3,999,5.005005005005005,73.07307307307308,6.006006006006006,73.07307307307308,33.033033033033036,57.05705705705706,31.03103103103103,56.05605605605606,32.032032032032035,55.05505505505506,32.032032032032035,51.051051051051054,5.005005005005005,40.04004004004004,6.006006006006006,40.04004004004004,10.01001001001001,0,0,1.001001001001001,1.001001001001001,1.001001001001001,0,0,0,74.07407407407408,20.02002002002002,20.02002002002002,20.02002002002002,20.02002002002002,32.032032032032035,3.003003003003003,30.03003003003003,0,16.016016016016017,0,16.016016016016017,0,16.016016016016017,14.014014014014014,0,0,0.007817818,16.016016016016017,0,18.01801801801802,17.017017017017018,0,0,16.016016016016017,1.001001001001001,5,73,6,73,33,57,31,56,32,55,32,51,5,40,6,40,10,0,0,1,1,1,0,0,0,74,20,20,20,20,32,3,30,0,16,0,16,0,16,14,0,0,781,16,0,18,17,0,0,16,1
445015834,0,139,0,2,999,5.005005005005005,66.06606606606607,5.005005005005005,67.06706706706707,30.03003003003003,56.05605605605606,30.03003003003003,55.05505505505506,30.03003003003003,55.05505505505506,29.02902902902903,54.054054054054056,3.003003003003003,33.033033033033036,5.005005005005005,32.032032032032035,7.007007007007007,0,0,1.001001001001001,0,1.001001001001001,0,2.002002002002002,0,69.06906906906907,15.015015015015015,15.015015015015015,15.015015015015015,15.015015015015015,21.02102102102102,1.001001001001001,21.02102102102102,1.001001001001001,12.012012012012011,1.001001001001001,12.012012012012011,1.001001001001001,12.012012012012011,10.01001001001001,0,0,0.006656657,13.013013013013014,0,18.01801801801802,12.012012012012011,1.001001001001001,0,13.013013013013014,1.001001001001001,5,66,5,67,30,56,30,55,30,55,29,54,3,33,5,32,7,0,0,1,0,1,0,2,0,69,15,15,15,15,21,1,21,1,12,1,12,1,12,10,0,0,665,13,0,18,12,1,0,13,1
445015835,0,139,0,2,999,4.004004004004004,86.08608608608608,4.004004004004004,87.08708708708708,31.03103103103103,58.05805805805806,29.02902902902903,56.05605605605606,32.032032032032035,59.05905905905906,29.02902902902903,57.05705705705706,5.005005005005005,41.04104104104104,5.005005005005005,41.04104104104104,4.004004004004004,0,0,1.001001001001001,1.001001001001001,0,0,0,2.002002002002002,88.08808808808809,22.02202202202202,22.02202202202202,22.02202202202202,22.02202202202202,30.03003003003003,2.002002002002002,30.03003003003003,0,18.01801801801802,0,18.01801801801802,0,18.01801801801802,16.016016016016017,0,0,0.008958959,18.01801801801802,0,23.023023023023022,18.01801801801802,0,0,18.01801801801802,0,4,86,4,87,31,58,29,56,32,59,29,57,5,41,5,41,4,0,0,1,1,0,0,0,2,88,22,22,22,22,30,2,30,0,18,0,18,0,18,16,0,0,895,18,0,23,18,0,0,18,0
445015836,0,139,0,3,999,7.007007007007007,108.10810810810811,8.008008008008009,108.10810810810811,25.025025025025027,83.08308308308308,25.025025025025027,82.08208208208208,26.026026026026027,82.08208208208208,24.024024024024023,80.08008008008008,9.009009009,73.07307307307308,9.009009009,73.07307307307308,6.006006006006006,1.001001001001001,1.001001001001001,0,0,0,0,1.001001001001001,0,110.11011011011011,39.03903903903904,40.04004004004004,39.03903903903904,39.03903903903904,55.05505505505506,3.003003003003003,56.05605605605606,0,28.02802802802803,0,28.02802802802803,0,28.02802802802803,20.02002002002002,0,0,0.012922922922922924,28.02802802802803,0,36.03603603603604,32.032032032032035,1.001001001001001,0,28.02802802802803,2.002002002002002,7,108,8,108,25,83,25,82,26,82,24,80,9,73,9,73,6,1,1,0,0,0,0,1,0,110,39,40,39,39,55,3,56,0,28,0,28,0,28,20,0,0,1291,28,0,36,32,1,0,28,2
445015837,0,139,0,3,999,5.005005005005005,124.12412412412412,5.005005005005005,124.12412412412412,35.03503503503504,88.08808808808809,34.034034034034036,87.08708708708708,36.03603603603604,86.08608608608608,33.033033033033036,84.08408408408408,10.01001001001001,83.08308308308308,10.01001001001001,83.08308308308308,10.01001001001001,0,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,2.002002002002002,125.12512512512512,56.05605605605606,55.05505505505506,56.05605605605606,56.05605605605606,78.07807807807808,6.006006006006006,78.07807807807808,0,48.048048048048045,0,48.048048048048045,0,48.048048048048045,39.03903903903904,0,0,0.019309309309309308,48.048048048048045,0,55.05505505505506,52.052052052052055,1.001001001001001,0,48.048048048048045,3.003003003003003,5,124,5,124,35,88,34,87,36,86,33,84,10,83,10,83,10,0,0,1,1,0,1,0,2,125,56,55,56,56,78,6,78,0,48,0,48,0,48,39,0,0,1929,48,0,55,52,1,0,48,3
445015838,0,139,0,4,999,2.002002002002002,122.12212212212212,2.002002002002002,124.12412412412412,36.03603603603604,84.08408408408408,35.03503503503504,84.08408408408408,36.03603603603604,83.08308308308308,34.034034034034036,81.08108108108108,4.004004004004004,73.07307307307308,4.004004004004004,73.07307307307308,6.006006006006006,1.001001001001001,0,0,1.001001001001001,1.001001001001001,2.002002002002002,0,2.002002002002002,120.12012012012012,52.052052052052055,50.050050050050054,51.051051051051054,51.051051051051054,64.06406406406407,3.003003003003003,63.06306306306306,0,39.03903903903904,0,39.03903903903904,0,39.03903903903904,34.034034034034036,0,0,0.016466466466466465,39.03903903903904,0,44.04404404404404,42.04204204204204,1.001001001001001,0,39.03903903903904,3.003003003003003,2,122,2,124,36,84,35,84,36,83,34,81,4,73,4,73,6,1,0,0,1,1,2,0,2,120,52,50,51,51,64,3,63,0,39,0,39,0,39,34,0,0,1645,39,0,44,42,1,0,39,3
445015839,0,139,0,4,999,4.004004004004004,113.11311311311312,4.004004004004004,114.11411411411412,35.03503503503504,81.08108108108108,34.034034034034036,82.08208208208208,35.03503503503504,81.08108108108108,35.03503503503504,80.08008008008008,6.006006006006006,70.07007007007007,6.006006006006006,70.07007007007007,5.005005005005005,0,0,2.002002002002002,1.001001001001001,3.003003003003003,0,0,0,112.11211211211211,45.04504504504504,45.04504504504504,45.04504504504504,45.04504504504504,63.06306306306306,4.004004004004004,63.06306306306306,0,37.03703703703704,1.001001001001001,36.03603603603604,1.001001001001001,36.03603603603604,33.033033033033036,0,0,0.015545545545545545,37.03703703703704,0,45.04504504504504,40.04004004004004,1.001001001001001,0,37.03703703703704,0,4,113,4,114,35,81,34,82,35,81,35,80,6,70,6,70,5,0,0,2,1,3,0,0,0,112,45,45,45,45,63,4,63,0,37,1,36,1,36,33,0,0,1553,37,0,45,40,1,0,37,0
445015840,0,139,0,4,999,9.009009009,108.10810810810811,9.009009009,109.10910910910911,35.03503503503504,73.07307307307308,33.033033033033036,73.07307307307308,37.03703703703704,71.07107107107107,34.034034034034036,69.06906906906907,7.007007007007007,69.06906906906907,7.007007007007007,69.06906906906907,6.006006006006006,2.002002002002002,0,0,2.002002002002002,3.003003003003003,1.001001001001001,0,1.001001001001001,115.11511511511512,43.04304304304304,42.04204204204204,42.04204204204204,42.04204204204204,55.05505505505506,4.004004004004004,55.05505505505506,0,26.026026026026027,0,26.026026026026027,0,26.026026026026027,21.02102102102102,0,0,0.012842842842842843,26.026026026026027,0,32.032032032032035,29.02902902902903,1.001001001001001,0,26.026026026026027,1.001001001001001,9,108,9,109,35,73,33,73,37,71,34,69,7,69,7,69,6,2,0,0,2,3,1,0,1,115,43,42,42,42,55,4,55,0,26,0,26,0,26,21,0,0,1283,26,0,32,29,1,0,26,1
445015841,0,139,0,4,999,5.005005005005005,116.11611611611612,5.005005005005005,117.11711711711712,21.02102102102102,87.08708708708708,21.02102102102102,85.08508508508508,23.023023023023022,86.08608608608608,20.02002002002002,84.08408408408408,12.012012012012011,83.08308308308308,13.013013013013014,83.08308308308308,10.01001001001001,0,0,0,0,3.003003003003003,0,3.003003003003003,0,116.11611611611612,51.051051051051054,51.051051051051054,51.051051051051054,51.051051051051054,70.07007007007007,3.003003003003003,69.06906906906907,0,41.04104104104104,0,41.04104104104104,0,41.04104104104104,36.03603603603604,0,0,0.017187187,41.04104104104104,0,47.047047047047045,44.04404404404404,0,0,41.04104104104104,4.004004004004004,5,116,5,117,21,87,21,85,23,86,20,84,12,83,13,83,10,0,0,0,0,3,0,3,0,116,51,51,51,51,70,3,69,0,41,0,41,0,41,36,0,0,1717,41,0,47,44,0,0,41,4
445015842,0,139,0,5,999,10.01001001001001,101.10110110110111,8.008008008008009,101.10110110110111,30.03003003003003,84.08408408408408,28.02802802802803,84.08408408408408,29.02902902902903,80.08008008008008,27.027027027027028,79.07907907907908,13.013013013013014,70.07007007007007,13.013013013013014,70.07007007007007,8.008008008008009,0,0,3.003003003003003,0,1.001001001001001,0,0,1.001001001001001,105.10510510510511,43.04304304304304,43.04304304304304,43.04304304304304,43.04304304304304,58.05805805805806,4.004004004004004,58.05805805805806,0,31.03103103103103,0,31.03103103103103,0,31.03103103103103,25.025025025025027,0,0,0.013603603603603603,31.03103103103103,0,40.04004004004004,35.03503503503504,1.001001001001001,0,31.03103103103103,0,10,101,8,101,30,84,28,84,29,80,27,79,13,70,13,70,8,0,0,3,0,1,0,0,1,105,43,43,43,43,58,4,58,0,31,0,31,0,31,25,0,0,1359,31,0,40,35,1,0,31,0
445015843,0,139,0,5,999,3.003003003003003,103.10310310310311,5.005005005005005,104.10410410410411,37.03703703703704,76.07607607607608,34.034034034034036,77.07707707707708,36.03603603603604,75.07507507507508,34.034034034034036,73.07307307307308,12.012012012012011,76.07607607607608,12.012012012012011,76.07607607607608,5.005005005005005,1.001001001001001,0,0,3.003003003003003,1.001001001001001,0,2.002002002002002,2.002002002002002,105.10510510510511,39.03903903903904,38.03803803803804,38.03803803803804,38.03803803803804,57.05705705705706,3.003003003003003,57.05705705705706,0,28.02802802802803,0,28.02802802802803,0,28.02802802802803,23.023023023023022,0,0,0.012692692692692692,28.02802802802803,0,40.04004004004004,30.03003003003003,0,0,28.02802802802803,5.005005005005005,3,103,5,104,37,76,34,77,36,75,34,73,12,76,12,76,5,1,0,0,3,1,0,2,2,105,39,38,38,38,57,3,57,0,28,0,28,0,28,23,0,0,1268,28,0,40,30,0,0,28,5
445015844,0,139,0,3,1000,7,104,7,104,34,70,31,69,35,69,33,67,5,65,6,65,7,0,1,2,1,3,0,0,2,108,38,37,37,37,56,4,56,0,30,0,30,0,30,24,0,0,0.013349999999999999,30,0,33,30,0,0,30,3,7,104,7,104,34,70,31,69,35,69,33,67,5,65,6,65,7,0,1,2,1,3,0,0,2,108,38,37,37,37,56,4,56,0,30,0,30,0,30,24,0,0,1335,30,0,33,30,0,0,30,3
445015845,0,140,0,1193,1000,6,61,6,62,36,54,35,55,38,53,36,52,8,42,9,42,7,0,0,1,1,0,1,1,0,66,22,23,23,23,35,5,35,0,16,0,16,0,16,14,0,0,0.00777,16,0,24,20,1,0,0,0,6,61,6,62,36,54,35,55,38,53,36,52,8,42,9,42,7,0,0,1,1,0,1,1,0,66,22,23,23,23,35,5,35,0,16,0,16,0,16,14,0,0,777,16,0,24,20,1,0,0,0
445015846,0,140,0,1,1000,5,48,6,48,29,49,30,50,31,49,29,49,5,22,5,21,1,0,0,1,1,1,1,0,0,52,9,8,9,9,12,0,11,0,7,0,7,0,7,7,0,0,0.00421,7,0,11,8,0,0,7,0,5,48,6,48,29,49,30,50,31,49,29,49,5,22,5,21,1,0,0,1,1,1,1,0,0,52,9,8,9,9,12,0,11,0,7,0,7,0,7,7,0,0,421,7,0,11,8,0,0,7,0
445015847,0,140,0,3,1000,6,18,6,18,38,37,37,37,38,35,36,34,4,8,4,8,0,2,1,2,1,1,1,1,0,24,1,1,1,1,4,0,4,0,1,1,0,1,0,1,0,0,0.00128,1,0,1,0,1,0,1,0,6,18,6,18,38,37,37,37,38,35,36,34,4,8,4,8,0,2,1,2,1,1,1,1,0,24,1,1,1,1,4,0,4,0,1,1,0,1,0,1,0,0,128,1,0,1,0,1,0,1,0
445015848,0,140,0,3,1000,8,33,8,33,31,32,30,32,32,32,31,31,4,6,4,6,0,2,1,0,2,0,0,1,2,38,2,2,1,2,3,0,3,0,0,0,0,0,0,0,0,0,0.00183,0,0,3,0,1,0,0,0,8,33,8,33,31,32,30,32,32,32,31,31,4,6,4,6,0,2,1,0,2,0,0,1,2,38,2,2,1,2,3,0,3,0,0,0,0,0,0,0,0,0,183,0,0,3,0,1,0,0,0
445015849,0,140,0,3,1000,3,37,3,38,28,40,27,39,30,39,28,37,5,11,6,11,1,0,0,2,2,1,0,1,2,40,6,6,6,6,10,0,10,0,6,0,6,0,6,6,0,0,0.00339,6,0,6,6,0,0,6,0,3,37,3,38,28,40,27,39,30,39,28,37,5,11,6,11,1,0,0,2,2,1,0,1,2,40,6,6,6,6,10,0,10,0,6,0,6,0,6,6,0,0,339,6,0,6,6,0,0,6,0
445015850,0,140,0,3,1000,7,50,5,50,41,59,36,55,38,54,37,50,9,30,11,30,9,0,0,0,1,1,0,1,0,54,17,17,17,17,24,3,25,0,12,0,12,0,12,11,0,0,0.00579,12,0,18,14,1,0,12,3,7,50,5,50,41,59,36,55,38,54,37,50,9,30,11,30,9,0,0,0,1,1,0,1,0,54,17,17,17,17,24,3,25,0,12,0,12,0,12,11,0,0,579,12,0,18,14,1,0,12,3
445015851,0,140,0,3,1000,5,75,4,77,24,69,24,67,26,67,24,64,5,54,7,54,3,0,1,0,0,1,0,0,2,73,28,28,28,28,40,2,40,0,23,0,23,0,23,19,0,0,0.0098,23,0,34,27,1,0,23,1,5,75,4,77,24,69,24,67,26,67,24,64,5,54,7,54,3,0,1,0,0,1,0,0,2,73,28,28,28,28,40,2,40,0,23,0,23,0,23,19,0,0,980,23,0,34,27,1,0,23,1
445015852,0,140,0,4,1000,9,135,8,137,40,85,37,83,38,82,35,79,4,97,4,97,2,0,0,1,0,1,1,0,0,138,49,49,49,49,80,0,79,0,39,0,39,0,39,35,0,0,0.0173,39,0,49,43,3,0,39,4,9,135,8,137,40,85,37,83,38,82,35,79,4,97,4,97,2,0,0,1,0,1,1,0,0,138,49,49,49,49,80,0,79,0,39,0,39,0,39,35,0,0,1730,39,0,49,43,3,0,39,4
445015853,0,140,0,5,1000,3,112,3,114,25,100,25,98,27,98,25,96,6,87,6,86,5,0,0,1,1,0,2,2,0,111,49,49,49,49,68,2,68,0,43,0,43,0,43,37,0,0,0.01721,43,0,52,45,0,0,43,2,3,112,3,114,25,100,25,98,27,98,25,96,6,87,6,86,5,0,0,1,1,0,2,2,0,111,49,49,49,49,68,2,68,0,43,0,43,0,43,37,0,0,1721,43,0,52,45,0,0,43,2
445015854,0,140,0,4,1000,7,111,8,114,36,101,34,101,37,100,34,95,11,74,11,74,6,0,0,3,0,1,1,0,0,111,49,49,49,49,60,2,60,0,37,0,37,0,37,29,0,0,0.01579,37,0,47,41,1,0,37,3,7,111,8,114,36,101,34,101,37,100,34,95,11,74,11,74,6,0,0,3,0,1,1,0,0,111,49,49,49,49,60,2,60,0,37,0,37,0,37,29,0,0,1579,37,0,47,41,1,0,37,3
445015855,0,140,0,4,1000,7,102,7,103,26,100,24,99,26,98,23,95,10,82,10,82,8,0,1,0,2,2,0,0,0,105,49,48,49,49,64,3,64,0,45,0,45,0,45,37,0,0,0.01752,45,0,52,47,1,0,45,5,7,102,7,103,26,100,24,99,26,98,23,95,10,82,10,82,8,0,1,0,2,2,0,0,0,105,49,48,49,49,64,3,64,0,45,0,45,0,45,37,0,0,1752,45,0,52,47,1,0,45,5
445015856,0,140,0,4,1000,5,109,5,109,27,82,27,80,27,83,26,78,14,70,15,70,8,0,3,0,0,0,0,1,0,105,45,45,45,45,64,3,64,0,34,0,34,0,34,25,0,0,0.01444,34,0,40,36,0,0,34,3,5,109,5,109,27,82,27,80,27,83,26,78,14,70,15,70,8,0,3,0,0,0,0,1,0,105,45,45,45,45,64,3,64,0,34,0,34,0,34,25,0,0,1444,34,0,40,36,0,0,34,3
445015857,0,140,0,3,1000,5,79,5,80,25,57,22,57,25,57,23,55,6,53,6,53,2,0,0,0,0,2,0,0,2,80,30,30,30,30,40,1,40,0,26,1,25,1,25,23,0,0,0.01091,26,0,32,26,2,0,26,1,5,79,5,80,25,57,22,57,25,57,23,55,6,53,6,53,2,0,0,0,0,2,0,0,2,80,30,30,30,30,40,1,40,0,26,1,25,1,25,23,0,0,1091,26,0,32,26,2,0,26,1
445015858,0,140,0,3,1000,5,50,6,51,45,52,44,50,45,49,45,44,4,21,4,21,3,0,1,1,1,1,0,0,1,53,11,11,11,11,18,2,17,0,11,0,11,0,11,10,0,0,0.00541,11,0,12,11,0,0,11,1,5,50,6,51,45,52,44,50,45,49,45,44,4,21,4,21,3,0,1,1,1,1,0,0,1,53,11,11,11,11,18,2,17,0,11,0,11,0,11,10,0,0,541,11,0,12,11,0,0,11,1
445015859,0,140,0,2,999,4.004004004004004,32.032032032032035,4.004004004004004,33.033033033033036,41.04104104104104,45.04504504504504,39.03903903903904,43.04304304304304,41.04104104104104,45.04504504504504,38.03803803803804,38.03803803803804,9.009009009,9.009009009,9.009009009,9.009009009,3.003003003003003,0,0,0,1.001001001001001,0,0,2.002002002002002,0,33.033033033033036,0,0,0,0,3.003003003003003,1.001001001001001,3.003003003003003,0,0,0,0,0,0,0,0,0,0.001361361,0,0,3.003003003003003,0,0,0,0,0,4,32,4,33,41,45,39,43,41,45,38,38,9,9,9,9,3,0,0,0,1,0,0,2,0,33,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,136,0,0,3,0,0,0,0,0
445015860,0,141,0,1187,999,3.003003003003003,18.01801801801802,5.005005005005005,18.01801801801802,32.032032032032035,39.03903903903904,33.033033033033036,36.03603603603604,34.034034034034036,38.03803803803804,33.033033033033036,34.034034034034036,6.006006006006006,4.004004004004004,5.005005005005005,4.004004004004004,2.002002002002002,0,0,0,0,1.001001001001001,1.001001001001001,0,0,18.01801801801802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000730731,0,0,2.002002002002002,0,0,0,0,0,3,18,5,18,32,39,33,36,34,38,33,34,6,4,5,4,2,0,0,0,0,1,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,2,0,0,0,0,0
445015861,0,141,0,1,999,4.004004004004004,38.03803803803804,4.004004004004004,38.03803803803804,40.04004004004004,31.03103103103103,35.03503503503504,30.03003003003003,40.04004004004004,30.03003003003003,37.03703703703704,24.024024024024023,4.004004004004004,2.002002002002002,4.004004004004004,2.002002002002002,2.002002002002002,0,0,2.002002002002002,1.001001001001001,1.001001001001001,0,0,0,38.03803803803804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001531532,0,0,2.002002002002002,0,0,0,0,0,4,38,4,38,40,31,35,30,40,30,37,24,4,2,4,2,2,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,2,0,0,0,0,0
445015862,0,141,0,1,999,7.007007007007007,24.024024024024023,7.007007007007007,25.025025025025027,26.026026026026027,35.03503503503504,25.025025025025027,32.032032032032035,25.025025025025027,32.032032032032035,23.023023023023022,30.03003003003003,3.003003003003003,5.005005005005005,3.003003003003003,5.005005005005005,0,1.001001001001001,0,1.001001001001001,1.001001001001001,1.001001001001001,0,2.002002002002002,0,30.03003003003003,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,4.004004004004004,0,4.004004004004004,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,0,0,0,0.001531532,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,7,24,7,25,26,35,25,32,25,32,23,30,3,5,3,5,0,1,0,1,1,1,0,2,0,30,1,1,1,1,4,0,4,0,1,1,0,1,0,0,0,0,153,1,0,1,0,1,0,1,0
