t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:23:30.530991,,,,-5.442522220058879,8.474606149952693,-4.953861657016821,,,,True
2025-03-13 16:23:31.030991,,,,-6.4038553272294605,13.771654610710975,-8.939361038682568,,,,True
2025-03-13 16:23:31.530991,,,,-7.272345694900214,18.494853340877718,-12.491996808241094,,,,True
2025-03-13 16:23:32.030991,,,,-8.017693789993698,22.459607566024197,-15.462406922524558,,,,True
2025-03-13 16:23:32.530991,,,,-8.568920559824383,25.483691144767203,-17.737281998344194,,,,True
2025-03-13 16:23:33.030991,,,,-8.926353972018134,27.4418749797658,-19.19581556072754,,,,True
2025-03-13 16:23:33.530991,,,,-9.087615162374844,28.238081590904095,-19.793864871282853,,,,True
2025-03-13 16:23:34.030991,,,,-9.010512565723474,27.8325909386027,-19.482160804413066,,,,True
2025-03-13 16:23:34.530991,,,,-8.723487908498168,26.24167956622985,-18.289275119922525,,,,True
2025-03-13 16:23:35.030991,,,,-8.227245256870221,23.57290234210498,-16.282487542070506,,,,True
2025-03-13 16:23:35.530991,,,,-7.550407225096441,19.894708042600456,-13.530801260246836,,,,True
2025-03-13 16:23:36.030991,,,,-6.723026152009733,15.383878499743703,-10.147911946372918,,,,True
2025-03-13 16:23:36.530991,,,,-5.783643845756722,10.253398413431352,-6.293440156342275,,,,True
2025-03-13 16:23:37.030991,,,,-4.759437660718171,4.7182906506246125,-2.1429290663230742,,,,True
2025-03-13 16:23:37.530991,,,,-3.704712454180284,-0.9712516388128047,2.1221925061880778,,,,True
2025-03-13 16:23:38.030991,,,,-2.664773975406975,-6.576450322061953,6.316417526792863,,,,True
2025-03-13 16:23:38.530991,,,,-1.697063854201307,-11.832683196610626,10.256469920097787,,,,True
2025-03-13 16:23:39.030991,,,,-0.8326176746319026,-16.519605998294622,13.780232412804255,,,,True
2025-03-13 16:23:39.530991,,,,-0.11224307655715761,-20.41877129529236,16.70762489243814,,,,True
2025-03-13 16:23:40.030991,,,,0.43698238222207514,-23.373035668927088,18.91970653229619,,,,True
2025-03-13 16:23:40.530991,,,,0.7828201434432364,-25.247550617918275,20.321811271569047,,,,True
2025-03-13 16:23:41.030991,,,,0.9090731674010785,-25.93808501256475,20.848816959260784,,,,True
2025-03-13 16:23:41.530991,,,,0.8083085648112829,-25.439913322927957,20.48748053577507,,,,True
2025-03-13 16:23:42.030991,,,,0.5053066204338085,-23.7633936574503,19.229631291898574,,,,True
2025-03-13 16:23:42.530991,,,,0.007397498465344246,-21.00484997999835,17.145809231860618,,,,True
2025-03-13 16:23:43.030991,,,,-0.6739328917679157,-17.251879513491374,14.341693627079053,,,,True
2025-03-13 16:23:43.530991,,,,-1.5037117916339628,-12.708210001117548,10.929692067238133,,,,True
2025-03-13 16:23:44.030991,,,,-2.456814134697025,-7.530421107986713,7.057862931225005,,,,True
2025-03-13 16:23:44.530991,,,,-3.493423963947881,-1.9701551275097455,2.884700711506391,,,,True
2025-03-13 16:23:45.030991,,,,-4.548698884883931,3.7214965038111707,-1.390401044477221,,,,True
2025-03-13 16:23:45.530991,,,,-5.573196334528455,9.312065191182793,-5.569794146561554,,,,True
2025-03-13 16:23:46.030991,,,,-6.521924130475622,14.52356825110219,-9.49185220142162,,,,True
2025-03-13 16:23:46.530991,,,,-7.368849313059207,19.13887398365724,-12.956358090849802,,,,True
2025-03-13 16:23:47.030991,,,,-8.083266856557096,23.004046327733974,-15.83279048260166,,,,True
2025-03-13 16:23:47.530991,,,,-8.616844762609034,25.884017981052004,-17.987693507084657,,,,True
2025-03-13 16:23:48.030991,,,,-8.945860618131723,27.66206485058685,-19.327852200057414,,,,True
2025-03-13 16:23:48.530991,,,,-9.06453405977845,28.276006578551367,-19.80798643333541,,,,True
2025-03-13 16:23:49.030991,,,,-8.96137104064597,27.67414450816493,-19.368170473653343,,,,True
2025-03-13 16:23:49.530991,,,,-8.643685335288227,25.92888033363797,-18.05212409045694,,,,True
2025-03-13 16:23:50.030991,,,,-8.123286602606411,23.08967281824064,-15.92920294302595,,,,True
2025-03-13 16:23:50.530991,,,,-7.403464389102515,19.258638678624898,-13.07252606494615,,,,True
2025-03-13 16:23:51.030991,,,,-6.560376513481147,14.66199020148658,-9.609049571368057,,,,True
2025-03-13 16:23:51.530991,,,,-5.60981360714704,9.462686748301588,-5.695743118460031,,,,True
2025-03-13 16:23:52.030991,,,,-4.579341047897388,3.889984321039346,-1.5223605754847174,,,,True
2025-03-13 16:23:52.530991,,,,-3.5317795645933856,-1.800015134169561,2.762797606664237,,,,True
2025-03-13 16:23:53.030991,,,,-2.5053818061891437,-7.365316553099264,6.933999761473023,,,,True
2025-03-13 16:23:53.530991,,,,-1.544658910474066,-12.541567270812441,10.827221986805856,,,,True
2025-03-13 16:23:54.030991,,,,-0.685655913562018,-17.115843620863338,14.269632637663237,,,,True
2025-03-13 16:23:54.530991,,,,0.006926206868934496,-20.897956005207472,17.09445934866865,,,,True
2025-03-13 16:23:55.030991,,,,0.5242557298714678,-23.697150621742708,19.187929398660913,,,,True
2025-03-13 16:23:55.530991,,,,0.8327923538483009,-25.399550898575143,20.467080583130187,,,,True
2025-03-13 16:23:56.030991,,,,0.933231075647966,-25.91212363840785,20.860894089286642,,,,True
2025-03-13 16:23:56.530991,,,,0.8287350276824186,-25.246230159030063,20.34409485845392,,,,True
2025-03-13 16:23:57.030991,,,,0.48320369641140476,-23.41514658088369,18.975788590595414,,,,True
2025-03-13 16:23:57.530991,,,,-0.05348241952149375,-20.47934020478222,16.788104542521257,,,,True
2025-03-13 16:23:58.030991,,,,-0.7637303433109068,-16.62195669406438,13.879994473592966,,,,True
2025-03-13 16:23:58.530991,,,,-1.610431082378583,-11.96732599336652,10.381629238926442,,,,True
2025-03-13 16:23:59.030991,,,,-2.5744845045682614,-6.720340936823927,6.45169629074229,,,,True
2025-03-13 16:23:59.530991,,,,-3.6072401433962833,-1.1194519449819145,2.258010960463963,,,,True
2025-03-13 16:24:00.030991,,,,-4.665483365644848,4.583379775207131,-2.014262578110122,,,,True
2025-03-13 16:24:00.530991,,,,-5.693879650798921,10.13125384242392,-6.181650208336233,,,,True
2025-03-13 16:24:01.030991,,,,-6.643069872663916,15.284247990607541,-10.034846916405016,,,,True
2025-03-13 16:24:01.530991,,,,-7.479887788595974,19.810463244984625,-13.42781093250803,,,,True
2025-03-13 16:24:02.030991,,,,-8.165765514911524,23.5263519295133,-16.205557010358035,,,,True
2025-03-13 16:24:02.530991,,,,-8.666672540384486,26.225142908890916,-18.244409945608655,,,,True
2025-03-13 16:24:03.030991,,,,-8.951185349518735,27.832576290050405,-19.45085960328901,,,,True
2025-03-13 16:24:03.530991,,,,-9.041194648533658,28.270694628545982,-19.78953596972488,,,,True
2025-03-13 16:24:04.030991,,,,-8.901943480280917,27.516960212684253,-19.220596266234317,,,,True
2025-03-13 16:24:04.530991,,,,-8.549029798098966,25.593404299514834,-17.761476313973446,,,,True
2025-03-13 16:24:05.030991,,,,-8.009427952954361,22.608504372214874,-15.517315156285502,,,,True
2025-03-13 16:24:05.530991,,,,-7.278081642107565,18.669429054075998,-12.565620166892128,,,,True
2025-03-13 16:24:06.030991,,,,-6.422397154856452,13.952779850856839,-9.02370378038465,,,,True
2025-03-13 16:24:06.530991,,,,-5.440311202370932,8.67410871750025,-5.071476183637245,,,,True
2025-03-13 16:24:07.030991,,,,-4.404499696279058,3.0577133479863576,-0.8690875881171354,,,,True
2025-03-13 16:24:07.530991,,,,-3.349870609704592,-2.635656627567757,3.3882227267518488,,,,True
2025-03-13 16:24:08.030991,,,,-2.336765059294251,-8.161785718580925,7.538690715207015,,,,True
2025-03-13 16:24:08.530991,,,,-1.3942536847117006,-13.266695030692123,11.3840224425843,,,,True
2025-03-13 16:24:09.030991,,,,-0.5597485424052547,-17.756317409838154,14.76110908974858,,,,True
2025-03-13 16:24:09.530991,,,,0.1087600254453241,-21.381719763248313,17.46895651447257,,,,True
2025-03-13 16:24:10.030991,,,,0.5886913522982955,-24.016246982727775,19.44797257926792,,,,True
2025-03-13 16:24:10.530991,,,,0.8627266571901213,-25.555946121288322,20.58046619410331,,,,True
2025-03-13 16:24:11.030991,,,,0.929559374120298,-25.912215754659933,20.84690252528743,,,,True
2025-03-13 16:24:11.530991,,,,0.7624399835267328,-25.058575093256025,20.220994316701983,,,,True
2025-03-13 16:24:12.030991,,,,0.4041036621866592,-23.05389890867885,18.711258241280493,,,,True
2025-03-13 16:24:12.530991,,,,-0.15591920094702777,-19.97515016531274,16.410932508797814,,,,True
2025-03-13 16:24:13.030991,,,,-0.886372934434559,-15.962484269507833,13.391024932744617,,,,True
2025-03-13 16:24:13.530991,,,,-1.7685179628160983,-11.200371510537828,9.818646554396812,,,,True
2025-03-13 16:24:14.030991,,,,-2.730360520050876,-5.881192871449106,5.83638642374742,,,,True
2025-03-13 16:24:14.530991,,,,-3.75282402526496,-0.25564945022103225,1.6178959998914577,,,,True
2025-03-13 16:24:15.030991,,,,-4.789820828435064,5.425216379710379,-2.637374938019144,,,,True
2025-03-13 16:24:15.530991,,,,-5.8049624009944525,10.9159186025922,-6.760603419416748,,,,True
2025-03-13 16:24:16.030991,,,,-6.7465760045461565,15.98566206701533,-10.570961815563205,,,,True
2025-03-13 16:24:16.530991,,,,-7.5651156710821414,20.404451061648487,-13.891738391663925,,,,True
2025-03-13 16:24:17.030991,,,,-8.230465800337212,23.963623513159693,-16.559471993818068,,,,True
2025-03-13 16:24:17.530991,,,,-8.703562805739246,26.514423088577217,-18.4724180479444,,,,True
2025-03-13 16:24:18.030991,,,,-8.974943954307635,27.957728464853172,-19.555696616883726,,,,True
2025-03-13 16:24:18.530991,,,,-9.017098126315672,28.22423347865937,-19.770604230656083,,,,True
2025-03-13 16:24:19.030991,,,,-8.855268117978977,27.283730627828447,-19.05807161100092,,,,True
2025-03-13 16:24:19.530991,,,,-8.47274120009807,25.197453145598992,-17.4826356237676,,,,True
2025-03-13 16:24:20.030991,,,,-7.902253627116025,22.0481600135948,-15.113673640669871,,,,True
2025-03-13 16:24:20.530991,,,,-7.161883188532398,17.992929528287345,-12.059321316549545,,,,True
2025-03-13 16:24:21.030991,,,,-6.2773034882879735,13.185995616078618,-8.461195643863826,,,,True
2025-03-13 16:24:21.530991,,,,-5.296601080039719,7.839383272713691,-4.44254153281368,,,,True
2025-03-13 16:24:22.030991,,,,-4.246946840095065,2.2022661981200162,-0.22332370371702348,,,,True
2025-03-13 16:24:22.530991,,,,-3.196069523741317,-3.4698769405089003,4.030896505104648,,,,True
2025-03-13 16:24:23.030991,,,,-2.18194528225668,-8.941753574742101,8.138986691856507,,,,True
2025-03-13 16:24:23.530991,,,,-1.2558609495283242,-13.975982007043683,11.91679774830939,,,,True
2025-03-13 16:24:24.030991,,,,-0.4543284363563885,-18.33130742042559,15.19265154918847,,,,True
2025-03-13 16:24:24.530991,,,,0.20082762169069984,-21.83529250605754,17.832332678700197,,,,True
2025-03-13 16:24:25.030991,,,,0.6461347321943836,-24.308889224663947,19.689070577700015,,,,True
2025-03-13 16:24:25.530991,,,,0.908042126736383,-25.668619421554293,20.71111295698038,,,,True
2025-03-13 16:24:26.030991,,,,0.9429778334161436,-25.84237246051842,20.83360670531252,,,,True
2025-03-13 16:24:26.530991,,,,0.7633373357998883,-24.820938622969237,20.059454704615295,,,,True
2025-03-13 16:24:27.030991,,,,0.3556194324763551,-22.651518289595543,18.43741037761385,,,,True
2025-03-13 16:24:27.530991,,,,-0.23059346821757504,-19.433165381003494,16.008039926021482,,,,True
2025-03-13 16:24:28.030991,,,,-0.989058258487147,-15.30120433956549,12.910604792078658,,,,True
2025-03-13 16:24:28.530991,,,,-1.8837056448492326,-10.443695784437974,9.269423091233518,,,,True
2025-03-13 16:24:29.030991,,,,-2.8760504127630577,-5.069606818354147,5.233252555693915,,,,True
2025-03-13 16:24:29.530991,,,,-3.910882534568298,0.5938147462995196,0.9991450062752841,,,,True
2025-03-13 16:24:30.030991,,,,-4.969383860235138,6.253616881264334,-3.256389033697946,,,,True
2025-03-13 16:24:30.530991,,,,-5.971994073472294,11.69388050408869,-7.3522166941530305,,,,True
2025-03-13 16:24:31.030991,,,,-6.89868480519395,16.693622600443767,-11.0948254609486,,,,True
2025-03-13 16:24:31.530991,,,,-7.686983538376391,20.990204799514736,-14.316747847357686,,,,True
2025-03-13 16:24:32.030991,,,,-8.319253870188065,24.408471252660974,-16.88182959115204,,,,True
2025-03-13 16:24:32.530991,,,,-8.764623461782184,26.80524238781062,-18.681476364189336,,,,True
2025-03-13 16:24:33.030991,,,,-9.00512801476286,28.072668203203964,-19.62920055286979,,,,True
2025-03-13 16:24:33.530991,,,,-9.026623978427397,28.15848965632243,-19.696505704735287,,,,True
2025-03-13 16:24:34.030991,,,,-8.822824529697538,27.051510047772716,-18.86281743100244,,,,True
2025-03-13 16:24:34.530991,,,,-8.4026946737029,24.801214865945514,-17.17203504838762,,,,True
2025-03-13 16:24:35.030991,,,,-7.801975461599657,21.50214417328802,-14.68299118621632,,,,True
2025-03-13 16:24:35.530991,,,,-7.022550828447141,17.31987617752974,-11.534432149587108,,,,True
2025-03-13 16:24:36.030991,,,,-6.122553110497233,12.42130126631016,-7.863476936374589,,,,True
2025-03-13 16:24:36.530991,,,,-5.125201237178857,7.008640790952857,-3.819327945888691,,,,True
2025-03-13 16:24:37.030991,,,,-4.0878640563405995,1.3548148403886517,0.43530346308178275,,,,True
2025-03-13 16:24:37.530991,,,,-3.0477174791399304,-4.317109812545551,4.6976990208491705,,,,True
2025-03-13 16:24:38.030991,,,,-2.054110938082236,-9.745322624780892,8.778427558060633,,,,True
2025-03-13 16:24:38.530991,,,,-1.1385929828538979,-14.683212121148253,12.477821625311392,,,,True
2025-03-13 16:24:39.030991,,,,-0.3498551013296075,-18.922829343068653,15.652768429535495,,,,True
2025-03-13 16:24:39.530991,,,,0.2707398594379338,-22.27015979452764,18.160448216142814,,,,True
2025-03-13 16:24:40.030991,,,,0.7012525921764516,-24.606413527763586,19.897407973798693,,,,True
2025-03-13 16:24:40.530991,,,,0.9172854239538205,-25.784412627108907,20.77580013911274,,,,True
2025-03-13 16:24:41.030991,,,,0.9247641488268532,-25.770390844717447,20.770359006887297,,,,True
2025-03-13 16:24:41.530991,,,,0.7118597926635549,-24.587492508711996,19.868585579881053,,,,True
2025-03-13 16:24:42.030991,,,,0.28794186022596774,-22.258649508623062,18.108201573766713,,,,True
2025-03-13 16:24:42.530991,,,,-0.3382515578242042,-18.87080576229831,15.583953379596773,,,,True
2025-03-13 16:24:43.030991,,,,-1.1282431147026142,-14.614491819858191,12.397439262473508,,,,True
2025-03-13 16:24:43.530991,,,,-2.036792132777709,-9.681932468607513,8.6802667725438,,,,True
2025-03-13 16:24:44.030991,,,,-3.0384695132521213,-4.257428810814083,4.609344231676191,,,,True
2025-03-13 16:24:44.530991,,,,-4.086740857912879,1.399592895209122,0.3644094598589925,,,,True
2025-03-13 16:24:45.030991,,,,-5.132080157221673,7.065461740949214,-3.8815294616437384,,,,True
2025-03-13 16:24:45.530991,,,,-6.128595806124421,12.460224776936357,-7.931991888416295,,,,True
2025-03-13 16:24:46.030991,,,,-7.026761048594501,17.36625371568283,-11.601523595315177,,,,True
2025-03-13 16:24:46.530991,,,,-7.800534429410599,21.548451372292853,-14.750196568411447,,,,True
2025-03-13 16:24:47.030991,,,,-8.397213846714887,24.82740361410773,-17.22425862503837,,,,True
2025-03-13 16:24:47.530991,,,,-8.807084238771642,27.058727549688133,-18.88756533387926,,,,True
2025-03-13 16:24:48.030991,,,,-9.009083662558538,28.15482321286563,-19.719256357859567,,,,True
2025-03-13 16:24:48.530991,,,,-9.005138186375278,28.057094575304205,-19.63524917325508,,,,True
2025-03-13 16:24:49.030991,,,,-8.772999191279027,26.774089595275015,-18.662438605093527,,,,True
2025-03-13 16:24:49.530991,,,,-8.333588026411482,24.363287078210796,-16.845645057444287,,,,True
2025-03-13 16:24:50.030991,,,,-7.699532592609904,20.92029210946671,-14.263693440310597,,,,True
2025-03-13 16:24:50.530991,,,,-6.904198240865098,16.606955943876248,-11.021325112079499,,,,True
2025-03-13 16:24:51.030991,,,,-5.980860491551772,11.605073491553377,-7.280937894113219,,,,True
2025-03-13 16:24:51.530991,,,,-4.987843735770737,6.145790214081011,-3.1673661253360255,,,,True
2025-03-13 16:24:52.030991,,,,-3.938968521243199,0.4761236954828825,1.0912402034399404,,,,True
2025-03-13 16:24:52.530991,,,,-2.902779014260023,-5.1740341661559786,5.317112938871545,,,,True
2025-03-13 16:24:53.030991,,,,-1.919206318810749,-10.522318515037371,9.345025736138464,,,,True
2025-03-13 16:24:53.530991,,,,-1.0304918629276554,-15.387141870799526,12.99096618295455,,,,True
2025-03-13 16:24:54.030991,,,,-0.26275469401450163,-19.50746910747148,16.073926164851763,,,,True
2025-03-13 16:24:54.530991,,,,0.33500213553778874,-22.713144270229655,18.46969396032756,,,,True
2025-03-13 16:24:55.030991,,,,0.738179404481679,-24.86883313598903,20.07362912682333,,,,True
2025-03-13 16:24:55.530991,,,,0.9259836605794124,-25.865874478399608,20.846946763725253,,,,True
2025-03-13 16:24:56.030991,,,,0.8860424404762044,-25.67790452726581,20.706048272083617,,,,True
2025-03-13 16:24:56.530991,,,,0.647942585813448,-24.306390240206973,19.666713195140062,,,,True
2025-03-13 16:24:57.030991,,,,0.19642309709523387,-21.811985502057016,17.792587147348588,,,,True
2025-03-13 16:24:57.530991,,,,-0.44906026479163824,-18.30446187546,15.160133162696631,,,,True
2025-03-13 16:24:58.030991,,,,-1.254992391182487,-13.925894040352944,11.88969002528071,,,,True
2025-03-13 16:24:58.530991,,,,-2.1774841905225637,-8.884651101616607,8.107341371689884,,,,True
2025-03-13 16:24:59.030991,,,,-3.1817990750378766,-3.4031836821716723,3.998519696833757,,,,True
2025-03-13 16:24:59.530991,,,,-4.226001261129688,2.2735444235882096,-0.2723475772816882,,,,True
2025-03-13 16:25:00.030991,,,,-5.2697842947465094,7.905503813079899,-4.514298642692016,,,,True
2025-03-13 16:25:00.530991,,,,-6.255864197826744,13.240599162875931,-8.513810501910548,,,,True
2025-03-13 16:25:01.030991,,,,-7.133563063122185,18.040657217507743,-12.11258634548213,,,,True
2025-03-13 16:25:01.530991,,,,-7.875488596385534,22.112441601382343,-15.152744997283575,,,,True
2025-03-13 16:25:02.030991,,,,-8.458094261500273,25.249171188187265,-17.50212052937045,,,,True
2025-03-13 16:25:02.530991,,,,-8.849838932433219,27.324567119881955,-19.053833805750543,,,,True
2025-03-13 16:25:03.030991,,,,-9.013810456054891,28.22836657832246,-19.742152975951793,,,,True
2025-03-13 16:25:03.530991,,,,-8.966428597268784,27.95052617765637,-19.5277969184417,,,,True
2025-03-13 16:25:04.030991,,,,-8.712052786414638,26.48388946400668,-18.431360358057983,,,,True
2025-03-13 16:25:04.530991,,,,-8.234711503953381,23.909338271831484,-16.49820153522523,,,,True
2025-03-13 16:25:05.030991,,,,-7.582361099554158,20.345293872792332,-13.821891327724412,,,,True
2025-03-13 16:25:05.530991,,,,-6.767617759503569,15.91287639403501,-10.495254705409149,,,,True
2025-03-13 16:25:06.030991,,,,-5.828767846498939,10.831089314380339,-6.686065867905006,,,,True
2025-03-13 16:25:06.530991,,,,-4.812426767324279,5.329988656870047,-2.559311437435442,,,,True
2025-03-13 16:25:07.030991,,,,-3.7749899751134026,-0.36216338961715866,1.7129147788538979,,,,True
2025-03-13 16:25:07.530991,,,,-2.733038199846373,-5.978183946439016,5.939717252860409,,,,True
2025-03-13 16:25:08.030991,,,,-1.7549994900634842,-11.286652895005794,9.918143146687358,,,,True
2025-03-13 16:25:08.530991,,,,-0.8803263494259336,-16.033957135529167,13.481135765276463,,,,True
2025-03-13 16:25:09.030991,,,,-0.135085291893675,-20.040473666285223,16.47445616467174,,,,True
2025-03-13 16:25:09.530991,,,,0.43322488068955933,-23.09707158382104,18.775581440422695,,,,True
2025-03-13 16:25:10.030991,,,,0.8044179585841323,-25.091034647841447,20.263998268078808,,,,True
2025-03-13 16:25:10.530991,,,,0.9302219231144057,-25.90020805417856,20.887770908780382,,,,True
2025-03-13 16:25:11.030991,,,,0.857513228624988,-25.549453847574938,20.614992290572488,,,,True
2025-03-13 16:25:11.530991,,,,0.5793224887001615,-24.00461144400498,19.459520756194607,,,,True
2025-03-13 16:25:12.030991,,,,0.09344631095720818,-21.327689289166898,17.452955575962957,,,,True
2025-03-13 16:25:12.530991,,,,-0.5736354528301193,-17.68000803310666,14.703696210479531,,,,True
2025-03-13 16:25:13.030991,,,,-1.390093645903794,-13.201272579624781,11.3407896400329,,,,True
2025-03-13 16:25:13.530991,,,,-2.3307235230738668,-8.074819276220024,7.499992861698156,,,,True
2025-03-13 16:25:14.030991,,,,-3.3416477098926833,-2.551817841660431,3.3532510518069425,,,,True
2025-03-13 16:25:14.530991,,,,-4.387067943129061,3.1316369166809914,-0.9139621295254702,,,,True
2025-03-13 16:25:15.030991,,,,-5.42070477329633,8.743342794301448,-5.1269141022310265,,,,True
2025-03-13 16:25:15.530991,,,,-6.383406251515021,14.014695483787108,-9.075684447352618,,,,True
2025-03-13 16:25:16.030991,,,,-7.254704962811438,18.714773550360675,-12.59723098902762,,,,True
2025-03-13 16:25:16.530991,,,,-7.979428023198663,22.633202973189963,-15.552856610845819,,,,True
2025-03-13 16:25:17.030991,,,,-8.54359923769084,25.615778704393072,-17.78890390225368,,,,True
2025-03-13 16:25:17.530991,,,,-8.896044035327696,27.53170553413719,-19.209297088105252,,,,True
2025-03-13 16:25:18.030991,,,,-9.024587985813527,28.26504714052798,-19.760909663499312,,,,True
2025-03-13 16:25:18.530991,,,,-8.947857961476007,27.80501604193207,-19.41353773186989,,,,True
2025-03-13 16:25:19.030991,,,,-8.650312435077662,26.184470072707388,-18.19617359063375,,,,True
