t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:23:26.030960,,,,57.235612569983424,40.32596473396717,-129.14557656293923,,,,True
2025-03-13 16:23:26.530960,,,,56.64271457576207,39.840713233366536,-127.73308057896604,,,,True
2025-03-13 16:23:27.030960,,,,53.71670291924365,37.505213047664476,-120.96448352288508,,,,True
2025-03-13 16:23:27.530960,,,,48.56852971007681,33.439037502226164,-109.1212741280574,,,,True
2025-03-13 16:23:28.030960,,,,41.423331539969325,27.819910749810585,-92.73477904999656,,,,True
2025-03-13 16:23:28.530960,,,,32.600478579797674,20.89520521450264,-72.53492240232218,,,,True
2025-03-13 16:23:29.030960,,,,22.484464829671776,12.964436355963214,-49.4057233957799,,,,True
2025-03-13 16:23:29.530960,,,,11.535328596696262,4.371994437281941,-24.3708490886235,,,,True
2025-03-13 16:23:30.030960,,,,0.24604906221516262,-4.490270241747294,1.4852148813715669,,,,True
2025-03-13 16:23:30.530960,,,,-10.9100612817906,-13.249056954338988,26.973492688978553,,,,True
2025-03-13 16:23:31.030960,,,,-21.43277720858559,-21.497957529709517,51.00515911058875,,,,True
2025-03-13 16:23:31.530960,,,,-30.84580966500787,-28.868044618227678,72.51678729447019,,,,True
2025-03-13 16:23:32.030960,,,,-38.75416231552393,-35.04880551829199,90.54446777065289,,,,True
2025-03-13 16:23:32.530960,,,,-44.788524511418416,-39.75905517563212,104.30157802407604,,,,True
2025-03-13 16:23:33.030960,,,,-48.69549817515648,-42.797023203143226,113.18274056012793,,,,True
2025-03-13 16:23:33.530960,,,,-50.30397978495434,-44.02891587327069,116.79539526378386,,,,True
2025-03-13 16:23:34.030960,,,,-49.546087902102144,-43.40926761004658,114.97763086841013,,,,True
2025-03-13 16:23:34.530960,,,,-46.4360054412723,-40.94681298985374,107.81749096004647,,,,True
2025-03-13 16:23:35.030960,,,,-41.11374136586689,-36.76032032665339,95.62433528519556,,,,True
2025-03-13 16:23:35.530960,,,,-33.83766623191967,-31.03358165336164,78.92447971263533,,,,True
2025-03-13 16:23:36.030960,,,,-24.905857422394675,-24.025462268518147,58.48406377608531,,,,True
2025-03-13 16:23:36.530960,,,,-14.717395682202932,-16.02990855196927,35.186235630702534,,,,True
2025-03-13 16:23:37.030960,,,,-3.7314479649328147,-7.399182239012333,10.053962337478167,,,,True
2025-03-13 16:23:37.530960,,,,7.577799387791059,1.465409762239923,-15.793781327673935,,,,True
2025-03-13 16:23:38.030960,,,,18.70363387927493,10.194704735113373,-41.216326114758125,,,,True
2025-03-13 16:23:38.530960,,,,29.157115498175283,18.388348797579738,-65.10090432411455,,,,True
2025-03-13 16:23:39.030960,,,,38.4734816844697,25.68613148676652,-86.37831277414345,,,,True
2025-03-13 16:23:39.530960,,,,46.25466623400401,31.76344792447873,-104.11379173788622,,,,True
2025-03-13 16:23:40.030960,,,,52.15573854581718,36.36943208208605,-117.53886255746006,,,,True
2025-03-13 16:23:40.530960,,,,55.8939962932979,39.28341219842648,-126.05240108598166,,,,True
2025-03-13 16:23:41.030960,,,,57.316721409830585,40.374320858806065,-129.27043689930576,,,,True
2025-03-13 16:23:41.530960,,,,56.374014201922265,39.609371526746635,-127.0520265167948,,,,True
2025-03-13 16:23:42.030960,,,,53.093538494163575,37.01157305439141,-119.49438294894635,,,,True
2025-03-13 16:23:42.530960,,,,47.62625072396293,32.69014712599126,-106.93413992606492,,,,True
2025-03-13 16:23:43.030960,,,,40.203631439635124,26.857820096473212,-89.92926658070121,,,,True
2025-03-13 16:23:43.530960,,,,31.16642180775497,19.762288413448054,-69.23100440543766,,,,True
2025-03-13 16:23:44.030960,,,,20.905107918669877,11.69920081833829,-45.74201809236825,,,,True
2025-03-13 16:23:44.530960,,,,9.882592662014392,3.0495521833530432,-20.526733061942448,,,,True
2025-03-13 16:23:45.030960,,,,-1.4320311049651568,-5.820813411792307,5.339528261308311,,,,True
2025-03-13 16:23:45.530960,,,,-12.524051166685158,-14.514993809647864,30.69049975571098,,,,True
2025-03-13 16:23:46.030960,,,,-22.907166929917203,-22.653548155575972,54.42183002531516,,,,True
2025-03-13 16:23:46.530960,,,,-32.12899754969398,-29.87757447905011,75.48278650202793,,,,True
2025-03-13 16:23:47.030960,,,,-39.77751809776157,-35.85246381920574,92.91580637254191,,,,True
2025-03-13 16:23:47.530960,,,,-45.51485143644275,-40.32529656591433,105.9792672141115,,,,True
2025-03-13 16:23:48.030960,,,,-49.08096506437474,-43.10269192265375,114.10225191222194,,,,True
2025-03-13 16:23:48.530960,,,,-50.328099228419894,-44.063536273344006,116.90129131518,,,,True
2025-03-13 16:23:49.030960,,,,-49.20966902337864,-43.15732554519016,114.27448668349908,,,,True
2025-03-13 16:23:49.530960,,,,-45.76577945356984,-40.4367049548064,106.3262661959429,,,,True
2025-03-13 16:23:50.030960,,,,-40.1409382895492,-36.00664643493121,93.43040001246774,,,,True
2025-03-13 16:23:50.530960,,,,-32.58783952817963,-30.058823207086323,76.12886991819394,,,,True
2025-03-13 16:23:51.030960,,,,-23.455460109288172,-22.876421178287487,55.232241300426935,,,,True
2025-03-13 16:23:51.530960,,,,-13.127098657540522,-14.767732991730043,31.611190095118054,,,,True
2025-03-13 16:23:52.030960,,,,-2.0655887520669047,-6.079101702824547,6.2863161452831555,,,,True
2025-03-13 16:23:52.530960,,,,9.246932264597412,2.7878016940013106,-19.57023707385186,,,,True
2025-03-13 16:23:53.030960,,,,20.301111776679527,11.459261876056516,-44.83460444327306,,,,True
2025-03-13 16:23:53.530960,,,,30.622019169303496,19.53787637038463,-68.39807904894278,,,,True
2025-03-13 16:23:54.030960,,,,39.72936984549962,26.673951733172867,-89.2124615586157,,,,True
2025-03-13 16:23:54.530960,,,,47.25233744580392,32.55810695982884,-106.35051626189225,,,,True
2025-03-13 16:23:55.030960,,,,52.83963736767549,36.91072444610914,-119.06753158407042,,,,True
2025-03-13 16:23:55.530960,,,,56.246375813827726,39.56264794279814,-126.81109787357607,,,,True
2025-03-13 16:23:56.030960,,,,57.31923151533973,40.38468001075537,-129.21811203022983,,,,True
2025-03-13 16:23:56.530960,,,,56.019947861138064,39.33374866690318,-126.17469247600498,,,,True
2025-03-13 16:23:57.030960,,,,52.4042219788852,36.474890913560834,-117.8521728330528,,,,True
2025-03-13 16:23:57.530960,,,,46.63298783602275,31.917530238883824,-104.58860548221259,,,,True
2025-03-13 16:23:58.030960,,,,38.93587255520234,25.8701823646056,-86.99216990066581,,,,True
2025-03-13 16:23:58.530960,,,,29.692597324533494,18.605552911652016,-65.81737892559839,,,,True
2025-03-13 16:23:59.030960,,,,19.289393519890695,10.440267319445779,-41.99637459117251,,,,True
2025-03-13 16:23:59.530960,,,,8.194539946720738,1.73602133090231,-16.60052885177425,,,,True
2025-03-13 16:24:00.030960,,,,-3.1200953183494846,-7.142164030863094,9.264856446221726,,,,True
2025-03-13 16:24:00.530960,,,,-14.137122885835169,-15.782632115016181,34.44062348379669,,,,True
2025-03-13 16:24:01.030960,,,,-24.379293948847092,-23.811058897334117,57.83034085634151,,,,True
2025-03-13 16:24:01.530960,,,,-33.38702231774788,-30.86088880549727,78.39467250437193,,,,True
2025-03-13 16:24:02.030960,,,,-40.77500952902297,-36.62200782863617,95.22476654193828,,,,True
2025-03-13 16:24:02.530960,,,,-46.20264103513265,-40.85698977461179,107.57822961723764,,,,True
2025-03-13 16:24:03.030960,,,,-49.43765122383472,-43.36968444070016,114.92442975072154,,,,True
2025-03-13 16:24:03.530960,,,,-50.335757133404,-44.047231203869124,116.92492409532726,,,,True
2025-03-13 16:24:04.030960,,,,-48.858023077048514,-42.86173060471727,113.47489875259194,,,,True
2025-03-13 16:24:04.530960,,,,-45.06757238557049,-39.865329483388585,104.74203669879095,,,,True
2025-03-13 16:24:05.030960,,,,-39.137465582514245,-35.20255712866308,91.1555697660389,,,,True
2025-03-13 16:24:05.530960,,,,-31.34050540184075,-29.06497289544533,73.2981006023016,,,,True
2025-03-13 16:24:06.030960,,,,-21.99595762241341,-21.72120913166483,51.90366470353432,,,,True
2025-03-13 16:24:06.530960,,,,-11.520189256012422,-13.495097492797221,27.9409710752064,,,,True
2025-03-13 16:24:07.030960,,,,-0.3822044683062281,-4.752567981582218,2.4667979977734804,,,,True
2025-03-13 16:24:07.530960,,,,10.922892970932969,4.108116241434964,-23.38528469793787,,,,True
2025-03-13 16:24:08.030960,,,,21.910095233438053,12.720530556886088,-48.46806547372333,,,,True
2025-03-13 16:24:08.530960,,,,32.075240129346355,20.674766621592745,-71.6808701902773,,,,True
2025-03-13 16:24:09.030960,,,,40.97064089847238,27.64013226610371,-92.0009646603546,,,,True
2025-03-13 16:24:09.530960,,,,48.21595993453212,33.30745012734954,-108.53774171814099,,,,True
2025-03-13 16:24:10.030960,,,,53.48498811447532,37.42363297229861,-120.54722369785586,,,,True
2025-03-13 16:24:10.530960,,,,56.55319398529881,39.79717671172759,-127.49036427964468,,,,True
2025-03-13 16:24:11.030960,,,,57.290099606911205,40.3362314649505,-129.10449078132504,,,,True
2025-03-13 16:24:11.530960,,,,55.6400564964098,39.012244608076955,-125.26115592116986,,,,True
2025-03-13 16:24:12.030960,,,,51.68719729418208,35.89015458401178,-116.17230936836205,,,,True
2025-03-13 16:24:12.530960,,,,45.596960123655464,31.09956429883227,-102.22088947955434,,,,True
2025-03-13 16:24:13.030960,,,,37.658966020090254,24.85653448232942,-84.02727009844594,,,,True
2025-03-13 16:24:13.530960,,,,28.218736400308096,17.431120256026514,-62.39195163133948,,,,True
2025-03-13 16:24:14.030960,,,,17.673757925482967,9.156156161509138,-38.26773026352465,,,,True
2025-03-13 16:24:14.530960,,,,6.5039166072384,0.39456496431872723,-12.742078330830493,,,,True
2025-03-13 16:24:15.030960,,,,-4.794336766050923,-8.466654298593863,13.090942937271558,,,,True
2025-03-13 16:24:15.530960,,,,-15.724391863992143,-17.02811520620381,38.077349096145554,,,,True
2025-03-13 16:24:16.030960,,,,-25.815021951835256,-24.9283489933234,61.10863671160533,,,,True
2025-03-13 16:24:16.530960,,,,-34.598974759088776,-31.809196089453437,81.16590859068185,,,,True
2025-03-13 16:24:17.030960,,,,-41.698325881087726,-37.35776237641105,97.38143745409322,,,,True
2025-03-13 16:24:17.530960,,,,-46.808081153014435,-41.34896107798386,109.00799456661056,,,,True
2025-03-13 16:24:18.030960,,,,-49.69729368420895,-43.594396601000284,115.5462024962537,,,,True
2025-03-13 16:24:18.530960,,,,-50.24388752897288,-43.995366668454054,116.70993266547445,,,,True
2025-03-13 16:24:19.030960,,,,-48.40287364442393,-42.540991370877734,112.47679179121766,,,,True
2025-03-13 16:24:19.530960,,,,-44.290548616814945,-39.27939466817493,103.01837375197576,,,,True
2025-03-13 16:24:20.030960,,,,-38.071439787266776,-34.37702824462368,88.73375904280509,,,,True
2025-03-13 16:24:20.530960,,,,-30.01308720151171,-28.0376954512792,70.2608313471765,,,,True
2025-03-13 16:24:21.030960,,,,-20.472649055587524,-20.53025519845852,48.410137608742275,,,,True
2025-03-13 16:24:21.530960,,,,-9.872236211596757,-12.211836588922612,24.150738776567543,,,,True
2025-03-13 16:24:22.030960,,,,1.329865187680236,-3.4316177539915826,-1.45328101314895,,,,True
2025-03-13 16:24:22.530960,,,,12.616948326302483,5.4102364292651,-27.26072764239308,,,,True
2025-03-13 16:24:23.030960,,,,23.504177251253704,13.937521510299343,-52.13720217376735,,,,True
2025-03-13 16:24:23.530960,,,,33.5066376438031,21.77673298455039,-74.97313364139565,,,,True
2025-03-13 16:24:24.030960,,,,42.17619332845043,28.566232211057056,-94.77044570084871,,,,True
2025-03-13 16:24:24.530960,,,,49.14512014047527,34.01716006261362,-110.66936748373178,,,,True
2025-03-13 16:24:25.030960,,,,54.10039264668282,37.875144342363434,-121.94989434555478,,,,True
2025-03-13 16:24:25.530960,,,,56.81762710376888,39.98639416117172,-128.12519859477845,,,,True
2025-03-13 16:24:26.030960,,,,57.18713226144429,40.25901057964996,-128.89526356813883,,,,True
2025-03-13 16:24:26.530960,,,,55.18796759203678,38.66044218978948,-124.26514550285947,,,,True
2025-03-13 16:24:27.030960,,,,50.90790813716085,35.28321206007444,-114.41872390386311,,,,True
2025-03-13 16:24:27.530960,,,,44.52967708105408,30.261876889684387,-99.7917319325877,,,,True
2025-03-13 16:24:28.030960,,,,36.3453343469842,23.820684516828184,-81.02753509586827,,,,True
2025-03-13 16:24:28.530960,,,,26.703816869867286,16.24522911235431,-58.95970623951731,,,,True
2025-03-13 16:24:29.030960,,,,16.04412398647043,7.868222015883223,-34.557700216186305,,,,True
2025-03-13 16:24:29.530960,,,,4.836484514135625,-0.9265961828643491,-8.901413853089938,,,,True
2025-03-13 16:24:30.030960,,,,-6.439495981599758,-9.765735714972244,16.859474080383134,,,,True
2025-03-13 16:24:30.530960,,,,-17.28134352069038,-18.259847365713977,41.61062587543875,,,,True
2025-03-13 16:24:31.030960,,,,-27.205401086891467,-26.023269128314986,64.27076272511538,,,,True
2025-03-13 16:24:31.530960,,,,-35.76550598823699,-32.72379695812492,83.81043668368264,,,,True
2025-03-13 16:24:32.030960,,,,-42.592361904802296,-38.060619493271616,99.35861238664901,,,,True
2025-03-13 16:24:32.530960,,,,-47.38079452203412,-41.79424806876439,110.26374120578865,,,,True
2025-03-13 16:24:33.030960,,,,-49.92987872146534,-43.77401124445794,116.04708188245148,,,,True
2025-03-13 16:24:33.530960,,,,-50.12747817130776,-43.90384531599901,116.42430069862685,,,,True
2025-03-13 16:24:34.030960,,,,-47.94167784291026,-42.16616559997392,111.40165086968332,,,,True
2025-03-13 16:24:34.530960,,,,-43.49714683866188,-38.6599321213201,101.18234416211526,,,,True
2025-03-13 16:24:35.030960,,,,-36.970837807459816,-33.52154505925976,86.22187368975567,,,,True
2025-03-13 16:24:35.530960,,,,-28.665374592704932,-26.989286399526183,67.1955114993849,,,,True
2025-03-13 16:24:36.030960,,,,-18.943010882638404,-19.35061225750134,44.92472032481547,,,,True
2025-03-13 16:24:36.530960,,,,-8.226308787897972,-10.934775022632984,20.40193629016657,,,,True
2025-03-13 16:24:37.030960,,,,3.013930323781981,-2.111820022733842,-5.3005432304672295,,,,True
2025-03-13 16:24:37.530960,,,,14.275028035082483,6.716406623397195,-31.03208302199176,,,,True
2025-03-13 16:24:38.030960,,,,25.068455924982576,15.166711644534207,-55.67722316425849,,,,True
2025-03-13 16:24:38.530960,,,,34.90116540568468,22.866977041177662,-78.13044476331915,,,,True
2025-03-13 16:24:39.030960,,,,43.344555126873544,29.47224018125836,-97.41050759948625,,,,True
2025-03-13 16:24:39.530960,,,,50.030212057027114,34.6966244528302,-112.65878397571856,,,,True
2025-03-13 16:24:40.030960,,,,54.661772470822754,38.31785982010439,-123.21056097053557,,,,True
2025-03-13 16:24:40.530960,,,,57.03236238708816,40.15198555835908,-128.5776588880869,,,,True
2025-03-13 16:24:41.030960,,,,57.04614912804356,40.143544967304706,-128.54489089733093,,,,True
2025-03-13 16:24:41.530960,,,,54.695456190577325,38.27495743757433,-123.11800988426288,,,,True
2025-03-13 16:24:42.030960,,,,50.0844764168323,34.637677812876774,-112.52290156508047,,,,True
2025-03-13 16:24:42.530960,,,,43.413749132617546,29.385618413502662,-97.2355244429171,,,,True
2025-03-13 16:24:43.030960,,,,34.99708688613987,22.755001540139073,-77.91914239792659,,,,True
2025-03-13 16:24:43.530960,,,,25.18230618500243,15.046951036266314,-55.441943245642015,,,,True
2025-03-13 16:24:44.030960,,,,14.402451982161374,6.587322528106511,-30.77855527489443,,,,True
2025-03-13 16:24:44.530960,,,,3.139196400605144,-2.2446113802882413,-5.031233449718379,,,,True
2025-03-13 16:24:45.030960,,,,-8.102462851077618,-11.071062847810097,20.65781942680326,,,,True
2025-03-13 16:24:45.530960,,,,-18.839470216079484,-19.470340739010016,45.164650278243684,,,,True
2025-03-13 16:24:46.030960,,,,-28.577191838210616,-27.09522569519437,67.41290047058042,,,,True
2025-03-13 16:24:46.530960,,,,-36.899789347663585,-33.61571168183039,86.41004842991148,,,,True
2025-03-13 16:24:47.030960,,,,-43.433949421175654,-38.72190258780964,101.31546928999114,,,,True
2025-03-13 16:24:47.530960,,,,-47.902794709937666,-42.19968678228575,111.47256962686659,,,,True
2025-03-13 16:24:48.030960,,,,-50.1123023088689,-43.90277247209711,116.45390663090748,,,,True
2025-03-13 16:24:48.530960,,,,-49.94523417925269,-43.75436496467817,116.01843231887713,,,,True
2025-03-13 16:24:49.030960,,,,-47.42076635716519,-41.74813988885682,110.17909479844657,,,,True
2025-03-13 16:24:49.530960,,,,-42.642122907005835,-37.99236127764778,99.21972254522304,,,,True
2025-03-13 16:24:50.030960,,,,-35.835552213199854,-32.618922174535655,83.61867195124096,,,,True
2025-03-13 16:24:50.530960,,,,-27.290173614719535,-25.897629194050804,64.05604092954904,,,,True
2025-03-13 16:24:51.030960,,,,-17.38921049941519,-18.12195263829874,41.383233482877465,,,,True
2025-03-13 16:24:51.530960,,,,-6.5549757840994225,-9.626180470201415,16.61538643168596,,,,True
2025-03-13 16:24:52.030960,,,,4.711183666125233,-0.7695971572707861,-9.15533118007342,,,,True
2025-03-13 16:24:52.530960,,,,15.912802854508831,8.019114309245444,-34.76377641302443,,,,True
2025-03-13 16:24:53.030960,,,,26.589487888379544,16.369047043795497,-59.14484466183424,,,,True
2025-03-13 16:24:53.530960,,,,36.23802703769944,23.938901986986828,-81.17787102867831,,,,True
2025-03-13 16:24:54.030960,,,,44.44895854830711,30.370155826850493,-99.89493743937635,,,,True
2025-03-13 16:24:54.530960,,,,50.84451175266796,35.35826545176742,-114.49075177786878,,,,True
2025-03-13 16:24:55.030960,,,,55.145063901079574,38.70734367492536,-124.28153655135884,,,,True
2025-03-13 16:24:55.530960,,,,57.17167538168913,40.28835251379124,-128.85818837866123,,,,True
2025-03-13 16:24:56.030960,,,,56.83069802558966,39.994864190988,-128.0150895326432,,,,True
2025-03-13 16:24:56.530960,,,,54.13944797053871,37.84038317877996,-121.79615552376396,,,,True
2025-03-13 16:24:57.030960,,,,49.208121771592204,33.95513764421401,-110.46801824078473,,,,True
2025-03-13 16:24:57.530960,,,,42.25893447303451,28.485023114086324,-94.52430472027434,,,,True
2025-03-13 16:24:58.030960,,,,33.60599826152602,21.666008535254647,-74.68223407975522,,,,True
2025-03-13 16:24:58.530960,,,,23.614580574267507,13.826464112639474,-51.814938068499,,,,True
2025-03-13 16:24:59.030960,,,,12.732984981777097,5.286693340661641,-26.91435810032111,,,,True
2025-03-13 16:24:59.530960,,,,1.4537255194908687,-3.565112366184807,-1.1119228826549548,,,,True
2025-03-13 16:25:00.030960,,,,-9.749790565758962,-12.335940658025242,24.482009641524755,,,,True
2025-03-13 16:25:00.530960,,,,-20.366620188232282,-20.65498291742342,48.72740426610513,,,,True
2025-03-13 16:25:01.030960,,,,-29.920817521770278,-28.138121554261836,70.54674097457975,,,,True
2025-03-13 16:25:01.530960,,,,-38.00735376159133,-34.45290028374443,88.98025228343431,,,,True
2025-03-13 16:25:02.030960,,,,-44.256985387351534,-39.34025868272488,103.22280098491996,,,,True
2025-03-13 16:25:02.530960,,,,-48.390674435197504,-42.56309415973471,112.62972629358134,,,,True
2025-03-13 16:25:03.030960,,,,-50.24391967582693,-43.98225813693112,116.79435020002182,,,,True
2025-03-13 16:25:03.530960,,,,-49.722155669862026,-43.545970344577,115.54020933926672,,,,True
2025-03-13 16:25:04.030960,,,,-46.85192392149797,-41.26669877136937,108.92686951786351,,,,True
2025-03-13 16:25:04.530960,,,,-41.75445234890559,-37.249821809452456,97.23663152789959,,,,True
2025-03-13 16:25:05.030960,,,,-34.665678267350444,-31.673690940802608,80.99074887540469,,,,True
2025-03-13 16:25:05.530960,,,,-25.90280471138088,-24.783816185812732,60.9096934000155,,,,True
2025-03-13 16:25:06.030960,,,,-15.830759061203246,-16.879282423940474,37.85728230978097,,,,True
2025-03-13 16:25:06.530960,,,,-4.89625521590865,-8.296007902009134,12.8549029796751,,,,True
2025-03-13 16:25:07.030960,,,,6.398135811991757,0.5693074396300966,-12.979437480377662,,,,True
2025-03-13 16:25:07.530960,,,,17.570874043292864,9.310046627974785,-38.49209706640353,,,,True
2025-03-13 16:25:08.030960,,,,28.119029980583228,17.57549051802893,-62.60274597324086,,,,True
2025-03-13 16:25:08.530960,,,,37.5654399327214,24.977570542921725,-84.20874677273227,,,,True
2025-03-13 16:25:09.030960,,,,45.52849149821775,31.200382273734057,-102.34962463789577,,,,True
2025-03-13 16:25:09.530960,,,,51.63453761651432,35.973566717379505,-116.24513640158399,,,,True
2025-03-13 16:25:10.030960,,,,55.610458515401575,39.067669616119815,-125.27902876135718,,,,True
2025-03-13 16:25:10.530960,,,,57.28077224961827,40.35366557749407,-129.06517684046463,,,,True
2025-03-13 16:25:11.030960,,,,56.583459655562265,39.77246514224498,-127.41865037740604,,,,True
2025-03-13 16:25:11.530960,,,,53.54157523075852,37.36438762979935,-120.41116729831481,,,,True
2025-03-13 16:25:12.030960,,,,48.29027065895967,33.227805289408494,-108.35626341372517,,,,True
2025-03-13 16:25:12.530960,,,,41.0688845842149,27.546415788278054,-91.79434249191051,,,,True
2025-03-13 16:25:13.030960,,,,32.18184221124403,20.568124152964096,-71.44413610306343,,,,True
2025-03-13 16:25:13.530960,,,,22.028597000568496,12.592508694530231,-48.195150297549745,,,,True
2025-03-13 16:25:14.030960,,,,11.06557854222065,3.984630221940248,-23.085922126667338,,,,True
