t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:39:40.639511,479392781,951,195,10.236696921,-28.188079216515,23.386730855625,2,1,18
2025-03-11T12:39:40.764511,479392781,951,195,10.10491415604,-27.883161690525,23.144593486905,2,1,18
2025-03-11T12:39:40.889511,479392781,951,195,9.94959875448,-27.508954390785,22.837358535075,2,1,18
2025-03-11T12:39:41.014511,479392781,951,195,9.75192460704,-27.06081201369,22.474201149495,2,1,18
2025-03-11T12:39:41.139511,479392781,951,195,9.49306560444,-26.51100447591,22.064174810775,2,1,18
2025-03-11T12:39:41.264511,479392781,951,195,9.2247935472,-25.8688436454,21.579719549355,2,1,18
2025-03-11T12:39:41.389511,479392781,951,195,8.92828232604,-25.17123682206,21.030229518345,2,1,18
2025-03-11T12:39:41.514511,479392781,951,195,8.60823846828,-24.43204196064,20.44812872583,2,1,18
2025-03-11T12:39:41.639511,479392781,951,195,8.23171628268,-23.586572069505,19.81452471714,2,1,18
2025-03-11T12:39:41.764511,479392781,951,195,7.82695493316,-22.699507053375,19.102098589065,2,1,18
2025-03-11T12:39:41.889511,479392781,951,195,7.39395441972,-21.720060396855,18.347543606475,2,1,18
2025-03-11T12:39:42.014435,479392785,946,196,6.93742126968,-20.69440874631,17.54187306057,2,1,18
2025-03-11T12:39:42.139435,479392785,946,196,6.45735548304,-19.599467322015,16.689585399615,2,1,18
2025-03-11T12:39:42.264435,479392785,946,196,5.96317011444,-18.439867253745,15.79996556685,2,1,18
2025-03-11T12:39:42.389435,479392785,946,196,5.4360390546,-17.229431061675,14.86842569559,2,1,18
2025-03-11T12:39:42.514435,479392785,946,196,4.88537535816,-15.968172919635,13.89960627831,2,1,18
2025-03-11T12:39:42.639435,479392785,946,196,4.31588555244,-14.65609991454,12.879657151695,2,1,18
2025-03-11T12:39:42.764435,479392785,946,196,3.7181565828,-13.32089960823,11.836424644875,2,1,18
2025-03-11T12:39:42.889435,479392785,946,196,3.11101455852,-11.934898612695,10.75132303821,2,1,18
2025-03-11T12:39:43.014435,479392785,946,196,2.47563337032,-10.48421771244,9.665819632665,2,1,18
2025-03-11T12:39:43.139435,479392785,946,196,1.82613260016,-9.028898595495,8.557160745105,2,1,18
2025-03-11T12:39:43.264435,479392785,946,196,1.18604488464,-7.54589191671,7.374454358265,2,1,18
2025-03-11T12:39:43.389435,479392785,946,196,0.52713105984,-6.035155154595,6.191561218005,2,1,18
2025-03-11T12:39:43.514435,479392785,946,196,-0.14590234692,-4.524397131735,5.017877748585,2,1,18
2025-03-11T12:39:43.639435,479392785,946,196,-0.80481617172,-2.99519254584,3.83026715631,2,1,18
2025-03-11T12:39:43.764435,479392785,946,196,-1.4825561058,-1.429023964725,2.623940675055,2,1,18
2025-03-11T12:39:43.889435,479392785,946,196,-2.17441562184,0.13254892119,1.41760796436,2,1,18
2025-03-11T12:39:44.014435,479392785,946,196,-2.85215555592,1.689483590415,0.202089916575,2,1,18
2025-03-11T12:39:44.139435,479392785,946,196,-3.53460201732,3.255659258445,-1.01348698644,2,1,18
2025-03-11T12:39:44.264435,479392785,946,196,-4.23116806068,4.81262227533,-2.22442566813,2,1,18
2025-03-11T12:39:44.389435,479392785,946,196,-4.90890799476,6.35570607672,-3.40752989556,2,1,18
2025-03-11T12:39:44.514435,479392785,946,196,-5.57252834688,7.89415166142,-4.59981946008,2,1,18
2025-03-11T12:39:44.639435,479392785,946,196,-6.23144217168,9.414122335425,-5.768900916795,2,1,18
2025-03-11T12:39:44.764435,479392785,946,196,-6.90918210576,10.911036577365,-6.933281338665,2,1,18
2025-03-11T12:39:44.889435,479392785,946,196,-7.53985676664,12.37556125854,-8.069668844895,2,1,18
2025-03-11T12:39:45.014435,479392785,946,196,-8.16111837288,13.793902206435,-9.178071936075,2,1,18
2025-03-11T12:39:45.139435,479392785,946,196,-8.77296692448,15.19376115672,-10.27249696575,2,1,18
2025-03-11T12:39:45.264435,479392785,946,196,-9.38010894876,16.53820954875,-11.32503874956,2,1,18
2025-03-11T12:39:45.389435,479392785,946,196,-9.96371833644,17.854920770535,-12.326562305055,2,1,18
2025-03-11T12:39:45.514435,479392785,946,196,-10.53320814216,19.143908995905,-13.31866906083,2,1,18
2025-03-11T12:39:45.639435,479392785,946,196,-11.05563267468,20.368188968895,-14.25951197964,2,1,18
2025-03-11T12:39:45.764435,479392785,946,196,-11.56393762524,21.5370442098,-15.15383116011,2,1,18
2025-03-11T12:39:45.889435,479392785,946,196,-12.05812299384,22.62277298295,-16.01072083377,2,1,18
2025-03-11T12:39:46.014358,479392789,941,197,-12.50994961656,23.653034502525,-16.83026587674,2,1,18
2025-03-11T12:39:46.139358,479392789,941,197,-12.93824360268,24.664792763745,-17.589601124865,2,1,18
2025-03-11T12:39:46.264358,479392789,941,197,-13.35241800684,25.59342455721,-18.31150686618,2,1,18
2025-03-11T12:39:46.389358,479392789,941,197,-13.74776630172,26.438922796005,-18.97287232788,2,1,18
2025-03-11T12:39:46.514358,479392789,941,197,-14.08192974144,27.238159345455,-19.56918037338,2,1,18
2025-03-11T12:39:46.639358,479392789,941,197,-14.41609318116,27.93120590817,-20.123347689495,2,1,18
2025-03-11T12:39:46.764358,479392789,941,197,-14.69848482036,28.591855823205,-20.63103143418,2,1,18
2025-03-11T12:39:46.889358,479392789,941,197,-14.93381118636,29.155478794245,-21.05956030356,2,1,18
2025-03-11T12:39:47.014358,479392789,941,197,-15.15031144308,29.635968210615,-21.44140924437,2,1,18
2025-03-11T12:39:47.139358,479392789,941,197,-15.3197464266,30.051749374605,-21.753513880155,2,1,18
2025-03-11T12:39:47.264358,479392789,941,197,-15.46564877352,30.37515598512,-22.005019381095,2,1,18
2025-03-11T12:39:47.389358,479392789,941,197,-15.58801848384,30.610804998105,-22.209810431985,2,1,18
2025-03-11T12:39:47.514358,479392789,941,197,-15.66332292096,30.78174575871,-22.32637670979,2,1,18
2025-03-11T12:39:47.639358,479392789,941,197,-15.69156208488,30.869510443155,-22.39158181563,2,1,18
2025-03-11T12:39:47.764358,479392789,941,197,-15.70568166684,30.855680836065,-22.4007796116,2,1,18
2025-03-11T12:39:47.889358,479392789,941,197,-15.67744250292,30.7863839754,-22.331051723745,2,1,18
2025-03-11T12:39:48.014358,479392789,941,197,-15.59272501116,30.606195129075,-22.191315817905,2,1,18
2025-03-11T12:39:48.139358,479392789,941,197,-15.47035530084,30.356695248255,-22.014172467855,2,1,18
2025-03-11T12:39:48.264358,479392789,941,197,-15.33386600856,30.01483498779,-21.74872965633,2,1,18
2025-03-11T12:39:48.389358,479392789,941,197,-15.15972449772,29.6313654285,-21.436785169065,2,1,18
2025-03-11T12:39:48.514358,479392789,941,197,-14.94793076832,29.13703223121,-21.06873376578,2,1,18
2025-03-11T12:39:48.639358,479392789,941,197,-14.69377829304,28.57338091251,-20.63092391145,2,1,18
2025-03-11T12:39:48.764358,479392789,941,197,-14.41138665384,27.940432733145,-20.123386169265,2,1,18
2025-03-11T12:39:48.889358,479392789,941,197,-14.10546237804,27.21972695625,-19.564513860015,2,1,18
2025-03-11T12:39:49.014358,479392789,941,197,-13.77600546564,26.44358227344,-18.96371755398,2,1,18
2025-03-11T12:39:49.139358,479392789,941,197,-13.40418980736,25.575034689495,-18.29304112815,2,1,18
2025-03-11T12:39:49.264358,479392789,941,197,-12.99472193052,24.65102693889,-17.580410142345,2,1,18
2025-03-11T12:39:49.389358,479392789,941,197,-12.57113447172,23.666977500255,-16.798130499375,2,1,18
2025-03-11T12:39:49.514358,479392789,941,197,-12.11460132168,22.609007158095,-15.978429266175,2,1,18
2025-03-11T12:39:49.639358,479392789,941,197,-11.62982900772,21.50944169094,-15.130727200755,2,1,18
2025-03-11T12:39:49.764358,479392789,941,197,-11.11681752984,20.33134545123,-14.20400834595,2,1,18
2025-03-11T12:39:49.889358,479392789,941,197,-10.58027341536,19.10242726155,-13.2631105302,2,1,18
2025-03-11T12:39:50.014312,479392793,938,198,-10.02960971892,17.82270129573,-12.27571330986,2,1,18
2025-03-11T12:39:50.139312,479392793,938,198,-9.44129380392,16.50598298703,-11.255699098575,2,1,18
2025-03-11T12:39:50.264312,479392793,938,198,-8.83885830696,15.133839946245,-10.20764161701,2,1,18
2025-03-11T12:39:50.389312,479392793,938,198,-8.22700975536,13.73398099596,-9.122456821365,2,1,18
2025-03-11T12:39:50.514312,479392793,938,198,-7.6010416218,12.301782093315,-8.023210775235,2,1,18
2025-03-11T12:39:50.639312,479392793,938,198,-6.96095390628,10.860328018035,-6.89154467931,2,1,18
2025-03-11T12:39:50.764312,479392793,938,198,-6.30204008148,9.3680590797,-5.731849459125,2,1,18
2025-03-11T12:39:50.889312,479392793,938,198,-5.62900667472,7.843450189005,-4.567333222485,2,1,18
2025-03-11T12:39:51.014312,479392793,938,198,-4.96067979528,6.32346534117,-3.393611273295,2,1,18
2025-03-11T12:39:51.139312,479392793,938,198,-4.27823333388,4.76652358503,-2.18732327181,2,1,18
2025-03-11T12:39:51.264312,479392793,938,198,-3.6004933998,3.19573804797,-0.96711210576,2,1,18
2025-03-11T12:39:51.389312,479392793,938,198,-2.92275346572,1.657271202525,0.24368849001,2,1,18
2025-03-11T12:39:51.514312,479392793,938,198,-2.22618742236,0.086457317805,1.450080055935,2,1,18
2025-03-11T12:39:51.639312,479392793,938,198,-1.54844748828,-1.47047735142,2.65635786969,2,1,18
2025-03-11T12:39:51.764312,479392793,938,198,-0.86600102688,-3.02741910756,3.853405637145,2,1,18
2025-03-11T12:39:51.889312,479392793,938,198,-0.18355456548,-4.57512695181,5.064265088145,2,1,18
2025-03-11T12:39:52.014312,479392793,938,198,0.48947884128,-6.099735842505,6.24264167583,2,1,18
2025-03-11T12:39:52.139312,479392793,938,198,1.14368613876,-7.591997693925,7.411566942315,2,1,18
2025-03-11T12:39:52.264312,479392793,938,198,1.8120130182,-9.0750468942,8.56199363643,2,1,18
2025-03-11T12:39:52.389312,479392793,938,198,2.4473942064,-10.54881257418,9.684579646845,2,1,18
2025-03-11T12:39:52.514312,479392793,938,198,3.0827753946,-11.97640869471,10.802302202745,2,1,18
2025-03-11T12:39:52.639312,479392793,938,198,3.68521089156,-13.339317823605,11.873411601885,2,1,18
2025-03-11T12:39:52.764312,479392793,938,198,4.27352680656,-14.683737867975,12.907432166715,2,1,18
2025-03-11T12:39:52.889312,479392793,938,198,4.8477231396,-15.995817959985,13.932011598075,2,1,18
2025-03-11T12:39:53.014312,479392793,938,198,5.39368030872,-17.270919882945,14.88703347783,2,1,18
2025-03-11T12:39:53.139312,479392793,938,198,5.92551789588,-18.47212925004,15.823154986335,2,1,18
2025-03-11T12:39:53.264312,479392793,938,198,6.43852937376,-19.6040559303,16.71266956752,2,1,18
2025-03-11T12:39:53.389312,479392793,938,198,6.92800821504,-20.708245440315,17.565026271435,2,1,18
2025-03-11T12:39:53.514312,479392793,938,198,7.37983483776,-21.73850695989,18.366090846345,2,1,18
2025-03-11T12:39:53.639312,479392793,938,198,7.79400924192,-22.704074400915,19.120532076765,2,1,18
2025-03-11T12:39:53.764312,479392793,938,198,8.19877059144,-23.600373328935,19.81452640428,2,1,18
2025-03-11T12:39:53.889312,479392793,938,198,8.57058624972,-24.4504530891,20.452764676005,2,1,18
2025-03-11T12:39:54.014236,479392797,933,199,8.90945621676,-25.203527166015,21.058079805765,2,1,18
2025-03-11T12:39:54.139236,479392797,933,199,9.20596743792,-25.89651703341,21.598305268995,2,1,18
2025-03-11T12:39:54.264236,479392797,933,199,9.47423949516,-26.524826996085,22.05034671006,2,1,18
2025-03-11T12:39:54.389236,479392797,933,199,9.70956586116,-27.0653651874,22.47875391069,2,1,18
2025-03-11T12:39:54.514236,479392797,933,199,9.92135959056,-27.52276273713,22.828130175915,2,1,18
2025-03-11T12:39:54.639236,479392797,933,199,10.08138151944,-27.896977123785,23.126135081445,2,1,18
2025-03-11T12:39:54.764236,479392797,933,199,10.2131642844,-28.211128561665,23.35446076662,2,1,18
2025-03-11T12:39:54.889236,479392797,933,199,10.31670788544,-28.42828140321,23.526772912485,2,1,18
2025-03-11T12:39:55.014236,479392797,933,199,10.38259926792,-28.56688929837,23.64314847858,2,1,18
2025-03-11T12:39:55.139236,479392797,933,199,10.40613190452,-28.631562116175,23.68974125988,2,1,18
2025-03-11T12:39:55.264236,479392797,933,199,10.4014253772,-28.58538546981,23.675627383605,2,1,18
2025-03-11T12:39:55.389236,479392797,933,199,10.34965357668,-28.483734482955,23.591817869805,2,1,18
2025-03-11T12:39:55.514236,479392797,933,199,10.25552303028,-28.289680594965,23.44736847024,2,1,18
2025-03-11T12:39:55.639236,479392797,933,199,10.15197942924,-28.030975149915,23.228636150475,2,1,18
2025-03-11T12:39:55.764236,479392797,933,199,10.01078360964,-27.679873890645,22.94465401566,2,1,18
2025-03-11T12:39:55.889236,479392797,933,199,9.83193557148,-27.254844640935,22.60013951781,2,1,18
2025-03-11T12:39:56.014236,479392797,933,199,9.60602226012,-26.737405403175,22.19959506348,2,1,18
2025-03-11T12:39:56.139236,479392797,933,199,9.3424567302,-26.13218730714,21.747685478895,2,1,18
2025-03-11T12:39:56.264236,479392797,933,199,9.05535856368,-25.466913349245,21.25844768079,2,1,18
2025-03-11T12:39:56.389236,479392797,933,199,8.74002123324,-24.750810354465,20.67185862774,2,1,18
2025-03-11T12:39:56.514236,479392797,933,199,8.38703168424,-23.942311545465,20.043120344715,2,1,18
2025-03-11T12:39:56.639236,479392797,933,199,7.99638991668,-23.06450170197,19.363114266435,2,1,18
2025-03-11T12:39:56.764236,479392797,933,199,7.59162856716,-22.11279930261,18.627246880785,2,1,18
2025-03-11T12:39:56.889236,479392797,933,199,7.1539215264,-21.105643823505,17.83095465483,2,1,18
2025-03-11T12:39:57.014236,479392797,933,199,6.67856226708,-20.03379426585,17.02037990349,2,1,18
2025-03-11T12:39:57.139236,479392797,933,199,6.17967037116,-18.901888846335,16.14475623654,2,1,18
2025-03-11T12:39:57.264236,479392797,933,199,5.65724583864,-17.714544520905,15.227208572805,2,1,18
2025-03-11T12:39:57.389236,479392797,933,199,5.11599519684,-16.471768376475,14.267747100015,2,1,18
2025-03-11T12:39:57.514236,479392797,933,199,4.55121191844,-15.19202114991,13.27569919947,2,1,18
2025-03-11T12:39:57.639236,479392797,933,199,3.96760253076,-13.875309928125,12.246454941885,2,1,18
2025-03-11T12:39:57.764236,479392797,933,199,3.36987356112,-12.5077909302,11.184571630755,2,1,18
2025-03-11T12:39:57.889236,479392797,933,199,2.74390542756,-11.08944289539,10.09001870289,2,1,18
2025-03-11T12:39:58.014175,479392801,929,200,2.12264382132,-9.65725107966,8.967682259415,2,1,18
2025-03-11T12:39:58.139175,479392801,929,200,1.47784957848,-8.188088181795,7.84510020729,2,1,18
2025-03-11T12:39:58.264175,479392801,929,200,0.823642281,-6.677358506595,6.68069772282,2,1,18
2025-03-11T12:39:58.389175,479392801,929,200,0.14590234692,-5.15735948493,5.49771516414,2,1,18
2025-03-11T12:39:58.514175,479392801,929,200,-0.52242453252,-3.618906813315,4.300795294875,2,1,18
2025-03-11T12:39:58.639175,479392801,929,200,-1.21428404856,-2.0573339274,3.10370281821,2,1,18
2025-03-11T12:39:58.764175,479392801,929,200,-1.90143703728,-0.518852908125,1.897501963995,2,1,18
2025-03-11T12:39:58.889175,479392801,929,200,-2.57917697136,1.051932628935,0.68191091496,2,1,18
2025-03-11T12:39:59.014175,479392801,929,200,-3.25691690544,2.63656903383,-0.52913301831,2,1,18
2025-03-11T12:39:59.139175,479392801,929,200,-3.94877642148,4.188908007855,-1.735417061505,2,1,18
2025-03-11T12:39:59.264175,479392801,929,200,-4.62651635556,5.74584267708,-2.927834524215,2,1,18
2025-03-11T12:39:59.389175,479392801,929,200,-5.30896281696,7.28431660944,-4.120164839655,2,1,18
2025-03-11T12:39:59.514175,479392801,929,200,-5.96317011444,8.80428019653,-5.3077165767,2,1,18
2025-03-11T12:39:59.639175,479392801,929,200,-6.62208393924,10.29193217892,-6.47200758015,2,1,18
2025-03-11T12:39:59.764175,479392801,929,200,-7.27629123672,11.751875338725,-7.622282042325,2,1,18
2025-03-11T12:39:59.889175,479392801,929,200,-7.9304985342,13.216435454475,-8.73561990213,2,1,18
2025-03-11T12:40:00.014175,479392801,929,200,-8.53764055848,14.63937209757,-9.839396646855,2,1,18
2025-03-11T12:40:00.139175,479392801,929,200,-9.12595647348,16.00225996572,-10.90585536579,2,1,18
2025-03-11T12:40:00.264175,479392801,929,200,-9.72839197044,17.328233447055,-11.93980915881,2,1,18
2025-03-11T12:40:00.389175,479392801,929,200,-10.29788177616,18.617221672425,-12.92729579757,2,1,18
2025-03-11T12:40:00.514175,479392801,929,200,-10.83442589064,19.873841597775,-13.882199966865,2,1,18
2025-03-11T12:40:00.639175,479392801,929,200,-11.34743736852,21.051937837485,-14.79967858764,2,1,18
2025-03-11T12:40:00.764175,479392801,929,200,-11.85103579176,22.193084255805,-15.679981226835,2,1,18
2025-03-11T12:40:00.889175,479392801,929,200,-12.34522116036,23.26496216112,-16.5229375482,2,1,18
2025-03-11T12:40:01.014175,479392801,929,200,-12.79704778308,24.28137281286,-17.300828536785,2,1,18
2025-03-11T12:40:01.139175,479392801,929,200,-13.20651565992,25.223848387245,-18.02279709162,2,1,18
2025-03-11T12:40:01.264175,479392801,929,200,-13.59715742748,26.124743010465,-18.71216507268,2,1,18
2025-03-11T12:40:01.389175,479392801,929,200,-13.95956003112,26.93787294924,-19.3363279479,2,1,18
2025-03-11T12:40:01.514175,479392801,929,200,-14.27960388888,27.681684766605,-19.92307319118,2,1,18
2025-03-11T12:40:01.639175,479392801,929,200,-14.57611511004,28.34697289833,-20.458532534895,2,1,18
2025-03-11T12:40:01.764175,479392801,929,200,-14.8490936946,28.94758821225,-20.91043816119,2,1,18
2025-03-11T12:40:01.889175,479392801,929,200,-15.07971353328,29.474268448815,-21.297181119705,2,1,18
2025-03-11T12:40:02.014114,479392805,925,201,-15.26797462608,29.908545784245,-21.61866407544,2,1,18
2025-03-11T12:40:02.139114,479392805,925,201,-15.41858350032,30.24581034951,-21.87949299939,2,1,18
2025-03-11T12:40:02.264114,479392805,925,201,-15.55036626528,30.509175271995,-22.107551013315,2,1,18
2025-03-11T12:40:02.389114,479392805,925,201,-15.63508375704,30.7078319421,-22.27048483923,2,1,18
2025-03-11T12:40:02.514114,479392805,925,201,-15.68214903024,30.80947584204,-22.358904282315,2,1,18
2025-03-11T12:40:02.639114,479392805,925,201,-15.70097513952,30.851056793205,-22.386884739075,2,1,18
2025-03-11T12:40:02.764114,479392805,925,201,-15.68214903024,30.795624974205,-22.349591047035,2,1,18
2025-03-11T12:40:02.889114,479392805,925,201,-15.62096417508,30.65702416596,-22.247086019715,2,1,18
2025-03-11T12:40:03.014114,479392805,925,201,-15.52212710136,30.467580147,-22.079550181095,2,1,18
2025-03-11T12:40:03.139114,479392805,925,201,-15.38563780908,30.15803857815,-21.86047887597,2,1,18
2025-03-11T12:40:03.264114,479392805,925,201,-15.23032240752,29.797682146245,-21.567177276435,2,1,18
2025-03-11T12:40:03.389114,479392805,925,201,-15.02794173276,29.3356818144,-21.222417169935,2,1,18
2025-03-11T12:40:03.514114,479392805,925,201,-14.8020284214,28.795157796915,-20.794030344765,2,1,18
2025-03-11T12:40:03.639114,479392805,925,201,-14.54787594612,28.18995387471,-20.31442043355,2,1,18
2025-03-11T12:40:03.764114,479392805,925,201,-14.23253861568,27.51078652749,-19.788087571695,2,1,18
2025-03-11T12:40:03.889114,479392805,925,201,-13.89366864864,26.76232940652,-19.20589736076,2,1,18
2025-03-11T12:40:04.014114,479392805,925,201,-13.54538562696,25.93075290471,-18.56318724567,2,1,18
