t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:36:24.267959,479392570.0,1177.0,45.0,34.01119160316,28.861988786595,-63.40077417555,2.0,1.0,18.0,False
2025-03-11 12:36:24.517959,479392570.0,1177.0,45.0,37.33314922026,32.18566619727,-69.45875277003,2.0,1.0,18.0,False
2025-03-11 12:36:24.767959,479392570.0,1177.0,45.0,40.26872311452,35.129747175165,-74.80299285009,2.0,1.0,18.0,False
2025-03-11 12:36:25.017959,479392570.0,1177.0,45.0,42.79435330284,37.657222380855,-79.405585092315,2.0,1.0,18.0,False
2025-03-11 12:36:25.267959,479392570.0,1177.0,45.0,44.87705580888,39.74492938446,-83.197071583695,2.0,1.0,18.0,False
2025-03-11 12:36:25.517959,479392570.0,1177.0,45.0,46.50269464278,41.35125408066,-86.14491683976,2.0,1.0,18.0,False
2025-03-11 12:36:25.767959,479392570.0,1177.0,45.0,47.64299782482,42.47152647984,-88.207470986895,2.0,1.0,18.0,False
2025-03-11 12:36:26.017959,479392570.0,1177.0,45.0,48.28854136176,43.128835635195,-89.361707247765,2.0,1.0,18.0,False
2025-03-11 12:36:26.267959,479392570.0,1177.0,45.0,48.42990126036,43.26309130707,-89.602749857295,2.0,1.0,18.0,False
2025-03-11 12:36:26.517959,479392570.0,1177.0,45.0,48.062365524,42.88352748615,-88.92138674835,2.0,1.0,18.0,False
2025-03-11 12:36:26.767959,479392570.0,1177.0,45.0,47.20949413578,42.004048152735,-87.326949812085,2.0,1.0,18.0,False
2025-03-11 12:36:27.017959,479392570.0,1177.0,45.0,45.8712870957,40.6385165223,-84.84722176689,2.0,1.0,18.0,False
2025-03-11 12:36:27.267959,479392570.0,1177.0,45.0,44.02889641728,38.805384270285,-81.49611319794,2.0,1.0,18.0,False
2025-03-11 12:36:27.517959,479392570.0,1177.0,45.0,41.7482900532,36.5047655382,-77.310688503825,2.0,1.0,18.0,False
2025-03-11 12:36:27.767959,479392570.0,1177.0,45.0,39.04831598994,33.773661512505,-72.328092593085,2.0,1.0,18.0,False
2025-03-11 12:36:28.017959,479392570.0,1177.0,45.0,35.94311021736,30.630580939395,-66.63622244697,2.0,1.0,18.0,False
2025-03-11 12:36:28.267959,479392570.0,1177.0,45.0,32.4656567118,27.131033751525,-60.28618102623,2.0,1.0,18.0,False
2025-03-11 12:36:28.517959,479392570.0,1177.0,45.0,28.66778743608,23.31207820611,-53.3336454387,2.0,1.0,18.0,False
2025-03-11 12:36:28.767959,479392570.0,1177.0,45.0,24.5966223564,19.224627622875,-45.8620687296,2.0,1.0,18.0,False
2025-03-11 12:36:29.017959,479392570.0,1177.0,45.0,20.27572145586,14.877964910295,-37.973187911385,2.0,1.0,18.0,False
2025-03-11 12:36:29.267959,479392570.0,1177.0,45.0,15.75220470066,10.341487675395,-29.704318358625,2.0,1.0,18.0,False
2025-03-11 12:36:29.517959,479392570.0,1177.0,45.0,11.0967520401,5.656907859075,-21.19898532141,2.0,1.0,18.0,False
2025-03-11 12:36:29.767959,479392570.0,1177.0,45.0,6.36590743362,0.88439723064,-12.54069248697,2.0,1.0,18.0,False
2025-03-11 12:36:30.017959,479392570.0,1177.0,45.0,1.58794286094,-3.92054243022,-3.80826313344,2.0,1.0,18.0,False
2025-03-11 12:36:30.267959,479392570.0,1177.0,45.0,-3.18530971512,-8.70236857899,4.905582006825,2.0,1.0,18.0,False
2025-03-11 12:36:30.517959,479392570.0,1177.0,45.0,-7.88317034526,-13.414748202945,13.466541509865,2.0,1.0,18.0,False
2025-03-11 12:36:30.767959,479392570.0,1177.0,45.0,-12.4632310599,-18.0021550635,21.82349885292,2.0,1.0,18.0,False
2025-03-11 12:36:31.017959,479392570.0,1177.0,45.0,-16.87365989622,-22.43677304709,29.87922336057,2.0,1.0,18.0,False
2025-03-11 12:36:31.267959,479392570.0,1177.0,45.0,-21.0626248914,-26.6445753219,37.508571859005,2.0,1.0,18.0,False
2025-03-11 12:36:31.517959,479392570.0,1177.0,45.0,-24.98300607924,-30.57002749638,44.655799861395,2.0,1.0,18.0,False
2025-03-11 12:36:31.767959,479392570.0,1177.0,45.0,-28.59710748678,-34.19458005951,51.24684003066,2.0,1.0,18.0,False
2025-03-11 12:36:32.017959,479392570.0,1177.0,45.0,-31.86723314106,-37.458093853845,57.193594620525,2.0,1.0,18.0,False
2025-03-11 12:36:32.267959,479392570.0,1177.0,45.0,-34.74155107926,-40.337373837645,62.43582096009,2.0,1.0,18.0,False
2025-03-11 12:36:32.517959,479392570.0,1177.0,45.0,-37.1776533318,-42.79999913145,66.89938931127,2.0,1.0,18.0,False
2025-03-11 12:36:32.767959,479392570.0,1177.0,45.0,-39.20852387502,-44.809058231415,70.56571408884,2.0,1.0,18.0,False
2025-03-11 12:36:33.017959,479392570.0,1177.0,45.0,-40.758770763,-46.35517854645,73.37919551994,2.0,1.0,18.0,False
2025-03-11 12:36:33.267959,479392570.0,1177.0,45.0,-41.83310599236,-47.406020726745,75.311983507185,2.0,1.0,18.0,False
2025-03-11 12:36:33.517959,479392570.0,1177.0,45.0,-42.40325758338,-47.966156926335,76.34094998922,2.0,1.0,18.0,False
2025-03-11 12:36:33.767959,479392570.0,1177.0,45.0,-42.46922553606,-48.00786071427,76.456741359915,2.0,1.0,18.0,False
2025-03-11 12:36:34.017959,479392570.0,1177.0,45.0,-42.03572184702,-47.56348774629,75.64563063108,2.0,1.0,18.0,False
2025-03-11 12:36:34.267959,479392570.0,1177.0,45.0,-41.10745851288,-46.61456188806,73.90755042372,2.0,1.0,18.0,False
2025-03-11 12:36:34.517959,479392570.0,1177.0,45.0,-39.68443553364,-45.174946355055,71.29338937155,2.0,1.0,18.0,False
2025-03-11 12:36:34.767959,479392570.0,1177.0,45.0,-37.7902128924,-43.2631661994,67.821740271855,2.0,1.0,18.0,False
2025-03-11 12:36:35.017959,479392570.0,1177.0,45.0,-35.45306256888,-40.91161784166,63.52512187212,2.0,1.0,18.0,False
2025-03-11 12:36:35.267959,479392570.0,1177.0,45.0,-32.68240855632,-38.129559731415,58.4636601942,2.0,1.0,18.0,False
2025-03-11 12:36:35.517959,479392570.0,1177.0,45.0,-29.51123483106,-34.94477537037,52.68372577578,2.0,1.0,18.0,False
2025-03-11 12:36:35.767959,479392570.0,1177.0,45.0,-25.99137335592,-31.398944087565,46.250256630825,2.0,1.0,18.0,False
2025-03-11 12:36:36.017959,479392570.0,1177.0,45.0,-22.15109611062,-27.533704447215,39.20505095295,2.0,1.0,18.0,False
2025-03-11 12:36:36.267959,479392570.0,1177.0,45.0,-18.03752306136,-23.38610655357,31.677717998025,2.0,1.0,18.0,False
2025-03-11 12:36:36.517959,479392570.0,1177.0,45.0,-13.68363818448,-19.002418195635,23.7193236468,2.0,1.0,18.0,False
2025-03-11 12:36:36.767959,479392570.0,1177.0,45.0,-9.1412734428,-14.438181917925,15.42258863163,2.0,1.0,18.0,False
2025-03-11 12:36:37.017959,479392570.0,1177.0,45.0,-4.47168479238,-9.74433549906,6.88947107301,2.0,1.0,18.0,False
2025-03-11 12:36:37.267959,479392570.0,1177.0,45.0,0.26858380734,-4.981050708345,-1.791904158765,2.0,1.0,18.0,False
2025-03-11 12:36:37.517959,479392570.0,1177.0,45.0,5.05597237326,-0.18071581338,-10.533570900435,2.0,1.0,18.0,False
2025-03-11 12:36:37.767959,479392570.0,1177.0,45.0,9.81037696284,4.605698795355,-19.22892272442,2.0,1.0,18.0,False
2025-03-11 12:36:38.017959,479392570.0,1177.0,45.0,14.4893896065,9.313424735625,-27.78059419731,2.0,1.0,18.0,False
2025-03-11 12:36:38.267959,479392570.0,1177.0,45.0,19.0600263279,13.886952074775,-36.09589171077,2.0,1.0,18.0,False
2025-03-11 12:36:38.517959,479392570.0,1177.0,45.0,23.42804719464,18.270664891605,-44.10051823566,2.0,1.0,18.0,False
2025-03-11 12:36:38.767959,479392570.0,1177.0,45.0,27.5887402101,22.4368286022,-51.66034144209,2.0,1.0,18.0,False
2025-03-11 12:36:39.017441,479392602.0,1143.0,46.0,31.46671342836,26.32985989722,-58.742682072525,2.0,1.0,18.0,False
2025-03-11 12:36:39.267441,479392602.0,1143.0,46.0,35.0336948697,29.8988780688,-65.254871839635,2.0,1.0,18.0,False
2025-03-11 12:36:39.517441,479392602.0,1143.0,46.0,38.24727656454,33.106841165655,-71.09041418388,2.0,1.0,18.0,False
2025-03-11 12:36:39.767441,479392602.0,1143.0,46.0,41.06033854668,35.93056229901,-76.23066386295,2.0,1.0,18.0,False
2025-03-11 12:36:40.017441,479392602.0,1143.0,46.0,43.46345682288,38.32843551651,-80.59688034273,2.0,1.0,18.0,False
2025-03-11 12:36:40.267441,479392602.0,1143.0,46.0,45.40951142694,40.272652857555,-84.13343037639,2.0,1.0,18.0,False
2025-03-11 12:36:40.517441,479392602.0,1143.0,46.0,46.88907836562,41.753955872565,-86.807915040465,2.0,1.0,18.0,False
2025-03-11 12:36:40.767441,479392602.0,1143.0,46.0,47.87859765582,42.73995629394,-88.597064734605,2.0,1.0,18.0,False
2025-03-11 12:36:41.017441,479392602.0,1143.0,46.0,48.38749329078,43.216807212135,-89.486973851625,2.0,1.0,18.0,False
2025-03-11 12:36:41.267441,479392602.0,1143.0,46.0,48.38278129416,43.18907262822,-89.45912873223,2.0,1.0,18.0,False
2025-03-11 12:36:41.517441,479392602.0,1143.0,46.0,47.86917366258,42.670623910635,-88.513591777425,2.0,1.0,18.0,False
2025-03-11 12:36:41.767441,479392602.0,1143.0,46.0,46.85609438928,41.65223522166,-86.66882420148,2.0,1.0,18.0,False
2025-03-11 12:36:42.017441,479392602.0,1143.0,46.0,45.36710345736,40.14318946977,-83.93413935555,2.0,1.0,18.0,False
2025-03-11 12:36:42.267441,479392602.0,1143.0,46.0,43.41633685668,38.15275325751,-80.31883702878,2.0,1.0,18.0,False
2025-03-11 12:36:42.517441,479392602.0,1143.0,46.0,41.00379458724,35.722516231305,-75.901644193275,2.0,1.0,18.0,False
2025-03-11 12:36:42.767441,479392602.0,1143.0,46.0,38.167172622,32.86640683035,-70.71501899853,2.0,1.0,18.0,False
2025-03-11 12:36:43.017441,479392602.0,1143.0,46.0,34.94416693392,29.639943140265,-64.823934735495,2.0,1.0,18.0,False
2025-03-11 12:36:43.267441,479392602.0,1143.0,46.0,31.3818974892,26.029343475225,-58.297721340195,2.0,1.0,18.0,False
2025-03-11 12:36:43.517441,479392602.0,1143.0,46.0,27.50863626756,22.12707818952,-51.18300212931,2.0,1.0,18.0,False
2025-03-11 12:36:43.767441,479392602.0,1143.0,46.0,23.34323125548,17.947043110485,-43.558419958965,2.0,1.0,18.0,False
2025-03-11 12:36:44.017441,479392602.0,1143.0,46.0,18.96107439888,13.54482154746,-35.549077747995,2.0,1.0,18.0,False
2025-03-11 12:36:44.267441,479392602.0,1143.0,46.0,14.3951496741,8.96668128945,-27.219904926345,2.0,1.0,18.0,False
2025-03-11 12:36:44.517441,479392602.0,1143.0,46.0,9.70200104058,4.258930890285,-18.654349561245,2.0,1.0,18.0,False
2025-03-11 12:36:44.767441,479392602.0,1143.0,46.0,4.93346046114,-0.53212924917,-9.940474121985,2.0,1.0,18.0,False
2025-03-11 12:36:45.017441,479392602.0,1143.0,46.0,0.14607189522,-5.341706287785,-1.208012666445,2.0,1.0,18.0,False
2025-03-11 12:36:45.267441,479392602.0,1143.0,46.0,-4.59890870112,-10.10037815964,7.473350806335,2.0,1.0,18.0,False
2025-03-11 12:36:45.517441,479392602.0,1143.0,46.0,-9.26378535492,-14.789595353715,15.992579494755,2.0,1.0,18.0,False
2025-03-11 12:36:45.767441,479392602.0,1143.0,46.0,-13.79201410674,-19.33532288523,24.27073527465,2.0,1.0,18.0,False
2025-03-11 12:36:46.017441,479392602.0,1143.0,46.0,-18.141186987,-23.7005188029,32.196700403415,2.0,1.0,18.0,False
2025-03-11 12:36:46.267441,479392602.0,1143.0,46.0,-22.26889602612,-27.834277939965,39.714755715225,2.0,1.0,18.0,False
2025-03-11 12:36:46.517441,479392602.0,1143.0,46.0,-26.09974927818,-31.671774843435,46.69514002818,2.0,1.0,18.0,False
2025-03-11 12:36:46.767441,479392602.0,1143.0,46.0,-29.60547476346,-35.19447630822,53.0915266656,2.0,1.0,18.0,False
2025-03-11 12:36:47.017441,479392602.0,1143.0,46.0,-32.76251249886,-38.34226763577,58.843565322615,2.0,1.0,18.0,False
2025-03-11 12:36:47.267441,479392602.0,1143.0,46.0,-35.51431852494,-41.096566703205,63.858676805865,2.0,1.0,18.0,False
2025-03-11 12:36:47.517441,479392602.0,1143.0,46.0,-37.8373328586,-43.434227386575,68.09514386274,2.0,1.0,18.0,False
2025-03-11 12:36:47.767441,479392602.0,1143.0,46.0,-39.7221315066,-45.3090226617,71.51579806671,2.0,1.0,18.0,False
2025-03-11 12:36:48.017441,479392602.0,1143.0,46.0,-41.12159450274,-46.70238671163,74.065043250945,2.0,1.0,18.0,False
2025-03-11 12:36:48.267441,479392602.0,1143.0,46.0,-42.02629785378,-47.61892430226,75.71977847811,2.0,1.0,18.0,False
2025-03-11 12:36:48.517441,479392602.0,1143.0,46.0,-42.45980154282,-48.02632869564,76.47990787323,2.0,1.0,18.0,False
2025-03-11 12:36:48.767441,479392602.0,1143.0,46.0,-42.37969760028,-47.933768658735,76.326922755,2.0,1.0,18.0,False
2025-03-11 12:36:49.017441,479392602.0,1143.0,46.0,-41.78598602616,-47.34586526337,75.228493381965,2.0,1.0,18.0,False
2025-03-11 12:36:49.267441,479392602.0,1143.0,46.0,-40.71636279342,-46.244199445965,73.23543285588,2.0,1.0,18.0,False
2025-03-11 12:36:49.517441,479392602.0,1143.0,46.0,-39.16140390882,-44.65648133154,70.37094477006,2.0,1.0,18.0,False
2025-03-11 12:36:49.767441,479392602.0,1143.0,46.0,-37.14466935546,-42.61047811587,66.64441663566,2.0,1.0,18.0,False
2025-03-11 12:36:50.017441,479392602.0,1143.0,46.0,-34.67087112996,-40.11544009557,62.13445242579,2.0,1.0,18.0,False
2025-03-11 12:36:50.267441,479392602.0,1143.0,46.0,-31.78712919852,-37.20841737489,56.8412682705,2.0,1.0,18.0,False
2025-03-11 12:36:50.517441,479392602.0,1143.0,46.0,-28.51700354424,-33.91255607778,50.838929703855,2.0,1.0,18.0,False
2025-03-11 12:36:50.767441,479392602.0,1143.0,46.0,-24.89347814346,-30.264881849595,44.21081380806,2.0,1.0,18.0,False
2025-03-11 12:36:51.017441,479392602.0,1143.0,46.0,-20.95424896914,-26.320912775955,37.017272691,2.0,1.0,18.0,False
2025-03-11 12:36:51.267441,479392602.0,1143.0,46.0,-16.76528397396,-22.103868357495,29.350917648045,2.0,1.0,18.0,False
2025-03-11 12:36:51.517441,479392602.0,1143.0,46.0,-12.35956713426,-17.66001638322,21.290541658335,2.0,1.0,18.0,False
2025-03-11 12:36:51.767441,479392602.0,1143.0,46.0,-7.774794423,-13.06335922605,12.91967690508,2.0,1.0,18.0,False
2025-03-11 12:36:52.017441,479392602.0,1143.0,46.0,-3.06750979962,-8.350963296165,4.326355558575,2.0,1.0,18.0,False
2025-03-11 12:36:52.267441,479392602.0,1143.0,46.0,1.6963187832,-3.550669166025,-4.392171362745,2.0,1.0,18.0,False
2025-03-11 12:36:52.517441,479392602.0,1143.0,46.0,6.4789953525,1.258899719625,-13.129247220345,2.0,1.0,18.0,False
2025-03-11 12:36:52.767441,479392602.0,1143.0,46.0,11.22397594884,6.022192663305,-21.7875233178,2.0,1.0,18.0,False
2025-03-11 12:36:53.017441,479392602.0,1143.0,46.0,15.88414060602,10.68829634529,-30.28354660989,2.0,1.0,18.0,False
2025-03-11 12:36:53.267441,479392602.0,1143.0,46.0,20.38880937474,15.20625668103,-38.51534541411,2.0,1.0,18.0,False
2025-03-11 12:36:53.517441,479392602.0,1143.0,46.0,24.70028628204,19.548282015855,-46.38108821499,2.0,1.0,18.0,False
2025-03-11 12:36:53.767441,479392602.0,1143.0,46.0,28.78558735158,23.635757057985,-53.82033698565,2.0,1.0,18.0,False
2025-03-11 12:36:54.017441,479392602.0,1143.0,46.0,32.57874463068,27.43159909131,-60.735803627655,2.0,1.0,18.0,False
2025-03-11 12:36:54.267441,479392602.0,1143.0,46.0,36.04206214638,30.90801646116,-67.03952017473,2.0,1.0,18.0,False
2025-03-11 12:36:54.517441,479392602.0,1143.0,46.0,39.1331319291,34.00948292895,-72.680370104115,2.0,1.0,18.0,False
2025-03-11 12:36:54.767441,479392602.0,1143.0,46.0,41.8189700025,36.6943517775,-77.593442525865,2.0,1.0,18.0,False
2025-03-11 12:36:55.017441,479392602.0,1143.0,46.0,44.09015237334,38.948743485405,-81.72321406119,2.0,1.0,18.0,False
2025-03-11 12:36:55.267441,479392602.0,1143.0,46.0,45.89955907542,40.75871330754,-85.01410708326,2.0,1.0,18.0,False
2025-03-11 12:36:55.517441,479392602.0,1143.0,46.0,47.2377661155,42.096518507025,-87.43364850861,2.0,1.0,18.0,False
2025-03-11 12:36:55.767441,479392602.0,1143.0,46.0,48.0859255071,42.93440004105,-88.949351691765,2.0,1.0,18.0,False
2025-03-11 12:36:56.017441,479392602.0,1143.0,46.0,48.44403725022,43.27697898144,-89.570477538855,2.0,1.0,18.0,False
2025-03-11 12:36:56.267441,479392602.0,1143.0,46.0,48.28382936514,43.11034319493,-89.25996027933,2.0,1.0,18.0,False
2025-03-11 12:36:56.517441,479392602.0,1143.0,46.0,47.61943784172,42.42989606859,-88.05014999766,2.0,1.0,18.0,False
2025-03-11 12:36:56.767441,479392602.0,1143.0,46.0,46.45557467658,41.25875111451,-85.92266144259,2.0,1.0,18.0,False
2025-03-11 12:36:57.017441,479392602.0,1143.0,46.0,44.82522384606,39.60158647527,-82.923772451805,2.0,1.0,18.0,False
2025-03-11 12:36:57.267441,479392602.0,1143.0,46.0,42.72838535016,37.49537072547,-79.07673726063,2.0,1.0,18.0,False
2025-03-11 12:36:57.517441,479392602.0,1143.0,46.0,40.19804316522,34.930918792215,-74.432399269815,2.0,1.0,18.0,False
2025-03-11 12:36:57.767441,479392602.0,1143.0,46.0,37.2483332811,31.949844780825,-69.018672780765,2.0,1.0,18.0,False
2025-03-11 12:36:58.017441,479392602.0,1143.0,46.0,33.92166366738,28.60305385806,-62.919004057695,2.0,1.0,18.0,False
2025-03-11 12:36:58.267441,479392602.0,1143.0,46.0,30.2510183004,24.909087381975,-56.202832473615,2.0,1.0,18.0,False
2025-03-11 12:36:58.517441,479392602.0,1143.0,46.0,26.27880514974,20.914229447505,-48.958206935805,2.0,1.0,18.0,False
2025-03-11 12:36:58.767441,479392602.0,1143.0,46.0,22.0521441816,16.6555301589,-41.21769185577,2.0,1.0,18.0,False
2025-03-11 12:36:59.017441,479392602.0,1143.0,46.0,17.5993073757,12.1977334395,-33.087874690035,2.0,1.0,18.0,False
2025-03-11 12:36:59.267441,479392602.0,1143.0,46.0,13.00039867458,7.56870432066,-24.67526916618,2.0,1.0,18.0,False
2025-03-11 12:36:59.517441,479392602.0,1143.0,46.0,8.28840205458,2.833194878685,-16.05412124028,2.0,1.0,18.0,False
2025-03-11 12:36:59.767441,479392602.0,1143.0,46.0,3.52457347176,-1.967099251455,-7.367942600415,2.0,1.0,18.0,False
2025-03-11 12:37:00.017441,479392602.0,1143.0,46.0,-1.25339110092,-6.772038912315,1.33213847166,2.0,1.0,18.0,False
2025-03-11 12:37:00.267441,479392602.0,1143.0,46.0,-5.99365970064,-11.521460487555,9.97186743585,2.0,1.0,18.0,False
2025-03-11 12:37:00.517441,479392602.0,1143.0,46.0,-10.62084038148,-16.159780667835,18.43538373945,2.0,1.0,18.0,False
2025-03-11 12:37:00.767441,479392602.0,1143.0,46.0,-15.09723717048,-20.66382887031,26.62087440699,2.0,1.0,18.0,False
2025-03-11 12:37:01.017441,479392602.0,1143.0,46.0,-19.38515409468,-24.954981650235,34.440167532195,2.0,1.0,18.0,False
2025-03-11 12:37:01.267441,479392602.0,1143.0,46.0,-23.42333519802,-29.005406588115,41.796018877635,2.0,1.0,18.0,False
2025-03-11 12:37:01.517441,479392602.0,1143.0,46.0,-27.1646605143,-32.75032714875,48.62340451035,2.0,1.0,18.0,False
2025-03-11 12:37:01.767441,479392602.0,1143.0,46.0,-30.57614606718,-36.161959830435,54.82512087894,2.0,1.0,18.0,False
2025-03-11 12:37:02.017441,479392602.0,1143.0,46.0,-33.61067189046,-39.20325452892,60.354740022705,2.0,1.0,18.0,False
2025-03-11 12:37:02.267441,479392602.0,1143.0,46.0,-36.23996600442,-41.84181482364,65.15201609577,2.0,1.0,18.0,False
2025-03-11 12:37:02.517441,479392602.0,1143.0,46.0,-38.43104443272,-44.04061506924,69.156677931255,2.0,1.0,18.0,False
2025-03-11 12:37:02.767441,479392602.0,1143.0,46.0,-40.17448318212,-45.78115467249,72.308562427305,2.0,1.0,18.0,False
2025-03-11 12:37:03.017441,479392602.0,1143.0,46.0,-41.43729827628,-47.044892275335,74.598305590755,2.0,1.0,18.0,False
2025-03-11 12:37:03.267441,479392602.0,1143.0,46.0,-42.21477771858,-47.80409329386,75.993441119145,2.0,1.0,18.0,False
2025-03-11 12:37:03.517441,479392602.0,1143.0,46.0,-42.49749751578,-48.067983565785,76.46164424901,2.0,1.0,18.0,False
2025-03-11 12:37:03.767441,479392602.0,1143.0,46.0,-42.2666096814,-47.81804619195,76.03054079472,2.0,1.0,18.0,False
2025-03-11 12:37:04.017441,479392602.0,1143.0,46.0,-41.5362502053,-47.07278991855,74.649392245575,2.0,1.0,18.0,False
2025-03-11 12:37:04.267441,479392602.0,1143.0,46.0,-40.30170709086,-45.836827664445,72.396770472675,2.0,1.0,18.0,False
2025-03-11 12:37:04.517441,479392602.0,1143.0,46.0,-38.59596431442,-44.114837572215,69.272741483055,2.0,1.0,18.0,False
2025-03-11 12:37:04.767441,479392602.0,1143.0,46.0,-36.45200585232,-41.92998207174,65.309793725205,2.0,1.0,18.0,False
2025-03-11 12:37:05.017441,479392602.0,1143.0,46.0,-33.85098371808,-39.30071283846,60.58653434721,2.0,1.0,18.0,False
2025-03-11 12:37:05.267441,479392602.0,1143.0,46.0,-30.84944187114,-36.273338426205,55.089366571935,2.0,1.0,18.0,False
2025-03-11 12:37:05.517441,479392602.0,1143.0,46.0,-27.47565229122,-32.87101311189,48.906226263645,2.0,1.0,18.0,False
2025-03-11 12:37:05.767441,479392602.0,1143.0,46.0,-23.75317496142,-29.126125163115,42.101973670275,2.0,1.0,18.0,False
2025-03-11 12:37:06.017441,479392602.0,1143.0,46.0,-19.7432658378,-25.094233430325,34.764721903125,2.0,1.0,18.0,False
2025-03-11 12:37:06.267441,479392602.0,1143.0,46.0,-15.47419690008,-20.807734334085,26.97320154033,2.0,1.0,18.0,False
2025-03-11 12:37:06.517441,479392602.0,1143.0,46.0,-11.00722410432,-16.317565653015,18.810885970125,2.0,1.0,18.0,False
2025-03-11 12:37:06.767441,479392602.0,1143.0,46.0,-6.38946741672,-11.670019635015,10.356588514665,2.0,1.0,18.0,False
2025-03-11 12:37:07.017441,479392602.0,1143.0,46.0,-1.66804680348,-6.920630671635,1.72150785756,2.0,1.0,18.0,False
2025-03-11 12:37:07.267441,479392602.0,1143.0,46.0,3.10520577258,-2.120320235565,-7.0062749919,2.0,1.0,18.0,False
2025-03-11 12:37:07.517441,479392602.0,1143.0,46.0,7.88788234188,2.67538543461,-15.720189314175,2.0,1.0,18.0,False
2025-03-11 12:37:07.767441,479392602.0,1143.0,46.0,12.61401495174,7.415540407305,-24.33213375696,2.0,1.0,18.0,False
2025-03-11 12:37:08.017441,479392602.0,1143.0,46.0,17.23177163934,12.044602138005,-32.76787232016,2.0,1.0,18.0,False
2025-03-11 12:37:08.267441,479392602.0,1143.0,46.0,21.68460844524,16.51626207288,-40.897745105895,2.0,1.0,18.0,False
2025-03-11 12:37:08.517441,479392602.0,1143.0,46.0,25.93482939648,20.779623198135,-48.65217618015,2.0,1.0,18.0,False
2025-03-11 12:37:08.767441,479392602.0,1143.0,46.0,29.92589053362,24.77913481629,-55.947680395695,2.0,1.0,18.0,False
2025-03-11 12:37:09.017441,479392602.0,1143.0,46.0,33.6200958837,28.48238420085,-62.67316533093,2.0,1.0,18.0,False
