t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:45:02.026161,479393093,34482,51,-39.24150785136,-44.71669386567,70.519178925225,2,1,18
2025-03-11T12:45:02.526161,479393093,34482,51,-34.85463899814,-40.282116646905,62.48197305486,2,1,18
2025-03-11T12:45:03.026161,479393093,34482,51,-28.79972334144,-34.18106742153,51.39957503502,2,1,18
2025-03-11T12:45:03.526161,479393093,34482,51,-21.3453446886,-26.6820330744,37.76329210788,2,1,18
2025-03-11T12:45:04.026161,479393093,34482,51,-12.80249481654,-18.099784585305,22.161722789025,2,1,18
2025-03-11T12:45:04.526161,479393093,34482,51,-3.5811174312,-8.81395915185,5.285533582575,2,1,18
2025-03-11T12:45:05.026161,479393093,34482,51,5.93240374458,0.74501500311,-12.091257677205,2,1,18
2025-03-11T12:45:05.526161,479393093,34482,51,15.32812500486,10.165153179195,-29.22702169248,2,1,18
2025-03-11T12:45:06.026161,479393093,34482,51,24.17725465722,19.034438064165,-45.37548085833,2,1,18
2025-03-11T12:45:06.526161,479393093,34482,51,32.0886969822,26.96864400045,-59.809007790135,2,1,18
2025-03-11T12:45:07.026161,479393093,34482,51,38.7090522333,33.606715913325,-71.874060980355,2,1,18
2025-03-11T12:45:07.526161,479393093,34482,51,43.76031260994,38.64780310923,-81.060705112545,2,1,18
2025-03-11T12:45:08.026161,479393093,34482,51,47.0021662845,41.883541554825,-86.9518535796,2,1,18
2025-03-11T12:45:08.526161,479393093,34482,51,48.30738934824,43.165836821655,-89.30180731194,2,1,18
2025-03-11T12:45:09.026161,479393093,34482,51,47.6147258451,42.4252668438,-87.976185747615,2,1,18
2025-03-11T12:45:09.526161,479393093,34482,51,44.94773575818,39.726567391635,-83.063084829885,2,1,18
2025-03-11T12:45:10.026161,479393093,34482,51,40.41950700636,35.17159771647,-74.771028420795,2,1,18
2025-03-11T12:45:10.526161,479393093,34482,51,34.25150343078,28.959447096135,-63.466205909715,2,1,18
2025-03-11T12:45:11.026161,479393093,34482,51,26.68874885568,21.363182722485,-49.67225745525,2,1,18
2025-03-11T12:45:11.526161,479393093,34482,51,18.08935502418,12.711520320435,-33.977905003035,2,1,18
2025-03-11T12:45:12.026161,479393093,34482,51,8.8349936625,3.397911385275,-17.0553452589,2,1,18
2025-03-11T12:45:12.526161,479393093,34482,51,-0.69266350314,-6.17957151588,0.358509968415,2,1,18
2025-03-11T12:45:13.026161,479393093,34482,51,-10.05540078708,-15.58116833391,17.45256170907,2,1,18
2025-03-11T12:45:13.526161,479393093,34482,51,-18.83385049014,-24.394878062505,33.480545920155,2,1,18
2025-03-11T12:45:14.026161,479393093,34482,51,-26.65576487934,-32.227265512305,47.737931176395,2,1,18
2025-03-11T12:45:14.526161,479393093,34482,51,-33.16303221156,-38.749614958395,59.59440488457,2,1,18
2025-03-11T12:45:15.026161,479393093,34482,51,-38.08235668284,-43.665704932005,68.54005704924,2,1,18
2025-03-11T12:45:15.526161,479393093,34482,51,-41.18756245542,-46.75795371504,74.16240550938,2,1,18
2025-03-11T12:45:16.026161,479393093,34482,51,-42.34200162732,-47.896734860415,76.24353889179,2,1,18
2025-03-11T12:45:16.526161,479393093,34482,51,-41.50326622896,-47.026522129545,74.6676441108,2,1,18
2025-03-11T12:45:17.026161,479393093,34482,51,-38.69962824006,-44.170469799345,69.50879348148,2,1,18
2025-03-11T12:45:17.526161,479393093,34482,51,-34.05359957274,-39.48128521713,61.031182564665,2,1,18
2025-03-11T12:45:18.026161,479393093,34482,51,-27.77250807828,-33.158033201835,49.522420294605,2,1,18
2025-03-11T12:45:18.526161,479393093,34482,51,-20.12493756402,-25.459958494665,35.54309457945,2,1,18
2025-03-11T12:45:19.026161,479393093,34482,51,-11.45957577984,-16.752729089205,19.709789221215,2,1,18
2025-03-11T12:45:19.526161,479393093,34482,51,-2.1675184452,-7.411328499375,2.71312506,2,1,18
2025-03-11T12:45:20.026161,479393093,34482,51,7.35542672382,2.16152517699,-14.696083663245,2,1,18
2025-03-11T12:45:20.526161,479393093,34482,51,16.68989202804,11.530725574455,-31.739131924155,2,1,18
2025-03-11T12:45:21.026161,479393093,34482,51,25.41650976828,20.29351383036,-47.665171576755,2,1,18
2025-03-11T12:45:21.526161,479393093,34482,51,33.15832021494,28.033341243255,-61.769571714765,2,1,18
2025-03-11T12:45:22.026161,479393093,34482,51,39.5572116249,34.449218519175,-73.45447926642,2,1,18
2025-03-11T12:45:22.525642,479393125,34448,52,44.34460019082,39.235690198665,-82.1683632897,2,1,18
2025-03-11T12:45:23.025642,479393125,34448,52,47.3084460648,42.189062238,-87.554271783375,2,1,18
2025-03-11T12:45:23.525642,479393125,34448,52,48.30738934824,43.17970003713,-89.34807476259,2,1,18
2025-03-11T12:45:24.025642,479393125,34448,52,47.32258205466,42.161360265945,-87.494105506545,2,1,18
2025-03-11T12:45:24.525642,479393125,34448,52,44.36816017392,39.17103595794,-82.066471607295,2,1,18
2025-03-11T12:45:25.025642,479393125,34448,52,39.58548360462,34.347603856815,-73.29699184824,2,1,18
2025-03-11T12:45:25.525642,479393125,34448,52,33.1960161879,27.89939538405,-61.574998614075,2,1,18
2025-03-11T12:45:26.025642,479393125,34448,52,25.4683417311,20.118002783625,-47.438103677625,2,1,18
2025-03-11T12:45:26.525642,479393125,34448,52,16.74643598748,11.345980537035,-31.48430662764,2,1,18
2025-03-11T12:45:27.025642,479393125,34448,52,7.41197068326,1.972159067745,-14.427376277535,2,1,18
2025-03-11T12:45:27.525642,479393125,34448,52,-2.120398479,-7.5914687709,2.958703012395,2,1,18
2025-03-11T12:45:28.025642,479393125,34448,52,-11.42187980688,-16.93288566666,19.93689600336,2,1,18
2025-03-11T12:45:28.525642,479393125,34448,52,-20.08724159106,-25.62163078482,35.7562636524,2,1,18
2025-03-11T12:45:29.025642,479393125,34448,52,-27.73481210532,-33.29197906104,49.71237221223,2,1,18
2025-03-11T12:45:29.525642,479393125,34448,52,-34.03003958964,-39.592150176105,61.17022911159,2,1,18
2025-03-11T12:45:30.025642,479393125,34448,52,-38.6854922502,-44.235140346,69.647668190415,2,1,18
2025-03-11T12:45:30.525642,479393125,34448,52,-41.49855423234,-47.05424040753,74.760172231095,2,1,18
2025-03-11T12:45:31.025642,479393125,34448,52,-42.35142562056,-47.90137223817,76.294404007515,2,1,18
2025-03-11T12:45:31.525642,479393125,34448,52,-41.2064104419,-46.73025989595,74.1623213934,2,1,18
2025-03-11T12:45:32.025642,479393125,34448,52,-38.1200526558,-43.582590862875,68.479702197435,2,1,18
2025-03-11T12:45:32.525642,479393125,34448,52,-33.21486417438,-38.62955677356,59.48771022513,2,1,18
2025-03-11T12:45:33.025642,479393125,34448,52,-26.71230883878,-32.079489049485,47.58492022731,2,1,18
2025-03-11T12:45:33.525642,479393125,34448,52,-18.89981844282,-24.21477040284,33.29044928856,2,1,18
2025-03-11T12:45:34.025642,479393125,34448,52,-10.12608073638,-15.38258453991,17.22542823396,2,1,18
2025-03-11T12:45:34.525642,479393125,34448,52,-0.75863145582,-5.97635849709,0.12210880617,2,1,18
2025-03-11T12:45:35.025642,479393125,34448,52,8.75960171658,3.582623810835,-17.263931600745,2,1,18
2025-03-11T12:45:35.525642,479393125,34448,52,18.03281106474,12.88240214238,-34.19570521503,2,1,18
2025-03-11T12:45:36.025642,479393125,34448,52,26.63220489624,21.520201328955,-49.880759681115,2,1,18
2025-03-11T12:45:36.525642,479393125,34448,52,34.19495947134,29.10260248713,-63.65616778332,2,1,18
2025-03-11T12:45:37.025642,479393125,34448,52,40.3818110334,35.2916803602,-74.94243998616,2,1,18
2025-03-11T12:45:37.525642,479393125,34448,52,44.91475178184,39.814310685555,-83.19278274867,2,1,18
2025-03-11T12:45:38.025642,479393125,34448,52,47.591165862,42.480678940875,-88.08728271615,2,1,18
2025-03-11T12:45:38.525642,479393125,34448,52,48.31210134486,43.16584497462,-89.36188947279,2,1,18
2025-03-11T12:45:39.025642,479393125,34448,52,47.01630227436,41.851218510945,-86.93788059342,2,1,18
2025-03-11T12:45:39.525642,479393125,34448,52,43.76973660318,38.569261194135,-80.958737467125,2,1,18
2025-03-11T12:45:40.025642,479393125,34448,52,38.7326122164,33.4866088107,-71.730356170365,2,1,18
2025-03-11T12:45:40.525642,479393125,34448,52,32.12168095854,26.830068916455,-59.62365173457,2,1,18
2025-03-11T12:45:41.025642,479393125,34448,52,24.21495063018,18.877386845835,-45.16233032538,2,1,18
2025-03-11T12:45:41.525642,479393125,34448,52,15.37995696768,9.985021060635,-28.995314070285,2,1,18
2025-03-11T12:45:42.025642,479393125,34448,52,5.99365970064,0.55565704683,-11.85028417089,2,1,18
2025-03-11T12:45:42.525642,479393125,34448,52,-3.52457347176,-9.003325261095,5.54037741909,2,1,18
2025-03-11T12:45:43.025642,479393125,34448,52,-12.76008684696,-18.270690866145,22.407270442425,2,1,18
2025-03-11T12:45:43.525642,479393125,34448,52,-21.29351272578,-26.83443876201,37.976403757815,2,1,18
2025-03-11T12:45:44.025642,479393125,34448,52,-28.76202736848,-34.305771137085,51.59411105571,2,1,18
2025-03-11T12:45:44.525642,479393125,34448,52,-34.82636701842,-40.37911023744,62.644063116105,2,1,18
2025-03-11T12:45:45.025642,479393125,34448,52,-39.21794786826,-44.772105962745,70.625654710695,2,1,18
2025-03-11T12:45:45.525642,479393125,34448,52,-41.7482900532,-47.29034717775,75.191247189405,2,1,18
2025-03-11T12:45:46.025642,479393125,34448,52,-42.30430565436,-47.831974631145,76.136937873255,2,1,18
2025-03-11T12:45:46.525642,479393125,34448,52,-40.86714668526,-46.35998713647,73.481036050485,2,1,18
2025-03-11T12:45:47.025642,479393125,34448,52,-37.49806910196,-42.943806759645,67.28860453707,2,1,18
2025-03-11T12:45:47.525642,479393125,34448,52,-32.33372080644,-37.750028522355,57.83315722299,2,1,18
2025-03-11T12:45:48.025642,479393125,34448,52,-25.61912562294,-30.99164568273,45.53642721942,2,1,18
2025-03-11T12:45:48.525642,479393125,34448,52,-17.63700334866,-22.960274943645,30.92680427607,2,1,18
2025-03-11T12:45:49.025642,479393125,34448,52,-8.74546572672,-14.021600604615,14.67171877068,2,1,18
2025-03-11T12:45:49.525642,479393125,34448,52,0.66439152342,-4.555227251385,-2.524326367455,2,1,18
2025-03-11T12:45:50.025642,479393125,34448,52,10.16848870596,4.994488453995,-19.864097520705,2,1,18
2025-03-11T12:45:50.525642,479393125,34448,52,19.3663061082,14.2201991889,-36.633724591635,2,1,18
2025-03-11T12:45:51.025642,479393125,34448,52,27.83847603096,22.714525018845,-52.10082562653,2,1,18
2025-03-11T12:45:51.525642,479393125,34448,52,35.21746273788,30.10714426656,-65.54248394886,2,1,18
2025-03-11T12:45:52.025642,479393125,34448,52,41.16400247232,36.064752747165,-76.365365013945,2,1,18
2025-03-11T12:45:52.525642,479393125,34448,52,45.43307141004,40.32814648428,-84.115202029155,2,1,18
2025-03-11T12:45:53.025642,479393125,34448,52,47.82205369638,42.698268811935,-88.467423376725,2,1,18
2025-03-11T12:45:53.525642,479393125,34448,52,48.23199740232,43.08714815319,-89.167369326975,2,1,18
2025-03-11T12:45:54.025642,479393125,34448,52,46.64405454138,41.47164653706,-86.22878360508,2,1,18
2025-03-11T12:45:54.525124,479393157,34414,53,43.13361705948,37.935073703835,-79.776880369875,2,1,18
2025-03-11T12:45:55.025124,479393157,34414,53,37.83262086198,32.597805803985,-70.09884487953,2,1,18
2025-03-11T12:45:55.525124,479393157,34414,53,31.00964975622,25.71446650689,-57.635095742505,2,1,18
2025-03-11T12:45:56.025124,479393157,34414,53,22.96155952926,17.60442340527,-42.90029074233,2,1,18
2025-03-11T12:45:56.525124,479393157,34414,53,14.0181899445,8.6055854499,-26.55708714765,2,1,18
2025-03-11T12:45:57.025124,479393157,34414,53,4.58477271126,-0.870070811805,-9.319380376905,2,1,18
2025-03-11T12:45:57.525124,479393157,34414,53,-4.9240364679,-10.405931454675,8.071174951065,2,1,18
2025-03-11T12:45:58.025124,479393157,34414,53,-14.07944590056,-19.59922131012,24.81288411456,2,1,18
2025-03-11T12:45:58.525124,479393157,34414,53,-22.48093587402,-28.014866624565,40.14093276243,2,1,18
2025-03-11T12:45:59.025124,479393157,34414,53,-29.7562586553,-35.310263998725,53.40644760618,2,1,18
2025-03-11T12:45:59.525124,479393157,34414,53,-35.59442246748,-41.15215816551,64.029998336355,2,1,18
2025-03-11T12:46:00.025124,479393157,34414,53,-39.7221315066,-45.2720540871,71.53413447897,2,1,18
2025-03-11T12:46:00.525124,479393157,34414,53,-41.9603299011,-47.494041221475,75.58054747209,2,1,18
2025-03-11T12:46:01.025124,479393157,34414,53,-42.22420171182,-47.73017245059,76.03474868874,2,1,18
2025-03-11T12:46:01.525124,479393157,34414,53,-40.4996109489,-45.966560100075,72.83658678606,2,1,18
2025-03-11T12:46:02.025124,479393157,34414,53,-36.85252556502,-42.281876532465,66.1343497362,2,1,18
2025-03-11T12:46:02.525124,479393157,34414,53,-31.44786544188,-36.82890247176,56.22926359356,2,1,18
2025-03-11T12:46:03.025124,479393157,34414,53,-24.51180641724,-29.85756713883,43.552425031425,2,1,18
2025-03-11T12:46:03.525124,479393157,34414,53,-16.36476426126,-21.673415675745,28.67392431513,2,1,18
2025-03-11T12:46:04.025124,479393157,34414,53,-7.36956271368,-12.62827731951,12.228794701965,2,1,18
2025-03-11T12:46:04.525124,479393157,34414,53,2.0732785128,-3.12949939275,-5.04598779531,2,1,18
2025-03-11T12:46:05.025124,479393157,34414,53,11.56323970548,6.39708649461,-22.376403539415,2,1,18
2025-03-11T12:46:05.525124,479393157,34414,53,20.68095316518,15.544100408085,-39.00696466131,2,1,18
2025-03-11T12:46:06.025124,479393157,34414,53,29.01647518596,23.89493657547,-54.19602332316,2,1,18
2025-03-11T12:46:06.525124,479393157,34414,53,36.19284603822,31.09312022904,-67.30850738466,2,1,18
2025-03-11T12:46:07.025124,479393157,34414,53,41.90849793828,36.80079133581,-77.737254459975,2,1,18
2025-03-11T12:46:07.525124,479393157,34414,53,45.89955907542,40.800302953965,-85.000410394065,2,1,18
2025-03-11T12:46:08.025124,479393157,34414,53,48.01053356118,42.88805887536,-88.80580112067,2,1,18
2025-03-11T12:46:08.525124,479393157,34414,53,48.11890948344,42.971425686405,-88.972653394125,2,1,18
2025-03-11T12:46:09.025124,479393157,34414,53,46.23882283206,41.050427845995,-85.519472289705,2,1,18
2025-03-11T12:46:09.525124,479393157,34414,53,42.44566555296,37.22685938172,-78.56692494318,2,1,18
2025-03-11T12:46:10.025124,479393157,34414,53,36.90906952446,31.644267026895,-68.416207109955,2,1,18
2025-03-11T12:46:10.525124,479393157,34414,53,29.88819456066,24.571121360445,-55.549370104065,2,1,18
2025-03-11T12:46:11.025124,479393157,34414,53,21.66576045876,16.30366015707,-40.51330694748,2,1,18
2025-03-11T12:46:11.525124,479393157,34414,53,12.61401495174,7.212213247005,-23.975486900955,2,1,18
2025-03-11T12:46:12.025124,479393157,34414,53,3.14761374216,-2.300468660055,-6.672887780265,2,1,18
2025-03-11T12:46:12.525124,479393157,34414,53,-6.32821146066,-11.81778794487,10.62512225937,2,1,18
2025-03-11T12:46:13.025124,479393157,34414,53,-15.39880495416,-20.92313068227,27.181509782175,2,1,18
2025-03-11T12:46:13.525124,479393157,34414,53,-23.65893502902,-29.199899253015,42.23614899906,2,1,18
2025-03-11T12:46:14.025124,479393157,34414,53,-30.73164195564,-36.296239961205,55.140122760525,2,1,18
2025-03-11T12:46:14.525124,479393157,34414,53,-36.32006994696,-41.888164142295,65.33254291239,2,1,18
2025-03-11T12:46:15.025124,479393157,34414,53,-40.17919517874,-45.73957317903,72.3361294467,2,1,18
2025-03-11T12:46:15.525124,479393157,34414,53,-42.13467377604,-47.67918575418,75.86343213624,2,1,18
2025-03-11T12:46:16.025124,479393157,34414,53,-42.09226580646,-47.614417371945,75.71985487218,2,1,18
2025-03-11T12:46:16.525124,479393157,34414,53,-40.06139526324,-45.54990541008,71.97012631944,2,1,18
2025-03-11T12:46:17.025124,479393157,34414,53,-36.14572607202,-41.596734957615,64.785824393535,2,1,18
2025-03-11T12:46:17.525124,479393157,34414,53,-30.50075412126,-35.89842828897,54.468124506855,2,1,18
2025-03-11T12:46:18.025124,479393157,34414,53,-23.38092722844,-28.714205686455,41.438958732585,2,1,18
2025-03-11T12:46:18.525124,479393157,34414,53,-15.08781317724,-20.37730611123,26.263880268975,2,1,18
2025-03-11T12:46:19.025124,479393157,34414,53,-5.99365970064,-11.234954034405,9.661098690495,2,1,18
2025-03-11T12:46:19.525124,479393157,34414,53,3.48216550218,-1.70839260594,-7.66467552753,2,1,18
2025-03-11T12:46:20.025124,479393157,34414,53,12.94385471514,7.785796860855,-24.95333015802,2,1,18
2025-03-11T12:46:20.525124,479393157,34414,53,21.96732824244,16.83098413488,-41.41236400641,2,1,18
2025-03-11T12:46:21.025124,479393157,34414,53,30.15206637138,25.042927252635,-56.33262085833,2,1,18
2025-03-11T12:46:21.525124,479393157,34414,53,37.13995735884,32.037457627305,-69.0650809083,2,1,18
2025-03-11T12:46:22.025124,479393157,34414,53,42.6200094279,37.5182885664,-79.04432571606,2,1,18
2025-03-11T12:46:22.525124,479393157,34414,53,46.33777476108,41.230820859435,-85.81609346697,2,1,18
2025-03-11T12:46:23.025124,479393157,34414,53,48.15189345978,43.02693561906,-89.08383173472,2,1,18
2025-03-11T12:46:23.525124,479393157,34414,53,47.96341359498,42.81404019651,-88.699149460125,2,1,18
2025-03-11T12:46:24.025124,479393157,34414,53,45.79589514978,40.615280715735,-84.694521529665,2,1,18
2025-03-11T12:46:24.525124,479393157,34414,53,41.73886605996,36.509370304095,-77.24137573584,2,1,18
2025-03-11T12:46:25.025124,479393157,34414,53,35.96195820384,30.68144534133,-66.66418060938,2,1,18
2025-03-11T12:46:25.525124,479393157,34414,53,28.73846738538,23.41848515256,-53.44046078427,2,1,18
2025-03-11T12:46:26.025124,479393157,34414,53,20.36524939164,15.002888755905,-38.144801103885,2,1,18
2025-03-11T12:46:26.524620,479393189,34381,54,11.2381119387,5.823511033725,-21.454021260135,2,1,18
2025-03-11T12:46:27.024620,479393189,34381,54,1.73872675278,-3.712333303215,-4.09582777563,2,1,18
2025-03-11T12:46:27.524620,479393189,34381,54,-7.7041144737,-13.211111229975,13.160469989385,2,1,18
2025-03-11T12:46:28.024620,479393189,34381,54,-16.6804680348,-22.2100062561,29.536069332555,2,1,18
2025-03-11T12:46:28.524620,479393189,34381,54,-24.7851022212,-30.334010408775,44.312601972375,2,1,18
2025-03-11T12:46:29.024620,479393189,34381,54,-31.65990528978,-37.226681532135,56.8365381603,2,1,18
2025-03-11T12:46:29.524620,479393189,34381,54,-37.00802145348,-42.57789417711,66.57477246054,2,1,18
2025-03-11T12:46:30.024620,479393189,34381,54,-40.58913888468,-46.15155787941,73.0823799276,2,1,18
2025-03-11T12:46:30.524620,479393189,34381,54,-42.25247369154,-47.78567423028,76.085844868485,2,1,18
2025-03-11T12:46:31.024620,479393189,34381,54,-41.90378594166,-47.438490523995,75.44160812808,2,1,18
2025-03-11T12:46:31.524620,479393189,34381,54,-39.59019560124,-45.091604002905,71.186632820955,2,1,18
2025-03-11T12:46:32.024620,479393189,34381,54,-35.40594260268,-40.842220234635,63.492427680615,2,1,18
2025-03-11T12:46:32.524620,479393189,34381,54,-29.5206588243,-34.9078231017,52.715939299245,2,1,18
2025-03-11T12:46:33.024620,479393189,34381,54,-22.1935040802,-27.54301996755,39.31143627249,2,1,18
2025-03-11T12:46:33.524620,479393189,34381,54,-13.76374212702,-19.06725180159,23.895303440355,2,1,18
2025-03-11T12:46:34.024620,479393189,34381,54,-4.59890870112,-9.84159813744,7.121102653395,2,1,18
2025-03-11T12:46:34.524620,479393189,34381,54,4.9240364679,-0.2918498202,-10.25104390533,2,1,18
2025-03-11T12:46:35.024620,479393189,34381,54,14.34331771128,9.16529769531,-27.447065525475,2,1,18
2025-03-11T12:46:35.524620,479393189,34381,54,23.25841531632,18.113254942815,-43.734570297345,2,1,18
2025-03-11T12:46:36.024620,479393189,34381,54,31.28294556018,26.163183345885,-58.413646175715,2,1,18
2025-03-11T12:46:36.524620,479393189,34381,54,38.05408470312,32.954011523865,-70.793768626515,2,1,18
2025-03-11T12:46:37.024620,479393189,34381,54,43.28911294794,38.189501702055,-80.30493871245,2,1,18
2025-03-11T12:46:37.524620,479393189,34381,54,46.7430064704,41.628934191375,-86.5576603638,2,1,18
2025-03-11T12:46:38.024620,479393189,34381,54,48.2508453888,43.12414933965,-89.296937896815,2,1,18
2025-03-11T12:46:38.524620,479393189,34381,54,47.77493373018,42.61962906126,-88.36999554231,2,1,18
2025-03-11T12:46:39.024620,479393189,34381,54,45.31055949792,40.11536520324,-83.84152308219,2,1,18
2025-03-11T12:46:39.524620,479393189,34381,54,40.98494660076,35.74558897857,-75.892467403125,2,1,18
2025-03-11T12:46:40.024620,479393189,34381,54,34.98186290688,29.68159801041,-64.879610040315,2,1,18
2025-03-11T12:46:40.524620,479393189,34381,54,27.55575623376,22.214960083845,-51.317436508245,2,1,18
2025-03-11T12:46:41.024620,479393189,34381,54,19.0600263279,13.674382770825,-35.77155605622,2,1,18
2025-03-11T12:46:41.524620,479393189,34381,54,9.84336093918,4.41167084946,-18.9185722461,2,1,18
2025-03-11T12:46:42.024620,479393189,34381,54,0.3298397634,-5.15654544915,-1.54174390632,2,1,18
2025-03-11T12:46:42.524620,479393189,34381,54,-9.0705934935,-14.58593392185,15.617169885285,2,1,18
2025-03-11T12:46:43.024620,479393189,34381,54,-17.93857113234,-23.48297784963,31.802736879675,2,1,18
2025-03-11T12:46:43.524620,479393189,34381,54,-25.88299743366,-31.43572514397,46.282597269165,2,1,18
2025-03-11T12:46:44.024620,479393189,34381,54,-32.55047265096,-38.12471037657,58.431103504605,2,1,18
2025-03-11T12:46:44.524620,479393189,34381,54,-37.65356499042,-43.22134011699,67.71046836915,2,1,18
2025-03-11T12:46:45.024620,479393189,34381,54,-40.96138661766,-46.512645565995,73.749812108355,2,1,18
2025-03-11T12:46:45.524620,479393189,34381,54,-42.3372896307,-47.855137061025,76.22950170159,2,1,18
2025-03-11T12:46:46.024620,479393189,34381,54,-41.70588208362,-47.19323129274,75.01519186389,2,1,18
2025-03-11T12:46:46.524620,479393189,34381,54,-39.09072395952,-44.554695456915,70.194830218515,2,1,18
2025-03-11T12:46:47.024620,479393189,34381,54,-34.63788715362,-40.05530909109,62.023255545195,2,1,18
2025-03-11T12:46:47.524620,479393189,34381,54,-28.51229154762,-33.884821493865,50.815705767525,2,1,18
2025-03-11T12:46:48.024620,479393189,34381,54,-21.00136893534,-26.32561537743,37.077434420895,2,1,18
2025-03-11T12:46:48.524620,479393189,34381,54,-12.4396710768,-17.70174463005,21.40173218898,2,1,18
2025-03-11T12:46:49.024620,479393189,34381,54,-3.1805977185,-8.415853972875,4.483898086905,2,1,18
2025-03-11T12:46:49.524620,479393189,34381,54,6.34705944714,1.138523569155,-12.897516158955,2,1,18
2025-03-11T12:46:50.024620,479393189,34381,54,15.72393272094,10.54938698973,-30.01473123795,2,1,18
2025-03-11T12:46:50.524620,479393189,34381,54,24.5259424071,19.395484985925,-46.093712147775,2,1,18
2025-03-11T12:46:51.024620,479393189,34381,54,32.39026476588,27.27415653066,-60.43452512823,2,1,18
2025-03-11T12:46:51.524620,479393189,34381,54,38.95407605754,33.84281453058,-72.392931635895,2,1,18
2025-03-11T12:46:52.024620,479393189,34381,54,43.93465648488,38.81908442646,-81.44982136719,2,1,18
2025-03-11T12:46:52.524620,479393189,34381,54,47.09169422028,41.97611789766,-87.19727592114,2,1,18
2025-03-11T12:46:53.024620,479393189,34381,54,48.31210134486,43.18432926192,-89.38044836505,2,1,18
2025-03-11T12:46:53.524620,479393189,34381,54,47.53462190256,42.369675381495,-87.92039379375,2,1,18
2025-03-11T12:46:54.024620,479393189,34381,54,44.7875278731,39.587658036075,-82.85434483779,2,1,18
2025-03-11T12:46:54.524620,479393189,34381,54,40.1933311686,34.9586370702,-74.437124911875,2,1,18
2025-03-11T12:46:55.024620,479393189,34381,54,33.9499356471,28.67703992505,-63.011765045025,2,1,18
2025-03-11T12:46:55.524620,479393189,34381,54,26.35419709566,21.025265618745,-49.1020170669,2,1,18
2025-03-11T12:46:56.024620,479393189,34381,54,17.72653128444,12.345827867955,-33.31971021042,2,1,18
2025-03-11T12:46:56.524620,479393189,34381,54,8.44860993966,3.018314952495,-16.346227927545,2,1,18
2025-03-11T12:46:57.024620,479393189,34381,54,-1.09789521246,-6.54995841687,1.053753794595,2,1,18
2025-03-11T12:46:57.524620,479393189,34381,54,-10.44649650654,-15.93766756053,18.11538129078,2,1,18
2025-03-11T12:46:58.024620,479393189,34381,54,-19.19196223326,-24.728214859245,34.10625587031,2,1,18
2025-03-11T12:46:58.524116,479393221,34348,55,-26.97146865288,-32.518939285935,48.317201406855,2,1,18
2025-03-11T12:46:59.024116,479393221,34348,55,-33.41748002904,-38.97648773793,60.080903740665,2,1,18
2025-03-11T12:46:59.524116,479393221,34348,55,-38.2614125544,-43.82775225855,68.878309991175,2,1,18
2025-03-11T12:47:00.024116,479393221,34348,55,-41.28180238782,-46.836674995365,74.32921889982,2,1,18
2025-03-11T12:47:00.524116,479393221,34348,55,-42.35613761718,-47.87827503201,76.257348624,2,1,18
2025-03-11T12:47:01.024116,479393221,34348,55,-41.42316228642,-46.920098877165,74.509982189505,2,1,18
2025-03-11T12:47:01.524116,479393221,34348,55,-38.5441323516,-44.0038421658,69.193661819895,2,1,18
2025-03-11T12:47:02.024116,479393221,34348,55,-33.82742373498,-39.245219211735,60.5446873146,2,1,18
2025-03-11T12:47:02.524116,479393221,34348,55,-27.48036428784,-32.843294833905,48.910742987715,2,1,18
2025-03-11T12:47:03.024116,479393221,34348,55,-19.78567380738,-25.10354895066,34.852622490405,2,1,18
2025-03-11T12:47:03.524116,479393221,34348,55,-11.08732804686,-16.35467282802,18.95902742529,2,1,18
2025-03-11T12:47:04.024116,479393221,34348,55,-1.77171072912,-6.994747186065,1.9160433684,2,1,18
2025-03-11T12:47:04.524116,479393221,34348,55,7.75594643652,2.578114643265,-15.47468740359,2,1,18
2025-03-11T12:47:05.024116,479393221,34348,55,17.06213976102,11.924160763815,-32.476011630885,2,1,18
2025-03-11T12:47:05.524116,479393221,34348,55,25.76048552154,20.64068938368,-48.34174981761,2,1,18
2025-03-11T12:47:06.024116,479393221,34348,55,33.455176002,28.3573299078,-62.348944601205,2,1,18
2025-03-11T12:47:06.524116,479393221,34348,55,39.7928114559,34.7037851178,-73.913335140105,2,1,18
2025-03-11T12:47:07.024116,479393221,34348,55,44.50952007252,39.42081842544,-82.492825039425,2,1,18
2025-03-11T12:47:07.524116,479393221,34348,55,47.39326200396,42.30011471517,-87.72582257487,2,1,18
2025-03-11T12:47:08.024116,479393221,34348,55,48.31210134486,43.19357140557,-89.375864261985,2,1,18
2025-03-11T12:47:08.524116,479393221,34348,55,47.2377661155,42.08265529155,-87.373517508765,2,1,18
2025-03-11T12:47:09.024116,479393221,34348,55,44.20324029222,39.022876305765,-81.802233557415,2,1,18
2025-03-11T12:47:09.524116,479393221,34348,55,39.35459577024,34.120771842105,-72.90295055847,2,1,18
2025-03-11T12:47:10.024116,479393221,34348,55,32.89916040084,27.61699636593,-61.088216248935,2,1,18
2025-03-11T12:47:10.524116,479393221,34348,55,25.12436597784,19.789311517605,-46.85402325807,2,1,18
2025-03-11T12:47:11.024116,479393221,34348,55,16.36476426126,10.989497616345,-30.835364157135,2,1,18
2025-03-11T12:47:11.524116,479393221,34348,55,7.00673897394,1.592530023105,-13.759822469745,2,1,18
2025-03-11T12:47:12.024116,479393221,34348,55,-2.51620619508,-7.975702581435,3.644746530435,2,1,18
