t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:24:49.579127,479391889,46145,120,-8.6600102688,14.865787198665,-9.776172243375,2,1,18
2025-03-11T12:24:49.704127,479391889,46145,120,-9.24361965648,16.23790189179,-10.838049325065,2,1,18
2025-03-11T12:24:49.829127,479391889,46145,120,-9.82722904416,17.55923006952,-11.871938033415,2,1,18
2025-03-11T12:24:49.954127,479391889,46145,120,-10.41083843184,18.82515477591,-12.86395368363,2,1,18
2025-03-11T12:24:50.079127,479391889,46145,120,-10.96150212828,20.054094226335,-13.82336253063,2,1,18
2025-03-11T12:24:50.204127,479391889,46145,120,-11.46510055152,21.24602716005,-14.72703342615,2,1,18
2025-03-11T12:24:50.329127,479391889,46145,120,-11.95928592012,22.373308536705,-15.60262257162,2,1,18
2025-03-11T12:24:50.454127,479391889,46145,120,-12.43464517944,23.44515809436,-16.427057674005,2,1,18
2025-03-11T12:24:50.579127,479391889,46145,120,-12.89117832948,24.461575833015,-17.21419908435,2,1,18
2025-03-11T12:24:50.704066,479391893,46141,121,-13.30064620632,25.417902275235,-17.945480874465,2,1,18
2025-03-11T12:24:50.829066,479391893,46141,121,-13.68187491924,26.26799620923,-18.6299406918,2,1,18
2025-03-11T12:24:50.954066,479391893,46141,121,-14.04427752288,27.081126148005,-19.258723684035,2,1,18
2025-03-11T12:24:51.079066,479391893,46141,121,-14.36432138064,27.7972362297,-19.83146257377,2,1,18
2025-03-11T12:24:51.204066,479391893,46141,121,-14.65141954716,28.471744099485,-20.35308985848,2,1,18
2025-03-11T12:24:51.329066,479391893,46141,121,-14.9196916044,29.0631184146,-20.80955674656,2,1,18
2025-03-11T12:24:51.454066,479391893,46141,121,-15.14560491576,29.575940696415,-21.205456750125,2,1,18
2025-03-11T12:24:51.579066,479391893,46141,121,-15.33857253588,30.014842074705,-21.53621446137,2,1,18
2025-03-11T12:24:51.704066,479391893,46141,121,-15.47976835548,30.365943333975,-21.801716128125,2,1,18
2025-03-11T12:24:51.829066,479391893,46141,121,-15.60684459312,30.60621638982,-22.015781934525,2,1,18
2025-03-11T12:24:51.954066,479391893,46141,121,-15.70568166684,30.80489432067,-22.16026585557,2,1,18
2025-03-11T12:24:52.079066,479391893,46141,121,-15.75745346736,30.925013131305,-22.248792821385,2,1,18
2025-03-11T12:24:52.204066,479391893,46141,121,-15.75274694004,30.948090824115,-22.285865238525,2,1,18
2025-03-11T12:24:52.329066,479391893,46141,121,-15.7433338854,30.874205355165,-22.230014118885,2,1,18
2025-03-11T12:24:52.454066,479391893,46141,121,-15.6727359756,30.740207329035,-22.109032581795,2,1,18
2025-03-11T12:24:52.579066,479391893,46141,121,-15.5786054292,30.527685617265,-21.93676514514,2,1,18
2025-03-11T12:24:52.704066,479391893,46141,121,-15.45152919156,30.227392134135,-21.6946622979,2,1,18
2025-03-11T12:24:52.829066,479391893,46141,121,-15.28209420804,29.848546617705,-21.391992566145,2,1,18
2025-03-11T12:24:52.954066,479391893,46141,121,-15.07500700596,29.36345441922,-21.02400001809,2,1,18
2025-03-11T12:24:53.079066,479391893,46141,121,-14.84438716728,28.827540270765,-20.609487689985,2,1,18
2025-03-11T12:24:53.204066,479391893,46141,121,-14.57611511004,28.20846421998,-20.12977421433,2,1,18
2025-03-11T12:24:53.329066,479391893,46141,121,-14.27019083424,27.533928002535,-19.603486061685,2,1,18
2025-03-11T12:24:53.454066,479391893,46141,121,-13.9313208672,26.757769145895,-19.00266938019,2,1,18
2025-03-11T12:24:53.579066,479391893,46141,121,-13.5547986816,25.935384034485,-18.346086455175,2,1,18
2025-03-11T12:24:53.704066,479391893,46141,121,-13.16886344136,25.03449649818,-17.656728661845,2,1,18
2025-03-11T12:24:53.829066,479391893,46141,121,-12.74998250988,24.064305014295,-16.920733378005,2,1,18
2025-03-11T12:24:53.954066,479391893,46141,121,-12.30286241448,23.03866753758,-16.119703324575,2,1,18
2025-03-11T12:24:54.079066,479391893,46141,121,-11.82279662784,21.92987524545,-15.25810242834,2,1,18
2025-03-11T12:24:54.204066,479391893,46141,121,-11.30978514996,20.76101291763,-14.35453282611,2,1,18
2025-03-11T12:24:54.329066,479391893,46141,121,-10.79677367208,19.57368276603,-13.43238542082,2,1,18
2025-03-11T12:24:54.454066,479391893,46141,121,-10.24140344832,18.312417537075,-12.458935698795,2,1,18
2025-03-11T12:24:54.579066,479391893,46141,121,-9.68132669724,17.00035870581,-11.4574874157,2,1,18
2025-03-11T12:24:54.703990,479391897,46136,122,-9.06477161832,15.660513095895,-10.39570935615,2,1,18
2025-03-11T12:24:54.828990,479391897,46136,122,-8.471749176,14.26991640516,-9.30599386191,2,1,18
2025-03-11T12:24:54.953990,479391897,46136,122,-7.86460715172,12.85159671801,-8.202241450935,2,1,18
2025-03-11T12:24:55.078990,479391897,46136,122,-7.21039985424,11.40550442604,-7.0797606921,2,1,18
2025-03-11T12:24:55.203990,479391897,46136,122,-6.55619255676,9.91324257462,-5.929315893675,2,1,18
2025-03-11T12:24:55.328990,479391897,46136,122,-5.88786567732,8.41634250651,-4.764955847265,2,1,18
2025-03-11T12:24:55.453990,479391897,46136,122,-5.21483227056,6.882499703925,-3.58653059208,2,1,18
2025-03-11T12:24:55.578990,479391897,46136,122,-4.53238580916,5.32094099184,-2.398698724905,2,1,18
2025-03-11T12:24:55.703990,479391897,46136,122,-3.84993934776,3.777850103535,-1.206344075715,2,1,18
2025-03-11T12:24:55.828990,479391897,46136,122,-3.17219941368,2.22091543431,0.00917397207,2,1,18
2025-03-11T12:24:55.953990,479391897,46136,122,-2.50387253424,0.65014407108,1.2108842946,2,1,18
2025-03-11T12:24:56.078990,479391897,46136,122,-1.80259996356,-0.892975164885,2.426380279785,2,1,18
2025-03-11T12:24:56.203990,479391897,46136,122,-1.11544697484,-2.45915791983,3.637347253515,2,1,18
2025-03-11T12:24:56.328990,479391897,46136,122,-0.44241356808,-3.99761767836,4.83427731051,2,1,18
2025-03-11T12:24:56.453990,479391897,46136,122,0.23061983868,-5.531460480945,6.031183033755,2,1,18
2025-03-11T12:24:56.578990,479391897,46136,122,0.88953366348,-7.04219724306,7.204835939985,2,1,18
2025-03-11T12:24:56.703990,479391897,46136,122,1.5531540156,-8.539090224255,8.350705330605,2,1,18
2025-03-11T12:24:56.828990,479391897,46136,122,2.20265478576,-10.017494120925,9.49182670602,2,1,18
2025-03-11T12:24:56.953990,479391897,46136,122,2.83332944664,-11.458934022375,10.60037184141,2,1,18
2025-03-11T12:24:57.078990,479391897,46136,122,3.44517799824,-12.86802688455,11.685605304555,2,1,18
2025-03-11T12:24:57.203990,479391897,46136,122,4.0476134952,-14.221702101555,12.747425802165,2,1,18
2025-03-11T12:24:57.328990,479391897,46136,122,4.63122288288,-15.52917941145,13.76738115822,2,1,18
2025-03-11T12:24:57.453990,479391897,46136,122,5.18188657932,-16.804288421325,14.75475404481,2,1,18
2025-03-11T12:24:57.578990,479391897,46136,122,5.7184306938,-18.01935574317,15.69557885931,2,1,18
2025-03-11T12:24:57.703990,479391897,46136,122,6.24085522632,-19.19746615671,16.58997727047,2,1,18
2025-03-11T12:24:57.828990,479391897,46136,122,6.72092101296,-20.310875404785,17.451602500455,2,1,18
2025-03-11T12:24:57.953990,479391897,46136,122,7.18686721764,-21.33654122916,18.261913538835,2,1,18
2025-03-11T12:24:58.078990,479391897,46136,122,7.61986773108,-22.339072665405,19.03045054122,2,1,18
2025-03-11T12:24:58.203990,479391897,46136,122,8.01521602596,-23.263059155265,19.74767108085,2,1,18
2025-03-11T12:24:58.328990,479391897,46136,122,8.38703168424,-24.117755871375,20.404414154385,2,1,18
2025-03-11T12:24:58.453990,479391897,46136,122,8.72590165128,-24.91699950774,21.02383297269,2,1,18
2025-03-11T12:24:58.578990,479391897,46136,122,9.05065203636,-25.619265808515,21.568788346815,2,1,18
2025-03-11T12:24:58.703929,479391901,46132,123,9.33304367556,-26.25221398788,22.06708585497,2,1,18
2025-03-11T12:24:58.828929,479391901,46132,123,9.58248962352,-26.815858219665,22.500265404555,2,1,18
2025-03-11T12:24:58.953929,479391901,46132,123,9.80369640756,-27.310205590785,22.87757741733,2,1,18
2025-03-11T12:24:59.078929,479391901,46132,123,9.98254444572,-27.72138397266,23.19429821184,2,1,18
2025-03-11T12:24:59.203929,479391901,46132,123,10.119033738,-28.0401594534,23.44575900357,2,1,18
2025-03-11T12:24:59.328929,479391901,46132,123,10.24140344832,-28.28965933422,23.636762704665,2,1,18
2025-03-11T12:24:59.453929,479391901,46132,123,10.30258830348,-28.465195790025,23.77180322109,2,1,18
2025-03-11T12:24:59.578929,479391901,46132,123,10.34965357668,-28.53452099835,23.832331625835,2,1,18
2025-03-11T12:24:59.703929,479391901,46132,123,10.34024052204,-28.53450682452,23.823071016345,2,1,18
2025-03-11T12:24:59.828929,479391901,46132,123,10.29317524884,-28.45133074836,23.757849493335,2,1,18
2025-03-11T12:24:59.953929,479391901,46132,123,10.24140344832,-28.275808466385,23.627449469385,2,1,18
2025-03-11T12:25:00.078929,479391901,46132,123,10.13785984728,-28.044804757005,23.450444205255,2,1,18
2025-03-11T12:25:00.203929,479391901,46132,123,9.99195750036,-27.726015102435,23.189722804035,2,1,18
2025-03-11T12:25:00.328929,479391901,46132,123,9.82252251684,-27.3056169825,22.872973717485,2,1,18
2025-03-11T12:25:00.453929,479391901,46132,123,9.60602226012,-26.811276698295,22.500292009455,2,1,18
2025-03-11T12:25:00.578929,479391901,46132,123,9.3659893668,-26.26611446412,22.06723017033,2,1,18
2025-03-11T12:25:00.703929,479391901,46132,123,9.09301078224,-25.62856350264,21.568928703885,2,1,18
2025-03-11T12:25:00.828929,479391901,46132,123,8.77296692448,-24.91707037689,21.01469461596,2,1,18
2025-03-11T12:25:00.953929,479391901,46132,123,8.41527084816,-24.117798392865,20.395235046735,2,1,18
2025-03-11T12:25:01.078929,479391901,46132,123,8.06228129916,-23.263130024415,19.71081202203,2,1,18
2025-03-11T12:25:01.203929,479391901,46132,123,7.65281342232,-22.325271405975,19.00272815199,2,1,18
2025-03-11T12:25:01.328929,479391901,46132,123,7.23393249084,-21.3458460102,18.243583615575,2,1,18
2025-03-11T12:25:01.453929,479391901,46132,123,6.78210586812,-20.324818402515,17.43794759115,2,1,18
2025-03-11T12:25:01.578929,479391901,46132,123,6.29733355416,-19.183700331855,16.57154605392,2,1,18
2025-03-11T12:25:01.703929,479391901,46132,123,5.78432207628,-18.01945495998,15.65876055141,2,1,18
2025-03-11T12:25:01.828929,479391901,46132,123,5.23836490716,-16.785905640525,14.70857779242,2,1,18
2025-03-11T12:25:01.953929,479391901,46132,123,4.67828815608,-15.51078245682,13.72118453037,2,1,18
2025-03-11T12:25:02.078929,479391901,46132,123,4.0946787684,-14.19868819098,12.710445074595,2,1,18
2025-03-11T12:25:02.203929,479391901,46132,123,3.49694979876,-12.85425397278,11.648683432215,2,1,18
2025-03-11T12:25:02.328929,479391901,46132,123,2.8945143018,-11.454409196325,10.568139129045,2,1,18
2025-03-11T12:25:02.453929,479391901,46132,123,2.2591331136,-10.02219611985,9.459632473425,2,1,18
2025-03-11T12:25:02.578929,479391901,46132,123,1.61904539808,-8.54380639701,8.341632058545,2,1,18
2025-03-11T12:25:02.703852,479391905,46127,124,0.9648381006,-7.046927589645,7.177302575325,2,1,18
2025-03-11T12:25:02.828852,479391905,46127,124,0.31533733044,-5.540821957305,6.003694378305,2,1,18
2025-03-11T12:25:02.953852,479391905,46127,124,-0.36240260364,-4.02082293564,4.811471585595,2,1,18
2025-03-11T12:25:03.078852,479391905,46127,124,-1.058968647,-2.45000905092,3.60508001967,2,1,18
2025-03-11T12:25:03.203852,479391905,46127,124,-1.7414151084,-0.874599471,2.398694683185,2,1,18
2025-03-11T12:25:03.328852,479391905,46127,124,-2.43327462444,0.668505591135,1.178598956445,2,1,18
2025-03-11T12:25:03.453852,479391905,46127,124,-3.12513414048,2.22084456516,-0.013824735705,2,1,18
2025-03-11T12:25:03.578852,479391905,46127,124,-3.80758060188,3.791637189135,-1.224805855455,2,1,18
2025-03-11T12:25:03.703852,479391905,46127,124,-4.46649442668,5.35777742259,-2.426471468775,2,1,18
2025-03-11T12:25:03.828852,479391905,46127,124,-5.14894088808,6.90548526684,-3.63271080276,2,1,18
2025-03-11T12:25:03.953852,479391905,46127,124,-5.83138734948,8.42549137542,-4.81570354917,2,1,18
2025-03-11T12:25:04.078852,479391905,46127,124,-6.49030117428,9.9223772697,-5.97080298609,2,1,18
2025-03-11T12:25:04.203852,479391905,46127,124,-7.14450847176,11.391554341395,-7.130366349795,2,1,18
2025-03-11T12:25:04.328852,479391905,46127,124,-7.78459618728,12.8560931964,-8.2713943485,2,1,18
2025-03-11T12:25:04.453852,479391905,46127,124,-8.41527084816,14.27906527407,-9.356741563815,2,1,18
2025-03-11T12:25:04.578852,479391905,46127,124,-9.03182592708,15.66046348749,-10.45107944622,2,1,18
2025-03-11T12:25:04.703852,479391905,46127,124,-9.62955489672,17.00489770569,-11.48512038651,2,1,18
2025-03-11T12:25:04.828852,479391905,46127,124,-10.19904470244,18.316970710785,-12.477348811035,2,1,18
2025-03-11T12:25:04.953852,479391905,46127,124,-10.74500187156,19.56898785402,-13.464589841145,2,1,18
2025-03-11T12:25:05.078852,479391905,46127,124,-11.2721329314,20.774807090145,-14.40072549567,2,1,18
2025-03-11T12:25:05.203852,479391905,46127,124,-11.7663183,21.92979020247,-15.271840526625,2,1,18
2025-03-11T12:25:05.328852,479391905,46127,124,-12.236971032,23.02010049699,-16.11484324434,2,1,18
2025-03-11T12:25:05.453852,479391905,46127,124,-12.69821070936,24.06422705823,-16.911381078945,2,1,18
2025-03-11T12:25:05.578852,479391905,46127,124,-13.12650469548,25.02981576,-17.6797132236,2,1,18
2025-03-11T12:25:05.703852,479391905,46127,124,-13.53597257232,25.926121774935,-18.382957972875,2,1,18
2025-03-11T12:25:05.828852,479391905,46127,124,-13.88896212132,26.76693927555,-19.034967177225,2,1,18
2025-03-11T12:25:05.953852,479391905,46127,124,-14.22312556104,27.543091045275,-19.631153553975,2,1,18
2025-03-11T12:25:06.078852,479391905,46127,124,-14.53375636416,28.24071912936,-20.16681379713,2,1,18
2025-03-11T12:25:06.203852,479391905,46127,124,-14.80673494872,28.85056835517,-20.637248558985,2,1,18
2025-03-11T12:25:06.328852,479391905,46127,124,-15.04206131472,29.39572350243,-21.065680093365,2,1,18
2025-03-11T12:25:06.453852,479391905,46127,124,-15.2491485168,29.85773092119,-21.419690621625,2,1,18
2025-03-11T12:25:06.578852,479391905,46127,124,-15.41858350032,30.2550442614,-21.71321745435,2,1,18
2025-03-11T12:25:06.703791,479391909,46123,125,-15.55977931992,30.536891181495,-21.92753282769,2,1,18
2025-03-11T12:25:06.828791,479391909,46123,125,-15.66802944828,30.74943415401,-22.118311295595,2,1,18
2025-03-11T12:25:06.953791,479391909,46123,125,-15.72450777612,30.883410919395,-22.23464215248,2,1,18
2025-03-11T12:25:07.078791,479391909,46123,125,-15.73862735808,30.943452607425,-22.26270975651,2,1,18
2025-03-11T12:25:07.203791,479391909,46123,125,-15.74804041272,30.92961591342,-22.230316311615,2,1,18
2025-03-11T12:25:07.328791,479391909,46123,125,-15.70097513952,30.832588969425,-22.137301085265,2,1,18
2025-03-11T12:25:07.453791,479391909,46123,125,-15.62096417508,30.615471562455,-21.98352034611,2,1,18
2025-03-11T12:25:07.578791,479391909,46123,125,-15.4844748828,30.32901477333,-21.792291411825,2,1,18
2025-03-11T12:25:07.703791,479391909,46123,125,-15.35269211784,29.98716159978,-21.522238671015,2,1,18
2025-03-11T12:25:07.828791,479391909,46123,125,-15.178550607,29.580607260765,-21.187071929925,2,1,18
2025-03-11T12:25:07.953791,479391909,46123,125,-14.94793076832,29.06316093609,-20.79113740488,2,1,18
2025-03-11T12:25:08.078791,479391909,46123,125,-14.68907176572,28.46718383886,-20.34390679254,2,1,18
2025-03-11T12:25:08.203791,479391909,46123,125,-14.39256054456,27.829597442805,-19.8316940364,2,1,18
2025-03-11T12:25:08.328791,479391909,46123,125,-14.06310363216,27.090388407555,-19.258813102455,2,1,18
2025-03-11T12:25:08.453791,479391909,46123,125,-13.70070102852,26.272641512835,-18.62076554244,2,1,18
2025-03-11T12:25:08.578791,479391909,46123,125,-13.33359189756,25.39025014797,-17.945406186075,2,1,18
2025-03-11T12:25:08.703791,479391909,46123,125,-12.92412402072,24.447774573585,-17.228057748255,2,1,18
2025-03-11T12:25:08.828791,479391909,46123,125,-12.472297398,23.449831745625,-16.454884211685,2,1,18
2025-03-11T12:25:08.953791,479391909,46123,125,-12.001644666,22.39184014272,-15.62129206425,2,1,18
2025-03-11T12:25:09.078791,479391909,46123,125,-11.50275277008,21.250700811315,-14.7456197298,2,1,18
2025-03-11T12:25:09.203791,479391909,46123,125,-10.99444781952,20.07261165852,-13.83277141377,2,1,18
2025-03-11T12:25:09.328791,479391909,46123,125,-10.44378412308,18.815970472425,-12.87321656427,2,1,18
2025-03-11T12:25:09.453791,479391909,46123,125,-9.87429431736,17.526982247055,-11.86724945745,2,1,18
2025-03-11T12:25:09.578791,479391909,46123,125,-9.29068492968,16.20103711338,-10.847196766395,2,1,18
2025-03-11T12:25:09.703791,479391909,46123,125,-8.69295596004,14.833518115455,-9.78993357228,2,1,18
2025-03-11T12:25:09.828791,479391909,46123,125,-8.09052046308,13.41520551522,-8.686191349035,2,1,18
2025-03-11T12:25:09.953791,479391909,46123,125,-7.44572622024,11.97836130897,-7.56377963316,2,1,18
2025-03-11T12:25:10.078791,479391909,46123,125,-6.79622545008,10.50919132419,-6.41808680823,2,1,18
2025-03-11T12:25:10.203791,479391909,46123,125,-6.1420181526,9.00769556088,-5.25373299126,2,1,18
2025-03-11T12:25:10.328791,479391909,46123,125,-5.48781085512,7.492348929735,-4.05234523692,2,1,18
2025-03-11T12:25:10.453791,479391909,46123,125,-4.8006578664,5.95386791046,-2.864624850765,2,1,18
2025-03-11T12:25:10.578791,479391909,46123,125,-4.12291793232,4.406167153125,-1.65839570451,2,1,18
2025-03-11T12:25:10.703730,479391913,46119,126,-3.44047147092,2.839991485095,-0.461299269555,2,1,18
2025-03-11T12:25:10.828730,479391913,46119,126,-2.73449237292,1.269163426545,0.74511267183,2,1,18
2025-03-11T12:25:10.953730,479391913,46119,126,-2.0708720208,-0.29236693788,1.95600437316,2,1,18
2025-03-11T12:25:11.078730,479391913,46119,126,-1.40254514136,-1.84467047733,3.15761736069,2,1,18
2025-03-11T12:25:11.203730,479391913,46119,126,-0.71068562532,-3.38315858352,4.363828402635,2,1,18
2025-03-11T12:25:11.328730,479391913,46119,126,-0.02823916392,-4.93086642777,5.56082750259,2,1,18
2025-03-11T12:25:11.453730,479391913,46119,126,0.63067466088,-6.46468796961,6.73460207757,2,1,18
2025-03-11T12:25:11.578730,479391913,46119,126,1.31312112228,-7.961609298465,7.89899268717,2,1,18
2025-03-11T12:25:11.703730,479391913,46119,126,1.97203494708,-9.421559545185,9.030796869015,2,1,18
2025-03-11T12:25:11.828730,479391913,46119,126,2.59329655332,-10.85836831686,10.15315764624,2,1,18
2025-03-11T12:25:11.953730,479391913,46119,126,3.20514510492,-12.276695090925,11.27078059599,2,1,18
2025-03-11T12:25:12.078730,479391913,46119,126,3.81699365652,-13.66732012932,12.33281613906,2,1,18
2025-03-11T12:25:12.203730,479391913,46119,126,4.40530957152,-15.007123217745,13.352952019095,2,1,18
2025-03-11T12:25:12.328730,479391913,46119,126,4.97950590456,-16.300735485975,14.34509329635,2,1,18
2025-03-11T12:25:12.453730,479391913,46119,126,5.51134349172,-17.534263544685,15.29524549215,2,1,18
2025-03-11T12:25:12.578730,479391913,46119,126,6.0243549696,-18.73544456412,16.21746589869,2,1,18
