t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:27:16.014915,,,,5.820141076799607,-18.117924440916013,15.70146047069284,,,,True
2025-03-11 12:27:16.514915,,,,3.574644615533958,-12.992646074622272,11.723742073106393,,,,True
2025-03-11 12:27:17.014915,,,,1.0539450872818157,-7.2441506897331305,7.273783820900542,,,,True
2025-03-11 12:27:17.514915,,,,-1.6289257298906086,-1.1290797949729101,2.531748668829148,,,,True
2025-03-11 12:27:18.014915,,,,-4.364442289777129,5.095347593598314,-2.2911674506335387,,,,True
2025-03-11 12:27:18.514915,,,,-7.023847883982987,11.14057868265348,-6.970910688475973,,,,True
2025-03-11 12:27:19.014915,,,,-9.486818809155789,16.739979606410422,-11.316837402212048,,,,True
2025-03-11 12:27:19.514915,,,,-11.655380803188491,21.665219682081727,-15.133790086154693,,,,True
2025-03-11 12:27:20.014915,,,,-13.43308459901699,25.6886861144798,-18.253322156313672,,,,True
2025-03-11 12:27:20.514915,,,,-14.719916978460859,28.61672872234461,-20.53590956826225,,,,True
2025-03-11 12:27:21.014915,,,,-15.47808454663528,30.338918424824122,-21.8566463725675,,,,True
2025-03-11 12:27:21.514915,,,,-15.67536323433482,30.778369221151983,-22.195030248933545,,,,True
2025-03-11 12:27:22.014915,,,,-15.291582065775888,29.914594356405978,-21.519619632666874,,,,True
2025-03-11 12:27:22.514915,,,,-14.361153586883358,27.789332880573816,-19.86196452601208,,,,True
2025-03-11 12:27:23.014915,,,,-12.914804400258802,24.476448444226214,-17.29472264096184,,,,True
2025-03-11 12:27:23.514915,,,,-11.012682384431518,20.128533680460883,-13.93952192114913,,,,True
2025-03-11 12:27:24.014915,,,,-8.745290910321664,14.956772167811202,-9.927434061937166,,,,True
2025-03-11 12:27:24.514915,,,,-6.201495035983733,9.183598385505547,-5.438950398320144,,,,True
2025-03-11 12:27:25.014915,,,,-3.514796808886235,3.0360175339909277,-0.6820249132633708,,,,True
2025-03-11 12:27:25.514915,,,,-0.7834034729828223,-3.1828551378956442,4.140118680330856,,,,True
2025-03-11 12:27:26.014915,,,,1.8619833567383983,-9.213529494119822,8.794227114865274,,,,True
2025-03-11 12:27:26.514915,,,,4.311286628588947,-14.771104617684916,13.101772952249878,,,,True
2025-03-11 12:27:27.014915,,,,6.447349702654906,-19.635969843501435,16.881478915251925,,,,True
2025-03-11 12:27:27.514915,,,,8.182939011516805,-23.581254084762932,19.952174043398614,,,,True
2025-03-11 12:27:28.014915,,,,9.436111348096677,-26.425860844110986,22.14396021439903,,,,True
2025-03-11 12:27:28.514915,,,,10.157674176375291,-28.055363718147277,23.416347273663327,,,,True
2025-03-11 12:27:29.014915,,,,10.321912366918806,-28.390046622921446,23.66946050135967,,,,True
2025-03-11 12:27:29.514915,,,,9.905052545777934,-27.427359788158157,22.928972863787372,,,,True
2025-03-11 12:27:30.014915,,,,8.929591550376156,-25.199102966263084,21.21236407579444,,,,True
2025-03-11 12:27:30.514915,,,,7.432185974305275,-21.807509771411645,18.566725976180756,,,,True
2025-03-11 12:27:31.014915,,,,5.509954291018499,-17.405192256745146,15.144601547174588,,,,True
2025-03-11 12:27:31.514915,,,,3.207814972693174,-12.16465339050264,11.088937177181487,,,,True
2025-03-11 12:27:32.014915,,,,0.6582200657508511,-6.356969790822417,6.577960912946267,,,,True
2025-03-11 12:27:32.514915,,,,-2.043484883646895,-0.19943407786168466,1.812834272090748,,,,True
2025-03-11 12:27:33.014915,,,,-4.76145165504098,6.024456450757185,-3.0042062264921805,,,,True
2025-03-11 12:27:33.514915,,,,-7.406092364402589,12.007395827068386,-7.658571234044854,,,,True
2025-03-11 12:27:34.014915,,,,-9.846318875738175,17.515760647299302,-11.940543282803487,,,,True
2025-03-11 12:27:34.514915,,,,-11.948597864317078,22.32767479521482,-15.656825767420564,,,,True
2025-03-11 12:27:35.014915,,,,-13.638440680655624,26.196760060820488,-18.6429388345785,,,,True
2025-03-11 12:27:35.514915,,,,-14.866179921027786,28.950746678585755,-20.778970994872356,,,,True
2025-03-11 12:27:36.014915,,,,-15.545032783096445,30.492188912029654,-21.97421924642657,,,,True
2025-03-11 12:27:36.514915,,,,-15.653399328322802,30.734101508944015,-22.15462810024526,,,,True
2025-03-11 12:27:37.014915,,,,-15.200641777917708,29.675819553351417,-21.33436335136131,,,,True
2025-03-11 12:27:37.514915,,,,-14.188162634505098,27.358096907157027,-19.5280835109036,,,,True
2025-03-11 12:27:38.014915,,,,-12.670736278294953,23.87186815143214,-16.832758900174305,,,,True
2025-03-11 12:27:38.514915,,,,-10.709040582018922,19.391534686001073,-13.365908564044974,,,,True
2025-03-11 12:27:39.014915,,,,-8.391982119744537,14.114608036285473,-9.262226095327417,,,,True
2025-03-11 12:27:39.514915,,,,-5.822975919068529,8.270464748552982,-4.739747316291117,,,,True
2025-03-11 12:27:39.576256,479392062.0,37765.0,30.0,-5.46427821852,7.459994803545,-4.1075653662,2.0,1.0,18.0,False
2025-03-11 12:27:40.576256,479392062.0,37765.0,30.0,-0.08942401908,-4.773797795745,5.379683151015,2.0,1.0,18.0,False
2025-03-11 12:27:41.576256,479392062.0,37765.0,30.0,4.82889703032,-15.98193874449,14.061261122325,2.0,1.0,18.0,False
2025-03-11 12:27:42.576256,479392062.0,37765.0,30.0,8.4482165394,-24.1824853845,20.41874761842,2.0,1.0,18.0,False
2025-03-11 12:27:43.576256,479392062.0,37765.0,30.0,10.119033738,-27.96628815828,23.34372708924,2.0,1.0,18.0,False
2025-03-11 12:27:44.576256,479392062.0,37765.0,30.0,9.54954393228,-26.654215153185,22.31915784561,2.0,1.0,18.0,False
2025-03-11 12:27:45.576256,479392062.0,37765.0,30.0,6.8479972506,-20.472660209565,17.517410888625,2.0,1.0,18.0,False
2025-03-11 12:27:46.576256,479392062.0,37765.0,30.0,2.48033989764,-10.511926535025,9.79995921633,2.0,1.0,18.0,False
2025-03-11 12:27:47.576256,479392062.0,37765.0,30.0,-2.79567722808,1.48163552991,0.49437456003,2.0,1.0,18.0,False
2025-03-11 12:27:48.576256,479392062.0,37765.0,30.0,-8.03874866256,13.433595382935,-8.760098491245,2.0,1.0,18.0,False
2025-03-11 12:27:49.576256,479392062.0,37765.0,30.0,-12.35934074232,23.25113255403,-16.34733066357,2.0,1.0,18.0,False
2025-03-11 12:27:50.576256,479392062.0,37765.0,30.0,-14.98087645956,29.20633617879,-20.95828727778,2.0,1.0,18.0,False
2025-03-11 12:27:51.576256,479392062.0,37765.0,30.0,-15.46564877352,30.27358295433,-21.791958655905,2.0,1.0,18.0,False
2025-03-11 12:27:52.576256,479392062.0,37765.0,30.0,-13.71482061048,26.2541949498,-18.68538040884,2.0,1.0,18.0,False
2025-03-11 12:27:53.576256,479392062.0,37765.0,30.0,-10.0249031916,17.859629856375,-12.1742552178,2.0,1.0,18.0,False
2025-03-11 12:27:54.576256,479392062.0,37765.0,30.0,-5.06892992364,6.54985918152,-3.40889829588,2.0,1.0,18.0,False
2025-03-11 12:27:55.576256,479392062.0,37765.0,30.0,0.3059242758,-5.69316732966,6.07377877182,2.0,1.0,18.0,False
2025-03-11 12:27:56.576256,479392062.0,37765.0,30.0,5.15835394272,-16.73961560352,14.629619274255,2.0,1.0,18.0,False
2025-03-11 12:27:57.576256,479392062.0,37765.0,30.0,8.6364776322,-24.649081411545,20.768121612495,2.0,1.0,18.0,False
2025-03-11 12:27:58.576256,479392062.0,37765.0,30.0,10.14727290192,-28.05866979867,23.3997162948,2.0,1.0,18.0,False
2025-03-11 12:27:59.576256,479392062.0,37765.0,30.0,9.40834811268,-26.35390040931,22.072404318165,2.0,1.0,18.0,False
2025-03-11 12:28:00.576256,479392062.0,37765.0,30.0,6.5656056114,-19.853562898035,17.033046732765,2.0,1.0,18.0,False
2025-03-11 12:28:01.576256,479392062.0,37765.0,30.0,2.10381771204,-9.67569055578,9.13868317305,2.0,1.0,18.0,False
2025-03-11 12:28:02.576256,479392062.0,37765.0,30.0,-3.19102552296,2.39638810788,-0.20431684404,2.0,1.0,18.0,False
2025-03-11 12:28:03.576256,479392062.0,37765.0,30.0,-8.39644473888,14.26980301452,-9.384372847485,2.0,1.0,18.0,False
2025-03-11 12:28:04.576256,479392062.0,37765.0,30.0,-12.6134932176,23.856336476235,-16.817700340755,2.0,1.0,18.0,False
2025-03-11 12:28:05.576256,479392062.0,37765.0,30.0,-15.08912658792,29.4696656667,-21.16319376798,2.0,1.0,18.0,False
2025-03-11 12:28:06.576256,479392062.0,37765.0,30.0,-15.40917044568,30.158074012725,-21.69420560208,2.0,1.0,18.0,False
2025-03-11 12:28:07.576256,479392062.0,37765.0,30.0,-13.5077334084,25.78295361915,-18.30360051099,2.0,1.0,18.0,False
2025-03-11 12:28:08.576256,479392062.0,37765.0,30.0,-9.7189789158,17.1204562557,-11.58756487146,2.0,1.0,18.0,False
2025-03-11 12:28:09.576256,479392062.0,37765.0,30.0,-4.68770121072,5.672063511855,-2.724292476045,2.0,1.0,18.0,False
2025-03-11 12:28:10.576256,479392062.0,37765.0,30.0,0.68715298872,-6.552495175545,6.75366713964,2.0,1.0,18.0,False
2025-03-11 12:28:11.575722,479392094.0,37730.0,31.0,5.46898474584,-17.43262673166,15.179115534705,2.0,1.0,18.0,False
2025-03-11 12:28:12.575722,479392094.0,37730.0,31.0,8.82944525232,-25.04643018633,21.084799968945,2.0,1.0,18.0,False
2025-03-11 12:28:13.575722,479392094.0,37730.0,31.0,10.18492512048,-28.09566214155,23.441573519775,2.0,1.0,18.0,False
2025-03-11 12:28:14.575722,479392094.0,37730.0,31.0,9.28597840236,-26.025912277425,21.820925422125,2.0,1.0,18.0,False
2025-03-11 12:28:15.575722,479392094.0,37730.0,31.0,6.31145313612,-19.206806372325,16.530117232725,2.0,1.0,18.0,False
2025-03-11 12:28:16.575722,479392094.0,37730.0,31.0,1.7414151084,-8.8210080135,8.481960474975,2.0,1.0,18.0,False
2025-03-11 12:28:17.575722,479392094.0,37730.0,31.0,-3.59108034516,3.3249986406,-0.92157190515,2.0,1.0,18.0,False
2025-03-11 12:28:18.575722,479392094.0,37730.0,31.0,-8.76355386984,15.08294004021,-10.036266612525,2.0,1.0,18.0,False
2025-03-11 12:28:19.575722,479392094.0,37730.0,31.0,-12.86764569288,24.42460475088,-17.264774762865,2.0,1.0,18.0,False
2025-03-11 12:28:20.575722,479392094.0,37730.0,31.0,-15.2020832436,29.70068354991,-21.354079758615,2.0,1.0,18.0,False
2025-03-11 12:28:21.575722,479392094.0,37730.0,31.0,-15.34798559052,29.987154512865,-21.577669887465,2.0,1.0,18.0,False
2025-03-11 12:28:22.575722,479392094.0,37730.0,31.0,-13.2724070424,25.26550020756,-17.9030356812,2.0,1.0,18.0,False
2025-03-11 12:28:23.575722,479392094.0,37730.0,31.0,-9.3659893668,16.335042226425,-10.98204884226,2.0,1.0,18.0,False
2025-03-11 12:28:24.575722,479392094.0,37730.0,31.0,-4.27823333388,4.752672717195,-2.007065706975,2.0,1.0,18.0,False
2025-03-11 12:28:25.575722,479392094.0,37730.0,31.0,1.0825012836,-7.439546017845,7.456832658225,2.0,1.0,18.0,False
2025-03-11 12:28:26.575722,479392094.0,37730.0,31.0,5.78432207628,-18.13026190266,15.728646316635,2.0,1.0,18.0,False
2025-03-11 12:28:27.575722,479392094.0,37730.0,31.0,9.0129998178,-25.44838174323,21.383001815625,2.0,1.0,18.0,False
2025-03-11 12:28:28.575722,479392094.0,37730.0,31.0,10.1896316478,-28.114137052245,23.450921276535,2.0,1.0,18.0,False
2025-03-11 12:28:29.575722,479392094.0,37730.0,31.0,9.1306630008,-25.660938889575,21.541459839885,2.0,1.0,18.0,False
2025-03-11 12:28:30.575722,479392094.0,37730.0,31.0,5.99611580568,-18.52302206916,16.008380154135,2.0,1.0,18.0,False
2025-03-11 12:28:31.575722,479392094.0,37730.0,31.0,1.35077334084,-7.933964258115,7.80652584621,2.0,1.0,18.0,False
2025-03-11 12:28:32.575722,479392094.0,37730.0,31.0,-3.99584169468,4.2397653924,-1.63876415274,2.0,1.0,18.0,False
2025-03-11 12:28:33.575722,479392094.0,37730.0,31.0,-9.1071303642,15.88219076349,-10.669555969605,2.0,1.0,18.0,False
2025-03-11 12:28:34.575722,479392094.0,37730.0,31.0,-13.1076785862,24.969766985055,-17.693216484975,2.0,1.0,18.0,False
2025-03-11 12:28:35.575722,479392094.0,37730.0,31.0,-15.28680073536,29.88548935218,-21.50770034925,2.0,1.0,18.0,False
2025-03-11 12:28:36.575722,479392094.0,37730.0,31.0,-15.25856157144,29.797724667735,-21.44249524341,2.0,1.0,18.0,False
2025-03-11 12:28:37.575722,479392094.0,37730.0,31.0,-13.04649373104,24.715742278185,-17.497700773605,2.0,1.0,18.0,False
2025-03-11 12:28:38.575722,479392094.0,37730.0,31.0,-9.02241287244,15.526557591255,-10.36719128574,2.0,1.0,18.0,False
2025-03-11 12:28:39.575722,479392094.0,37730.0,31.0,-3.88759156632,3.81945940236,-1.30366703862,2.0,1.0,18.0,False
2025-03-11 12:28:40.575722,479392094.0,37730.0,31.0,1.47784957848,-8.335830772035,8.11384567416,2.0,1.0,18.0,False
2025-03-11 12:28:41.575722,479392094.0,37730.0,31.0,6.08083329744,-18.832485681945,16.23657962826,2.0,1.0,18.0,False
2025-03-11 12:28:42.575722,479392094.0,37730.0,31.0,9.1541956374,-25.841035606005,21.653342603145,2.0,1.0,18.0,False
2025-03-11 12:28:43.575188,479392126.0,37695.0,32.0,10.17080553852,-28.12795957242,23.432473058805,2.0,1.0,18.0,False
2025-03-11 12:28:44.575188,479392126.0,37695.0,32.0,8.942401908,-25.291298937375,21.243418141725,2.0,1.0,18.0,False
2025-03-11 12:28:45.575188,479392126.0,37695.0,32.0,5.68077847524,-17.84385472194,15.468186941235,2.0,1.0,18.0,False
2025-03-11 12:28:46.575188,479392126.0,37695.0,32.0,0.96013157328,-7.060771370565,7.112683750635,2.0,1.0,18.0,False
2025-03-11 12:28:47.575188,479392126.0,37695.0,32.0,-4.40530957152,5.154539231115,-2.35596658806,2.0,1.0,18.0,False
2025-03-11 12:28:48.575188,479392126.0,37695.0,32.0,-9.46953296784,16.667618966595,-11.27047225725,2.0,1.0,18.0,False
2025-03-11 12:28:49.575188,479392126.0,37695.0,32.0,-13.3430049522,25.487220396645,-18.08916119775,2.0,1.0,18.0,False
2025-03-11 12:28:50.575188,479392126.0,37695.0,32.0,-15.35739864516,30.061039981815,-21.633521007105,2.0,1.0,18.0,False
2025-03-11 12:28:51.575188,479392126.0,37695.0,32.0,-15.16913755236,29.58521004288,-21.270237994485,2.0,1.0,18.0,False
2025-03-11 12:28:52.575188,479392126.0,37695.0,32.0,-12.80646083772,24.156729176175,-17.0553256992,2.0,1.0,18.0,False
2025-03-11 12:28:53.575188,479392126.0,37695.0,32.0,-8.67412985076,14.70883195728,-9.74303463996,2.0,1.0,18.0,False
2025-03-11 12:28:54.575188,479392126.0,37695.0,32.0,-3.48753674412,2.904699737475,-0.600345329805,2.0,1.0,18.0,False
2025-03-11 12:28:55.575188,479392126.0,37695.0,32.0,1.83083912748,-9.20435000832,8.789101466085,2.0,1.0,18.0,False
2025-03-11 12:28:56.575188,479392126.0,37695.0,32.0,6.353811882,-19.48388751126,16.762674798045,2.0,1.0,18.0,False
2025-03-11 12:28:57.575188,479392126.0,37695.0,32.0,9.30480451164,-26.182917127215,21.932676328905,2.0,1.0,18.0,False
2025-03-11 12:28:58.575188,479392126.0,37695.0,32.0,10.16139248388,-28.09100975103,23.404537311255,2.0,1.0,18.0,False
2025-03-11 12:28:59.575188,479392126.0,37695.0,32.0,8.7776734518,-24.889375728135,20.926776577905,2.0,1.0,18.0,False
2025-03-11 12:29:00.575188,479392126.0,37695.0,32.0,5.37485419944,-17.12776590099,14.91395908275,2.0,1.0,18.0,False
2025-03-11 12:29:01.575188,479392126.0,37695.0,32.0,0.5647832784,-6.173720528265,6.42799870011,2.0,1.0,18.0,False
2025-03-11 12:29:02.575188,479392126.0,37695.0,32.0,-4.8006578664,6.05544094125,-3.05458499088,2.0,1.0,18.0,False
2025-03-11 12:29:03.575188,479392126.0,37695.0,32.0,-9.80840293488,17.43916086729,-11.862024370965,2.0,1.0,18.0,False
2025-03-11 12:29:04.575188,479392126.0,37695.0,32.0,-13.56421173624,25.981567767765,-18.49881402963,2.0,1.0,18.0,False
2025-03-11 12:29:05.575188,479392126.0,37695.0,32.0,-15.43270308228,30.19504509486,-21.75913284894,2.0,1.0,18.0,False
2025-03-11 12:29:06.575188,479392126.0,37695.0,32.0,-15.07500700596,29.33575268355,-21.083915536785,2.0,1.0,18.0,False
2025-03-11 12:29:07.575188,479392126.0,37695.0,32.0,-12.54760183512,23.57460294678,-16.60816808811,2.0,1.0,18.0,False
2025-03-11 12:29:08.575188,479392126.0,37695.0,32.0,-8.29760766516,13.891063801815,-9.1188168678,2.0,1.0,18.0,False
2025-03-11 12:29:09.575188,479392126.0,37695.0,32.0,-3.07336233996,1.99453576779,0.098362491435,2.0,1.0,18.0,False
2025-03-11 12:29:10.575188,479392126.0,37695.0,32.0,2.22618742236,-10.05446520306,9.43663091049,2.0,1.0,18.0,False
2025-03-11 12:29:11.575188,479392126.0,37695.0,32.0,6.65502963048,-20.135331862065,17.25187015809,2.0,1.0,18.0,False
2025-03-11 12:29:12.575188,479392126.0,37695.0,32.0,9.4601199132,-26.48787008778,22.17024451926,2.0,1.0,18.0,False
2025-03-11 12:29:13.575188,479392126.0,37695.0,32.0,10.14727290192,-28.026351107055,23.3533447884,2.0,1.0,18.0,False
2025-03-11 12:29:14.575188,479392126.0,37695.0,32.0,8.58470583168,-24.45509130579,20.58680296638,2.0,1.0,18.0,False
2025-03-11 12:29:15.574670,479392158.0,37661.0,33.0,5.06422339632,-16.411669993125,14.34586068549,2.0,1.0,18.0,False
2025-03-11 12:29:16.574670,479392158.0,37661.0,33.0,0.18355456548,-5.291307902655,5.743368546525,2.0,1.0,18.0,False
2025-03-11 12:29:17.574670,479392158.0,37661.0,33.0,-5.2007126886,6.960966694245,-3.75323791518,2.0,1.0,18.0,False
2025-03-11 12:29:18.574670,479392158.0,37661.0,33.0,-10.15197942924,18.20147594301,-12.458158121925,2.0,1.0,18.0,False
2025-03-11 12:29:19.574670,479392158.0,37661.0,33.0,-13.79483157492,26.475929312715,-18.86228606682,2.0,1.0,18.0,False
2025-03-11 12:29:20.574670,479392158.0,37661.0,33.0,-15.49859446476,30.31518516624,-21.84307026093,2.0,1.0,18.0,False
2025-03-11 12:29:21.574670,479392158.0,37661.0,33.0,-14.95734382296,29.086259889645,-20.888301906405,2.0,1.0,18.0,False
2025-03-11 12:29:22.574670,479392158.0,37661.0,33.0,-12.2840363052,22.97400180669,-16.156282837275,2.0,1.0,18.0,False
2025-03-11 12:29:23.574670,479392158.0,37661.0,33.0,-7.94461811616,13.064097169035,-8.471500781715,2.0,1.0,18.0,False
2025-03-11 12:29:24.574670,479392158.0,37661.0,33.0,-2.69213362704,1.08442140651,0.82009958364,2.0,1.0,18.0,False
2025-03-11 12:29:25.574670,479392158.0,37661.0,33.0,2.57447044404,-10.899892572705,10.093274377875,2.0,1.0,18.0,False
2025-03-11 12:29:26.574670,479392158.0,37661.0,33.0,6.90447557844,-20.758996521135,17.722326982545,2.0,1.0,18.0,False
2025-03-11 12:29:27.574670,479392158.0,37661.0,33.0,9.56837004156,-26.79736913514,22.398494932035,2.0,1.0,18.0,False
2025-03-11 12:29:28.574670,479392158.0,37661.0,33.0,10.10020762872,-27.93855807495,23.28809893164,2.0,1.0,18.0,False
2025-03-11 12:29:29.574670,479392158.0,37661.0,33.0,8.38703168424,-23.997715016805,20.23283714733,2.0,1.0,18.0,False
2025-03-11 12:29:30.574670,479392158.0,37661.0,33.0,4.73476648392,-15.663227045985,13.772931084045,2.0,1.0,18.0,False
2025-03-11 12:29:31.574670,479392158.0,37661.0,33.0,-0.21650025672,-4.399633017495,5.04016850646,2.0,1.0,18.0,False
2025-03-11 12:29:32.574670,479392158.0,37661.0,33.0,-5.58194140152,7.82952845202,-4.44241518453,2.0,1.0,18.0,False
2025-03-11 12:29:33.574670,479392158.0,37661.0,33.0,-10.46261023236,18.917571850875,-13.026256519185,2.0,1.0,18.0,False
2025-03-11 12:29:34.574670,479392158.0,37661.0,33.0,-13.9783861404,26.896348693395,-19.20678641865,2.0,1.0,18.0,False
2025-03-11 12:29:35.574670,479392158.0,37661.0,33.0,-15.52212710136,30.370624072155,-21.90809484279,2.0,1.0,18.0,False
2025-03-11 12:29:36.574670,479392158.0,37661.0,33.0,-14.83497411264,28.77673958154,-20.66002093044,2.0,1.0,18.0,False
2025-03-11 12:29:37.574670,479392158.0,37661.0,33.0,-12.02047077528,22.341081974985,-15.681126665115,2.0,1.0,18.0,False
2025-03-11 12:29:38.574670,479392158.0,37661.0,33.0,-7.56338940324,12.209386279095,-7.819357449735,2.0,1.0,18.0,False
2025-03-11 12:29:39.574670,479392158.0,37661.0,33.0,-2.27325269556,0.15578252613,1.514294810595,2.0,1.0,18.0,False
2025-03-11 12:29:40.574670,479392158.0,37661.0,33.0,2.941579575,-11.73611437812,10.72218922659,2.0,1.0,18.0,False
2025-03-11 12:29:41.574670,479392158.0,37661.0,33.0,7.18216069032,-21.35038501008,18.1834343631,2.0,1.0,18.0,False
2025-03-11 12:29:42.574670,479392158.0,37661.0,33.0,9.68603322456,-27.05147888499,22.603373130195,2.0,1.0,18.0,False
2025-03-11 12:29:43.574670,479392158.0,37661.0,33.0,10.04372930088,-27.8184321774,23.190321544065,2.0,1.0,18.0,False
2025-03-11 12:29:44.574670,479392158.0,37661.0,33.0,8.17053142752,-23.52184255638,19.8602527743,2.0,1.0,18.0,False
2025-03-11 12:29:45.574670,479392158.0,37661.0,33.0,4.39589651688,-14.91938688096,13.186145089845,2.0,1.0,18.0,False
2025-03-11 12:29:46.574670,479392158.0,37661.0,33.0,-0.61655507892,-3.4941072645,4.336895465145,2.0,1.0,18.0,False
2025-03-11 12:29:47.574151,479392190.0,37627.0,34.0,-5.98199622372,8.73043724907,-5.136423658065,2.0,1.0,18.0,False
2025-03-11 12:29:48.574151,479392190.0,37627.0,34.0,-10.7779475628,19.642908757545,-13.575933303615,2.0,1.0,18.0,False
2025-03-11 12:29:49.574151,479392190.0,37627.0,34.0,-14.15252765124,27.33060476808,-19.53285892821,2.0,1.0,18.0,False
2025-03-11 12:29:50.574151,479392190.0,37627.0,34.0,-15.54565973796,30.458381669685,-21.95480929284,2.0,1.0,18.0,False
2025-03-11 12:29:51.574151,479392190.0,37627.0,34.0,-14.68907176572,28.462566882915,-20.422424448045,2.0,1.0,18.0,False
2025-03-11 12:29:52.574151,479392190.0,37627.0,34.0,-11.72866608144,21.6988857099,-15.19200034803,2.0,1.0,18.0,False
2025-03-11 12:29:53.574151,479392190.0,37627.0,34.0,-7.19628027228,11.36393056179,-7.167293348445,2.0,1.0,18.0,False
2025-03-11 12:29:54.574151,479392190.0,37627.0,34.0,-1.86849134604,-0.75898422567,2.22686694117,2.0,1.0,18.0,False
2025-03-11 12:29:55.574151,479392190.0,37627.0,34.0,3.30398217864,-12.55386127284,11.360236786605,2.0,1.0,18.0,False
2025-03-11 12:29:56.574151,479392190.0,37627.0,34.0,7.44101969292,-21.93712819542,18.625996190925,2.0,1.0,18.0,False
2025-03-11 12:29:57.574151,479392190.0,37627.0,34.0,9.80840293488,-27.296361809865,22.76663179545,2.0,1.0,18.0,False
2025-03-11 12:29:58.574151,479392190.0,37627.0,34.0,9.98254444572,-27.670597457265,23.060047147155,2.0,1.0,18.0,False
2025-03-11 12:29:59.574151,479392190.0,37627.0,34.0,7.94932464348,-23.00902736148,19.45974284145,2.0,1.0,18.0,False
2025-03-11 12:30:00.574151,479392190.0,37627.0,34.0,4.07585265912,-14.138639416035,12.580724708505,2.0,1.0,18.0,False
2025-03-11 12:30:01.574151,479392190.0,37627.0,34.0,-0.99778379184,-2.588609859165,3.619802823705,2.0,1.0,18.0,False
2025-03-11 12:30:02.574151,479392190.0,37627.0,34.0,-6.37263799128,9.6220979604,-5.844223439685,2.0,1.0,18.0,False
2025-03-11 12:30:03.574151,479392190.0,37627.0,34.0,-11.07916531128,20.35899049158,-14.153251559445,2.0,1.0,18.0,False
2025-03-11 12:30:04.574151,479392190.0,37627.0,34.0,-14.32196263476,27.72791810829,-19.84948634601,2.0,1.0,18.0,False
2025-03-11 12:30:05.574151,479392190.0,37627.0,34.0,-15.5550727926,30.476863667295,-21.97340747136,2.0,1.0,18.0,False
2025-03-11 12:30:06.574151,479392190.0,37627.0,34.0,-14.52434330952,28.10219627718,-20.13834270708,2.0,1.0,18.0,False
2025-03-11 12:30:07.574151,479392190.0,37627.0,34.0,-11.4368613876,21.03360466509,-14.656551192045,2.0,1.0,18.0,False
2025-03-11 12:30:08.574151,479392190.0,37627.0,34.0,-6.81034503204,10.499978673045,-6.48275034213,2.0,1.0,18.0,False
2025-03-11 12:30:09.574151,479392190.0,37627.0,34.0,-1.47314305116,-1.669119847695,2.939394362535,2.0,1.0,18.0,False
2025-03-11 12:30:10.574151,479392190.0,37627.0,34.0,3.66167825496,-13.34851630092,11.984292139095,2.0,1.0,18.0,False
2025-03-11 12:30:11.574151,479392190.0,37627.0,34.0,7.6951721682,-22.49154560223,19.05913726074,2.0,1.0,18.0,False
2025-03-11 12:30:12.574151,479392190.0,37627.0,34.0,9.89312042664,-27.490401524025,22.938781521645,2.0,1.0,18.0,False
2025-03-11 12:30:13.574151,479392190.0,37627.0,34.0,9.9072400086,-27.49965669666,22.938860752335,2.0,1.0,18.0,False
2025-03-11 12:30:14.574151,479392190.0,37627.0,34.0,7.7187048048,-22.48696408086,19.045303514595,2.0,1.0,18.0,False
2025-03-11 12:30:15.574151,479392190.0,37627.0,34.0,3.7181565828,-13.362452211735,11.96138680803,2.0,1.0,18.0,False
2025-03-11 12:30:16.574151,479392190.0,37627.0,34.0,-1.39313208672,-1.692325104975,2.92582887165,2.0,1.0,18.0,False
2025-03-11 12:30:17.574151,479392190.0,37627.0,34.0,-6.74916017688,10.486035675315,-6.514885719495,2.0,1.0,18.0,False
2025-03-11 12:30:18.574151,479392190.0,37627.0,34.0,-11.37097000512,21.010420668555,-14.66090701209,2.0,1.0,18.0,False
2025-03-11 12:30:19.573617,479392222.0,37592.0,35.0,-14.48198456364,28.07904771522,-20.133509231745,2.0,1.0,18.0,False
2025-03-11 12:30:20.573617,479392222.0,37592.0,35.0,-15.531540156,30.453743452995,-21.959374512915,2.0,1.0,18.0,False
2025-03-11 12:30:21.573617,479392222.0,37592.0,35.0,-14.34549527136,27.709485719085,-19.82171924757,2.0,1.0,18.0,False
2025-03-11 12:30:22.573617,479392222.0,37592.0,35.0,-11.11211100252,20.331338364315,-14.11159581792,2.0,1.0,18.0,False
2025-03-11 12:30:23.573617,479392222.0,37592.0,35.0,-6.40558368252,9.594445833135,-5.807187815175,2.0,1.0,18.0,False
2025-03-11 12:30:24.573617,479392222.0,37592.0,35.0,-1.04484906504,-2.62085768163,3.647591984745,2.0,1.0,18.0,False
2025-03-11 12:30:25.573617,479392222.0,37592.0,35.0,4.03349391324,-14.16627736947,12.59463937248,2.0,1.0,18.0,False
2025-03-11 12:30:26.573617,479392222.0,37592.0,35.0,7.93520506152,-23.03209088046,19.473694298055,2.0,1.0,18.0,False
2025-03-11 12:30:27.573617,479392222.0,37592.0,35.0,10.001370555,-27.68447667276,23.069401133355,2.0,1.0,18.0,False
2025-03-11 12:30:28.573617,479392222.0,37592.0,35.0,9.84605515344,-27.305652417075,22.76676196479,2.0,1.0,18.0,False
2025-03-11 12:30:29.573617,479392222.0,37592.0,35.0,7.5069110754,-21.951078280065,18.62159170338,2.0,1.0,18.0,False
