t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:27:58.326272,479392062,37766,30,47.73723775722,42.531763472865,-88.30489247136,2,1,18
2025-03-11T12:27:58.576272,479392062,37766,30,48.33566132796,43.13353823667,-89.389520696205,2,1,18
2025-03-11T12:27:58.826272,479392062,37766,30,48.4393252536,43.21689689475,-89.556366188655,2,1,18
2025-03-11T12:27:59.076272,479392062,37766,30,48.03409354428,42.795678203685,-88.814706591825,2,1,18
2025-03-11T12:27:59.326272,479392062,37766,30,47.13881418648,41.888399062635,-87.17850673893,2,1,18
2025-03-11T12:27:59.576272,479392062,37766,30,45.74877518358,40.47194595951,-84.63380359977,2,1,18
2025-03-11T12:27:59.826272,479392062,37766,30,43.88282452206,38.587941152595,-81.22238180595,2,1,18
2025-03-11T12:28:00.076272,479392062,37766,30,41.56923418164,36.268781062455,-76.986002471085,2,1,18
2025-03-11T12:28:00.326272,479392062,37766,30,38.8268521488,33.500635085475,-71.961606563715,2,1,18
2025-03-11T12:28:00.576272,479392062,37766,30,35.69808639312,30.33902946024,-66.204931789665,2,1,18
2025-03-11T12:28:00.826272,479392062,37766,30,32.19707290446,26.811715076595,-59.79004866099,2,1,18
2025-03-11T12:28:01.076272,479392062,37766,30,28.38035564226,22.978863703845,-52.805082047985,2,1,18
2025-03-11T12:28:01.326272,479392062,37766,30,24.266782593,18.8497500975,-45.310171534515,2,1,18
2025-03-11T12:28:01.576272,479392062,37766,30,19.93645769922,14.47534464804,-37.361090534445,2,1,18
2025-03-11T12:28:01.826272,479392062,37766,30,15.4082289474,9.929617116525,-29.09217712068,2,1,18
2025-03-11T12:28:02.076272,479392062,37766,30,10.74806429022,5.24502914724,-20.57759493633,2,1,18
2025-03-11T12:28:02.326272,479392062,37766,30,5.99837169726,0.47710697877,-11.905429968675,2,1,18
2025-03-11T12:28:02.576272,479392062,37766,30,1.20627113472,-4.327857140985,-3.168359089065,2,1,18
2025-03-11T12:28:02.826272,479392062,37766,30,-3.56226944472,-9.123538352265,5.536292524065,2,1,18
2025-03-11T12:28:03.076272,479392062,37766,30,-8.25070608162,-13.831280598465,14.106462291225,2,1,18
2025-03-11T12:28:03.326272,479392062,37766,30,-12.80720681316,-18.409404550545,22.435621550865,2,1,18
2025-03-11T12:28:03.576272,479392062,37766,30,-17.20821165624,-22.825521940905,30.454288871985,2,1,18
2025-03-11T12:28:03.826272,479392062,37766,30,-21.37832866494,-27.00094410108,38.04651100188,2,1,18
2025-03-11T12:28:04.076272,479392062,37766,30,-25.27514986968,-30.89400800796,45.156605854725,2,1,18
2025-03-11T12:28:04.326272,479392062,37766,30,-28.86569129412,-34.48617230349,51.710512874445,2,1,18
2025-03-11T12:28:04.576272,479392062,37766,30,-32.09812097544,-37.72651551498,57.606287502555,2,1,18
2025-03-11T12:28:04.826272,479392062,37766,30,-34.9394549373,-40.5826330689,62.78829829524,2,1,18
2025-03-11T12:28:05.076272,479392062,37766,30,-37.35670920336,-43.008257176245,67.18699463949,2,1,18
2025-03-11T12:28:05.326272,479392062,37766,30,-39.33574778376,-44.971015875345,70.78374168003,2,1,18
2025-03-11T12:28:05.576272,479392062,37766,30,-40.85772269202,-46.48011869799,73.527716359125,2,1,18
2025-03-11T12:28:05.826272,479392062,37766,30,-41.87551396194,-47.49851553993,75.381733082205,2,1,18
2025-03-11T12:28:06.076272,479392062,37766,30,-42.40325758338,-48.01698871641,76.318048013895,2,1,18
2025-03-11T12:28:06.326272,479392062,37766,30,-42.42681756648,-48.026271624885,76.34584609731,2,1,18
2025-03-11T12:28:06.576272,479392062,37766,30,-41.95090590786,-47.521751346495,75.45125202426,2,1,18
2025-03-11T12:28:06.826272,479392062,37766,30,-40.97552260752,-46.535775384015,73.643637940875,2,1,18
2025-03-11T12:28:07.076272,479392062,37766,30,-39.5100916587,-45.06373897155,70.96458951675,2,1,18
2025-03-11T12:28:07.326272,479392062,37766,30,-37.58288504112,-43.119554242365,67.432687790175,2,1,18
2025-03-11T12:28:07.576272,479392062,37766,30,-35.20803874464,-40.730972086305,63.06192789336,2,1,18
2025-03-11T12:28:07.826272,479392062,37766,30,-32.40911275236,-37.90265434002,57.92630120037,2,1,18
2025-03-11T12:28:08.076272,479392062,37766,30,-29.214379044,-34.68086063955,52.09535154321,2,1,18
2025-03-11T12:28:08.326272,479392062,37766,30,-25.66624558914,-31.11187507983,45.61091599851,2,1,18
2025-03-11T12:28:08.576272,479392062,37766,30,-21.80240836074,-27.23273145918,38.514787781895,2,1,18
2025-03-11T12:28:08.826272,479392062,37766,30,-17.66056333176,-23.066600360445,30.954991699485,2,1,18
2025-03-11T12:28:09.076272,479392062,37766,30,-13.29254246502,-18.66902432814,22.97341546992,2,1,18
2025-03-11T12:28:09.326272,479392062,37766,30,-8.73132973686,-14.081650079445,14.65807589847,2,1,18
2025-03-11T12:28:09.576272,479392062,37766,30,-4.0523170932,-9.383166282825,6.101820322515,2,1,18
2025-03-11T12:28:09.826272,479392062,37766,30,0.70208749638,-4.61523596139,-2.58421497534,2,1,18
2025-03-11T12:28:10.076272,479392062,37766,30,5.48005206906,0.185082627645,-11.30738342274,2,1,18
2025-03-11T12:28:10.326272,479392062,37766,30,10.2250326654,4.957617714975,-19.99804488165,2,1,18
2025-03-11T12:28:10.576272,479392062,37766,30,14.90875730568,9.65610966456,-28.54506487248,2,1,18
2025-03-11T12:28:10.826272,479392062,37766,30,19.45112204736,14.215724870445,-36.84178134765,2,1,18
2025-03-11T12:28:11.076272,479392062,37766,30,23.81443091748,18.594808462485,-44.79554953782,2,1,18
2025-03-11T12:28:11.326272,479392062,37766,30,27.94685195322,22.747060039815,-52.33679170596,2,1,18
2025-03-11T12:28:11.575738,479392094,37731,31,31.80126518838,26.598460923585,-59.349613825395,2,1,18
2025-03-11T12:28:11.825738,479392094,37731,31,35.33997465,30.148945890075,-65.806234549695,2,1,18
2025-03-11T12:28:12.075738,479392094,37731,31,38.52528436512,33.32913363819,-71.590791954195,2,1,18
2025-03-11T12:28:12.325738,479392094,37731,31,41.29593837768,36.12505496391,-76.670793984375,2,1,18
2025-03-11T12:28:12.575738,479392094,37731,31,43.64251269444,38.481240699405,-80.96744448612,2,1,18
2025-03-11T12:28:12.825738,479392094,37731,31,45.5650073154,40.397690844675,-84.439152811845,2,1,18
2025-03-11T12:28:13.075738,479392094,37731,31,47.00687828112,41.832717917715,-87.053322448035,2,1,18
2025-03-11T12:28:13.325738,479392094,37731,31,47.9681255916,42.767837631225,-88.768288587105,2,1,18
2025-03-11T12:28:13.575738,479392094,37731,31,48.42047726712,43.212243211065,-89.584047623025,2,1,18
2025-03-11T12:28:13.825738,479392094,37731,31,48.36393330768,43.147450369935,-89.482040663535,2,1,18
2025-03-11T12:28:14.075738,479392094,37731,31,47.826765693,42.5873712411,-88.4577428316,2,1,18
2025-03-11T12:28:14.325738,479392094,37731,31,46.77127845012,41.518077385365,-86.524907808375,2,1,18
2025-03-11T12:28:14.575738,479392094,37731,31,45.24459154524,39.95813461968,-83.7114046623,2,1,18
2025-03-11T12:28:14.825738,479392094,37731,31,43.24670497836,37.944511518645,-80.0404876287,2,1,18
2025-03-11T12:28:15.075738,479392094,37731,31,40.79175473934,35.477232541155,-75.55838888124,2,1,18
2025-03-11T12:28:15.325738,479392094,37731,31,37.931572791,32.602598088075,-70.31620142469,2,1,18
2025-03-11T12:28:15.575738,479392094,37731,31,34.67087112996,29.325237384195,-64.350920044575,2,1,18
2025-03-11T12:28:15.825738,479392094,37731,31,31.07090571228,25.714572495435,-57.750713472195,2,1,18
2025-03-11T12:28:16.075738,479392094,37731,31,27.1646605143,21.775281564375,-50.60345019282,2,1,18
2025-03-11T12:28:16.325738,479392094,37731,31,22.98983150898,17.56750374846,-42.96487967127,2,1,18
2025-03-11T12:28:16.575738,479392094,37731,31,18.59825065914,13.15140266403,-34.932362362965,2,1,18
2025-03-11T12:28:16.825738,479392094,37731,31,14.0181899445,8.545511516175,-26.56608849378,2,1,18
2025-03-11T12:28:17.075738,479392094,37731,31,9.31090532112,3.83311558629,-17.95890359808,2,1,18
2025-03-11T12:28:17.325738,479392094,37731,31,4.55178873492,-0.957928247235,-9.28201118535,2,1,18
2025-03-11T12:28:17.575738,479392094,37731,31,-0.22617583776,-5.77673112357,-0.554147394885,2,1,18
2025-03-11T12:28:17.825738,479392094,37731,31,-4.97586843072,-10.54465329204,8.11801757277,2,1,18
2025-03-11T12:28:18.075738,479392094,37731,31,-9.64074508452,-15.215386198815,16.63717210119,2,1,18
2025-03-11T12:28:18.325738,479392094,37731,31,-14.16426183972,-19.74724236189,24.88753838169,2,1,18
2025-03-11T12:28:18.575738,479392094,37731,31,-18.48516274026,-24.07542078717,32.785587406035,2,1,18
2025-03-11T12:28:18.825738,479392094,37731,31,-22.5704638098,-28.1813801166,40.23877388589,2,1,18
2025-03-11T12:28:19.075738,479392094,37731,31,-26.37775707876,-32.00497303977,47.19134157543,2,1,18
2025-03-11T12:28:19.325738,479392094,37731,31,-29.85992258094,-35.504528380605,53.54601096024,2,1,18
2025-03-11T12:28:19.575738,479392094,37731,31,-32.97926434338,-38.62914912531,59.223963740175,2,1,18
2025-03-11T12:28:19.825738,479392094,37731,31,-35.69808639312,-41.35566469104,64.18346231961,2,1,18
2025-03-11T12:28:20.075738,479392094,37731,31,-37.99282874706,-43.642444666545,68.364230553675,2,1,18
2025-03-11T12:28:20.325738,479392094,37731,31,-39.84935541534,-45.47098030563,71.710719742575,2,1,18
2025-03-11T12:28:20.575738,479392094,37731,31,-41.2064104419,-46.8319234761,74.167350456465,2,1,18
2025-03-11T12:28:20.825738,479392094,37731,31,-42.09226580646,-47.71145988027,75.7572136767,2,1,18
2025-03-11T12:28:21.075738,479392094,37731,31,-42.47393753268,-48.07718494461,76.42929914253,2,1,18
2025-03-11T12:28:21.325738,479392094,37731,31,-42.3608496138,-47.933736046875,76.18826013903,2,1,18
2025-03-11T12:28:21.575738,479392094,37731,31,-41.7247300701,-47.290306412925,75.0433354263,2,1,18
2025-03-11T12:28:21.825738,479392094,37731,31,-40.60798687116,-46.165453706745,72.994660193385,2,1,18
2025-03-11T12:28:22.075738,479392094,37731,31,-39.00590802036,-44.545306559895,70.074520320735,2,1,18
2025-03-11T12:28:22.325738,479392094,37731,31,-36.93262950756,-42.452994790395,66.292271217495,2,1,18
2025-03-11T12:28:22.575738,479392094,37731,31,-34.43527129896,-39.93018957432,61.694359384365,2,1,18
2025-03-11T12:28:22.825738,479392094,37731,31,-31.51854539118,-36.995383351935,56.35480469139,2,1,18
2025-03-11T12:28:23.075738,479392094,37731,31,-28.21072376394,-33.653246112855,50.29215109686,2,1,18
2025-03-11T12:28:23.325738,479392094,37731,31,-24.55892638344,-29.98703867958,43.617708524385,2,1,18
2025-03-11T12:28:23.575738,479392094,37731,31,-20.61027321588,-26.001463653585,36.377775154665,2,1,18
2025-03-11T12:28:23.825738,479392094,37731,31,-16.40717223084,-21.761289417105,28.68820115337,2,1,18
2025-03-11T12:28:24.075738,479392094,37731,31,-11.97789540804,-17.31277560618,20.59542443718,2,1,18
2025-03-11T12:28:24.325738,479392094,37731,31,-7.3742747103,-12.69760154985,12.20135248458,2,1,18
2025-03-11T12:28:24.575738,479392094,37731,31,-2.67170208354,-7.96672948563,3.594100209885,2,1,18
2025-03-11T12:28:24.825738,479392094,37731,31,2.10155049252,-3.180282265035,-5.124384653445,2,1,18
2025-03-11T12:28:25.075738,479392094,37731,31,6.88422706182,1.629286620615,-13.85683932798,2,1,18
2025-03-11T12:28:25.325738,479392094,37731,31,11.62449566154,6.37408712403,-22.5057921183,2,1,18
2025-03-11T12:28:25.575738,479392094,37731,31,16.26581233224,11.03553712233,-30.98328501411,2,1,18
2025-03-11T12:28:25.825738,479392094,37731,31,20.76576910434,15.553489305105,-39.187349938935,2,1,18
2025-03-11T12:28:26.075738,479392094,37731,31,25.06311002178,19.867763750085,-47.029855241475,2,1,18
2025-03-11T12:28:26.325738,479392094,37731,31,29.1201391116,23.927463443475,-54.43660380465,2,1,18
2025-03-11T12:28:26.575738,479392094,37731,31,32.88031241436,27.695521975095,-61.30569990897,2,1,18
2025-03-11T12:28:26.825738,479392094,37731,31,36.31535795034,31.13954292438,-67.5584129763,2,1,18
2025-03-11T12:28:27.075738,479392094,37731,31,39.37344375672,34.222468034115,-73.129823532675,2,1,18
2025-03-11T12:28:27.325738,479392094,37731,31,42.04043384364,36.888819983505,-77.996582839755,2,1,18
2025-03-11T12:28:27.575738,479392094,37731,31,44.27392024152,39.09693574944,-82.047554614935,2,1,18
2025-03-11T12:28:27.825738,479392094,37731,31,46.0362069774,40.87447653915,-85.264311117915,2,1,18
2025-03-11T12:28:28.075738,479392094,37731,31,47.32729405128,42.16136841891,-87.609641864175,2,1,18
2025-03-11T12:28:28.325738,479392094,37731,31,48.14718146316,42.95761138872,-89.06968330452,2,1,18
2025-03-11T12:28:28.575738,479392094,37731,31,48.4628852367,43.244664090525,-89.60272316433,2,1,18
2025-03-11T12:28:28.825738,479392094,37731,31,48.25555738542,43.040978199765,-89.236535577975,2,1,18
2025-03-11T12:28:29.075738,479392094,37731,31,47.54875789242,42.328110193965,-87.92486845983,2,1,18
2025-03-11T12:28:29.325738,479392094,37731,31,46.34719875432,41.129173585215,-85.727896670745,2,1,18
2025-03-11T12:28:29.575738,479392094,37731,31,44.67915195084,39.43035407583,-82.66409000901,2,1,18
2025-03-11T12:28:29.825738,479392094,37731,31,42.5493294786,37.2732494652,-78.747485664825,2,1,18
2025-03-11T12:28:30.075738,479392094,37731,31,39.96715533084,34.676360346555,-74.029004373915,2,1,18
2025-03-11T12:28:30.325738,479392094,37731,31,36.989173467,31.6628899146,-68.568895588185,2,1,18
2025-03-11T12:28:30.575738,479392094,37731,31,33.6436558668,28.269855661725,-62.41818132738,2,1,18
2025-03-11T12:28:30.825738,479392094,37731,31,29.9447385201,24.55735598055,-55.651061883555,2,1,18
2025-03-11T12:28:31.075738,479392094,37731,31,25.94896538634,20.54859406578,-48.33240789168,2,1,18
2025-03-11T12:28:31.325738,479392094,37731,31,21.70345643172,16.27599894984,-40.5687041523,2,1,18
2025-03-11T12:28:31.575738,479392094,37731,31,17.25061962582,11.795096871315,-32.4341731035,2,1,18
2025-03-11T12:28:31.825738,479392094,37731,31,12.6281509416,7.161405915825,-24.00303040236,2,1,18
2025-03-11T12:28:32.075738,479392094,37731,31,7.90673032836,2.412016952445,-15.36332856219,2,1,18
2025-03-11T12:28:32.325738,479392094,37731,31,3.12405375906,-2.38368871773,-6.640171873785,2,1,18
2025-03-11T12:28:32.575738,479392094,37731,31,-1.64448682038,-7.17936992901,2.08758565467,2,1,18
2025-03-11T12:28:32.825738,479392094,37731,31,-6.38004342348,-11.928783351285,10.71344428866,2,1,18
2025-03-11T12:28:33.075738,479392094,37731,31,-10.99780011108,-16.56246615381,19.16768612412,2,1,18
2025-03-11T12:28:33.325738,479392094,37731,31,-15.47419690008,-21.04340899716,27.311493444075,2,1,18
2025-03-11T12:28:33.575738,479392094,37731,31,-19.73855384118,-25.329899940435,35.08914347667,2,1,18
2025-03-11T12:28:33.825738,479392094,37731,31,-23.74375096818,-29.347920304785,42.40322692749,2,1,18
2025-03-11T12:28:34.075738,479392094,37731,31,-27.46151630136,-33.06045259782,49.18423704453,2,1,18
2025-03-11T12:28:34.325738,479392094,37731,31,-30.84472987452,-36.462794218065,55.34890618257,2,1,18
2025-03-11T12:28:34.575738,479392094,37731,31,-33.84627172146,-39.485547558495,60.83219186865,2,1,18
2025-03-11T12:28:34.825738,479392094,37731,31,-36.4472938557,-42.077848217175,65.55992410971,2,1,18
2025-03-11T12:28:35.075738,479392094,37731,31,-38.61010030428,-44.230388826735,69.48579974706,2,1,18
2025-03-11T12:28:35.325738,479392094,37731,31,-40.3111310841,-45.9338864787,72.57739951422,2,1,18
2025-03-11T12:28:35.575738,479392094,37731,31,-41.54567419854,-47.14674337368,74.797580305665,2,1,18
2025-03-11T12:28:35.825738,479392094,37731,31,-42.27603367464,-47.87351535978,76.127821681095,2,1,18
2025-03-11T12:28:36.075738,479392094,37731,31,-42.50692150902,-48.09110523084,76.521825890865,2,1,18
2025-03-11T12:28:36.325738,479392094,37731,31,-42.23833770168,-47.80875513051,76.01197829643,2,1,18
2025-03-11T12:28:36.575738,479392094,37731,31,-41.45614626276,-47.017198456245,74.579736742515,2,1,18
2025-03-11T12:28:36.825738,479392094,37731,31,-40.18861917198,-45.73958948496,72.25296171354,2,1,18
2025-03-11T12:28:37.075738,479392094,37731,31,-38.44518042258,-43.97132345076,69.059375329905,2,1,18
2025-03-11T12:28:37.325738,479392094,37731,31,-36.2352540078,-41.749385234175,65.022245388945,2,1,18
2025-03-11T12:28:37.575738,479392094,37731,31,-33.60124789722,-39.09233249919,60.187918910355,2,1,18
2025-03-11T12:28:37.825738,479392094,37731,31,-30.56672207394,-36.03717458523,54.6305170482,2,1,18
2025-03-11T12:28:38.075738,479392094,37731,31,-27.1646605143,-32.607073922175,48.38252825097,2,1,18
2025-03-11T12:28:38.325738,479392094,37731,31,-23.41391120478,-28.829789552835,41.536514543985,2,1,18
2025-03-11T12:28:38.575738,479392094,37731,31,-19.37573010144,-24.77474354313,34.152917560155,2,1,18
2025-03-11T12:28:38.825738,479392094,37731,31,-15.09252517386,-20.469735700695,26.31971204676,2,1,18
2025-03-11T12:28:39.075738,479392094,37731,31,-10.61612838486,-15.970308570045,18.129618736155,2,1,18
2025-03-11T12:28:39.325738,479392094,37731,31,-5.97481171416,-11.299616428095,9.66595230954,2,1,18
2025-03-11T12:28:39.575738,479392094,37731,31,-1.25339110092,-6.53636424924,1.012331300175,2,1,18
2025-03-11T12:28:39.825738,479392094,37731,31,3.52928546838,-1.731416435415,-7.724726017425,2,1,18
2025-03-11T12:28:40.075738,479392094,37731,31,8.30253804444,3.059651857005,-16.424744688495,2,1,18
2025-03-11T12:28:40.325738,479392094,37731,31,13.01453466444,7.781298083505,-25.045836994395,2,1,18
2025-03-11T12:28:40.575738,479392094,37731,31,17.61815536218,12.39185106801,-33.48148105458,2,1,18
2025-03-11T12:28:40.825738,479392094,37731,31,22.07099216808,16.863511002885,-41.59749029112,2,1,18
2025-03-11T12:28:41.075738,479392094,37731,31,26.28822914298,21.108330770085,-49.31483027382,2,1,18
2025-03-11T12:28:41.325738,479392094,37731,31,30.26044229364,25.084704417255,-56.573245200825,2,1,18
2025-03-11T12:28:41.575738,479392094,37731,31,33.93579965724,28.760194759005,-63.266243490585,2,1,18
2025-03-11T12:28:41.825738,479392094,37731,31,37.26246927096,32.09774353812,-69.319663303005,2,1,18
2025-03-11T12:28:42.075738,479392094,37731,31,40.21217915508,35.046470046735,-74.7009117306,2,1,18
2025-03-11T12:28:42.325738,479392094,37731,31,42.7613693265,37.5832281609,-79.32205969011,2,1,18
2025-03-11T12:28:42.575738,479392094,37731,31,44.85349582578,39.670951470435,-83.136665658825,2,1,18
2025-03-11T12:28:42.825738,479392094,37731,31,46.47913465968,41.30038152576,-86.09384598102,2,1,18
2025-03-11T12:28:43.075738,479392094,37731,31,47.62886183496,42.443775589995,-88.16112757323,2,1,18
2025-03-11T12:28:43.325738,479392094,37731,31,48.28382936514,43.096479979455,-89.3430859545,2,1,18
2025-03-11T12:28:43.575219,479392126,37697,32,48.42518926374,43.244598866805,-89.62115364855,2,1,18
2025-03-11T12:28:43.825219,479392126,37697,32,48.09063750372,42.888197475765,-88.96765780503,2,1,18
2025-03-11T12:28:44.075219,479392126,37697,32,47.24719010874,42.022597663755,-87.40563833223,2,1,18
2025-03-11T12:28:44.325219,479392126,37697,32,45.91369506528,40.657074186285,-84.95364416643,2,1,18
2025-03-11T12:28:44.575219,479392126,37697,32,44.09957636658,38.83323299571,-81.625719278835,2,1,18
