4797248,4463680,5340992,3
5155712,5302016,4896128,3
4549568,4590720,5016832,3
5359232,5254912,4701632,3
4953600,4425984,5283520,3
5363648,5033728,5304896,3
5195328,5184064,4674880,3
4547904,4208128,4924544,3
4626880,5234112,4607040,3
4845824,4969408,5044288,3
4492928,4728896,5256832,3
4961408,5109376,4230016,3
4917696,4334336,5254976,3
4347008,4957568,4474560,3
4927168,5413184,5351040,3
4927040,4378752,5146944,3
5421824,5006592,4633024,3
4425920,4251968,4417280,3
4591488,4986496,4909760,3
5331520,4670592,4313536,3
4479360,5365760,4845568,3
4908928,5286464,5270144,3
4573504,4741952,4596352,3
5175296,5100800,4650816,3
5026688,4638528,5338944,3
5180480,4850944,4584640,3
5057536,4811904,4676736,3
5414144,4974208,4286336,3
4466176,4914368,5181824,3
4598592,4954432,5380992,3
4557440,5247872,4624960,3
4574656,5328448,4675840,3
4628672,4472576,4220608,3
4706304,4981568,5293504,3
5386240,5206016,4290752,3
4369728,4247232,4483840,3
5194176,4884352,4831936,3
5231616,5043328,5181056,3
4579456,5198592,4603328,3
4593536,5004288,5397056,3
5129024,4754560,5183168,3
4780224,5053824,5127296,3
4458048,4972096,4761152,3
4960384,5205760,4788160,3
4672128,4620544,4244352,3
5361280,5402048,5281024,3
4296448,4267136,4585792,3
4823168,4296704,4257216,3
4266880,4501440,5296256,3
4988352,4730880,5216896,3
5087104,4545472,5073728,3
4404032,4311040,4834624,3
4497472,4420352,4331776,3
5095936,5122816,4534976,3
5180928,5343296,4228800,3
4470464,4301888,5200000,3
4697472,4691136,4829888,3
4295296,4229888,4893248,3
4866432,4927232,4452928,3
4405056,5230464,5291648,3
5400320,5320384,5145920,3
4197504,4628480,4757056,3
5089280,4694144,5194112,3
4269184,4584384,4524736,3
4445120,5412928,4291456,3
5388352,5306624,5191040,3
4513600,5084096,4533248,3
4777472,5172800,4847168,3
5106752,4774400,4220032,3
4728448,4224000,5280768,3
5045888,4780928,4616640,3
4961728,5296448,4729728,3
5150208,5122880,4665856,3
4805696,5377216,4260928,3
4534272,4477376,5270080,3
4750272,4955904,4720768,3
4591424,4241856,4889280,3
4354752,5165696,4565824,3
4460096,4420480,5285184,3
4523968,4639616,5134848,3
5281856,4398016,4315328,3
5170688,5390720,4436800,3
4497152,4593408,4303424,3
4272448,4489408,4851008,3
4834048,4503104,5078272,3
4498752,4896576,4349952,3
5400832,4658624,4407872,3
5028736,5292160,5191232,3
4790784,5026944,4497088,3
4737792,4459456,4549568,3
5084864,4353728,4600704,3
5068096,5020864,4941760,3
4449088,4429120,4828800,3
5109376,4863744,4651008,3
4979328,4679488,4512064,3
4835392,5004480,4672448,3
4254400,4314624,5230464,3
5157504,4837888,5368768,3
5186304,4623936,4713920,3
5136128,4432448,5032960,3
4503744,5024064,4489344,3
4626368,4785856,5261760,3
4749120,5285248,5196224,3
4861312,4369024,5186816,3
4288128,4499392,4230976,3
4363712,5351872,4423936,3
4455168,4476032,5295616,3
4654912,4478720,5309760,3
5073472,4561728,4478208,3
5421312,4484992,5324352,3
4372800,5227840,4655360,3
4199616,5022720,5033536,3
5303488,4689024,5385536,3
4458624,4595776,4702848,3
4313984,5416512,4985472,3
4640256,4591552,4310528,3
4899072,4304384,5411392,3
5220800,4745984,4696576,3
5300800,4414336,4786944,3
4863424,4683904,5032448,3
5068928,4675200,5358336,3
4796224,4683328,4381888,3
5096192,4323392,5343104,3
4422976,4359104,4492352,3
4622720,4336448,4970688,3
4313408,4510464,5390080,3
4510528,4732160,4357376,3
4801792,5003776,4972544,3
4544192,4915904,5273728,3
4959872,5312320,4739904,3
4261952,4823488,4873728,3
4336832,5241856,5023488,3
4240704,4272448,5215104,3
4693312,5284480,5097088,3
5267136,4783040,5014848,3
4795648,4939904,4640704,3
5198272,5166976,5364288,3
5137024,5373184,4248960,3
4272896,5184512,5366272,3
4641536,4370432,5253376,3
4773760,5000768,4395584,3
4619904,5377856,4258240,3
4237696,4363904,4240960,3
4696640,5242048,5332416,3
5204672,5164544,5043968,3
4626048,4272320,4429760,3
5001728,5030848,4763392,3
5275456,4908928,5086912,3
4602944,4442112,4644928,3
4987264,5277056,4740608,3
4296768,5136256,4931648,3
5038272,4448640,4630592,3
4978176,4863808,4720128,3
4628608,4582592,4240192,3
4876800,5012864,5169024,3
4775040,4874560,5417856,3
4578944,4362688,4789120,3
5179712,4412160,5163776,3
4528768,4639936,5290688,3
4724480,4465088,5074112,3
5094720,4220416,4983424,3
4553984,5065920,4750272,3
5290112,4407488,5323264,3
4829888,5144960,5244160,3
4494784,5240768,4785920,3
4700288,5214080,4333952,3
4652032,4419584,4485952,3
4578752,4718080,5213184,3
5243840,4508032,5312896,3
4264064,4560768,4906560,3
5103104,4442304,4426304,3
4495872,4827968,4301184,3
4682688,4465024,4397824,3
5236096,4955008,4479680,3
5172672,5266240,4454976,3
4409984,4864000,5112832,3
4250944,4570688,5021504,3
5085760,4260096,4460608,3
4916928,4869312,4475200,3
4918400,5085696,5214208,3
4318912,5185856,4858048,3
4531520,4429504,4847040,3
5124096,4727040,5298816,3
4974464,4720896,5098496,3
4580928,4992768,4953472,3
4743808,4989312,4225600,3
4790336,5379840,5296896,3
4813824,4197376,5072384,3
4757312,4623808,4683968,3
5381824,5410560,4389696,3
5229504,4948992,5405056,3
4630592,5038976,5316992,3
5252992,4861312,4484672,3
5231552,5006848,4738560,3
4312320,4574400,4430656,3
5041792,5378240,4553920,3
4879680,5381504,4876928,3
4835456,4331776,4281536,3
5093120,5159808,4350720,3
5408576,5398272,5083776,3
5377344,5173696,5273216,3
4986240,5185984,5205760,3
4865408,5009472,4954240,3
4739008,4693312,5321984,3
5071680,4686336,4373760,3
4427648,4732992,4443008,3
5013696,4969152,5318272,3
4212480,4475776,4931392,3
5230336,5300672,4858240,3
5233856,4222848,5271936,3
4615616,4290368,4693952,3
5414336,4270912,4795456,3
4569216,4740992,5129280,3
5373248,4719936,5307136,3
5026624,4805888,5058752,3
4467968,5030912,5413568,3
4789888,5380928,5262272,3
5011712,4973184,4219200,3
5183744,5254592,4601024,3
4461248,5120256,4401216,3
4733568,4389248,4421376,3
5365632,4274688,5084736,3
5099584,5366016,5012992,3
4320448,4475008,4694592,3
4738752,5172992,5026496,3
4801920,4784960,5411328,3
5156160,5376384,4611712,3
4951040,4335232,4580480,3
4935040,4817280,4352192,3
5345728,4936960,4917568,3
4541440,5091584,4219904,3
4555456,4633792,5041920,3
4366208,5327104,5319360,3
5028480,4721728,5113920,3
4457088,4777280,4624704,3
5344960,5107648,4255744,3
5245120,4413504,5422528,3
5408960,5270784,5390912,3
5419776,4236224,4230272,3
4212544,5227904,5378624,3
4316416,4933056,4599104,3
5198976,4729984,5289984,3
4525312,4618496,4339712,3
5352960,4398208,4639808,3
5385344,4532736,4816000,3
5011776,5269632,5378048,3
4504256,4327872,4689344,3
5082496,4561408,5156096,3
4442368,4217472,4312704,3
5341952,4857728,4465664,3
4521664,5249536,4267648,3
5090368,4855680,4872320,3
4953856,5056960,5106560,3
4921088,4470592,4790720,3
4655680,4264640,4398848,3
4919936,4535168,5131136,3
4226368,4782592,4806528,3
4732224,5165760,5296320,3
4551424,4991552,4595904,3
5341888,4758528,5142720,3
4432960,4498560,4215360,3
4477120,4331136,4232384,3
4269440,4948800,4799616,3
4221248,4866624,4951104,3
4311104,5024512,4725248,3
4466112,5185664,4622272,3
5036096,5328320,4498880,3
5353152,4998464,4398144,3
4831424,5329728,5000704,3
4559744,4752768,4646528,3
4865472,5313728,4731456,3
4883264,4938112,4432320,3
5406528,4630464,4852928,3
4379904,4598336,5190528,3
4670656,4958656,5325568,3
4707136,4583168,4832960,3
5191424,4387264,5191808,3
4356480,4793856,4267328,3
4720064,4846912,5155520,3
4318592,4983168,4856320,3
4968064,4661760,4535424,3
5267712,5389248,5083520,3
4386304,5013184,4859776,3
4626944,4801728,4494016,3
5389952,4905152,4862912,3
5030336,5368128,4561664,3
4585344,5063232,5172288,3
4693632,4368768,4223232,3
4987584,4267072,5302464,3
5157248,4764160,5109184,3
4305152,5044928,4331264,3
4495232,4677184,4952576,3
5091840,4972928,5126144,3
4992704,5256640,5020672,3
4335040,4255936,5102912,3
4746176,4403712,4600256,3
5184320,4945984,5139648,3
4787200,5388992,4669888,3
4558208,4663360,5205696,3
5397312,5232192,4792256,3
4707776,5318400,4584320,3
4755392,4833984,5018944,3
4651584,4385984,4313408,3
5310400,4538432,5220224,3
5387008,5386176,5026432,3
4706496,4385408,5057536,3
5091008,4327168,4431680,3
4330112,5054784,4666112,3
4461120,4390080,4484928,3
4785536,4856192,4472448,3
5099712,5050880,4884928,3
4770368,4716672,4735808,3
4422272,4794368,4854400,3
4223104,5136192,4728896,3
5343488,4195136,5022912,3
4894656,5100096,4997760,3
5188032,4227136,5143744,3
5327808,4775680,4231296,3
4221184,5007808,4694080,3
4328512,5219520,5331392,3
5158016,4294528,4956352,3
4565824,4851008,4319808,3
4481408,5103232,4742080,3
4475456,4440128,5083584,3
4734784,4663424,5377920,3
4203072,4600384,5272320,3
4638336,5321152,5042688,3
4672384,4196992,5162048,3
4719552,4669760,5019264,3
4605760,5208256,4903168,3
4991488,4961728,4755776,3
4757632,4812480,4385728,3
5307712,5071680,5387072,3
4445952,5326784,4369024,3
5102080,4610432,5073344,3
5223552,4788800,5004864,3
5213120,4514368,4376832,3
4666496,4327360,5050304,3
4292224,5041728,4954496,3
5060480,5110336,5305408,3
5067776,4822080,5110400,3
5005248,5262464,4834432,3
5174720,5328384,5285568,3
5036352,4400896,4692352,3
4286016,4512192,4581056,3
4673280,4417472,4273664,3
4404608,5232896,4380096,3
4647552,5273216,5363584,3
4486464,5283840,5406016,3
4702720,4657792,4274368,3
4559936,4501120,5085248,3
4812288,5095168,4534016,3
4673856,4366912,4413568,3
4398592,5419264,4904256,3
5089600,4325184,5313600,3
5325056,5304064,4348096,3
5390592,4671808,4916736,3
4454080,5060864,4267584,3
4382528,5330880,4454336,3
5011456,5322432,4967488,3
5342720,4798592,4411648,3
5252672,5287552,4386240,3
4690560,5400576,4574144,3
4552384,4478912,4853120,3
5033664,4950784,4891712,3
5120832,4832384,4885248,3
4632384,4935168,4224192,3
4473728,5330048,4571712,3
4264384,5217216,4460544,3
5189696,5016704,5071552,3
5413120,4916672,4324352,3
5199616,4817408,5217280,3
4950400,5261248,5073280,3
4378240,4637440,5216384,3
4806656,4936448,4909440,3
5051904,4311104,5232704,3
4395200,4879296,4273408,3
5166720,4899712,4827904,3
5099328,4734208,5089152,3
5371712,4930752,4629120,3
4260096,4605760,4689024,3
4879744,4502912,4199040,3
5163904,5307776,5095360,3
5397184,5304640,5119616,3
4797376,4604864,4400384,3
5334720,4594752,4613376,3
5250304,4213312,4435264,3
4784960,5394112,5254016,3
5152832,4236544,4765696,3
5198592,5402944,4586944,3
4293504,4593984,4677632,3
4868608,5252608,4420672,3
5348480,5361536,5360896,3
5211968,4492416,4517504,3
5416064,5074368,4936768,3
5241856,4731328,4863360,3
4879808,4843264,5174080,3
4922816,5332928,5374528,3
5073920,4861888,4477632,3
4429824,4519936,4369920,3
4584320,4428352,5146496,3
4240960,4790848,4224384,3
4618432,5083072,4438848,3
4640896,4548224,4820416,3
5084800,4827584,4675968,3
4946880,5296320,4477824,3
4740800,5121152,5256064,3
5103360,5366080,5066368,3
4347456,4356544,4222720,3
4471168,4723840,4453824,3
4264448,4411712,5203392,3
5402624,4494528,4857280,3
4255680,5111680,5039488,3
4667776,4318784,5094208,3
4213120,4401408,4786560,3
4445184,4842752,5016384,3
4314880,4962624,4883904,3
4198976,5390528,4574464,3
4575488,4850816,4747840,3
5157824,4271808,4377984,3
4895168,4559552,4257024,3
4463296,5330752,4903104,3
4870272,4224256,5381056,3
4272640,4258496,4843328,3
4205760,4419008,5335360,3
4223296,4754048,5339712,3
5164160,4804864,4679936,3
4826880,4209280,4890816,3
5352384,4359808,5339392,3
5367936,4265088,4576960,3
5342592,4812736,5208960,3
5138432,4607296,4805760,3
5348992,5317568,4737920,3
4760896,4370176,5084480,3
5376960,5377472,4270528,3
5286144,4496768,4444352,3
5151808,4345792,4283456,3
4409600,5410624,4969600,3
4626112,5160960,4699136,3
4816000,5174080,4643840,3
4714112,4375296,4379648,3
5296768,4544576,5281216,3
4575616,4975232,4575552,3
4806784,4317056,4901504,3
4328256,5229696,5074560,3
5298816,4793984,5052800,3
4241472,5260224,4895872,3
5379072,4750272,5209856,3
5354816,5299712,5221504,3
5299264,5204288,4789184,3
4437120,4819840,4204864,3
4685632,5221312,4433088,3
4963136,4341824,5388672,3
5311488,5119744,4231744,3
4434112,5198656,4234304,3
4427584,4969728,4839360,3
4830720,5372224,5118272,3
4586944,5326912,5358784,3
5337408,5317120,5321792,3
4363328,5010304,4840448,3
5163264,4421504,4802560,3
5152704,4286848,5363904,3
4993728,4496256,4804288,3
5352576,4596736,4792384,3
5280576,5114048,4957568,3
4376640,4273280,4860224,3
5382400,5123264,5109888,3
5060864,4566784,4747008,3
5110464,4478016,4848000,3
4656320,5303680,4810496,3
4593984,4896960,5098112,3
4446720,4264320,4851200,3
4770304,4741056,4467392,3
4503424,5341504,4655168,3
5043904,4334080,4299456,3
4493888,4521920,4493440,3
4705536,5061568,4401536,3
4906304,4761408,4914304,3
5280384,4884864,4730688,3
5412992,4775808,4627136,3
4206976,5096960,4743936,3
4765440,5114752,5045056,3
5261440,4240448,4922048,3
4708352,4313408,4552448,3
5370560,4637568,4318912,3
4197952,5007104,4523968,3
4302272,4797184,4964672,3
5113536,5055168,4465600,3
4787776,4489536,5038208,3
4213568,5132480,4258368,3
4411904,4977856,4544192,3
4209536,4978048,4558656,3
5358592,5273472,4667904,3
5036032,4876864,5119488,3
4814336,4397760,4905088,3
4592576,4793664,4275968,3
4709120,5052032,4292480,3
5237824,4644608,4471936,3
4417344,5406208,4800384,3
5015808,5204160,4974912,3
4396736,4393344,4420544,3
5172160,4337664,4906176,3
5214464,4823680,5404864,3
4898240,4248128,5291520,3
4687232,4803648,5209152,3
4974656,4511680,4800320,3
4987008,4276992,5253952,3
4753728,5146624,5125120,3
5364864,4934528,5214144,3
4242048,4846272,4824640,3
4976256,4547392,4738816,3
4590720,4678592,5001280,3
5279616,4723584,5301312,3
4443456,4447424,4548800,3
4625024,4962816,4862976,3
5288256,4922048,5411456,3
5086144,5366400,4763712,3
5130304,4489344,4582272,3
5411008,4891136,5400640,3
4791232,4860288,4950784,3
4452224,4561600,4392448,3
4933504,4517888,4694208,3
4228224,4523456,4346240,3
4935424,4951552,5048448,3
4355776,5241344,4696256,3
4198848,5088000,5120960,3
4750720,4706304,4406720,3
4540928,4869056,4734272,3
4275392,4301696,4939008,3
4979840,4701056,4218176,3
4648128,4471104,4385600,3
4641280,4813696,5025792,3
5402112,5040704,4318848,3
4238912,4654656,4399232,3
5067392,5217024,5125376,3
4503488,5171008,4253440,3
5011008,4542528,5240960,3
5395520,4485440,5374656,3
4403264,4505152,5375744,3
5225472,4782720,5007744,3
4300224,4626624,4234880,3
4887232,4740736,5285696,3
5035392,4833920,4555264,3
5068224,4444672,4404224,3
4390528,4365248,4528448,3
5062720,5188608,4950976,3
4823424,4480704,4619008,3
4357376,5282368,4613632,3
4513344,4371264,4563520,3
5119936,4974592,5073536,3
5114432,4352384,5395712,3
4330496,5231040,5261952,3
5349824,4202048,5142336,3
4556480,5280576,4459776,3
5357440,5324032,4398912,3
5222464,5279744,4602496,3
4541376,4489088,5415040,3
4318656,4994688,4474880,3
5126720,4969856,4855104,3
4361472,4876736,5152640,3
4711744,4466816,4423744,3
4875008,4361984,5368512,3
4942848,4503616,4624128,3
5181696,4685696,5120768,3
4710656,5380032,5338240,3
4508032,4583552,5178880,3
5334848,4398080,4852992,3
4888448,5237888,5017600,3
5050496,4251840,4828032,3
5250432,5119616,4347520,3
4951616,5065984,4238208,3
4887360,4862848,4246720,3
4489024,4489024,5157888,3
5172352,4535360,4566144,3
5011264,5016192,4602752,3
5170176,5242944,4281024,3
5005888,5385536,5001088,3
5072064,5055744,4998400,3
5055040,5310592,5233472,3
4470720,4947648,5014400,3
4909568,4398912,4721472,3
4961792,5150144,5305152,3
4921664,4269504,5291264,3
4943424,4865664,5339200,3
4929600,4293376,4234624,3
5274944,4704960,4516608,3
5170816,4527616,4283520,3
4435456,4242560,5271296,3
5111936,4271360,5364928,3
4621056,5355264,4786432,3
5181184,4238720,5192960,3
4319488,5380736,4647168,3
5135360,4266304,4934272,3
4982144,5296384,4309504,3
4788864,5139328,4915968,3
4797824,4679360,4872128,3
4453824,5019200,4846336,3
4826688,5238528,4791168,3
4856832,5191936,4892480,3
4315776,5005376,4319232,3
5078848,4881792,4937920,3
4666304,5045376,5033664,3
5191552,4490496,4529472,3
4826944,4432192,5206976,3
5140160,5421504,4836544,3
4857664,5207424,4898624,3
4816768,5349056,4459584,3
4932352,5239488,4592256,3
5251584,4960000,5068224,3
4898432,4913536,4521984,3
4524672,5182464,4297344,3
4596416,4390848,4857536,3
5346688,5121280,4818624,3
4201728,4953024,5021760,3
4411584,4605440,4495552,3
5004160,4632256,4665600,3
5267648,5353536,4416128,3
4858944,4781312,4713088,3
5415232,5414784,4386048,3
5332416,4428544,4572672,3
5392512,5205568,5295744,3
5200896,4914240,4206528,3
4676480,4863424,4248448,3
4905664,4564032,4582656,3
5309888,5379328,4427584,3
4367680,4717184,5182144,3
4558144,5302080,4407552,3
5074304,5309184,4393792,3
5003840,4816064,5005696,3
4894080,4480512,5124864,3
5272128,4509056,4861568,3
4960768,4648064,5176512,3
4344128,4271744,4465920,3
4247104,4251200,4547456,3
4367552,5041344,4234240,3
4968768,5402176,4572160,3
4744576,4940480,4965056,3
4560576,4504320,4680448,3
4958336,4345920,5069568,3
5236736,4444032,4641152,3
4908544,4984512,5013248,3
4748928,4963328,4454656,3
4426944,4972800,4305984,3
5347968,5000896,5271360,3
4739328,4196352,4957760,3
5411072,5228992,4397632,3
4261248,4889600,5352640,3
5051072,4440960,5214080,3
4544512,5239232,4719552,3
4696064,4649984,5035648,3
5069568,4883584,4677248,3
4444800,5141312,5382400,3
4271104,4669632,4244736,3
5197824,4286720,4655680,3
4745408,5040640,4209664,3
4467328,5200832,4943360,3
5088832,4512000,4554240,3
4906368,5394688,4281600,3
4771648,5150592,4956672,3
4199296,5063808,4959040,3
5408512,4623616,4905344,3
5275584,5268928,5331584,3
4298624,4320832,4230464,3
4962048,4533440,4225792,3
4569728,5140032,4313792,3
4689856,4717760,4432704,3
4916288,4295296,5051264,3
4718080,4411904,4727936,3
5212416,5091264,5231168,3
5297728,5158528,4836160,3
5049856,4816768,5237184,3
5000000,5247104,4872704,3
4596032,4417792,4233984,3
4665728,4904448,4602240,3
4436032,4549056,4959808,3
4967744,4469184,4446144,3
4294720,5212224,5255616,3
5184000,5331648,5264768,3
5128896,4607552,5103296,3
4526016,4370880,4803840,3
4839680,4723328,4662208,3
5228672,4321216,5133696,3
4637696,4406400,5130368,3
5416000,4202112,4283136,3
5061760,4966080,5106624,3
4530624,4914176,5226304,3
5120064,5290944,5179776,3
4260480,4304064,4518976,3
5292864,4398720,4934720,3
4351680,5325632,4924800,3
4943168,4890496,5375872,3
4365824,5026304,4353472,3
5314368,4366656,4824256,3
5052160,5387200,5129472,3
4208896,4431680,5166016,3
4960896,4469376,4953088,3
4968320,4850176,5021376,3
4299200,4538688,4913024,3
5142592,5066176,5414656,3
4324352,4302528,4276096,3
4660928,4682112,4563456,3
4532224,4779648,5308352,3
5048064,4716352,4990912,3
5275136,4223808,5274816,3
5177344,4806464,5315584,3
5120768,5125312,4346688,3
4415680,4585152,5257152,3
5119232,4695808,4333248,3
5059200,4483904,5353856,3
4374720,4806976,4517248,3
5316352,4555904,4813312,3
4441024,4960704,4386688,3
4683584,4650304,5284800,3
5261568,5067264,5118848,3
5050816,4445632,4414848,3
4685184,4930624,4444672,3
5245632,5109184,4471872,3
4477760,4623232,5276096,3
4366144,5350144,4723200,3
5092416,4536704,4905664,3
5324992,4842432,4499392,3
5291520,5255808,5146560,3
5310208,4301120,4500864,3
4522944,5310976,4408768,3
4392320,4635456,4653056,3
5253888,4262720,4210560,3
4480064,4306816,4494208,3
4440576,4974464,5169280,3
4244032,4590272,4376960,3
5037184,5382400,4723328,3
5200000,4397952,4506944,3
4922304,4948864,5370048,3
4217920,5395584,5170752,3
5069440,5252288,4301248,3
4233408,5058112,4583360,3
5073024,5226624,4327808,3
4435520,4469440,5117120,3
4581888,4564928,4456896,3
4722624,5089088,4939904,3
5248704,4390400,5307456,3
4794176,4196736,4949888,3
5420864,5005056,4853440,3
5387648,5367744,5289600,3
4618048,4287168,4552128,3
4283008,4329920,5170880,3
5356160,5139776,4815680,3
5398464,4396608,4981888,3
4881152,5082496,5145600,3
4280960,5112448,4250560,3
4881088,5204352,5279424,3
4891776,5145088,4866752,3
4334080,4203136,5138688,3
5092672,4285888,5125504,3
5243200,5164608,4554624,3
4398208,4426368,4555392,3
4537152,5015680,5280064,3
5288320,4636032,5003520,3
4518208,4691584,4434944,3
5144128,4455168,5278848,3
4428096,4529280,5251456,3
4832512,5096384,5075776,3
4429056,5083904,5205504,3
4678272,4237248,5303104,3
4969920,4802688,4491264,3
4831040,5412992,5075200,3
5361728,5061952,5396096,3
4210240,4723776,4570304,3
4399232,4505792,4657920,3
4936064,4851264,5141184,3
4705472,5295424,4850432,3
4892416,4595008,4440512,3
4408320,5004928,4716544,3
4656064,4693888,5153088,3
4755712,4699392,4408192,3
4341696,5397504,4950528,3
5174016,4618880,5101632,3
4829376,5176960,4515968,3
4474752,5379712,4493504,3
4930304,4481024,4863488,3
5228416,5342656,4972288,3
4370560,4201472,4620736,3
4217408,4540992,4898432,3
4974528,4990912,4750016,3
4499648,4878144,5138368,3
