4697,-6505,514,1
4712,-6364,487,1
4603,-6313,673,1
4429,-6400,605,1
4359,-6304,416,1
4400,-6322,574,1
4358,-6248,476,1
4543,-6147,284,1
4591,-6264,456,1
4465,-6123,296,1
4589,-5992,162,1
4505,-5820,259,1
4385,-5831,134,1
4209,-6014,109,1
4043,-5896,245,1
4042,-5735,109,1
4049,-5839,42,1
4007,-5774,177,1
4161,-5728,130,1
4202,-5615,32,1
4114,-5799,203,1
3988,-5756,375,1
3955,-5854,360,1
4023,-6007,413,1
3896,-6007,571,1
3711,-6111,746,1
3564,-6198,603,1
3375,-6229,621,1
3185,-6273,781,1
3284,-6417,693,1
3435,-6399,655,1
3394,-6464,525,1
3530,-6437,592,1
3598,-6430,443,1
3674,-6468,452,1
3786,-6611,351,1
3808,-6653,374,1
3950,-6554,252,1
3828,-6466,72,1
3957,-6570,115,1
3932,-6500,-8,1
4004,-6485,74,1
4154,-6639,248,1
4168,-6745,114,1
4120,-6670,9,1
4067,-6499,19,1
4216,-6484,-137,1
4280,-6364,-195,1
4384,-6267,-28,1
4572,-6254,-102,1
4747,-6296,-11,1
4560,-6146,-162,1
4715,-6266,-287,1
4849,-6311,-328,1
4856,-6364,-479,1
4710,-6234,-654,1
4829,-6335,-488,1
4833,-6164,-383,1
4790,-6216,-361,1
4878,-6111,-206,1
5037,-6285,-189,1
4989,-6431,-277,1
4837,-6545,-251,1
4780,-6464,-375,1
4773,-6441,-196,1
4854,-6531,-215,1
4816,-6686,-351,1
4887,-6507,-453,1
4781,-6538,-294,1
4834,-6457,-304,1
4788,-6532,-158,1
4895,-6449,-0,1
4882,-6263,-127,1
4993,-6209,-102,1
4876,-6298,-270,1
4969,-6260,-268,1
5097,-6403,-147,1
5129,-6523,32,1
5017,-6353,165,1
4858,-6239,241,1
5036,-6244,398,1
5220,-6231,390,1
5090,-6403,343,1
5234,-6315,223,1
5059,-6400,407,1
4987,-6368,353,1
4973,-6375,513,1
4940,-6395,440,1
5049,-6314,339,1
5093,-6151,223,1
4922,-6288,202,1
5053,-6393,181,1
4981,-6377,81,1
4875,-6559,193,1
4803,-6722,236,1
4614,-6861,356,1
4517,-6695,195,1
4554,-6663,244,1
4538,-6731,242,1
4516,-6884,380,1
4501,-6802,492,1
4380,-6801,473,1
4489,-6923,432,1
4488,-6954,368,1
4408,-6943,505,1
4375,-6946,482,1
4543,-6825,338,1
4567,-6717,317,1
4388,-6706,173,1
4229,-6702,127,1
4349,-6871,217,1
4186,-6895,373,1
4297,-6925,511,1
4246,-7059,526,1
4390,-6911,436,1
4390,-7060,422,1
4448,-7095,337,1
4543,-7114,185,1
4478,-7164,102,1
4423,-6975,160,1
4306,-7137,193,1
4351,-7190,7,1
4384,-7332,54,1
4261,-7412,-108,1
4446,-7426,4,1
4400,-7283,62,1
4351,-7259,210,1
4221,-7158,261,1
4306,-7084,368,1
4395,-7213,364,1
4292,-7146,194,1
4178,-7067,233,1
4222,-7056,234,1
4067,-6901,150,1
4187,-6777,99,1
4135,-6677,253,1
3993,-6660,136,1
3931,-6512,-20,1
4033,-6431,-206,1
3934,-6353,-319,1
4073,-6531,-140,1
3990,-6582,-130,1
4069,-6550,-258,1
4208,-6714,-122,1
4136,-6701,-231,1
4273,-6815,-199,1
4120,-6702,-260,1
4208,-6626,-355,1
4381,-6693,-166,1
4343,-6685,-113,1
4297,-6570,-102,1
4452,-6440,-85,1
4463,-6558,-71,1
4644,-6561,32,1
4786,-6697,69,1
4630,-6609,133,1
4441,-6556,-50,1
4419,-6379,-164,1
4262,-6244,-102,1
4386,-6324,-135,1
4399,-6294,-79,1
4566,-6459,90,1
4504,-6347,250,1
4410,-6530,348,1
4284,-6570,388,1
4156,-6406,377,1
3971,-6307,469,1
4009,-6144,590,1
3910,-6326,445,1
3827,-6342,323,1
3872,-6458,331,1
3891,-6580,432,1
3870,-6682,509,1
3762,-6752,495,1
3774,-6843,583,1
3932,-6828,580,1
3816,-6785,644,1
3635,-6794,755,1
3794,-6689,740,1
3814,-6503,623,1
3898,-6643,729,1
3896,-6530,689,1
4019,-6463,636,1
4126,-6649,460,1
4086,-6628,397,1
4055,-6570,424,1
4202,-6453,400,1
4094,-6400,265,1
4118,-6358,126,1
4005,-6390,34,1
4019,-6537,-37,1
3831,-6693,62,1
3686,-6606,219,1
3616,-6759,342,1
3800,-6624,492,1
3848,-6606,361,1
4037,-6576,400,1
4038,-6677,375,1
3877,-6517,224,1
3930,-6585,132,1
4065,-6496,-8,1
4124,-6645,78,1
4035,-6829,183,1
4133,-6980,128,1
4294,-6918,166,1
4419,-7049,128,1
4394,-7180,-61,1
4233,-7264,-104,1
4397,-7274,-135,1
4580,-7096,47,1
4649,-6957,14,1
4497,-6927,205,1
4663,-7100,169,1
4665,-7230,8,1
4803,-7047,-179,1
4966,-6881,13,1
4824,-6826,-29,1
4961,-6671,-211,1
5032,-6486,-290,1
5049,-6329,-217,1
4996,-6260,-357,1
5095,-6347,-343,1
5028,-6293,-380,1
5054,-6249,-473,1
5065,-6260,-370,1
5151,-6220,-187,1
5236,-6199,-107,1
5285,-6181,-161,1
5128,-6358,-336,1
5073,-6522,-447,1
5127,-6550,-366,1
5147,-6493,-531,1
5144,-6620,-462,1
5144,-6758,-542,1
5225,-6763,-484,1
5067,-6954,-552,1
5058,-7034,-644,1
4892,-7188,-782,1
4721,-7295,-848,1
4788,-7397,-862,1
4627,-7213,-945,1
4580,-7388,-888,1
4423,-7242,-813,1
4463,-7199,-771,1
4614,-7090,-811,1
4448,-6905,-826,1
4380,-6938,-995,1
4413,-7097,-1168,1
4403,-6986,-1260,1
4424,-6849,-1358,1
4584,-6775,-1351,1
4458,-6862,-1177,1
4547,-6848,-1044,1
4472,-7036,-1019,1
4580,-6970,-846,1
4739,-7147,-828,1
4773,-6994,-705,1
4892,-6920,-721,1
4862,-7019,-529,1
4698,-7168,-551,1
4863,-7093,-607,1
4822,-7172,-779,1
4812,-7265,-767,1
4954,-7248,-831,1
5041,-7143,-890,1
5232,-7217,-760,1
5310,-7298,-949,1
5306,-7333,-1012,1
5215,-7312,-1086,1
5210,-7501,-1017,1
5268,-7562,-859,1
5225,-7556,-921,1
5059,-7748,-1021,1
5079,-7791,-1076,1
5259,-7766,-1261,1
5432,-7843,-1165,1
5596,-7686,-1290,1
5455,-7495,-1480,1
5528,-7567,-1647,1
5646,-7597,-1530,1
5753,-7674,-1555,1
5899,-7833,-1478,1
5775,-7660,-1357,1
5623,-7508,-1535,1
5680,-7525,-1497,1
5806,-7717,-1635,1
5942,-7579,-1613,1
6108,-7608,-1590,1
6249,-7688,-1744,1
6196,-7832,-1918,1
6279,-7822,-1860,1
6174,-7755,-1769,1
6305,-7566,-1690,1
6284,-7557,-1867,1
6304,-7496,-1687,1
6135,-7353,-1737,1
6195,-7525,-1765,1
6040,-7683,-1816,1
6018,-7594,-1701,1
5873,-7775,-1883,1
5733,-7940,-1805,1
5905,-7840,-1706,1
5852,-7893,-1861,1
5681,-7993,-1784,1
5668,-7966,-1746,1
5585,-7884,-1580,1
5435,-7909,-1389,1
5529,-7935,-1311,1
5433,-8041,-1215,1
5272,-7872,-1379,1
5398,-7691,-1213,1
5525,-7554,-1290,1
5503,-7651,-1299,1
5600,-7812,-1260,1
5686,-7953,-1187,1
5670,-8102,-1169,1
5652,-7975,-1224,1
5489,-7942,-1259,1
5596,-7915,-1211,1
5745,-7900,-1266,1
5777,-7852,-1291,1
5588,-7733,-1177,1
5420,-7811,-1086,1
5500,-7839,-1036,1
5415,-7913,-1033,1
5532,-8088,-1126,1
5596,-8256,-956,1
5427,-8119,-785,1
5424,-7999,-729,1
5301,-7852,-692,1
5452,-7762,-855,1
5440,-7751,-740,1
5418,-7818,-550,1
5254,-7640,-651,1
5116,-7690,-673,1
5029,-7523,-595,1
5113,-7680,-718,1
5061,-7788,-621,1
5148,-7859,-790,1
5263,-7953,-777,1
5207,-7973,-652,1
5246,-8050,-649,1
5165,-8185,-713,1
5259,-8245,-672,1
5178,-8194,-498,1
5192,-8032,-457,1
5362,-7856,-424,1
5184,-7882,-438,1
5193,-7880,-349,1
5249,-7923,-407,1
5146,-8070,-589,1
5193,-7958,-620,1
5117,-8078,-692,1
5165,-7962,-692,1
5245,-8028,-603,1
5401,-8151,-741,1
5246,-8263,-898,1
5327,-8446,-967,1
5417,-8309,-989,1
5353,-8353,-858,1
5362,-8312,-726,1
5200,-8472,-680,1
5297,-8362,-786,1
5283,-8321,-629,1
5175,-8196,-699,1
5008,-8298,-754,1
5125,-8141,-682,1
5266,-8279,-749,1
5443,-8423,-763,1
5601,-8470,-649,1
5637,-8380,-514,1
5451,-8287,-356,1
5310,-8261,-475,1
5436,-8260,-477,1
5443,-8087,-329,1
5609,-7998,-421,1
5482,-7829,-303,1
5347,-7800,-203,1
5442,-7710,-174,1
5414,-7823,-128,1
5511,-7954,-103,1
5579,-7808,-264,1
5743,-7803,-171,1
5590,-7935,-26,1
5508,-8084,-194,1
5368,-8272,-330,1
5406,-8184,-272,1
5221,-8326,-215,1
5314,-8448,-369,1
5270,-8364,-317,1
5118,-8248,-436,1
4976,-8395,-433,1
5167,-8456,-336,1
5190,-8589,-218,1
5022,-8561,-275,1
5040,-8672,-90,1
4907,-8811,70,1
4786,-8944,138,1
4918,-8874,96,1
5074,-9065,110,1
5247,-9237,-31,1
5280,-9121,-207,1
5284,-9120,-245,1
5228,-8962,-107,1
5054,-8787,62,1
4940,-8715,34,1
4858,-8745,-106,1
4807,-8925,-219,1
4962,-8894,-111,1
5044,-9006,-161,1
5184,-8874,-273,1
5331,-8742,-402,1
5257,-8560,-369,1
5380,-8445,-328,1
5190,-8529,-474,1
5194,-8338,-342,1
5319,-8310,-391,1
5159,-8132,-434,1
5218,-8112,-573,1
5214,-8301,-582,1
5036,-8437,-492,1
5143,-8587,-552,1
5321,-8767,-489,1
5241,-8958,-475,1
5375,-8947,-651,1
5417,-8818,-786,1
5429,-8833,-789,1
5603,-8916,-675,1
5623,-8737,-737,1
5676,-8867,-684,1
5663,-8852,-769,1
5737,-8763,-910,1
5665,-8906,-1025,1
5551,-8767,-997,1
5707,-8767,-1183,1
5682,-8689,-1361,1
5773,-8827,-1240,1
5865,-8872,-1198,1
5806,-9057,-1095,1
5736,-8891,-1182,1
5896,-9065,-1146,1
5756,-9114,-1177,1
5838,-9071,-1352,1
5914,-9201,-1426,1
5960,-9043,-1239,1
6010,-9000,-1186,1
6125,-8916,-1006,1
6310,-8815,-912,1
6386,-9000,-1055,1
6562,-8882,-1085,1
6506,-8881,-1000,1
6640,-9018,-1110,1
6635,-9194,-1021,1
6444,-9187,-1070,1
6371,-9137,-1259,1
6454,-9288,-1085,1
6567,-9107,-1114,1
6671,-9074,-983,1
6533,-8918,-968,1
6588,-8773,-789,1
6778,-8594,-801,1
6848,-8672,-796,1
6924,-8695,-617,1
6872,-8813,-746,1
7047,-8645,-691,1
7158,-8485,-847,1
6985,-8517,-855,1
6876,-8352,-838,1
6873,-8223,-930,1
6778,-8232,-1078,1
6785,-8143,-1256,1
6612,-8304,-1299,1
6726,-8462,-1188,1
6638,-8346,-1030,1
6704,-8257,-854,1
6705,-8073,-782,1
6686,-8004,-943,1
6720,-7888,-940,1
6754,-7953,-840,1
6934,-7953,-651,1
7098,-7870,-737,1
7024,-7681,-703,1
7047,-7860,-558,1
7215,-7808,-619,1
7403,-7781,-517,1
7216,-7732,-589,1
7172,-7644,-768,1
7291,-7572,-776,1
7479,-7424,-857,1
7358,-7607,-871,1
7400,-7618,-769,1
7524,-7542,-774,1
7547,-7603,-605,1
7506,-7697,-792,1
7423,-7629,-971,1
7527,-7821,-987,1
7663,-7761,-1058,1
7472,-7575,-1162,1
7554,-7459,-1354,1
7715,-7571,-1189,1
7766,-7659,-1103,1
7847,-7715,-1128,1
7978,-7793,-1201,1
7811,-7926,-1259,1
7893,-8016,-1408,1
7753,-7833,-1511,1
7854,-7785,-1434,1
7742,-7952,-1311,1
7783,-8022,-1165,1
7648,-7935,-1171,1
7495,-8033,-1147,1
7368,-8005,-1325,1
7387,-8114,-1180,1
7561,-7950,-1361,1
7496,-8132,-1239,1
7383,-8002,-1237,1
7227,-7924,-1329,1
7246,-7988,-1240,1
7425,-8042,-1134,1
7399,-8211,-1223,1
7267,-8304,-1354,1
7315,-8154,-1494,1
7255,-8055,-1422,1
7437,-7903,-1450,1
7456,-7803,-1505,1
7373,-7640,-1418,1
7554,-7474,-1315,1
7445,-7639,-1491,1
7309,-7482,-1355,1
7383,-7557,-1447,1
7516,-7465,-1278,1
7641,-7594,-1353,1
7660,-7470,-1472,1
7757,-7577,-1651,1
7650,-7704,-1645,1
7494,-7724,-1730,1
7578,-7662,-1572,1
7394,-7736,-1697,1
7501,-7659,-1644,1
7502,-7519,-1626,1
7689,-7414,-1605,1
7519,-7353,-1511,1
7354,-7510,-1605,1
7225,-7344,-1488,1
7111,-7366,-1666,1
7197,-7215,-1848,1
7185,-7202,-1770,1
7146,-7054,-1952,1
7012,-7022,-1794,1
6926,-7001,-1661,1
6790,-7130,-1688,1
6937,-7238,-1577,1
6957,-7270,-1572,1
6971,-7216,-1627,1
7040,-7366,-1773,1
7125,-7214,-1788,1
6961,-7262,-1648,1
6885,-7084,-1535,1
6718,-6932,-1432,1
6705,-7121,-1419,1
6615,-7243,-1536,1
6543,-7277,-1427,1
6621,-7174,-1593,1
6443,-7152,-1601,1
6507,-7276,-1715,1
6685,-7293,-1523,1
6868,-7164,-1647,1
6739,-7148,-1650,1
6591,-7098,-1726,1
6406,-7224,-1893,1
6356,-7392,-1742,1
6373,-7216,-1851,1
6537,-7338,-2005,1
6611,-7326,-1908,1
6516,-7295,-1998,1
6540,-7280,-2045,1
6516,-7114,-2224,1
6444,-7290,-2388,1
6462,-7263,-2497,1
6391,-7120,-2523,1
6423,-7058,-2424,1
6513,-7173,-2365,1
6436,-7080,-2210,1
6471,-7028,-2106,1
6599,-7215,-2205,1
6434,-7406,-2272,1
6377,-7403,-2224,1
6324,-7430,-2237,1
6364,-7307,-2309,1
6478,-7258,-2233,1
6638,-7107,-2251,1
6560,-7060,-2173,1
6606,-6924,-2170,1
6536,-6941,-2023,1
6432,-6845,-1906,1
6489,-6823,-1746,1
6375,-6779,-1919,1
6201,-6619,-1979,1
6126,-6652,-1858,1
6025,-6708,-2036,1
5848,-6653,-1924,1
5880,-6694,-1912,1
5745,-6805,-1828,1
5753,-6640,-1884,1
5678,-6710,-1786,1
5797,-6655,-1689,1
5879,-6846,-1769,1
5893,-6822,-1737,1
6031,-6962,-1866,1
5963,-6867,-1933,1
6028,-6832,-2119,1
5990,-6687,-1935,1
5830,-6615,-1804,1
5790,-6582,-1843,1
5712,-6579,-1902,1
5663,-6574,-1802,1
5632,-6706,-1933,1
5771,-6885,-1898,1
5652,-7017,-1888,1
5540,-6920,-1897,1
5503,-6833,-2008,1
5517,-6686,-1885,1
5348,-6877,-1847,1
5511,-6725,-1681,1
5666,-6835,-1687,1
5551,-6650,-1809,1
5598,-6480,-1920,1
5764,-6617,-1928,1
5772,-6593,-1807,1
5635,-6454,-1915,1
5482,-6544,-1740,1
5390,-6673,-1559,1
5387,-6514,-1739,1
5361,-6375,-1547,1
5545,-6553,-1470,1
5669,-6454,-1369,1
5559,-6599,-1197,1
5598,-6665,-1236,1
5437,-6487,-1421,1
5370,-6411,-1442,1
5387,-6328,-1587,1
5560,-6336,-1514,1
5453,-6520,-1404,1
5329,-6599,-1570,1
5489,-6737,-1380,1
5422,-6666,-1303,1
5488,-6832,-1241,1
5670,-6675,-1333,1
5663,-6772,-1230,1
5762,-6598,-1305,1
5800,-6483,-1478,1
5923,-6643,-1530,1
5793,-6679,-1438,1
5787,-6673,-1622,1
5843,-6807,-1792,1
5836,-6617,-1695,1
5968,-6430,-1754,1
5886,-6436,-1747,1
5751,-6602,-1887,1
5919,-6528,-2041,1
6043,-6377,-2028,1
5889,-6304,-1870,1
5955,-6466,-1959,1
6007,-6416,-1994,1
5988,-6544,-2052,1
6118,-6561,-2021,1
5972,-6576,-2090,1
5876,-6601,-1938,1
5877,-6650,-2039,1
5969,-6749,-2170,1
5996,-6748,-2251,1
5980,-6677,-2186,1
6063,-6505,-2027,1
6021,-6330,-2017,1
6058,-6280,-2150,1
5967,-6349,-2262,1
5776,-6317,-2144,1
5759,-6354,-2009,1
5888,-6523,-2095,1
5832,-6513,-1936,1
5834,-6365,-1841,1
5913,-6275,-1751,1
6019,-6097,-1918,1
6193,-6142,-2021,1
6082,-6191,-2131,1
6247,-6321,-1984,1
6155,-6172,-1868,1
6223,-6142,-1860,1
6369,-6040,-1787,1
6318,-6099,-1787,1
6172,-5960,-1795,1
6046,-5914,-1969,1
6096,-5893,-2001,1
6043,-5847,-2005,1
5978,-5922,-1924,1
5924,-5927,-1916,1
5917,-5817,-2084,1
5859,-5661,-1987,1
5704,-5715,-1810,1
5668,-5773,-1825,1
5626,-5708,-1827,1
5766,-5894,-1930,1
5848,-6018,-2059,1
5714,-6006,-1900,1
5523,-6106,-1722,1
5553,-5986,-1739,1
5677,-5922,-1737,1
5722,-6016,-1775,1
5814,-6041,-1651,1
5817,-5868,-1739,1
5736,-5856,-1548,1
5804,-6036,-1498,1
5681,-6059,-1448,1
5678,-6227,-1552,1
5648,-6362,-1429,1
5513,-6175,-1437,1
5603,-6307,-1511,1
5622,-6401,-1667,1
5788,-6476,-1538,1
5868,-6483,-1419,1
6027,-6401,-1565,1
6039,-6337,-1471,1
5878,-6161,-1431,1
5717,-5970,-1255,1
5661,-6127,-1123,1
5527,-6208,-1214,1
5586,-6212,-1303,1
5535,-6051,-1227,1
5414,-6154,-1374,1
5505,-6206,-1499,1
5391,-6214,-1577,1
5514,-6318,-1543,1
5624,-6405,-1495,1
5696,-6417,-1402,1
5658,-6233,-1528,1
5828,-6320,-1368,1
5675,-6422,-1533,1
5862,-6608,-1649,1
5698,-6645,-1589,1
5781,-6538,-1695,1
5703,-6395,-1874,1
5790,-6347,-2051,1
5767,-6226,-2096,1
5890,-6234,-2153,1
5880,-6376,-2037,1
5929,-6468,-2064,1
5972,-6448,-2193,1
6144,-6263,-2230,1
5996,-6098,-2117,1
5825,-6271,-1979,1
5999,-6241,-1795,1
5999,-6349,-1953,1
6041,-6302,-1945,1
5985,-6272,-2058,1
5985,-6143,-2074,1
6096,-6214,-1883,1
6284,-6157,-1934,1
6178,-6278,-1983,1
6094,-6125,-1903,1
5998,-6041,-1991,1
5934,-5994,-2175,1
5912,-6146,-2052,1
5939,-6233,-1888,1
5765,-6065,-2058,1
5718,-6059,-2038,1
5892,-6203,-2133,1
5720,-6188,-2277,1
5712,-6156,-2452,1
5881,-6338,-2617,1
5930,-6289,-2806,1
6070,-6278,-2900,1
5978,-6126,-2905,1
5969,-6033,-2931,1
5815,-5913,-2774,1
5635,-5833,-2933,1
5674,-5763,-3042,1
5498,-5759,-2995,1
5666,-5734,-2966,1
5626,-5615,-2947,1
5581,-5700,-2877,1
5698,-5853,-2727,1
5563,-5979,-2736,1
5729,-5793,-2803,1
5919,-5957,-2922,1
5827,-5988,-2888,1
5757,-5879,-2948,1
5879,-5905,-2958,1
5973,-5983,-3126,1
5937,-5939,-2968,1
5795,-5927,-2979,1
5750,-5753,-2827,1
5839,-5780,-2939,1
5936,-5608,-2843,1
6110,-5674,-2690,1
6184,-5646,-2793,1
6246,-5800,-2670,1
6134,-5837,-2478,1
6194,-5878,-2333,1
6336,-5992,-2219,1
6402,-6130,-2317,1
6542,-6162,-2237,1
6605,-6204,-2230,1
6575,-6293,-2419,1
6565,-6155,-2382,1
6742,-6200,-2369,1
6551,-6079,-2380,1
6610,-5911,-2451,1
6728,-5819,-2515,1
6592,-5912,-2326,1
6414,-6069,-2469,1
6424,-6114,-2296,1
6268,-6131,-2253,1
6348,-6044,-2407,1
6425,-5908,-2561,1
6558,-6068,-2516,1
6440,-6056,-2544,1
6467,-5869,-2643,1
6311,-6004,-2645,1
6498,-5960,-2760,1
6417,-5792,-2602,1
6370,-5678,-2666,1
6547,-5736,-2496,1
6519,-5895,-2569,1
6529,-6027,-2646,1
6554,-6050,-2663,1
6521,-5929,-2816,1
6505,-6121,-2890,1
6361,-6015,-2901,1
6356,-5927,-2712,1
6364,-6059,-2776,1
6270,-5877,-2852,1
6364,-5848,-2758,1
6218,-5803,-2766,1
6177,-5728,-2952,1
6199,-5762,-3025,1
6011,-5575,-3197,1
5956,-5696,-3257,1
6117,-5755,-3294,1
6098,-5596,-3165,1
6001,-5772,-3143,1
5961,-5880,-3258,1
5785,-5984,-3437,1
5824,-6142,-3514,1
5962,-6141,-3426,1
6114,-6188,-3511,1
6173,-6353,-3468,1
6349,-6391,-3278,1
6309,-6407,-3381,1
6135,-6519,-3303,1
6299,-6644,-3229,1
6255,-6808,-3176,1
6277,-6823,-3117,1
6157,-6762,-3153,1
6203,-6713,-3090,1
6068,-6689,-3015,1
5898,-6620,-3001,1
6081,-6730,-3076,1
6119,-6553,-2976,1
5972,-6497,-2916,1
5983,-6640,-2757,1
5878,-6749,-2745,1
6029,-6652,-2692,1
6145,-6790,-2746,1
6142,-6707,-2751,1
6088,-6721,-2830,1
6095,-6837,-2875,1
6197,-6935,-2779,1
6219,-6887,-2732,1
6229,-6697,-2833,1
6392,-6644,-2887,1
6477,-6488,-2960,1
6369,-6464,-3050,1
6425,-6628,-2901,1
6417,-6665,-2932,1
6529,-6713,-2745,1
6632,-6649,-2629,1
6470,-6777,-2647,1
6324,-6621,-2766,1
6511,-6676,-2953,1
6526,-6795,-2915,1
6382,-6863,-2816,1
6354,-7000,-2973,1
6289,-7081,-3048,1
6240,-7012,-3038,1
6298,-6962,-3059,1
6313,-6989,-3046,1
6326,-7017,-3221,1
6297,-6927,-3311,1
6355,-6853,-3422,1
6375,-6878,-3329,1
6316,-6767,-3270,1
6471,-6938,-3328,1
6472,-6994,-3247,1
6608,-7123,-3109,1
6418,-7148,-2938,1
6324,-7107,-3003,1
6416,-7269,-3006,1
6286,-7203,-3091,1
6323,-7294,-3242,1
6222,-7435,-3324,1
6326,-7360,-3183,1
6170,-7217,-3162,1
6298,-7258,-3339,1
6262,-7276,-3381,1
6448,-7369,-3351,1
6547,-7526,-3459,1
6584,-7422,-3280,1
6598,-7529,-3215,1
6552,-7691,-3227,1
6502,-7745,-3415,1
6402,-7728,-3482,1
6439,-7895,-3579,1
6476,-7741,-3674,1
6362,-7751,-3507,1
6316,-7670,-3435,1
6502,-7480,-3390,1
6558,-7586,-3207,1
6611,-7616,-3043,1
6484,-7465,-3018,1
6565,-7428,-3167,1
6567,-7518,-3299,1
6444,-7376,-3389,1
6635,-7238,-3263,1
6581,-7197,-3416,1
6576,-7250,-3554,1
6483,-7278,-3621,1
6597,-7203,-3795,1
6768,-7195,-3733,1
6937,-7269,-3867,1
6766,-7348,-3833,1
6638,-7220,-3842,1
6519,-7205,-3725,1
6521,-7384,-3836,1
6512,-7489,-3717,1
6654,-7618,-3723,1
6473,-7728,-3604,1
6509,-7826,-3647,1
6639,-7772,-3480,1
6813,-7639,-3581,1
6940,-7776,-3645,1
6823,-7946,-3783,1
6921,-8129,-3872,1
7081,-8143,-3820,1
6904,-8200,-3691,1
6977,-8187,-3730,1
6842,-8080,-3714,1
6844,-8152,-3574,1
6836,-8336,-3751,1
6968,-8147,-3937,1
7072,-8299,-3807,1
7015,-8450,-3972,1
7177,-8563,-3802,1
7331,-8433,-3978,1
7332,-8622,-4104,1
7223,-8454,-4012,1
7353,-8430,-4132,1
7491,-8370,-4212,1
7682,-8255,-4070,1
7856,-8121,-3918,1
7976,-8167,-3962,1
8031,-8283,-3879,1
8075,-8271,-3809,1
8225,-8092,-3972,1
8388,-7981,-3851,1
8517,-7958,-3697,1
8402,-7980,-3645,1
8288,-7814,-3783,1
8198,-7975,-3897,1
8266,-7990,-4075,1
8283,-8180,-4030,1
8452,-8014,-4147,1
8630,-7852,-4111,1
8667,-7791,-3970,1
8577,-7688,-3982,1
8747,-7539,-4138,1
8579,-7462,-4320,1
8493,-7640,-4347,1
8608,-7628,-4184,1
8656,-7641,-4100,1
8584,-7771,-4132,1
8740,-7823,-4320,1
8651,-7707,-4490,1
8790,-7662,-4436,1
8672,-7717,-4524,1
8491,-7814,-4452,1
8397,-7668,-4433,1
8416,-7616,-4437,1
8225,-7773,-4443,1
8121,-7700,-4255,1
8042,-7665,-4316,1
7869,-7844,-4456,1
7885,-7764,-4618,1
8044,-7634,-4634,1
8008,-7539,-4449,1
7903,-7644,-4504,1
7949,-7584,-4490,1
7945,-7539,-4671,1
7876,-7702,-4654,1
7856,-7799,-4491,1
8039,-7979,-4476,1
8038,-8111,-4631,1
7952,-7991,-4642,1
7784,-7803,-4770,1
7660,-7783,-4860,1
7638,-7764,-4696,1
7788,-7628,-4885,1
7677,-7753,-4941,1
7556,-7700,-5035,1
7561,-7643,-5164,1
7532,-7493,-5058,1
7487,-7533,-5064,1
7377,-7647,-4918,1
7293,-7801,-4953,1
7313,-7798,-4850,1
7383,-7746,-4733,1
7202,-7902,-4854,1
7368,-7871,-4856,1
7383,-7721,-4886,1
7245,-7576,-4750,1
7212,-7505,-4766,1
7055,-7358,-4785,1
7190,-7307,-4778,1
7146,-7415,-4807,1
7021,-7404,-4832,1
6972,-7409,-4949,1
6805,-7289,-4867,1
6899,-7279,-4893,1
7056,-7451,-4921,1
7226,-7267,-5110,1
7213,-7300,-5048,1
7282,-7452,-4889,1
7143,-7279,-4766,1
7152,-7275,-4812,1
7336,-7105,-4826,1
7161,-7269,-4955,1
7239,-7251,-4938,1
7418,-7160,-4794,1
7245,-7045,-4903,1
7368,-7121,-4991,1
7253,-6942,-5022,1
7140,-7106,-5121,1
7186,-6979,-5150,1
7114,-7134,-5279,1
7026,-7279,-5443,1
6844,-7381,-5336,1
7002,-7254,-5200,1
6939,-7160,-5185,1
7119,-7090,-5152,1
7142,-7226,-5185,1
7260,-7165,-5123,1
7189,-7322,-5242,1
7272,-7401,-5387,1
7354,-7372,-5526,1
7511,-7495,-5510,1
7514,-7571,-5588,1
7532,-7575,-5717,1
7511,-7443,-5596,1
7679,-7435,-5650,1
7825,-7306,-5734,1
7646,-7488,-5865,1
7774,-7678,-5694,1
7878,-7755,-5552,1
8000,-7581,-5644,1
8185,-7593,-5713,1
8176,-7743,-5617,1
8028,-7738,-5565,1
7891,-7712,-5692,1
7766,-7697,-5758,1
7926,-7775,-5766,1
7841,-7640,-5729,1
7837,-7709,-5862,1
7689,-7662,-5803,1
7861,-7575,-5630,1
7847,-7578,-5465,1
7780,-7652,-5419,1
7723,-7494,-5324,1
7901,-7396,-5495,1
7950,-7225,-5477,1
8088,-7149,-5524,1
8205,-7180,-5385,1
8126,-6992,-5218,1
8014,-7024,-5385,1
7843,-6918,-5542,1
7841,-6741,-5547,1
7858,-6890,-5662,1
7895,-6980,-5519,1
8072,-6792,-5665,1
8187,-6734,-5513,1
8152,-6823,-5547,1
7994,-6713,-5721,1
7840,-6834,-5581,1
7836,-6664,-5551,1
7780,-6811,-5620,1
7911,-6640,-5772,1
8015,-6672,-5592,1
8187,-6582,-5499,1
8030,-6701,-5404,1
8057,-6843,-5550,1
8059,-6976,-5587,1
8133,-6973,-5641,1
8284,-7028,-5605,1
8386,-7202,-5793,1
8382,-7326,-5951,1
8427,-7145,-5826,1
8372,-7113,-5839,1
8376,-7088,-5713,1
8365,-6935,-5533,1
8479,-6799,-5586,1
8401,-6677,-5566,1
8430,-6865,-5411,1
8350,-7011,-5220,1
8426,-6884,-5240,1
8284,-6931,-5188,1
8157,-6793,-5049,1
8080,-6658,-4963,1
8234,-6627,-5040,1
8321,-6811,-5165,1
8382,-6847,-5281,1
8347,-6883,-5404,1
8263,-7049,-5494,1
