VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,1264,47,464876824,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2024-09-24 08:27:16.119610
0,0,1,1188,3,1265,47,464876825,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2024-09-24 08:27:17.150355
0,0,1,1188,3,1266,47,464876826,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2024-09-24 08:27:18.119536
0,0,1,1188,3,1267,47,464876827,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2024-09-24 08:27:19.148536
0,0,1,1188,3,1268,47,464876828,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2024-09-24 08:27:20.120199
0,0,1,1188,3,1269,47,464876829,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,2024-09-24 08:27:21.159501
0,0,1,1188,3,1270,47,464876830,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2024-09-24 08:27:22.168760
0,0,1,1188,3,1271,47,464876831,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,2024-09-24 08:27:23.148990
0,0,1,1188,3,1272,47,464876832,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2024-09-24 08:27:24.118692
0,0,1,1188,3,1273,47,464876833,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2024-09-24 08:27:25.157697
0,0,1,1188,3,1274,47,464876834,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 08:27:26.119717
0,0,1,1188,3,1275,47,464876835,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2024-09-24 08:27:27.148332
0,0,1,1188,3,1276,47,464876836,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2024-09-24 08:27:28.150541
0,0,1,1188,3,1277,47,464876837,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2024-09-24 08:27:29.120319
0,0,1,1188,3,1278,47,464876838,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,2024-09-24 08:27:30.158753
0,0,1,1188,3,1279,47,464876839,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2024-09-24 08:27:31.119735
0,0,1,1188,3,1280,47,464876840,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,2024-09-24 08:27:32.146849
0,0,1,1188,3,1281,47,464876841,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2024-09-24 08:27:33.118801
0,0,1,1188,3,1282,47,464876842,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2024-09-24 08:27:34.138229
0,0,1,1188,3,1283,47,464876843,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2024-09-24 08:27:35.147711
0,0,1,1188,3,1284,47,464876844,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2024-09-24 08:27:36.120680
0,0,1,1188,3,1285,47,464876845,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2024-09-24 08:27:37.149222
0,0,1,1188,3,1286,47,464876846,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2024-09-24 08:27:38.120371
0,0,1,1188,3,1287,47,464876847,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,2024-09-24 08:27:39.147566
0,0,1,1188,3,1288,47,464876848,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,2024-09-24 08:27:40.120484
0,0,1,1188,3,1289,47,464876849,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2024-09-24 08:27:41.149278
0,0,1,1188,3,1290,47,464876850,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2024-09-24 08:27:42.169684
0,0,1,1188,3,1291,47,464876851,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 08:27:43.137926
0,0,1,1188,3,1292,47,464876852,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,2024-09-24 08:27:44.169714
0,0,1,1188,3,1293,47,464876853,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2024-09-24 08:27:45.119662
0,0,1,1188,3,1294,47,464876854,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2024-09-24 08:27:46.149647
0,0,1,1188,3,1295,47,464876855,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2024-09-24 08:27:47.198652
0,0,1,1188,3,1296,47,464876856,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2024-09-24 08:27:48.139677
0,0,1,1188,3,1297,47,464876857,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2024-09-24 08:27:49.169742
0,0,1,1188,3,1298,47,464876858,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2024-09-24 08:27:50.139593
0,0,1,1188,3,1299,47,464876859,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,2024-09-24 08:27:51.157444
0,0,1,1188,3,1300,47,464876860,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2024-09-24 08:27:52.119647
0,0,1,1188,3,1301,47,464876861,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2024-09-24 08:27:53.148441
0,0,1,1188,3,1302,47,464876862,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 08:27:54.129666
0,0,1,1188,3,1303,47,464876863,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 08:27:55.149326
0,0,1,1188,3,1304,47,464876864,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2024-09-24 08:27:56.128809
0,0,1,1188,3,1305,47,464876865,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2024-09-24 08:27:57.120960
0,0,1,1188,3,1306,47,464876866,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,2024-09-24 08:27:58.168702
0,0,1,1188,3,1307,47,464876867,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2024-09-24 08:27:59.139755
0,0,1,1188,3,1308,47,464876868,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2024-09-24 08:28:00.117940
0,0,1,1188,3,1309,47,464876869,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2024-09-24 08:28:01.158699
0,0,1,1188,3,1310,47,464876870,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2024-09-24 08:28:02.137539
0,0,1,1188,3,1311,47,464876871,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,2024-09-24 08:28:03.148546
0,0,1,1188,3,1312,47,464876872,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,2024-09-24 08:28:04.118797
0,0,1,1188,3,1313,47,464876873,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,2024-09-24 08:28:05.148372
0,0,1,1188,3,1314,47,464876874,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2024-09-24 08:28:06.120305
0,0,1,1188,3,1315,47,464876875,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 08:28:07.167822
0,0,1,1188,3,1316,47,464876876,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2024-09-24 08:28:08.135658
0,0,1,1188,3,1317,47,464876877,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2024-09-24 08:28:09.160905
0,0,1,1188,3,1318,47,464876878,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2024-09-24 08:28:10.120540
0,0,1,1188,3,1319,47,464876879,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2024-09-24 08:28:11.190082
0,0,1,1188,3,1320,47,464876880,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2024-09-24 08:28:12.160411
0,0,1,1188,3,1321,47,464876881,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2024-09-24 08:28:13.137892
0,0,1,1188,3,1322,47,464876882,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2024-09-24 08:28:14.158942
0,0,1,1188,3,1323,47,464876883,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,2024-09-24 08:28:15.119703
0,0,1,1188,3,1324,47,464876884,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2024-09-24 08:28:16.149524
0,0,1,1188,3,1325,47,464876885,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2024-09-24 08:28:17.119720
0,0,1,1188,3,1326,47,464876886,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2024-09-24 08:28:18.168575
0,0,1,1188,3,1327,47,464876887,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 08:28:19.138570
0,0,1,1188,3,1328,47,464876888,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2024-09-24 08:28:20.140218
0,0,1,1188,3,1329,47,464876889,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2024-09-24 08:28:21.137686
0,0,1,1188,3,1330,47,464876890,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2024-09-24 08:28:22.168763
0,0,1,1188,3,1331,47,464876891,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2024-09-24 08:28:23.159155
0,0,1,1188,3,1332,47,464876892,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2024-09-24 08:28:24.138750
0,0,1,1188,3,1333,47,464876893,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2024-09-24 08:28:25.168754
0,0,1,1188,3,1334,47,464876894,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2024-09-24 08:28:26.168755
0,0,1,1188,3,1335,47,464876895,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2024-09-24 08:28:27.150501
0,0,1,1188,3,1336,47,464876896,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2024-09-24 08:28:28.120357
0,0,1,1188,3,1337,47,464876897,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,2024-09-24 08:28:29.147801
0,0,1,1188,3,1338,47,464876898,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2024-09-24 08:28:30.119789
0,0,1,1188,3,1339,47,464876899,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 08:28:31.158843
0,0,1,1188,3,1340,47,464876900,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2024-09-24 08:28:32.138634
0,0,1,1188,3,1341,47,464876901,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2024-09-24 08:28:33.149758
0,0,1,1188,3,1342,47,464876902,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2024-09-24 08:28:34.140441
0,0,1,1188,3,1343,47,464876903,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2024-09-24 08:28:35.168788
0,0,1,1188,3,1344,47,464876904,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2024-09-24 08:28:36.138784
0,0,1,1188,3,1345,47,464876905,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2024-09-24 08:28:37.189648
0,0,1,1188,3,1346,47,464876906,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2024-09-24 08:28:38.150137
0,0,1,1188,3,1347,47,464876907,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,2024-09-24 08:28:39.119385
0,0,1,1188,3,1348,47,464876908,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2024-09-24 08:28:40.158921
0,0,1,1188,3,1349,47,464876909,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2024-09-24 08:28:41.138788
0,0,1,1188,3,1350,47,464876910,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 08:28:42.149180
0,0,1,1188,3,1351,47,464876911,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 08:28:43.119573
0,0,1,1188,3,1352,47,464876912,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,170,2024-09-24 08:28:44.147749
0,0,1,1188,3,1353,47,464876913,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2024-09-24 08:28:45.139770
0,0,1,1188,3,1354,47,464876914,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2024-09-24 08:28:46.119197
0,0,1,1188,3,1355,47,464876915,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2024-09-24 08:28:47.150077
0,0,1,1188,3,1356,47,464876916,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2024-09-24 08:28:48.119913
0,0,1,1188,3,1357,47,464876917,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2024-09-24 08:28:49.160297
0,0,1,1188,3,1358,47,464876918,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2024-09-24 08:28:50.120485
0,0,1,1188,3,1359,47,464876919,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2024-09-24 08:28:51.148730
0,0,1,1188,3,1360,47,464876920,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2024-09-24 08:28:52.120458
0,0,1,1188,3,1361,47,464876921,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2024-09-24 08:28:53.147796
0,0,1,1188,3,1362,47,464876922,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 08:28:54.118751
0,0,1,1188,3,1363,47,464876923,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 08:28:55.158784
0,0,1,1188,3,1364,47,464876924,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,2024-09-24 08:28:56.120605
0,0,1,1188,3,1365,47,464876925,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2024-09-24 08:28:57.147593
0,0,1,1188,3,1366,47,464876926,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2024-09-24 08:28:58.140640
0,0,1,1188,3,1367,47,464876927,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2024-09-24 08:28:59.168869
0,0,1,1188,3,1368,47,464876928,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,2024-09-24 08:29:00.147211
0,0,1,1188,3,1369,47,464876929,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2024-09-24 08:29:01.120325
0,0,1,1188,3,1370,47,464876930,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2024-09-24 08:29:02.169555
