VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,338,77,464875958,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,459,854,891,378,3688,1553,2469,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1393,2670,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1722,1902,3242,3203,3482,3152,0,2270,1587,2518,3825,4049,69,2024-09-24 08:12:50.165638
0,0,1,1184,3,339,77,464875959,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,465,458,856,892,371,3690,1551,2470,3504,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1398,2417,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3203,3728,3151,0,2270,1606,2500,3881,3890,72,2024-09-24 08:12:51.202695
0,0,1,1184,3,340,77,464875960,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,457,854,891,383,3719,1553,2471,3501,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1398,2267,1709,3147,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3203,3885,3151,0,2270,1621,2482,3923,3802,10,2024-09-24 08:12:52.173690
0,0,1,1184,3,341,77,464875961,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,472,462,457,857,892,383,3694,1552,2468,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1330,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3240,3202,2773,3152,0,2270,1631,2480,3945,3745,12,2024-09-24 08:12:53.197905
0,0,1,1184,3,342,77,464875962,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,463,458,855,892,375,3696,1553,2472,3504,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1390,799,1707,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3243,3203,3292,3154,0,2270,1636,2467,3961,3713,231,2024-09-24 08:12:54.147637
0,0,1,1184,3,343,77,464875963,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,464,457,856,892,371,3694,1551,2472,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4093,1391,478,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3241,3203,3618,3152,0,2270,1641,2462,3966,3690,71,2024-09-24 08:12:55.191744
0,0,1,1184,3,344,77,464875964,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,464,459,854,892,370,3703,1551,2471,3504,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1393,287,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3240,3202,3809,3151,0,2270,1645,2459,3971,3682,41,2024-09-24 08:12:56.174631
0,0,1,1184,3,345,77,464875965,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,457,856,895,372,3720,1551,2470,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,171,1707,3150,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3241,3203,3924,3151,0,2270,1648,2457,3972,3676,79,2024-09-24 08:12:57.203570
0,0,1,1184,3,346,77,464875966,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,477,462,459,855,891,383,3716,1554,2470,3504,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,104,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3240,3202,3992,3151,0,2270,1650,2456,3974,3671,88,2024-09-24 08:12:58.153528
0,0,1,1184,3,347,77,464875967,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,461,458,855,891,371,3691,1551,2470,3501,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,5,1391,3754,1709,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3241,3204,2390,3151,0,2270,1523,2576,3523,620,160,2024-09-24 08:12:59.194308
0,0,1,1184,3,348,77,464875968,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,470,458,856,893,363,3698,1552,2470,3500,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,3753,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3241,3204,2392,3151,0,2270,1521,2576,3539,599,130,2024-09-24 08:13:00.158458
0,0,1,1184,3,349,77,464875969,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,465,458,863,891,388,3695,1552,2470,3506,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,3071,1711,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3203,3073,3155,0,2270,1567,2538,3705,204,81,2024-09-24 08:13:01.179680
0,0,1,1184,3,350,77,464875970,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,459,862,893,392,3694,1552,2473,3501,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1395,2668,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3209,3483,3152,0,2270,1587,2512,3823,4044,129,2024-09-24 08:13:02.163656
0,0,1,1184,3,351,77,464875971,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,461,457,854,890,386,3718,1551,2470,3504,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1393,2417,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3242,3203,3725,3151,0,2270,1607,2494,3884,3892,8,2024-09-24 08:13:03.202765
0,0,1,1184,3,352,77,464875972,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,459,854,892,373,3712,1552,2469,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,2268,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3241,3203,3874,3152,0,2270,1619,2483,3926,3803,181,2024-09-24 08:13:04.172815
0,0,1,1184,3,353,77,464875973,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,481,463,457,857,890,371,3716,1552,2473,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,1331,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1718,1902,3242,3207,2764,3151,0,2270,1628,2473,3945,3745,45,2024-09-24 08:13:05.155919
0,0,1,1184,3,354,77,464875974,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,471,461,456,857,892,366,3717,1553,2470,3504,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,807,1707,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3203,3298,3153,0,2270,1636,2467,3961,3710,239,2024-09-24 08:13:06.202681
0,0,1,1184,3,355,77,464875975,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,479,462,457,857,890,373,3694,1552,2473,3505,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,480,1707,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3241,3203,3618,3151,0,2270,1642,2463,3969,3693,95,2024-09-24 08:13:07.193658
0,0,1,1184,3,356,77,464875976,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,462,458,853,891,387,3704,1552,2470,3505,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1390,285,1705,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3205,3814,3152,0,2270,1647,2459,3972,3681,90,2024-09-24 08:13:08.153702
0,0,1,1184,3,357,77,464875977,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,470,463,458,854,891,372,3686,1551,2471,3512,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4093,1393,171,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3205,3923,3151,0,2270,1649,2459,3974,3677,135,2024-09-24 08:13:09.203789
0,0,1,1184,3,358,77,464875978,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,464,459,855,892,372,3717,1552,2472,3504,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,105,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1723,1902,3242,3203,3991,3151,0,2270,1651,2456,3975,3670,151,2024-09-24 08:13:10.193682
0,0,1,1184,3,359,77,464875979,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,461,465,857,894,382,3721,1552,2469,3500,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,3759,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3240,3204,2390,3153,0,2270,1521,2578,3537,639,46,2024-09-24 08:13:11.151019
0,0,1,1184,3,360,77,464875980,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,464,462,857,891,363,3709,1553,2471,3501,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,3756,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1904,3242,3211,2390,3150,0,2270,1522,2576,3510,632,251,2024-09-24 08:13:12.202527
0,0,1,1184,3,361,77,464875981,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,458,853,894,374,3693,1557,2470,3501,337,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1393,3073,1705,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3202,3073,3153,0,2270,1561,2545,3702,170,57,2024-09-24 08:13:13.172638
0,0,1,1184,3,362,77,464875982,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,461,856,894,380,3699,1556,2470,3504,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,2671,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1903,3242,3212,3482,3153,0,2270,1587,2512,3814,4045,104,2024-09-24 08:13:14.203620
0,0,1,1184,3,363,77,464875983,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,465,456,856,896,385,3678,1552,2472,3501,342,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,2416,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3248,3202,3729,3151,0,2270,1606,2494,3881,3890,211,2024-09-24 08:13:15.178495
0,0,1,1184,3,364,77,464875984,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,459,860,893,373,3695,1551,2470,3509,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,2268,1706,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1724,1905,3243,3202,3875,3150,0,2270,1619,2484,3923,3803,169,2024-09-24 08:13:16.198592
0,0,1,1184,3,365,77,464875985,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,458,858,891,365,3694,1551,2471,3510,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,1332,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2766,3152,0,2270,1630,2475,3949,3746,186,2024-09-24 08:13:17.172602
0,0,1,1184,3,366,77,464875986,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,460,862,893,371,3697,1549,2470,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,799,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3242,3202,3300,3152,0,2270,1642,2467,3961,3709,65,2024-09-24 08:13:18.193750
0,0,1,1184,3,367,77,464875987,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,456,855,895,367,3698,1551,2470,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,479,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,3616,3150,0,2270,1641,2463,3967,3691,32,2024-09-24 08:13:19.154574
0,0,1,1184,3,368,77,464875988,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,461,458,855,888,380,3716,1554,2470,3503,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,5,1392,287,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3242,3201,3808,3152,0,2270,1646,2461,3971,3683,46,2024-09-24 08:13:20.172636
0,0,1,1184,3,369,77,464875989,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,457,858,891,371,3715,1553,2474,3504,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1390,171,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3203,3924,3152,0,2270,1650,2457,3976,3675,13,2024-09-24 08:13:21.193650
0,0,1,1184,3,370,77,464875990,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,463,458,859,895,376,3702,1554,2470,3505,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,102,1706,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1726,1902,3242,3203,3997,3153,0,2270,1649,2462,3977,3671,137,2024-09-24 08:13:22.163966
0,0,1,1184,3,371,77,464875991,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,461,854,891,388,3700,1552,2471,3507,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1396,3756,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2394,3151,0,2270,1522,2575,3524,596,252,2024-09-24 08:13:23.192652
0,0,1,1184,3,372,77,464875992,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,476,463,457,854,892,385,3680,1552,2470,3499,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,3755,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3206,2391,3153,0,2270,1519,2578,3524,608,140,2024-09-24 08:13:24.163645
0,0,1,1184,3,373,77,464875993,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,457,853,892,364,3678,1555,2470,3504,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,3071,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1718,1903,3243,3202,3073,3151,0,2270,1561,2537,3708,206,147,2024-09-24 08:13:25.183084
0,0,1,1184,3,374,77,464875994,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,457,856,892,372,3720,1552,2470,3501,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,2662,1709,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3241,3204,3483,3153,0,2270,1587,2516,3815,4044,219,2024-09-24 08:13:26.163674
0,0,1,1184,3,375,77,464875995,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,477,464,459,856,892,381,3693,1558,2474,3504,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,2414,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3206,3727,3150,0,2270,1604,2497,3879,3900,170,2024-09-24 08:13:27.192653
0,0,1,1184,3,376,77,464875996,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,459,855,892,372,3680,1552,2470,3501,344,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,2268,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1723,1900,3244,3202,3876,3150,0,2270,1618,2486,3922,3802,32,2024-09-24 08:13:28.202727
0,0,1,1184,3,377,77,464875997,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,458,855,891,386,3707,1552,2470,3505,342,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1391,1332,1704,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3243,3212,2765,3154,0,2270,1630,2473,3948,3752,60,2024-09-24 08:13:29.172657
0,0,1,1184,3,378,77,464875998,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,456,858,892,367,3706,1552,2471,3501,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,801,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3203,3297,3151,0,2270,1639,2468,3959,3715,64,2024-09-24 08:13:30.177868
0,0,1,1184,3,379,77,464875999,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,477,464,457,857,893,371,3696,1553,2479,3512,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1390,480,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3242,3203,3618,3152,0,2270,1642,2464,3967,3692,211,2024-09-24 08:13:31.154226
0,0,1,1184,3,380,77,464876000,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,461,458,854,892,385,3696,1552,2470,3504,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,286,1709,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3241,3202,3807,3154,0,2270,1646,2459,3973,3686,237,2024-09-24 08:13:32.192889
0,0,1,1184,3,381,77,464876001,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,467,458,853,892,367,3695,1552,2471,3503,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,170,1708,3148,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3201,3923,3152,0,2270,1649,2458,3974,3676,31,2024-09-24 08:13:33.203596
0,0,1,1184,3,382,77,464876002,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,458,853,895,371,3702,1551,2468,3504,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1394,103,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1722,1901,3245,3203,3991,3151,0,2270,1650,2456,3974,3671,150,2024-09-24 08:13:34.172853
0,0,1,1184,3,383,77,464876003,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,463,457,855,894,382,3688,1551,2472,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,3755,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1904,3241,3203,2389,3153,0,2270,1523,2575,3532,590,121,2024-09-24 08:13:35.183220
0,0,1,1184,3,384,77,464876004,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,461,456,854,894,366,3680,1551,2470,3500,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1395,3756,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1903,3250,3204,2390,3151,0,2270,1522,2575,3507,603,75,2024-09-24 08:13:36.165352
0,0,1,1184,3,385,77,464876005,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,456,856,891,374,3714,1551,2471,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1390,3071,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3241,3202,3075,3150,0,2270,1561,2536,3701,185,63,2024-09-24 08:13:37.204490
0,0,1,1184,3,386,77,464876006,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,472,468,457,855,894,383,3693,1552,2469,3502,343,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4093,1392,2662,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3242,3203,3481,3151,0,2270,1588,2521,3814,4041,111,2024-09-24 08:13:38.202966
