t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:06:51.015175,,,,44.9441714526982,39.80281073997584,-83.21552423951822,,,,True
2025-03-11 12:06:51.515175,,,,40.44067262363815,35.25179665448343,-74.9542978330858,,,,True
2025-03-11 12:06:52.015175,,,,34.27970874025145,29.054888126459655,-63.67778042967752,,,,True
2025-03-11 12:06:52.515175,,,,26.74487147710457,21.471295789823504,-49.88598836997677,,,,True
2025-03-11 12:06:53.015175,,,,18.155996937799046,12.835334887182142,-34.15901450465006,,,,True
2025-03-11 12:06:53.515175,,,,8.889074369566895,3.522524369386707,-17.22676727735432,,,,True
2025-03-11 12:06:54.015175,,,,-0.6415449419026055,-6.038700561105317,0.17282022714188017,,,,True
2025-03-11 12:06:54.515175,,,,-10.003080635959588,-15.4504468881465,17.267520524461478,,,,True
2025-03-11 12:06:55.015175,,,,-18.79593710464702,-24.274776579391375,33.321371147217434,,,,True
2025-03-11 12:06:55.515175,,,,-26.624182026321034,-32.12208977405503,47.61718018930984,,,,True
2025-03-11 12:06:56.015175,,,,-33.1484615401053,-38.65655646469969,59.51173499820209,,,,True
2025-03-11 12:06:56.515175,,,,-38.0875305042603,-43.581024660318356,68.48895593286673,,,,True
2025-03-11 12:06:57.015175,,,,-41.1968944742463,-46.69906354795971,74.14443765231695,,,,True
2025-03-11 12:06:57.515175,,,,-42.36630627267449,-47.85296943332911,76.21020389191523,,,,True
2025-03-11 12:06:58.015175,,,,-41.53980878301485,-46.99812360927362,74.66305660977346,,,,True
2025-03-11 12:06:58.515175,,,,-38.7500576656548,-44.16755511771503,69.53219645869734,,,,True
2025-03-11 12:06:59.015175,,,,-34.11368164288932,-39.48190543514048,61.03629109251452,,,,True
2025-03-11 12:06:59.515175,,,,-27.841488462743023,-33.174879553573945,49.55461999989699,,,,True
2025-03-11 12:07:00.015175,,,,-20.21358868379608,-25.492741615756266,35.586781390528756,,,,True
2025-03-11 12:07:00.515175,,,,-11.568013405439041,-16.799219337485546,19.768395914141173,,,,True
2025-03-11 12:07:01.015175,,,,-2.279162384248385,-7.46754691958892,2.791079057352902,,,,True
2025-03-11 12:07:01.515175,,,,7.25495733990077,2.1040758353378743,-14.626591043057829,,,,True
2025-03-11 12:07:02.015175,,,,16.59458295074626,11.478573693217466,-31.67657056827501,,,,True
2025-03-11 12:07:02.515175,,,,25.33088448614013,20.2395709253383,-47.61689020789211,,,,True
2025-03-11 12:07:03.015175,,,,33.070238709613086,28.0091375747597,-61.74792567854577,,,,True
2025-03-11 12:07:03.515175,,,,39.490378352461775,34.43446286575586,-73.45809967154177,,,,True
2025-03-11 12:07:04.015175,,,,44.30095156299983,39.242180003252216,-82.20094201367147,,,,True
2025-03-11 12:07:04.515175,,,,47.28667315675595,42.219305202321316,-87.61041177740704,,,,True
2025-03-11 12:07:05.015175,,,,48.31456883472368,43.22578830434905,-89.45709280527754,,,,True
2025-03-11 12:07:05.515175,,,,47.331961150825784,42.212279503224806,-87.6269650104808,,,,True
2025-03-11 12:07:06.015175,,,,44.39683347775667,39.23717759898566,-82.22957484635711,,,,True
2025-03-11 12:07:06.515175,,,,39.63783125841572,34.426090826080184,-73.49299722953947,,,,True
2025-03-11 12:07:07.015175,,,,33.24643016029269,27.99794138678451,-61.792756406892515,,,,True
2025-03-11 12:07:07.515175,,,,25.519290229611094,20.23557783057214,-47.65283397927861,,,,True
2025-03-11 12:07:08.015175,,,,16.803920041280133,11.476213259130214,-31.715132856876398,,,,True
2025-03-11 12:07:08.515175,,,,7.479337989430564,2.102011454291623,-14.668551761795165,,,,True
2025-03-11 12:07:09.015175,,,,-2.0554578614476133,-7.46564834554002,2.721149804365559,,,,True
2025-03-11 12:07:09.515175,,,,-11.358442323867013,-16.811173992867037,19.71196250719993,,,,True
2025-03-11 12:07:10.015175,,,,-20.032041216791477,-25.51208825254474,35.54441732211668,,,,True
2025-03-11 12:07:10.515175,,,,-27.680666799931316,-33.1904332190476,49.4995054943382,,,,True
2025-03-11 12:07:11.015175,,,,-33.98794187220687,-39.500473595978505,60.989864826010766,,,,True
2025-03-11 12:07:11.515175,,,,-38.66096591968923,-44.17766242941823,69.49548804716396,,,,True
2025-03-11 12:07:12.015175,,,,-41.49936731454379,-47.0045380183209,74.63245539838266,,,,True
2025-03-11 12:07:12.515175,,,,-42.37856452601893,-47.85879455848661,76.19949412168707,,,,True
2025-03-11 12:07:13.015175,,,,-41.25516142120222,-46.69719182754018,74.12106276028383,,,,True
2025-03-11 12:07:13.515175,,,,-38.1792493396686,-43.58015215400444,68.4613109809598,,,,True
2025-03-11 12:07:14.015175,,,,-33.294020019081195,-38.64588285070517,59.49833605972938,,,,True
2025-03-11 12:07:14.515175,,,,-26.796928350507322,-32.11141098118609,47.61042929830801,,,,True
2025-03-11 12:07:15.015175,,,,-18.98968091802285,-24.25940992135091,33.33026132320907,,,,True
2025-03-11 12:07:15.515175,,,,-10.215664941459847,-15.429828621539961,17.2813077301912,,,,True
2025-03-11 12:07:16.015175,,,,-0.8547301712272299,-6.02920859906575,0.1738076447952778,,,,True
2025-03-11 12:07:16.515175,,,,8.667349016920884,3.5375079003563688,-17.222093210444562,,,,True
2025-03-11 12:07:17.015175,,,,17.947477772659965,12.836717217218148,-34.15009098492016,,,,True
2025-03-11 12:07:17.515175,,,,26.55761530738889,21.472454905884003,-49.87812082620004,,,,True
2025-03-11 12:07:18.015175,,,,34.123523244646414,29.05452141101666,-63.68813558150032,,,,True
2025-03-11 12:07:18.515175,,,,40.318508503069616,35.25405536216533,-74.96719241611,,,,True
2025-03-11 12:07:19.015175,,,,44.858777207280106,39.78866862245772,-83.22738309792973,,,,True
2025-03-11 12:07:19.515175,,,,47.55679547503948,42.47615890306636,-88.1198523398818,,,,True
2025-03-11 12:07:20.015175,,,,48.28247901744445,43.186059266113986,-89.41201833287602,,,,True
2025-03-11 12:07:20.515175,,,,47.01223983560075,41.882301126351564,-87.04555084926506,,,,True
2025-03-11 12:07:21.015175,,,,43.788431276277464,38.62184174359729,-81.142426209301,,,,True
2025-03-11 12:07:21.515175,,,,38.76524212728092,33.56017522657338,-71.93458838494033,,,,True
2025-03-11 12:07:22.015175,,,,32.16943915410255,26.910487772479918,-59.84666226609264,,,,True
2025-03-11 12:07:22.515175,,,,24.266983063562304,18.96725811518888,-45.40648232241939,,,,True
2025-03-11 12:07:23.015175,,,,15.434685542391264,10.0899806093953,-29.261653238673098,,,,True
2025-03-11 12:07:23.515175,,,,6.05238492956883,0.6639588397687122,-12.098851482534101,,,,True
2025-03-11 12:07:24.015175,,,,-3.469583405973991,-8.897518572371332,5.286507532153818,,,,True
2025-03-11 12:07:24.515175,,,,-12.704286934800802,-18.163664601226113,22.156247125525923,,,,True
2025-03-11 12:07:25.015175,,,,-21.25506719467541,-26.73406914572605,37.75521531401998,,,,True
2025-03-11 12:07:25.515175,,,,-28.74037023403694,-34.22809962023517,51.397347440276015,,,,True
2025-03-11 12:07:26.015175,,,,-34.81106910813567,-40.31769620020543,62.44953602015214,,,,True
2025-03-11 12:07:26.515175,,,,-39.210862996799705,-44.72642975113395,70.46859239734384,,,,True
2025-03-11 12:07:27.015175,,,,-41.76034402219539,-47.255568119681456,75.09703353165949,,,,True
2025-03-11 12:07:27.515175,,,,-42.332775125446545,-47.81167975085341,76.11681569058942,,,,True
2025-03-11 12:07:28.015175,,,,-40.918165536850246,-46.360427853075755,73.4812255130766,,,,True
2025-03-11 12:07:28.515175,,,,-37.55694054429208,-42.96470550000389,67.3291421416194,,,,True
2025-03-11 12:07:29.015175,,,,-32.417322696412114,-37.76868851764277,57.91098479089117,,,,True
2025-03-11 12:07:29.515175,,,,-25.703663546500856,-31.018228090212737,45.6274560339812,,,,True
2025-03-11 12:07:30.015175,,,,-17.732560295478393,-22.997478738859275,31.028732029574485,,,,True
2025-03-11 12:07:30.515175,,,,-8.841557107150644,-14.05789223005172,14.78156620938415,,,,True
2025-03-11 12:07:31.015175,,,,0.5685906816751295,-4.604503210312131,-2.4222674666409096,,,,True
2025-03-11 12:07:31.515175,,,,10.0804927704092,4.94479599293966,-19.79524773759002,,,,True
2025-03-11 12:07:32.015175,,,,19.293184293090338,14.176811658169852,-36.590018205836024,,,,True
2025-03-11 12:07:32.515175,,,,27.774501497549018,22.689078999316212,-52.055636809930455,,,,True
2025-03-11 12:07:33.015175,,,,35.15553138239894,30.087946777108506,-65.52448391847899,,,,True
2025-03-11 12:07:33.515175,,,,41.114055527689914,36.04770775198768,-76.40009630790671,,,,True
2025-03-11 12:07:34.015175,,,,45.388657973677965,40.321903090357736,-84.17213132002702,,,,True
2025-03-11 12:07:34.515175,,,,47.80474574240768,42.72024266582683,-88.54771381120749,,,,True
2025-03-11 12:07:35.015175,,,,48.2347571960256,43.12056773330809,-89.27806703160051,,,,True
2025-03-11 12:07:35.515175,,,,46.66188081118076,41.519733463808535,-86.37667178236546,,,,True
2025-03-11 12:07:36.015175,,,,43.16302389248939,37.97945581979372,-79.9464201209778,,,,True
2025-03-11 12:07:36.515175,,,,37.88256846327562,32.667614098719966,-70.27782259388134,,,,True
2025-03-11 12:07:37.015175,,,,31.068318215848315,25.808279166742995,-57.80692008058191,,,,True
2025-03-11 12:07:37.515175,,,,23.016669184167746,17.700757800088123,-43.073627426898156,,,,True
2025-03-11 12:07:38.015175,,,,14.072819841531707,8.714589578748686,-26.71321146735169,,,,True
2025-03-11 12:07:38.515175,,,,4.637561698423462,-0.764980549045211,-9.483552905093584,,,,True
2025-03-11 12:07:39.015175,,,,-4.87762032697312,-10.308440415462355,7.886953080090433,,,,True
2025-03-11 12:07:39.515175,,,,-14.034971663755178,-19.506986796507213,24.595873697638464,,,,True
2025-03-11 12:07:40.015175,,,,-22.44407807173204,-27.935409997075894,39.94082362416106,,,,True
2025-03-11 12:07:40.515175,,,,-29.73082974186323,-35.24101355338388,53.231251228811665,,,,True
2025-03-11 12:07:41.015175,,,,-35.572090172835146,-41.08754807108403,63.87367001695368,,,,True
2025-03-11 12:07:41.515175,,,,-39.71160604310659,-45.222163073620635,71.40754269159345,,,,True
2025-03-11 12:07:42.015175,,,,-41.978833199922896,-47.4712548436317,75.49155339153691,,,,True
2025-03-11 12:07:42.515175,,,,-42.249353183165624,-47.72577842017291,75.96436862131316,,,,True
2025-03-11 12:07:43.015175,,,,-40.53177087778338,-45.97492291413997,72.78708213279901,,,,True
2025-03-11 12:07:43.515175,,,,-36.89948866596977,-42.29029211101592,66.1089959436633,,,,True
2025-03-11 12:07:44.015175,,,,-31.500844735212322,-36.85851162460475,56.21290153155406,,,,True
2025-03-11 12:07:44.515175,,,,-24.581787823300886,-29.899587058276065,43.561806167768914,,,,True
2025-03-11 12:07:45.015175,,,,-16.454145891869043,-21.724894506925047,28.686055069067336,,,,True
2025-03-11 12:07:45.515175,,,,-7.4595295762815175,-12.684167213942475,12.251893609238778,,,,True
2025-03-11 12:07:46.015175,,,,1.9912481088344594,-3.19066364099986,-5.02623882619155,,,,True
2025-03-11 12:07:46.515175,,,,11.477961132678029,6.341997715607583,-22.354949444030837,,,,True
2025-03-11 12:07:47.015175,,,,20.598087860777927,15.497480101655944,-39.00198804843024,,,,True
2025-03-11 12:07:47.515175,,,,28.92905344042898,23.86570532872876,-54.174539613057604,,,,True
2025-03-11 12:07:48.015175,,,,36.125135944048054,31.07482757149329,-67.2771721779639,,,,True
2025-03-11 12:07:48.515175,,,,41.8544593992071,36.79504756070694,-77.74880649196459,,,,True
2025-03-11 12:07:49.015175,,,,45.86707454614086,40.80066479959263,-85.04577297105236,,,,True
2025-03-11 12:07:49.515175,,,,47.97971248201581,42.89934976569525,-88.87471761791957,,,,True
2025-03-11 12:07:50.015175,,,,48.11120832572536,43.00559697785367,-89.07572446970627,,,,True
2025-03-11 12:07:50.515175,,,,46.24615489508969,41.10488616120561,-85.6408999665325,,,,True
2025-03-11 12:07:51.015175,,,,42.471372525421785,37.29024747767789,-78.71824609585161,,,,True
2025-03-11 12:07:51.515175,,,,36.95532996305363,31.72398374992334,-68.60793554847187,,,,True
2025-03-11 12:07:52.015175,,,,29.933871061956697,24.65496191286294,-55.7597170312376,,,,True
2025-03-11 12:07:52.515175,,,,21.72719956976819,16.397069007103486,-40.73818680212804,,,,True
2025-03-11 12:07:53.015175,,,,12.682499391182402,7.313635162449866,-24.201294382639325,,,,True
2025-03-11 12:07:53.515175,,,,3.2082144000018045,-2.203479077894816,-6.902343974053338,,,,True
2025-03-11 12:07:54.015175,,,,-6.271628190175532,-11.721538386119233,10.415829370065179,,,,True
2025-03-11 12:07:54.515175,,,,-15.33361401970335,-20.825004617256063,26.979668819254833,,,,True
2025-03-11 12:07:55.015175,,,,-23.600841952670173,-29.11389874504927,42.05836654999888,,,,True
2025-03-11 12:07:55.515175,,,,-30.698695310094543,-36.216875464489,54.98631733562049,,,,True
2025-03-11 12:07:56.015175,,,,-36.30462917562552,-41.82238587453904,65.19774101705428,,,,True
2025-03-11 12:07:56.515175,,,,-40.17335950337806,-45.67556831794075,72.22222608330726,,,,True
2025-03-11 12:07:57.015175,,,,-42.14413705849556,-47.62379248828917,75.7842220671252,,,,True
2025-03-11 12:07:57.515175,,,,-42.11913575890723,-47.58777753755411,75.71101799392008,,,,True
2025-03-11 12:07:58.015175,,,,-40.110557808312414,-45.54958146672874,72.00300051950046,,,,True
2025-03-11 12:07:58.515175,,,,-36.21008053378635,-41.589455758373994,64.82299993431047,,,,True
2025-03-11 12:07:59.015175,,,,-30.569674630266388,-35.90802857693961,54.48428118663059,,,,True
2025-03-11 12:07:59.515175,,,,-23.440501334026155,-28.748635686374207,41.46249429804106,,,,True
2025-03-11 12:08:00.015175,,,,-15.15733719767975,-20.40954087087418,26.317348206655602,,,,True
2025-03-11 12:08:00.515175,,,,-6.075184268562565,-11.278293261237746,9.717531143854135,,,,True
2025-03-11 12:08:01.015175,,,,3.4112226261881498,-1.7540403720643216,-7.616142460087106,,,,True
2025-03-11 12:08:01.515175,,,,12.866742506074424,7.753013251314866,-24.90166949870464,,,,True
2025-03-11 12:08:02.015175,,,,21.890734032405085,16.816446174485513,-41.37097120197399,,,,True
2025-03-11 12:08:02.515175,,,,30.084562660097287,25.023866269298583,-56.31971801657985,,,,True
2025-03-11 12:08:03.015175,,,,37.07828368992017,32.024782079596704,-69.06565887168387,,,,True
2025-03-11 12:08:03.515175,,,,42.56575900664466,37.513441740420994,-79.06728699164847,,,,True
2025-03-11 12:08:04.015175,,,,46.29618412687593,41.238521798475496,-85.85572782613868,,,,True
2025-03-11 12:08:04.515175,,,,48.12822273527811,43.04580605443101,-89.15575857739235,,,,True
2025-03-11 12:08:05.015175,,,,47.95657663134356,42.85065154224204,-88.79562832001508,,,,True
2025-03-11 12:08:05.515175,,,,45.79940594554041,40.65689810695944,-84.8192264110297,,,,True
2025-03-11 12:08:06.015175,,,,41.74717265620645,36.56162129611026,-77.38903245729855,,,,True
2025-03-11 12:08:06.515175,,,,35.99009867283011,30.754490573020956,-66.84113919241668,,,,True
2025-03-11 12:08:07.015175,,,,28.781023448553988,23.49172714417361,-53.6227728611782,,,,True
2025-03-11 12:08:07.515175,,,,20.41867698333552,15.082344692320312,-38.33262444804946,,,,True
2025-03-11 12:08:08.015175,,,,11.277293489568509,5.9103757488833635,-21.644739201930694,,,,True
2025-03-11 12:08:08.515175,,,,1.783630810087122,-3.6317634557688923,-4.30301412944636,,,,True
2025-03-11 12:08:09.015175,,,,-7.662074946553206,-13.111519190523982,12.961646552893638,,,,True
2025-03-11 12:08:09.515175,,,,-16.649544296596122,-22.1137165221775,29.353168300576602,,,,True
2025-03-11 12:08:10.015175,,,,-24.753521025688585,-30.250116180952336,44.142975343219405,,,,True
2025-03-11 12:08:10.515175,,,,-31.63816466665686,-37.14608174949286,56.70248224036469,,,,True
2025-03-11 12:08:11.015175,,,,-37.007501516042055,-42.50804968130315,66.47605588914475,,,,True
2025-03-11 12:08:11.515175,,,,-40.59587600356657,-46.09875644860567,72.99307642791949,,,,True
2025-03-11 12:08:12.015175,,,,-42.2617255244936,-47.75677867147316,76.01627006341302,,,,True
2025-03-11 12:08:12.515175,,,,-41.94828905742362,-47.41411404894127,75.43270654031984,,,,True
2025-03-11 12:08:13.015175,,,,-39.65323979558127,-45.07338636723286,71.19975718266964,,,,True
2025-03-11 12:08:13.515175,,,,-35.47224417680817,-40.86269920798907,63.52103199728446,,,,True
2025-03-11 12:08:14.015175,,,,-29.589761346440632,-34.938596746872854,52.76127083263865,,,,True
2025-03-11 12:08:14.515175,,,,-22.280169708869007,-27.57832939649481,39.37512749162218,,,,True
2025-03-11 12:08:15.015175,,,,-13.844233732545701,-19.101865371237977,23.960481395173936,,,,True
2025-03-11 12:08:15.515175,,,,-4.684626006234959,-9.882533509818922,7.197663351315256,,,,True
2025-03-11 12:08:16.015175,,,,4.820430157309528,-0.32897548579397545,-10.169901521311326,,,,True
2025-03-11 12:08:16.515175,,,,14.246867907139908,9.125098741212843,-27.38374288564923,,,,True
2025-03-11 12:08:17.015175,,,,23.184641502076744,18.07931997763923,-43.67685226915215,,,,True
2025-03-11 12:08:17.515175,,,,31.21628013443477,26.13500268673728,-58.34009028675976,,,,True
2025-03-11 12:08:18.015175,,,,37.99885548118041,32.93345413297628,-70.70525282131236,,,,True
2025-03-11 12:08:18.515175,,,,43.24447842155745,38.17622980026214,-80.23443780616375,,,,True
2025-03-11 12:08:19.015175,,,,46.707223737713534,41.62981384250551,-86.53157765864292,,,,True
2025-03-11 12:08:19.515175,,,,48.225217202213344,43.14392275825226,-89.2832028153318,,,,True
2025-03-11 12:08:20.015175,,,,47.752440971062974,42.641649530551135,-88.38205859432831,,,,True
2025-03-11 12:08:20.515175,,,,45.309937060667316,40.15252898634598,-83.90729109141017,,,,True
2025-03-11 12:08:21.015175,,,,40.99673024763798,35.810013351314595,-76.00127023527939,,,,True
2025-03-11 12:08:21.515175,,,,34.9975543807886,29.76430128374292,-65.01917992533306,,,,True
2025-03-11 12:08:22.015175,,,,27.603567284777018,22.30171172109036,-51.46849146214234,,,,True
2025-03-11 12:08:22.515175,,,,19.103481841421466,13.749537290491958,-35.92779875896018,,,,True
2025-03-11 12:08:23.015175,,,,9.877472567050704,4.493078794361096,-19.08872209431592,,,,True
2025-03-11 12:08:23.515175,,,,0.36046508348014233,-5.057837720498761,-1.7032984053625484,,,,True
2025-03-11 12:08:24.015175,,,,-9.04054119099479,-14.48844055406199,15.461585311409126,,,,True
2025-03-11 12:08:24.515175,,,,-17.918448933519073,-23.389207879034167,31.668738326175816,,,,True
2025-03-11 12:08:25.015175,,,,-25.86260122060231,-31.36982995904744,46.16328440933455,,,,True
2025-03-11 12:08:25.515175,,,,-32.536557307880344,-38.059803309696306,58.32747966555327,,,,True
2025-03-11 12:08:26.015175,,,,-37.64711638149213,-43.16873519248077,67.6276090711773,,,,True
2025-03-11 12:08:26.515175,,,,-40.965438279414585,-46.47760550828397,73.65979640699902,,,,True
2025-03-11 12:08:27.015175,,,,-42.34403650050425,-47.84473890279952,76.1371416471942,,,,True
2025-03-11 12:08:27.515175,,,,-41.731460032236996,-47.197424290638494,74.97114456365054,,,,True
2025-03-11 12:08:28.015175,,,,-39.139298797604724,-44.57311182967783,70.19458890080618,,,,True
2025-03-11 12:08:28.515175,,,,-34.691594722750686,-40.085835580556385,62.045205526723166,,,,True
2025-03-11 12:08:29.015175,,,,-28.580637639019436,-33.92196391107898,50.859784969177376,,,,True
2025-03-11 12:08:29.515175,,,,-21.0748221654715,-26.358781572015964,37.11420229336271,,,,True
2025-03-11 12:08:30.015175,,,,-12.508314501450947,-17.759346454486764,21.459623596850964,,,,True
2025-03-11 12:08:30.515175,,,,-3.26659270649975,-8.470483959153079,4.557872479851697,,,,True
2025-03-11 12:08:31.015175,,,,6.243306335615339,1.088460450818185,-12.832776569757833,,,,True
2025-03-11 12:08:31.515175,,,,15.627212082208203,10.508820571435308,-29.953944533515916,,,,True
2025-03-11 12:08:32.015175,,,,24.447465192825387,19.35776057929401,-46.05309532206402,,,,True
2025-03-11 12:08:32.515175,,,,32.31747247623899,27.247246638469477,-60.38652972871281,,,,True
2025-03-11 12:08:33.015175,,,,38.887359130702926,33.82736857234111,-72.35408694701296,,,,True
2025-03-11 12:08:33.515175,,,,43.869317772708605,38.80677070656147,-81.42696081586638,,,,True
2025-03-11 12:08:34.015175,,,,47.05301358904351,41.97814357398705,-87.195794230245,,,,True
2025-03-11 12:08:34.515175,,,,48.288159658899836,43.194287853177535,-89.4158788917887,,,,True
2025-03-11 12:08:35.015175,,,,47.5113047996083,42.3974173641972,-87.98189521208278,,,,True
2025-03-11 12:08:35.515175,,,,44.77377159876339,39.618871203312096,-82.93521979300253,,,,True
2025-03-11 12:08:36.015175,,,,40.19558559055349,35.00384979994337,-74.49305744650943,,,,True
2025-03-11 12:08:36.515175,,,,33.96672695698917,28.73660481133763,-63.07824030028378,,,,True
2025-03-11 12:08:37.015175,,,,26.368856952923974,21.091537902113238,-49.18086181127201,,,,True
2025-03-11 12:08:37.515175,,,,17.737544526477542,12.415924380423661,-33.3960285554788,,,,True
2025-03-11 12:08:38.015175,,,,8.457136240586637,3.086614792402563,-16.426026006054776,,,,True
2025-03-11 12:08:38.515175,,,,-1.0703538380547866,-6.4858777797285905,0.9740384716564523,,,,True
2025-03-11 12:08:39.015175,,,,-10.419956616353454,-15.871335250499587,18.05123444128485,,,,True
