t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:07:00.515159,,,,-7.0546772735483545,10.56486435559614,-6.647594888387543,,,,True
2025-03-11 12:07:01.015159,,,,-4.3852710589767465,4.48977789674985,-1.9263353687779141,,,,True
2025-03-11 12:07:01.515159,,,,-1.6654950349012247,-1.7473915186319173,2.893613789962,,,,True
2025-03-11 12:07:02.015159,,,,1.0195856261540148,-7.851537488747865,7.624779213784815,,,,True
2025-03-11 12:07:02.515159,,,,3.5222529237071023,-13.557516035884145,12.040244592573472,,,,True
2025-03-11 12:07:03.015159,,,,5.741115759850758,-18.592334197529155,15.963006039952557,,,,True
2025-03-11 12:07:03.515159,,,,7.58113435652375,-22.772984028477186,19.20147593965513,,,,True
2025-03-11 12:07:04.015159,,,,8.951199152157278,-25.884519377726367,21.60954080632812,,,,True
2025-03-11 12:07:04.515159,,,,9.794409283691019,-27.816949994214053,23.111450377242885,,,,True
2025-03-11 12:07:05.015159,,,,10.092096622803279,-28.49102557999262,23.62534619925748,,,,True
2025-03-11 12:07:05.515159,,,,9.813602532411728,-27.830594641309755,23.11139574556717,,,,True
2025-03-11 12:07:06.015159,,,,8.979426298085393,-25.909879844427323,21.61174914803407,,,,True
2025-03-11 12:07:06.515159,,,,7.6080484634921905,-22.772116413081566,19.19454082164651,,,,True
2025-03-11 12:07:07.015159,,,,5.781402400668449,-18.593708265961887,15.944810600969754,,,,True
2025-03-11 12:07:07.515159,,,,3.562552874139042,-13.5434769942525,12.033066060023858,,,,True
2025-03-11 12:07:08.015159,,,,1.061691854439384,-7.839355728622121,7.622421351287836,,,,True
2025-03-11 12:07:08.515159,,,,-1.61339748167791,-1.7371183079474715,2.8958100567507534,,,,True
2025-03-11 12:07:09.015159,,,,-4.336026143513429,4.492795403873565,-1.9301485872755495,,,,True
2025-03-11 12:07:09.515159,,,,-6.9931318195931835,10.563187589407006,-6.6407749817692165,,,,True
2025-03-11 12:07:10.015159,,,,-9.498134677627693,16.22411526912841,-11.040836673364057,,,,True
2025-03-11 12:07:10.515159,,,,-11.698917353156759,21.2173307482219,-14.91619004731594,,,,True
2025-03-11 12:07:11.015159,,,,-13.51144855049042,25.33331712734372,-18.101623131444146,,,,True
2025-03-11 12:07:11.515159,,,,-14.8622341045115,28.383512499561864,-20.447800785337826,,,,True
2025-03-11 12:07:12.015159,,,,-15.67579196074663,30.20990860927398,-21.86393056714129,,,,True
2025-03-11 12:07:12.515159,,,,-15.918349800484888,30.77417780816808,-22.305865871861037,,,,True
2025-03-11 12:07:13.015159,,,,-15.595836774030541,30.01117077591403,-21.72744754715143,,,,True
2025-03-11 12:07:13.515159,,,,-14.709766377242898,27.986473418023376,-20.151494250113306,,,,True
2025-03-11 12:07:14.015159,,,,-13.300331342041432,24.763835643504873,-17.66020179862975,,,,True
2025-03-11 12:07:14.515159,,,,-11.44304813644247,20.51035849468768,-14.361695828781809,,,,True
2025-03-11 12:07:15.015159,,,,-9.207642468506432,15.423652238703681,-10.413101626008446,,,,True
2025-03-11 12:07:15.515159,,,,-6.698467597934881,9.662565945514737,-5.950179650429752,,,,True
2025-03-11 12:07:16.015159,,,,-4.0171759647094145,3.5445546738436744,-1.1988133509932133,,,,True
2025-03-11 12:07:16.515159,,,,-1.2645116145361555,-2.666914152368898,3.6396220596977624,,,,True
2025-03-11 12:07:17.015159,,,,1.4041961950013728,-8.717908257534608,8.313929788673974,,,,True
2025-03-11 12:07:17.515159,,,,3.8740598707382716,-14.343580797016308,12.665409407138656,,,,True
2025-03-11 12:07:18.015159,,,,6.0397777919013,-19.280593407497793,16.493101327193813,,,,True
2025-03-11 12:07:18.515159,,,,7.819556726276057,-23.326661201091568,19.6146342349437,,,,True
2025-03-11 12:07:19.015159,,,,9.116077226904165,-26.274002956024212,21.91089516291574,,,,True
2025-03-11 12:07:19.515159,,,,9.900351469636659,-28.008464794745727,23.266924953648015,,,,True
2025-03-11 12:07:20.015159,,,,10.115890877995621,-28.471309405471366,23.62188241287195,,,,True
2025-03-11 12:07:20.515159,,,,9.74000977927743,-27.630854872242107,22.965573866894054,,,,True
2025-03-11 12:07:21.015159,,,,8.818788970788761,-25.52952811337195,21.325077511450974,,,,True
2025-03-11 12:07:21.515159,,,,7.375046190005622,-22.22745986166508,18.766339571324398,,,,True
2025-03-11 12:07:22.015159,,,,5.482393784889313,-17.902613824547515,15.405924831602622,,,,True
2025-03-11 12:07:22.515159,,,,3.2228180382080835,-12.733496981305297,11.41152456642018,,,,True
2025-03-11 12:07:23.015159,,,,0.6734305029235699,-6.946488603384383,6.9282150644509795,,,,True
2025-03-11 12:07:23.515159,,,,-2.019797854196249,-0.809295212233584,2.1818779762647864,,,,True
2025-03-11 12:07:24.015159,,,,-4.7451173015809776,5.416783785497691,-2.64959763895297,,,,True
2025-03-11 12:07:24.515159,,,,-7.411509535842493,11.465775881822612,-7.318352090239992,,,,True
2025-03-11 12:07:25.015159,,,,-9.873142534199665,17.044132513304156,-11.653426422046733,,,,True
2025-03-11 12:07:25.515159,,,,-11.997035886901605,21.909703245909906,-15.434732698295386,,,,True
2025-03-11 12:07:26.015159,,,,-13.75139437858295,25.858747308570397,-18.495924406949428,,,,True
2025-03-11 12:07:26.515159,,,,-15.02104316203563,28.723152446380247,-20.71487401367826,,,,True
2025-03-11 12:07:27.015159,,,,-15.762873065411327,30.38972975859557,-21.99842435260552,,,,True
2025-03-11 12:07:27.515159,,,,-15.917647662156122,30.74570283465505,-22.267776386908736,,,,True
2025-03-11 12:07:28.015159,,,,-15.495101282310417,29.79532727946782,-21.538134999515503,,,,True
2025-03-11 12:07:28.515159,,,,-14.514103679218577,27.582912938230336,-19.829905643097735,,,,True
2025-03-11 12:07:29.015159,,,,-13.049991031138312,24.1994734616772,-17.20555905722173,,,,True
2025-03-11 12:07:29.515159,,,,-11.130123995759341,19.807731037359893,-13.800697421342326,,,,True
2025-03-11 12:07:30.015159,,,,-8.856435964423023,14.590286755297436,-9.760265167578146,,,,True
2025-03-11 12:07:30.515159,,,,-6.300725284612645,8.773966626613404,-5.2538602326454535,,,,True
2025-03-11 12:07:31.015159,,,,-3.5996983471945296,2.623672348767584,-0.4833228654608228,,,,True
2025-03-11 12:07:31.515159,,,,-0.8598430792885153,-3.592432565540828,4.334645332031007,,,,True
2025-03-11 12:07:32.015159,,,,1.7681398866630058,-9.58123887457485,9.004476121074104,,,,True
2025-03-11 12:07:32.515159,,,,4.198210265902233,-15.11741317133865,13.285402165139754,,,,True
2025-03-11 12:07:33.015159,,,,6.331276101349129,-19.957035984831286,17.02060905986866,,,,True
2025-03-11 12:07:33.515159,,,,8.046668689699613,-23.84975014977802,20.028597032399983,,,,True
2025-03-11 12:07:34.015159,,,,9.277324127665628,-26.622472081677532,22.19454466451061,,,,True
2025-03-11 12:07:34.515159,,,,9.959946846721392,-28.174148656845613,23.397270158545656,,,,True
2025-03-11 12:07:35.015159,,,,10.091662923242607,-28.43230874295571,23.596446692779786,,,,True
2025-03-11 12:07:35.515159,,,,9.623960282633103,-27.40282632111435,22.795111231341107,,,,True
2025-03-11 12:07:36.015159,,,,8.62105746724304,-25.1124204559878,21.008869194017844,,,,True
2025-03-11 12:07:36.515159,,,,7.113269906476398,-21.657608333427874,18.316882968727747,,,,True
2025-03-11 12:07:37.015159,,,,5.162417960807255,-17.198732303638387,14.865535921847846,,,,True
2025-03-11 12:07:37.515159,,,,2.8530879819621777,-11.9348912930846,10.780195998358383,,,,True
2025-03-11 12:07:38.015159,,,,0.2808512765110768,-6.067319291243169,6.24891139356025,,,,True
2025-03-11 12:07:38.515159,,,,-2.433835692785957,0.11904253966337763,1.4590640969652424,,,,True
2025-03-11 12:07:39.015159,,,,-5.1507694601449785,6.335790992341599,-3.3629617645417005,,,,True
2025-03-11 12:07:39.515159,,,,-7.776466332735982,12.31199055527116,-7.99518419726758,,,,True
2025-03-11 12:07:40.015159,,,,-10.203667263634278,17.79328254833417,-12.255679385177803,,,,True
2025-03-11 12:07:40.515159,,,,-12.29623032553873,22.55532934259908,-15.941321489396179,,,,True
2025-03-11 12:07:41.015159,,,,-13.967430608668218,26.37310791948358,-18.887917533736964,,,,True
2025-03-11 12:07:41.515159,,,,-15.15299535897898,29.047919820400843,-20.962226673444714,,,,True
2025-03-11 12:07:42.015159,,,,-15.815624156808333,30.50665827809963,-22.094820894462526,,,,True
2025-03-11 12:07:42.515159,,,,-15.885854299580272,30.68614304158556,-22.23783222116335,,,,True
2025-03-11 12:07:43.015159,,,,-15.399681534130691,29.547404938175976,-21.348421420920957,,,,True
2025-03-11 12:07:43.515159,,,,-14.346878410352428,27.15447727228624,-19.491476012802583,,,,True
2025-03-11 12:07:44.015159,,,,-12.802547590036893,23.62149165060666,-16.752289243880462,,,,True
2025-03-11 12:07:44.515159,,,,-10.818667398939592,19.08386639221256,-13.241361393814408,,,,True
2025-03-11 12:07:45.015159,,,,-8.482520755912725,13.768847542929597,-9.114053968170307,,,,True
2025-03-11 12:07:45.515159,,,,-5.900891611777322,7.881352159841391,-4.556053858421531,,,,True
2025-03-11 12:07:46.015159,,,,-3.1926428426060136,1.6938294197839,0.24618723541122337,,,,True
2025-03-11 12:07:46.515159,,,,-0.4645814604624543,-4.498345132570053,5.05584630723301,,,,True
2025-03-11 12:07:47.015159,,,,2.143362345929759,-10.44247593296249,9.655219335578746,,,,True
2025-03-11 12:07:47.515159,,,,4.537250769867592,-15.883868063057578,13.883547734125838,,,,True
2025-03-11 12:07:48.015159,,,,6.596274141683119,-20.575683523953643,17.521012268743604,,,,True
2025-03-11 12:07:48.515159,,,,8.248932903377021,-24.312322495876078,20.393032598546192,,,,True
2025-03-11 12:07:49.015159,,,,9.387254954328116,-26.902082843477444,22.413135031669782,,,,True
2025-03-11 12:07:49.515159,,,,10.00127727263502,-28.268294407821465,23.482308389239314,,,,True
2025-03-11 12:07:50.015159,,,,10.03857263171889,-28.343739588227916,23.543909411906494,,,,True
2025-03-11 12:07:50.515159,,,,9.501535688001486,-27.11484684532881,22.585098817917736,,,,True
2025-03-11 12:07:51.015159,,,,8.421191804132432,-24.629180661614765,20.65556295850189,,,,True
2025-03-11 12:07:51.515159,,,,6.84013267104948,-21.005989755437053,17.852685550847266,,,,True
2025-03-11 12:07:52.015159,,,,4.810897357538753,-16.40708950254781,14.289233579177415,,,,True
2025-03-11 12:07:52.515159,,,,2.4586757891876383,-11.02452593779777,10.114636258435297,,,,True
2025-03-11 12:07:53.015159,,,,-0.12866972974503788,-5.115724951836863,5.526527468561664,,,,True
2025-03-11 12:07:53.515159,,,,-2.8412631755795736,1.0585688709216898,0.7258364993054549,,,,True
2025-03-11 12:07:54.015159,,,,-5.5542750209126295,7.2581322671633535,-4.073070632568622,,,,True
2025-03-11 12:07:54.515159,,,,-8.163004780719907,13.15839580308859,-8.652645017190682,,,,True
2025-03-11 12:07:55.015159,,,,-10.536531023236625,18.549368403598358,-12.842083949680154,,,,True
2025-03-11 12:07:55.515159,,,,-12.575623720325371,23.165344791106577,-16.422085652137977,,,,True
2025-03-11 12:07:56.015159,,,,-14.17463820197519,26.80630265781675,-19.25014929547394,,,,True
2025-03-11 12:07:56.515159,,,,-15.280805091806158,29.335357618485826,-21.202275842513444,,,,True
2025-03-11 12:07:57.015159,,,,-15.849284483156794,30.615301008015713,-22.18859016482547,,,,True
2025-03-11 12:07:57.515159,,,,-15.853259406410345,30.59280926374749,-22.17049932060532,,,,True
2025-03-11 12:07:58.015159,,,,-15.276947649559014,29.262554149105334,-21.139589832470936,,,,True
2025-03-11 12:07:58.515159,,,,-14.156210903993495,26.701725449043526,-19.14918846041053,,,,True
2025-03-11 12:07:59.015159,,,,-12.522313864425895,23.00115527830568,-16.273418001814456,,,,True
2025-03-11 12:07:59.515159,,,,-10.487600263012364,18.341943144060526,-12.651493215799643,,,,True
2025-03-11 12:08:00.015159,,,,-8.124491058183661,12.913849516020035,-8.453559206754148,,,,True
2025-03-11 12:08:00.515159,,,,-5.514836194104419,6.97469220048988,-3.851466512642203,,,,True
2025-03-11 12:08:01.015159,,,,-2.789341741173287,0.7744833540518441,0.9755475170120873,,,,True
2025-03-11 12:08:01.515159,,,,-0.07753148411046522,-5.413140479522325,5.770489545451668,,,,True
2025-03-11 12:08:02.015159,,,,2.517801953510426,-11.306833558627206,10.321579517451235,,,,True
2025-03-11 12:08:02.515159,,,,4.872077613827997,-16.647044679241205,14.474685556965316,,,,True
2025-03-11 12:08:03.015159,,,,6.877829772281853,-21.20090811322417,18.006942055400906,,,,True
2025-03-11 12:08:03.515159,,,,8.450015719887098,-24.772288618747464,20.76558812801449,,,,True
2025-03-11 12:08:04.015159,,,,9.529404725001616,-27.18759596982535,22.644880006456397,,,,True
2025-03-11 12:08:04.515159,,,,10.048053258149636,-28.366469604692924,23.55319062512909,,,,True
2025-03-11 12:08:05.015159,,,,10.003618029727699,-28.241883423664607,23.462022055988786,,,,True
2025-03-11 12:08:05.515159,,,,9.385394433776366,-26.80920237684939,22.357743615072124,,,,True
2025-03-11 12:08:06.015159,,,,8.23017532357963,-24.171811183209222,20.315299335009453,,,,True
2025-03-11 12:08:06.515159,,,,6.570228156930979,-20.397713353047035,17.373346377849376,,,,True
2025-03-11 12:08:07.015159,,,,4.497995851573705,-15.67792412029433,13.703234158086625,,,,True
2025-03-11 12:08:07.515159,,,,2.1093873732358386,-10.198301531843871,9.461466710518293,,,,True
2025-03-11 12:08:08.015159,,,,-0.5155661051055216,-4.21355277595924,4.833941453245409,,,,True
2025-03-11 12:08:08.515159,,,,-3.2387035432566527,1.9902116360007112,0.030568985416910614,,,,True
2025-03-11 12:08:09.015159,,,,-5.948384471621877,8.159637896417719,-4.753126670384495,,,,True
2025-03-11 12:08:09.515159,,,,-8.540793459884387,14.024742752314326,-9.302574934293963,,,,True
2025-03-11 12:08:10.015159,,,,-10.873861681850359,19.30816683210813,-13.408288628147977,,,,True
2025-03-11 12:08:10.515159,,,,-12.843682204433382,23.806753800455343,-16.878078604197793,,,,True
2025-03-11 12:08:11.015159,,,,-14.3670969647907,27.28593632291093,-19.585468027316505,,,,True
2025-03-11 12:08:11.515159,,,,-15.400227798460644,29.610560769303188,-21.39427819831452,,,,True
2025-03-11 12:08:12.015159,,,,-15.877152262319077,30.69805053982729,-22.231004134763552,,,,True
2025-03-11 12:08:12.515159,,,,-15.77971303199404,30.475242424761216,-22.0540136387832,,,,True
2025-03-11 12:08:13.015159,,,,-15.125115576197812,28.943406599918962,-20.87866009063729,,,,True
2025-03-11 12:08:13.515159,,,,-13.929544126195827,26.20504572158119,-18.745610425625298,,,,True
2025-03-11 12:08:14.015159,,,,-12.250065325743083,22.36231649990491,-15.753256234360173,,,,True
2025-03-11 12:08:14.515159,,,,-10.152380142209921,17.58474745094651,-12.040885017446287,,,,True
2025-03-11 12:08:15.015159,,,,-7.72334168692628,12.060518404032354,-7.76589728139091,,,,True
2025-03-11 12:08:15.515159,,,,-5.0920394141497685,6.063115161769252,-3.118745612811889,,,,True
2025-03-11 12:08:16.015159,,,,-2.3623932390742013,-0.16613812985458648,1.6961236512391424,,,,True
2025-03-11 12:08:16.515159,,,,0.3427784825898539,-6.314068372988647,6.46543340756652,,,,True
2025-03-11 12:08:17.015159,,,,2.9090720726722927,-12.142193679473534,10.987337875653685,,,,True
2025-03-11 12:08:17.515159,,,,5.20682923198345,-17.38503044146211,15.056499672907869,,,,True
2025-03-11 12:08:18.015159,,,,7.151665210926857,-21.816558821342205,18.481543256238478,,,,True
2025-03-11 12:08:18.515159,,,,8.668034966148626,-25.215747752620192,21.114976983313717,,,,True
2025-03-11 12:08:19.015159,,,,9.651476635324178,-27.474276042363826,22.868970988872633,,,,True
2025-03-11 12:08:19.515159,,,,10.095381391626274,-28.46090361569845,23.622884564154088,,,,True
2025-03-11 12:08:20.015159,,,,9.955206114263637,-28.137066083443024,23.346964451650468,,,,True
2025-03-11 12:08:20.515159,,,,9.235825692945996,-26.51552511358677,22.105952141470368,,,,True
2025-03-11 12:08:21.015159,,,,8.000208187960483,-23.668573156461324,19.90972019654702,,,,True
2025-03-11 12:08:21.515159,,,,6.287391406537997,-19.7281686467785,16.854403892459047,,,,True
2025-03-11 12:08:22.015159,,,,4.163443219185778,-14.884589850002392,13.100460982732606,,,,True
2025-03-11 12:08:22.515159,,,,1.7163391585290304,-9.325837540350467,8.789748637950144,,,,True
2025-03-11 12:08:23.015159,,,,-0.9193201679460813,-3.311342063040598,4.12081873596484,,,,True
2025-03-11 12:08:23.515159,,,,-3.6455385297534195,2.906369440881752,-0.703867255266177,,,,True
2025-03-11 12:08:24.015159,,,,-6.338116100468199,9.057905419261521,-5.468210444643242,,,,True
2025-03-11 12:08:24.515159,,,,-8.895793347075527,14.849863507523574,-9.948201609694248,,,,True
2025-03-11 12:08:25.015159,,,,-11.176310583053382,20.033272558275492,-13.9675051139996,,,,True
2025-03-11 12:08:25.515159,,,,-13.089461834669716,24.396169585098185,-17.362785657866326,,,,True
2025-03-11 12:08:26.015159,,,,-14.559272623820414,27.72448836090767,-19.939996558261793,,,,True
2025-03-11 12:08:26.515159,,,,-15.504186587166014,29.850017651892557,-21.588907208996613,,,,True
2025-03-11 12:08:27.015159,,,,-15.901284507445135,30.733031263859303,-22.260502049908347,,,,True
2025-03-11 12:08:27.515159,,,,-15.739312052880024,30.327621830709937,-21.934439691843554,,,,True
2025-03-11 12:08:28.015159,,,,-14.992342726273018,28.61751922419142,-20.620027725117076,,,,True
2025-03-11 12:08:28.515159,,,,-13.72713177473459,25.705927797581282,-18.361236807017274,,,,True
2025-03-11 12:08:29.015159,,,,-11.967972554653661,21.702462004133718,-15.238733758299468,,,,True
2025-03-11 12:08:29.515159,,,,-9.814073810110635,16.78950389989195,-11.425235105759237,,,,True
2025-03-11 12:08:30.015159,,,,-7.351578965885373,11.18186536173082,-7.09139579240656,,,,True
2025-03-11 12:08:30.515159,,,,-4.709450961446458,5.127563713719897,-2.407900288440537,,,,True
2025-03-11 12:08:31.015159,,,,-1.9752267068887717,-1.0959006819689054,2.415682705054964,,,,True
2025-03-11 12:08:31.515159,,,,0.7170513779371572,-7.209599130124216,7.168576792760436,,,,True
2025-03-11 12:08:32.015159,,,,3.2556119068514797,-12.964079720673798,11.624876673607368,,,,True
2025-03-11 12:08:32.515159,,,,5.518651350798164,-18.091440241791275,15.590399428505537,,,,True
2025-03-11 12:08:33.015159,,,,7.406891653950787,-22.37086288774134,18.905972116554082,,,,True
2025-03-11 12:08:33.515159,,,,8.853982540138233,-25.628194511360594,21.429990720743458,,,,True
2025-03-11 12:08:34.015159,,,,9.768678104034406,-27.680611720897584,23.022728358329662,,,,True
2025-03-11 12:08:34.515159,,,,10.121301339078524,-28.46485171054728,23.641398489311644,,,,True
2025-03-11 12:08:35.015159,,,,9.891887182110061,-27.962778204550368,23.2374859675384,,,,True
2025-03-11 12:08:35.515159,,,,9.100707251476587,-26.167632418938766,21.841196489633475,,,,True
2025-03-11 12:08:36.015159,,,,7.790354077735931,-23.143605297814627,19.51691945325642,,,,True
2025-03-11 12:08:36.515159,,,,6.008889865944133,-19.050492147521982,16.35274798999116,,,,True
2025-03-11 12:08:37.015159,,,,3.8321669722008256,-14.10010231617228,12.501568279271238,,,,True
2025-03-11 12:08:37.515159,,,,1.3534826850266304,-8.456513293396176,8.119127696052516,,,,True
2025-03-11 12:08:38.015159,,,,-1.3163799035844927,-2.377139371451197,3.407055472025675,,,,True
2025-03-11 12:08:38.515159,,,,-4.0431299100936355,3.8501099627112545,-1.4154421778536659,,,,True
2025-03-11 12:08:39.015159,,,,-6.726208424546905,9.935408122967091,-6.1449952252481,,,,True
2025-03-11 12:08:39.515159,,,,-9.238260675519413,15.657984019953572,-10.574729761720343,,,,True
2025-03-11 12:08:40.015159,,,,-11.460453703298192,20.734383392313973,-14.498917915711205,,,,True
2025-03-11 12:08:40.515159,,,,-13.32084708434935,24.958695980841256,-17.763858412128464,,,,True
2025-03-11 12:08:41.015159,,,,-14.713291266491357,28.133180687489407,-20.216896658882227,,,,True
2025-03-11 12:08:41.515159,,,,-15.581182692950911,30.08908940049155,-21.737097900770316,,,,True
2025-03-11 12:08:42.015159,,,,-15.900165411849164,30.779384107897382,-22.27816407090355,,,,True
2025-03-11 12:08:42.515159,,,,-15.6376254957539,30.164017368519772,-21.801833492969045,,,,True
2025-03-11 12:08:43.015159,,,,-14.808259962438422,28.274724874816883,-20.334816364226036,,,,True
2025-03-11 12:08:43.515159,,,,-13.456337310176247,25.178119958189,-17.92996965657125,,,,True
2025-03-11 12:08:44.015159,,,,-11.638479193437611,21.01922679724466,-14.710913997421596,,,,True
2025-03-11 12:08:44.515159,,,,-9.432144983107458,15.98360876901214,-10.806505335715315,,,,True
2025-03-11 12:08:45.015159,,,,-6.938971519382628,10.301731326511053,-6.391365905766659,,,,True
2025-03-11 12:08:45.515159,,,,-4.263771213646923,4.206998991857688,-1.6831684985644382,,,,True
2025-03-11 12:08:46.015159,,,,-1.5183206486440695,-2.024834832127595,3.1434129068255237,,,,True
2025-03-11 12:08:46.515159,,,,1.1347853812261455,-8.104604077177703,7.872910085399841,,,,True
2025-03-11 12:08:47.015159,,,,3.63310524882869,-13.771734249051551,12.269360327999294,,,,True
2025-03-11 12:08:47.515159,,,,5.845414010536503,-18.796747308258006,16.161390836595118,,,,True
