Epoch,MET,Type,SequenceCount,FrontMCPHVTrip,TopMCPHVTrip,BottomMCPHVTrip,FrontMCPHVFault,TopMCPHVFault,BottomMCPHVFault,HVEnb,EnergyEnable,ShutterActuatorSelect,ShutterSelect,MCPPreampPower,ShutterActuator,ShutterPhase,NonvolatileMemEnb,SSDPreampPower,Test2,Test1,Identity,LeftShutterTT,RightShutterTT,ShutterPlugEnb,HVPlugEnb,FrontMCPHVMonitor,TopMCPHVMonitor,BottomMCPHVMonitor,SSDBVV,SSDBVV Raw,MCPPulseAmplitude,LeftDflHVV,RightDflHVV,RightDflHVV Raw,BottomMCPHVV,BottomMCPHVV Raw,TopMCPHVV,TopMCPHVV Raw,TopMCPHVILim,TopMCPHVILim Raw,BottomMCPHVILim,BottomMCPHVILim Raw,FrontMCPHVILim,FrontMCPHVILim Raw,FrontMCPHVV,FrontMCPHVV Raw,StartRFCFDThresh,StartLFCFDThresh,StartRPCFDThresh,StartLPCFDThresh,CoinTNCFDThresh,CoinBNCFDThresh,CoinTSCFDThresh,CoinBSCFDThresh,CoinDCFDThresh,StopTNCFDThresh,StopBNCFDThresh,StopTECFDThresh,StopBECFDThresh,StopTSCFDThresh,StopBSCFDThresh,StopTWCFDThresh,StopBWCFDThresh,StopTNPHThresh,StopBNPHThresh,SSD0EgyThresh,SSD1EgyThresh,SSD2EgyThresh,SSD3EgyThresh,SSD4EgyThresh,SSD5EgyThresh,SSD6EgyThresh,SSD7EgyThresh,StartRFPHThresh,StartLFPHThresh,CoinDPHThresh,SSDPulseAmplitude,PulseRate,StartFullPulseEnb,CoinDPulseEnb,StopCoinNorthPulseEnb,StopCoinSouthPulseEnb,StopEastPulseEnb,StopWestPulseEnb,SSDPulseEnb,CoinDPulseDelay,StopCoinNorthPulseDelay,StopCoinSouthPulseDelay,StopEastPulseDelay,StopWestPulseDelay,SSDPulseDelay,MaxEnergySelect,ImageModePHReq,ImageModePWRej,EnergyModePHTrigger,EnergyModeEgyTrigger,ImageModeMulRej,ImageModeTiMReq,ImageModeDblReq,BaselineSample,BaselineEnb,BaselineChannel,LVADC0,LVADC1,LVADC2,LVADC3,LVADC4,LVADC5,LVADC6,LVADC7,LVADC8,LVADC9,LVADC10,LVADC11,LVADC12,LVADC13,LVADC14,LVADC15,HVADC1,HVADC2,HVADC3,HVADC4,HVADC5,HVADC6,HVADC7,HVADC8,HVADC9,HVADC10,HVADC11,HVADC12,HVADC13,HVADC14,HVADC15,StatusInt,MacroBlocks,TlmVol,WatchAddr,WatchMem,StatusInt,MacroBlocks,WatchDataA,WatchDataB,SWVersion,SWTime,AlarmId,AlarmType,AlarmCount,CmdExec,CmdReject,MacExec,MacReject,MacroId,MacroLearn,MonitorResponse,WriteEnb,SafingTime,Spins,IntegrationMultiplier1,IntegrationMultiplier2,HardwareMode,DiagnosticModeEnb,RatesTooHigh,IMCEnb,LeftDeflection,RightDeflection,SSDBVGoal,SSDBVGoal Raw,SSDBVLimit,SSDBVLimit Raw,FrontMCPHVLimit,FrontMCPHVLimit Raw,TopMCPHVLimit,TopMCPHVLimit Raw,BottomMCPHVLimit,BottomMCPHVLimit Raw,LeftDflHVLimit,LeftDflHVLimit Raw,RightDflHVLimit,RightDflHVLimit Raw,FrontMCPHVGoal,FrontMCPHVGoal Raw,TopMCPHVGoal,TopMCPHVGoal Raw,BottomMCPHVGoal,BottomMCPHVGoal Raw,LeftDflHVGoal,LeftDflHVGoal Raw,RightDflHVGoal,RightDflHVGoal Raw,LeftDflDischRate,LeftShutterPosition,LeftShutterAperture,LeftShutterStep Raw,RightDflDischRate,RightShutterPosition,RightShutterAperture,RightShutterStep Raw,LeftShutterHomeSteps,RightShutterHomeSteps,EnergySpectra,IonExTOFHighTime,IonExTOFHighEgy,ENAExTOFHighAng,ENAPHxTOFHighTime,ENAPHxTOFHighEgy,ENAPHxTOFHighAng,EnergyRates,ImageRates,RawImageEvents,RawEnergyEvents,Priority1ImageEvents,Priority2ImageEvents
2022-150T22:54:03.000, 391647245,Status,11323,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10492,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:04.000, 391647246,Status,11324,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10494,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:05.000, 391647247,Status,11325,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10496,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:06.000, 391647248,Status,11326,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,681,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,780,509,1,1762,10498,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:07.000, 391647249,Status,11327,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10501,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:08.000, 391647250,Status,11328,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10501,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:09.000, 391647251,Status,11329,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,681,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,308,0,0,272,458,779,509,1,1762,10505,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:10.000, 391647252,Status,11330,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10507,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:11.000, 391647253,Status,11331,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10509,0,0,0,0,0,570696967,0,0,0,108,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:12.000, 391647254,Status,11332,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10511,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:13.000, 391647255,Status,11333,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10514,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:14.000, 391647256,Status,11334,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,399,394,658,0,0,114,115,234,308,0,0,272,458,779,510,1,1762,10516,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:15.000, 391647257,Status,11335,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10518,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:16.000, 391647258,Status,11336,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,399,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10520,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:17.000, 391647259,Status,11337,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10522,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:18.000, 391647260,Status,11338,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10524,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:19.000, 391647261,Status,11339,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10527,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:20.000, 391647262,Status,11340,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10529,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:21.000, 391647263,Status,11341,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10531,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:22.000, 391647264,Status,11342,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10531,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:23.000, 391647265,Status,11343,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10535,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:54:24.000, 391647266,Status,11344,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10537,0,0,0,0,0,570696967,0,0,0,109,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
