TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015708,130,0,4,3,1,11,265,0,0,0,0,0,0,85,21,8,0,1,0,1,8,341,0,34
445015708,130,0,4,3,1,11,258,0,0,0,0,0,0,78,26,9,0,1,0,1,8,21,0,34
445015708,130,0,4,1,1,1,226,426,592,231,320,508,235,0,834,316,1,1,0,0,0,325,170,28
445015708,130,0,4,3,1,11,255,0,0,0,0,0,0,78,19,8,0,1,0,1,8,85,0,34
445015708,130,0,4,3,1,11,252,0,0,0,0,0,0,85,22,7,0,1,0,1,8,341,0,34
445015709,130,0,3,3,1,11,246,0,0,0,0,0,0,77,21,8,0,1,0,1,8,501,0,34
445015709,130,0,3,2,2,2,419,207,133,230,545,237,311,0,1263,269,1,0,1,0,0,170,85,1
445015709,130,0,3,2,2,2,446,73,161,367,519,94,452,0,981,310,1,0,1,0,0,170,85,1
445015709,130,0,3,1,1,1,249,357,513,245,347,480,226,0,964,321,1,1,0,0,0,325,170,27
445015714,131,0,3,1,1,1,210,479,554,146,319,500,178,0,635,305,1,1,0,0,0,325,170,10
445015714,131,0,3,1,1,1,207,434,542,144,287,485,150,0,978,321,1,1,0,0,0,325,170,27
445015715,131,0,3,1,1,1,205,474,537,135,320,455,203,0,592,314,0,1,0,0,0,325,170,255
445015715,131,0,3,1,1,1,203,466,533,130,311,436,162,0,715,321,0,1,0,0,0,325,170,9
445015715,131,0,3,1,1,1,206,461,524,131,315,472,208,0,904,329,1,1,0,0,0,325,170,255
445015715,131,0,3,1,1,1,209,470,502,133,321,482,33,0,658,311,0,1,0,1,0,341,170,255
445015715,131,0,3,1,1,1,211,467,530,134,310,268,163,0,740,317,1,1,0,0,0,325,170,9
445015716,131,0,3,1,1,1,212,465,554,132,292,465,216,0,595,321,0,1,0,0,0,325,170,255
445015716,131,0,3,1,1,1,213,461,529,138,322,475,188,0,803,319,0,1,0,0,0,325,170,255
445015716,131,0,3,1,1,1,185,463,520,131,323,495,183,0,675,333,1,1,0,0,0,325,170,9
445015716,131,0,3,1,1,1,208,464,529,132,312,484,198,0,602,317,0,1,0,0,0,325,170,255
445015716,131,0,3,1,1,1,208,467,532,132,313,465,202,0,664,310,0,1,0,0,0,325,170,255
445015716,131,0,3,1,1,1,209,458,519,133,319,514,159,0,846,312,1,1,0,0,0,325,170,27
445015716,131,0,3,1,1,1,195,463,540,132,297,489,184,0,735,307,1,1,0,0,0,325,170,9
445015716,131,0,3,1,1,1,192,470,526,132,318,482,192,0,608,362,0,1,0,0,0,325,170,255
445015716,131,0,3,1,1,1,210,463,535,137,309,487,188,0,1051,331,1,1,0,0,0,325,170,27
445015716,131,0,3,1,1,1,201,464,541,131,295,518,174,0,712,317,1,1,0,0,0,325,170,9
445015716,131,0,3,1,1,1,195,455,520,134,304,511,162,0,812,312,1,1,0,0,0,325,170,27
445015716,131,0,3,1,1,1,208,461,528,145,326,508,164,0,598,313,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,201,458,526,131,311,503,173,0,743,313,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,197,466,523,137,325,517,153,0,871,315,1,1,0,1,0,341,170,27
445015717,131,0,3,1,1,1,189,464,531,134,313,515,157,0,737,319,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,200,454,532,133,300,512,151,0,921,298,1,1,0,0,0,325,170,27
445015717,131,0,3,1,1,1,192,451,524,140,307,522,156,0,736,307,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,204,468,544,139,315,495,169,0,762,310,1,1,0,0,0,325,170,27
445015717,131,0,3,1,1,1,189,459,524,129,315,500,171,0,737,319,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,188,451,534,135,299,520,154,0,857,325,1,1,0,0,0,325,170,27
445015717,131,0,3,1,1,1,196,456,538,136,302,504,163,0,780,318,1,1,0,0,0,325,170,27
445015717,131,0,3,1,1,1,195,460,524,132,317,521,167,0,674,337,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,197,483,541,147,340,508,155,0,611,315,0,1,0,1,0,341,170,10
445015717,131,0,3,1,1,1,196,458,526,139,319,479,136,0,728,295,1,1,0,1,0,341,170,9
445015717,131,0,3,1,1,1,182,395,475,69,233,461,94,0,1055,319,1,1,0,0,0,325,170,23
445015717,131,0,3,1,1,1,197,459,542,131,300,510,159,0,609,327,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,195,455,532,138,311,512,170,0,729,305,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,192,450,490,151,363,520,162,0,725,314,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,183,458,538,130,297,483,162,0,837,305,1,1,0,1,0,341,170,27
445015717,131,0,3,1,1,1,192,454,532,142,312,503,158,0,693,215,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,185,458,535,135,308,521,150,0,673,322,1,1,0,1,0,325,170,9
445015717,131,0,3,1,1,1,188,443,546,141,289,518,155,0,781,321,1,1,0,0,0,325,170,27
445015717,131,0,3,1,1,1,184,438,563,141,267,528,140,0,744,333,1,1,0,0,0,325,170,9
445015717,131,0,3,1,1,1,196,472,531,133,318,484,194,0,626,326,0,1,0,0,0,325,170,255
445015717,131,0,3,1,1,1,213,454,522,142,328,470,204,0,648,320,0,1,0,0,0,325,170,255
445015717,131,0,3,1,1,1,198,461,534,131,307,503,176,0,694,315,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,200,469,548,146,316,492,178,0,663,316,0,1,0,0,0,325,170,10
445015718,131,0,3,1,1,1,200,467,527,133,326,306,183,0,610,732,0,1,0,0,0,325,170,255
445015718,131,0,3,1,1,1,194,451,531,135,301,486,159,0,1278,320,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,202,453,534,132,303,511,165,0,845,331,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,195,456,527,137,317,485,147,0,696,290,0,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,196,466,527,131,317,480,197,0,662,326,0,1,0,0,0,325,170,255
445015718,131,0,3,1,1,1,197,458,530,132,307,514,161,0,812,315,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,185,462,528,133,320,422,78,0,617,304,0,1,0,0,0,325,170,255
445015718,131,0,3,1,1,1,206,462,526,133,318,514,138,0,722,498,1,1,0,1,0,341,170,9
445015718,131,0,3,1,1,1,170,447,536,132,295,482,23,0,742,324,1,1,0,1,0,341,170,9
445015718,131,0,3,1,1,1,202,464,538,137,312,515,160,0,685,321,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,193,456,547,133,296,472,163,0,671,306,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,190,465,539,134,306,463,59,0,842,312,0,1,0,0,0,325,170,255
445015718,131,0,3,1,1,1,207,442,545,145,288,525,132,0,870,307,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,188,459,534,131,303,506,170,0,913,285,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,183,457,528,138,317,506,165,0,646,332,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,200,461,541,139,306,515,161,0,775,310,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,189,432,525,149,308,514,159,0,868,310,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,208,454,534,135,303,518,148,0,738,314,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,178,467,530,130,314,484,181,0,655,313,0,1,0,0,0,325,170,255
445015718,131,0,3,1,1,1,194,469,538,143,328,524,150,0,700,337,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,179,456,522,136,318,510,153,0,899,310,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,187,448,525,140,313,525,149,0,711,331,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,166,446,528,141,310,440,139,0,800,280,0,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,171,450,531,138,309,480,161,0,704,317,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,191,450,527,141,306,524,144,0,1097,313,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,193,460,528,129,309,514,167,0,825,315,1,1,0,0,0,325,170,27
445015718,131,0,3,2,2,2,401,72,187,363,459,93,432,0,762,319,1,1,1,1,0,186,85,255
445015718,131,0,3,1,1,1,207,463,527,131,315,502,177,0,693,317,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,198,452,527,141,319,522,150,0,659,317,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,199,461,529,137,313,497,163,0,867,318,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,158,364,453,38,202,453,48,0,705,328,1,1,0,1,0,341,170,0
445015718,131,0,3,1,1,1,191,459,533,136,314,499,149,0,660,321,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,188,440,531,146,305,515,154,0,779,324,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,184,452,538,134,300,503,167,0,869,331,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,197,435,532,143,292,508,27,0,923,318,1,1,0,1,0,341,170,27
445015718,131,0,3,1,1,1,183,466,530,141,319,508,161,0,730,324,1,1,0,1,0,341,170,9
445015718,131,0,3,1,1,1,190,460,531,130,310,515,153,0,678,318,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,195,467,529,138,324,533,182,0,725,315,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,189,458,525,134,317,508,150,0,685,308,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,183,461,528,132,314,547,126,0,710,325,1,1,0,1,0,325,170,9
445015718,131,0,3,1,1,1,200,459,529,133,309,495,166,0,804,313,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,186,438,532,135,310,514,161,0,821,312,1,1,0,0,0,325,170,255
445015718,131,0,3,1,1,1,191,444,535,139,299,509,163,0,759,328,1,1,0,0,0,325,170,9
445015718,131,0,3,1,1,1,199,446,540,140,310,527,144,0,891,328,1,1,0,0,0,325,170,27
445015718,131,0,3,1,1,1,193,451,528,138,312,522,148,0,636,321,1,1,0,1,0,341,170,9
445015719,131,0,4,1,1,1,188,450,546,140,295,547,155,0,593,311,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,187,455,532,136,305,510,163,0,732,332,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,208,454,534,132,297,508,155,0,941,312,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,187,448,529,136,304,517,150,0,944,317,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,197,447,523,137,310,475,143,0,778,312,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,191,460,531,132,310,515,148,0,701,327,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,193,455,528,135,309,513,180,0,693,312,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,183,452,526,141,319,279,156,0,777,317,0,1,0,1,0,325,170,27
445015719,131,0,4,1,1,1,197,456,535,135,305,504,174,0,637,328,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,192,467,535,128,307,485,187,0,635,280,0,1,0,0,0,325,170,255
445015719,131,0,4,1,1,1,191,449,531,135,301,489,177,0,893,270,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,191,445,529,141,308,525,152,0,896,315,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,189,444,516,143,316,517,151,0,947,326,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,191,447,525,144,317,507,153,0,792,316,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,188,442,526,138,306,497,154,0,1010,319,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,184,448,531,136,300,525,147,0,906,306,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,191,469,534,134,318,517,154,0,648,332,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,181,446,520,141,315,512,156,0,1170,315,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,186,448,527,139,310,304,149,0,749,122,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,190,459,524,139,324,395,165,0,647,314,0,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,183,441,535,142,287,511,161,0,796,312,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,191,456,527,134,312,520,152,0,711,323,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,195,458,532,133,308,497,147,0,653,342,1,1,0,1,0,325,170,9
445015719,131,0,4,1,1,1,187,456,530,146,316,526,139,0,612,321,1,1,0,0,0,325,170,9
445015719,131,0,4,1,1,1,187,449,534,138,303,504,169,0,1053,307,1,1,0,0,0,325,170,27
445015719,131,0,4,1,1,1,186,454,551,147,300,352,143,0,696,320,0,1,0,1,0,341,170,9
445015719,131,0,4,1,1,1,189,448,530,136,305,508,148,0,705,315,1,1,0,0,0,325,170,9
445015720,131,0,3,1,1,1,185,436,520,148,314,502,164,0,889,336,1,1,0,0,0,325,170,27
445015720,131,0,3,1,1,1,196,451,538,140,307,503,168,0,676,299,1,1,0,0,0,325,170,9
445015720,131,0,3,1,1,1,180,450,525,136,309,528,155,0,957,93,1,1,0,0,0,325,170,27
445015720,131,0,3,1,1,1,182,448,532,136,302,499,170,0,815,686,1,1,0,0,0,325,170,27
445015720,131,0,3,1,1,1,198,459,515,143,323,520,152,0,838,269,1,1,0,0,0,325,170,27
445015720,131,0,3,1,1,1,186,433,538,151,301,501,173,0,643,317,1,1,0,0,0,325,170,9
445015720,131,0,3,1,1,1,189,460,524,131,317,503,169,0,658,320,1,1,0,0,0,325,170,9
445015720,131,0,3,1,1,1,185,443,531,142,305,517,153,0,696,275,1,1,0,0,0,325,170,9
445015721,131,0,2,1,1,1,169,427,532,160,306,383,121,0,848,330,0,1,0,0,0,325,170,255
445015721,131,0,2,1,1,1,173,425,524,152,307,295,180,0,861,314,0,1,0,0,0,325,170,27
445015721,131,0,2,1,1,1,171,418,521,158,305,486,185,0,991,316,1,1,0,0,0,325,170,27
445015721,131,0,2,1,1,1,178,440,532,154,291,490,169,0,872,311,1,1,0,0,0,325,170,27
445015721,131,0,2,1,1,1,167,428,532,150,298,482,182,0,798,712,1,1,0,0,0,325,170,27
445015721,131,0,2,1,1,1,160,436,529,153,316,510,157,0,704,316,1,1,0,1,0,341,170,9
445015721,131,0,2,1,1,1,176,425,532,159,306,413,82,0,754,317,0,1,0,0,0,325,170,255
445015721,131,0,2,1,1,1,186,425,525,146,296,464,199,0,841,338,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,165,434,519,148,316,507,158,0,837,700,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,176,440,535,144,303,430,125,0,619,326,0,1,0,0,0,325,170,9
445015722,131,0,2,1,1,1,187,417,533,159,293,490,197,0,1004,311,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,142,417,532,170,299,462,208,0,924,339,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,143,416,521,159,305,484,194,0,1091,326,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,163,430,524,158,313,509,148,0,755,325,1,1,0,1,0,341,170,9
445015722,131,0,2,1,1,1,164,419,531,161,303,481,176,0,891,328,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,179,411,531,163,299,505,136,0,889,312,1,1,0,1,0,341,170,27
445015722,131,0,2,1,1,1,165,422,533,162,300,406,186,0,1007,315,0,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,168,424,537,162,302,496,180,0,683,363,1,1,0,0,0,325,170,9
445015722,131,0,2,1,1,1,169,431,558,153,276,491,172,0,798,198,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,161,405,536,175,300,487,177,0,690,309,1,1,0,0,0,325,170,9
445015722,131,0,2,1,1,1,169,422,533,158,299,490,164,0,934,303,1,1,0,0,0,325,170,27
445015722,131,0,2,1,1,1,169,428,529,174,322,551,123,0,772,714,1,1,0,0,0,325,170,255
445015723,131,0,2,1,1,1,126,415,517,160,312,490,176,0,761,327,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,168,429,552,144,276,460,180,0,830,311,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,160,420,529,161,305,487,182,0,743,333,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,161,413,535,167,301,485,181,0,797,320,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,155,412,518,175,325,485,185,0,658,332,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,170,410,528,169,307,482,189,0,794,317,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,156,402,531,175,299,447,213,0,801,313,1,1,0,0,0,325,170,27
445015723,131,0,2,2,1,2,329,100,479,285,146,34,442,0,753,318,1,1,0,0,0,165,85,255
445015723,131,0,2,1,1,1,165,394,526,167,304,478,189,0,911,299,1,1,0,0,0,325,170,255
445015723,131,0,2,1,1,1,160,415,530,163,299,459,174,0,960,321,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,178,429,540,158,298,496,157,0,835,288,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,151,411,526,167,307,468,203,0,623,229,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,153,409,527,177,303,448,198,0,1016,354,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,148,414,520,165,312,476,182,0,818,226,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,162,415,533,170,304,294,169,0,623,309,0,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,173,412,530,163,300,484,143,0,693,308,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,172,425,521,161,318,482,185,0,653,325,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,170,413,530,163,302,419,149,0,1025,338,1,1,0,1,0,341,170,27
445015723,131,0,2,1,1,1,166,418,531,165,307,512,183,0,772,395,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,173,425,525,158,310,508,172,0,871,313,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,165,412,533,189,321,448,209,0,613,316,0,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,168,411,525,165,307,488,182,0,832,315,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,170,417,562,160,278,475,175,0,681,322,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,156,412,532,175,304,468,187,0,813,321,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,173,423,527,170,319,349,180,0,705,317,0,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,185,415,521,167,314,477,177,0,985,293,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,157,415,539,171,295,379,179,0,733,297,0,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,172,425,531,161,304,486,188,0,605,305,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,180,429,534,158,304,492,164,0,961,310,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,164,442,536,141,298,498,147,0,919,315,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,151,411,520,171,316,462,166,0,688,438,1,1,0,0,0,325,170,9
445015723,131,0,2,1,1,1,165,417,528,163,304,445,139,0,852,333,1,1,0,1,0,341,170,27
445015723,131,0,2,1,1,1,162,410,525,167,304,481,185,0,953,315,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,168,409,546,171,285,451,196,0,791,328,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,153,398,518,176,313,440,223,0,803,331,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,159,409,528,173,305,465,208,0,888,276,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,161,423,529,166,314,490,146,0,791,309,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,162,435,530,148,305,511,129,0,700,323,1,1,0,1,0,341,170,9
445015723,131,0,2,1,1,1,180,405,537,154,293,504,166,0,1057,317,1,1,0,0,0,325,170,255
445015723,131,0,2,1,1,1,150,409,522,170,309,481,194,0,796,305,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,157,409,521,173,316,548,129,0,859,357,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,155,409,526,167,303,450,219,0,996,323,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,157,420,524,161,312,494,174,0,894,327,1,1,0,0,0,325,170,27
445015723,131,0,2,1,1,1,158,421,528,172,319,497,194,0,745,327,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,166,415,520,163,303,495,175,0,1177,312,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,149,416,523,160,309,483,184,0,985,321,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,159,402,522,172,302,473,202,0,1052,316,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,161,404,518,175,314,488,182,0,816,315,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,152,410,531,165,299,467,124,0,842,318,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,159,410,523,171,312,481,187,0,694,321,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,174,421,529,155,298,333,155,0,876,298,0,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,155,411,521,170,310,476,190,0,1130,321,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,158,404,522,170,303,461,180,0,946,320,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,144,417,522,170,317,522,166,0,727,357,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,165,413,529,166,299,492,31,0,855,314,1,1,0,1,0,341,170,27
445015724,131,0,4,1,1,1,170,400,560,165,260,466,201,0,846,317,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,162,403,530,173,298,468,200,0,1021,314,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,154,404,531,179,303,351,133,0,695,332,0,1,0,0,0,325,170,255
445015724,131,0,4,1,1,1,165,408,526,163,299,366,38,0,966,309,0,1,0,0,0,325,170,255
445015724,131,0,4,1,1,1,154,407,558,176,277,225,195,0,627,312,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,166,435,535,179,326,485,188,0,612,265,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,162,422,524,156,310,513,149,0,846,327,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,164,418,525,168,313,497,180,0,633,319,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,172,415,538,165,282,485,192,0,874,316,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,138,406,528,181,315,470,198,0,779,332,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,163,417,524,163,308,485,183,0,950,314,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,173,421,527,166,312,489,183,0,870,303,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,155,413,530,175,307,483,179,0,678,322,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,180,422,529,156,301,521,159,0,892,314,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,167,430,535,172,316,472,158,0,590,327,0,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,141,398,533,182,302,485,171,0,740,379,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,174,412,534,170,305,517,161,0,665,311,1,1,0,1,0,341,170,9
445015724,131,0,4,1,1,1,161,419,518,160,313,469,204,0,1084,333,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,159,422,531,164,310,473,174,0,811,326,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,146,406,524,173,305,365,141,0,1176,285,0,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,153,413,530,165,301,477,197,0,902,314,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,146,408,524,171,306,492,171,0,955,172,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,155,409,531,169,302,470,141,0,715,320,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,155,404,519,174,313,281,185,0,832,320,0,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,148,405,530,174,300,469,179,0,738,321,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,152,403,515,170,308,438,228,0,1149,312,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,145,408,522,170,311,487,186,0,898,319,1,1,0,0,0,325,170,27
445015724,131,0,4,1,1,1,167,420,528,172,316,475,191,0,636,320,1,1,0,0,0,325,170,9
445015724,131,0,4,1,1,1,131,408,527,171,304,494,172,0,606,327,1,1,0,0,0,325,170,9
445015726,132,0,1,1,1,1,165,398,520,176,310,479,200,0,872,317,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,141,372,527,198,299,472,200,0,968,314,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,157,399,526,189,312,446,210,0,639,324,1,1,0,0,0,325,170,9
445015726,132,0,1,1,1,1,187,397,517,176,306,468,187,0,951,305,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,155,406,522,178,314,411,335,0,776,329,0,1,0,0,0,325,170,255
445015726,132,0,1,1,1,1,167,335,466,120,246,395,140,0,736,273,1,1,0,0,0,325,170,5
445015726,132,0,1,1,1,1,121,397,524,173,301,431,164,0,789,320,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,162,405,519,175,315,500,175,0,847,308,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,144,389,525,182,302,463,186,0,1291,315,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,144,391,531,190,300,471,199,0,876,307,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,144,415,536,172,305,503,168,0,817,327,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,152,402,533,190,309,361,127,0,601,318,0,1,0,0,0,325,170,255
445015726,132,0,1,1,1,1,154,388,531,171,311,463,195,0,971,322,1,1,0,0,0,325,170,255
445015726,132,0,1,1,1,1,156,415,530,176,311,507,166,0,927,311,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,138,387,532,189,297,444,214,0,788,317,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,145,386,534,193,300,466,203,0,703,320,1,1,0,0,0,325,170,9
445015726,132,0,1,1,1,1,131,384,524,191,299,461,193,0,677,318,1,1,0,0,0,325,170,9
445015726,132,0,1,1,1,1,146,397,528,182,295,468,209,0,604,311,1,1,0,0,0,325,170,9
445015726,132,0,1,1,1,1,151,391,524,185,304,479,190,0,1051,321,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,156,395,539,202,308,366,124,0,628,321,0,1,0,0,0,325,170,255
445015726,132,0,1,1,1,1,142,386,535,187,294,471,201,0,954,326,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,237,316,423,61,208,316,99,0,907,315,1,1,0,0,0,325,170,255
445015726,132,0,1,1,1,1,159,391,535,182,294,471,196,0,905,313,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,145,392,526,189,308,421,242,0,851,324,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,146,374,475,223,375,425,233,0,857,247,1,1,0,0,0,325,170,27
445015726,132,0,1,1,1,1,154,404,522,179,308,376,186,0,943,310,0,1,0,0,0,325,170,27
