Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,287,0,0,0,0,0,0,78,19,8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,297,0,1510,-35.043945,3829,FILL,4180.581602,4780.821228,-0.00733,0.485063,0.874448,170.193645,-0.419988,29.017461,FILL,FILL,FILL,FILL,147.521071,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,292,0,0,0,0,0,0,77,15,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,33,300,0,1510,-121.542969,3829,FILL,4180.581602,4782.237575,-0.025416,0.484919,0.874189,168.070417,-1.456358,29.017461,FILL,FILL,FILL,FILL,145.637546,FILL,FILL,16,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,292,0,0,0,0,0,0,79,20,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,306,0,1510,-121.542969,3829,FILL,4180.581602,4782.237575,-0.025416,0.484919,0.874189,172.000104,-1.456358,29.017461,FILL,FILL,FILL,FILL,149.042726,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,274,0,0,0,0,0,0,78,20,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,313,0,1510,189.853516,3829,FILL,4180.581602,4784.461087,0.039681,0.484694,0.873783,170.605445,2.274167,29.017461,FILL,FILL,FILL,FILL,147.765512,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,281,0,0,0,0,0,0,80,18,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,316,0,1510,68.754883,3829,FILL,4180.581602,4781.187171,0.01438,0.485026,0.874381,174.313394,0.823959,29.017461,FILL,FILL,FILL,FILL,151.080438,FILL,FILL,19,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,288,0,0,0,0,0,0,77,19,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,320,0,1510,-52.34375,3829,FILL,4180.581602,4780.979335,-0.010948,0.485047,0.87442,168.197124,-0.627306,29.017461,FILL,FILL,FILL,FILL,145.785699,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,294,0,0,0,0,0,0,89,22,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,320,0,1510,-156.142578,3829,FILL,4180.581602,4783.242001,-0.032644,0.484818,0.874006,191.585188,-1.870677,29.017461,FILL,FILL,FILL,FILL,165.978868,FILL,FILL,23,FILL,0,0,0,46
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,282,0,0,0,0,0,0,77,19,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,325,0,1510,51.455078,3829,FILL,4180.581602,4780.969688,0.010762,0.485048,0.874421,168.387186,0.616656,29.017461,FILL,FILL,FILL,FILL,145.95073,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,290,0,0,0,0,0,0,77,20,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,327,0,1510,-86.943359,3829,FILL,4180.581602,4781.483314,-0.018183,0.484996,0.874327,168.133771,-1.041886,29.017461,FILL,FILL,FILL,FILL,145.715426,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,291,0,0,0,0,0,0,78,21,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,327,0,1510,-104.243164,3829,FILL,4180.581602,4781.829166,-0.0218,0.484961,0.874264,170.066938,-1.249138,29.017461,FILL,FILL,FILL,FILL,147.380171,FILL,FILL,22,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,280,0,0,0,0,0,0,80,19,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,329,0,1510,86.054688,3829,FILL,4180.581602,4781.467237,0.017998,0.484998,0.87433,174.345071,1.031239,29.017461,FILL,FILL,FILL,FILL,151.099042,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,288,0,0,0,0,0,0,80,18,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,329,0,1510,-52.34375,3829,FILL,4180.581602,4780.979335,-0.010948,0.485047,0.87442,174.091656,-0.627306,29.017461,FILL,FILL,FILL,FILL,150.894813,FILL,FILL,19,FILL,0,0,0,47
2024-038T10:28:29.000,445015701,9396,130,0,2,3,1,11,284,0,0,0,0,0,0,78,20,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,332,0,1510,16.855469,3829,FILL,4180.581602,4780.722502,0.003526,0.485073,0.874466,170.288676,0.202009,29.017461,FILL,FILL,FILL,FILL,147.606491,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,282,0,0,0,0,0,0,78,20,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,337,0,1510,51.455078,3829,FILL,4180.581602,4780.969688,0.010762,0.485048,0.874421,170.35203,0.616656,29.017461,FILL,FILL,FILL,FILL,147.653771,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,298,0,0,0,0,0,0,80,20,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,338,0,1510,-225.341797,3829,FILL,4180.581602,4786.000675,-0.047084,0.484538,0.873502,173.774887,-2.698685,29.017461,FILL,FILL,FILL,FILL,150.462225,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,294,0,0,0,0,0,0,93,22,9,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,338,0,1510,-156.142578,3829,FILL,4180.581602,4783.242001,-0.032644,0.484818,0.874006,199.444563,-1.870677,29.017461,FILL,FILL,FILL,FILL,172.787798,FILL,FILL,23,FILL,0,0,0,45
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,281,0,0,0,0,0,0,123,13,6,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,33,339,0,1510,68.754883,3829,FILL,4180.581602,4781.187171,0.01438,0.485026,0.874381,258.801675,0.823959,29.017461,FILL,FILL,FILL,FILL,224.307895,FILL,FILL,14,FILL,0,0,0,84
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,295,0,0,0,0,0,0,79,20,6,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,343,0,1510,-173.442383,3829,FILL,4180.581602,4783.837977,-0.036256,0.484757,0.873897,171.905074,-2.077766,29.017461,FILL,FILL,FILL,FILL,148.910546,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,290,0,0,0,0,0,0,77,19,7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,345,0,1510,-86.943359,3829,FILL,4180.581602,4781.483314,-0.018183,0.484996,0.874327,168.133771,-1.041886,29.017461,FILL,FILL,FILL,FILL,145.715426,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,288,0,0,0,0,0,0,77,20,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,345,0,1510,-52.34375,3829,FILL,4180.581602,4780.979335,-0.010948,0.485047,0.87442,168.197124,-0.627306,29.017461,FILL,FILL,FILL,FILL,145.785699,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,292,0,0,0,0,0,0,78,18,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,350,0,1510,-121.542969,3829,FILL,4180.581602,4782.237575,-0.025416,0.484919,0.874189,170.035261,-1.456358,29.017461,FILL,FILL,FILL,FILL,147.340136,FILL,FILL,19,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,289,0,0,0,0,0,0,77,23,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,350,0,1510,-69.643555,3829,FILL,4180.581602,4781.200033,-0.014566,0.485025,0.874379,168.165448,-0.834607,29.017461,FILL,FILL,FILL,FILL,145.751514,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,311,0,0,0,0,0,0,78,20,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,352,0,1510,-450.239258,3829,FILL,4180.581602,4801.847449,-0.093764,0.482939,0.870619,169.4334,-5.380171,29.017461,FILL,FILL,FILL,FILL,146.219027,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,292,0,0,0,0,0,0,78,20,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,353,0,1510,-121.542969,3829,FILL,4180.581602,4782.237575,-0.025416,0.484919,0.874189,170.035261,-1.456358,29.017461,FILL,FILL,FILL,FILL,147.340136,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,288,0,0,0,0,0,0,78,20,9,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,354,0,1510,-52.34375,3829,FILL,4180.581602,4780.979335,-0.010948,0.485047,0.87442,170.161968,-0.627306,29.017461,FILL,FILL,FILL,FILL,147.488737,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,293,0,0,0,0,0,0,79,22,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,354,0,1510,-138.842773,3829,FILL,4180.581602,4782.708527,-0.02903,0.484872,0.874103,171.968428,-1.663539,29.017461,FILL,FILL,FILL,FILL,149.000604,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,275,0,0,0,0,0,0,79,22,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,354,0,1510,172.553711,3829,FILL,4180.581602,4783.80584,0.03607,0.48476,0.873903,172.538612,2.067129,29.017461,FILL,FILL,FILL,FILL,149.460344,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,289,0,0,0,0,0,0,77,19,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,355,0,1510,-69.643555,3829,FILL,4180.581602,4781.200033,-0.014566,0.485025,0.874379,168.165448,-0.834607,29.017461,FILL,FILL,FILL,FILL,145.751514,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,291,0,0,0,0,0,0,78,21,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,358,0,1510,-104.243164,3829,FILL,4180.581602,4781.829166,-0.0218,0.484961,0.874264,170.066938,-1.249138,29.017461,FILL,FILL,FILL,FILL,147.380171,FILL,FILL,22,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,272,0,0,0,0,0,0,74,22,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,359,0,1510,224.453125,3829,FILL,4180.581602,4785.958915,0.046898,0.484542,0.87351,162.809423,2.688058,29.017461,FILL,FILL,FILL,FILL,140.969057,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,277,0,0,0,0,0,0,77,23,9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,359,0,1510,137.954102,3829,FILL,4180.581602,4782.682811,0.028845,0.484874,0.874108,168.54557,1.652897,29.017461,FILL,FILL,FILL,FILL,146.035683,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,294,0,0,0,0,0,0,77,20,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,365,0,1510,-156.142578,3829,FILL,4180.581602,4783.242001,-0.032644,0.484818,0.874006,168.007063,-1.870677,29.017461,FILL,FILL,FILL,FILL,145.552077,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,287,0,0,0,0,0,0,80,20,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,366,0,1510,-35.043945,3829,FILL,4180.581602,4780.821228,-0.00733,0.485063,0.874448,174.123333,-0.419988,29.017461,FILL,FILL,FILL,FILL,150.92726,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,289,0,0,0,0,0,0,78,21,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,366,0,1510,-69.643555,3829,FILL,4180.581602,4781.200033,-0.014566,0.485025,0.874379,170.130291,-0.834607,29.017461,FILL,FILL,FILL,FILL,147.454474,FILL,FILL,22,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,273,0,0,0,0,0,0,77,19,7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,369,0,1510,207.15332,3829,FILL,4180.581602,4785.178788,0.043291,0.484621,0.873652,168.672278,2.481145,29.017461,FILL,FILL,FILL,FILL,146.069238,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,289,0,0,0,0,0,0,78,13,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,33,370,0,1510,-69.643555,3829,FILL,4180.581602,4781.200033,-0.014566,0.485025,0.874379,170.130291,-0.834607,29.017461,FILL,FILL,FILL,FILL,147.454474,FILL,FILL,14,FILL,0,0,0,36
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,287,0,0,0,0,0,0,80,20,9,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,371,0,1510,-35.043945,3829,FILL,4180.581602,4780.821228,-0.00733,0.485063,0.874448,174.123333,-0.419988,29.017461,FILL,FILL,FILL,FILL,150.92726,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,274,0,0,0,0,0,0,77,20,9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,373,0,1510,189.853516,3829,FILL,4180.581602,4784.461087,0.039681,0.484694,0.873783,168.640601,2.274167,29.017461,FILL,FILL,FILL,FILL,146.063713,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,274,0,0,0,0,0,0,77,23,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,375,0,1510,189.853516,3829,FILL,4180.581602,4784.461087,0.039681,0.484694,0.873783,168.640601,2.274167,29.017461,FILL,FILL,FILL,FILL,146.063713,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,283,0,0,0,0,0,0,93,21,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,379,0,1510,34.155273,3829,FILL,4180.581602,4780.814796,0.007144,0.485064,0.87445,199.793009,0.409338,29.017461,FILL,FILL,FILL,FILL,173.177549,FILL,FILL,22,FILL,0,0,0,45
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,277,0,0,0,0,0,0,78,14,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,33,381,0,1510,137.954102,3829,FILL,4180.581602,4782.682811,0.028845,0.484874,0.874108,170.510414,1.652897,29.017461,FILL,FILL,FILL,FILL,147.738114,FILL,FILL,15,FILL,0,0,0,36
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,281,0,0,0,0,0,0,86,19,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,381,0,1510,68.754883,3829,FILL,4180.581602,4781.187171,0.01438,0.485026,0.874381,186.102456,0.823959,29.017461,FILL,FILL,FILL,FILL,161.298223,FILL,FILL,20,FILL,0,0,0,46
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,290,0,0,0,0,0,0,79,19,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,382,0,1510,-86.943359,3829,FILL,4180.581602,4781.483314,-0.018183,0.484996,0.874327,172.063458,-1.041886,29.017461,FILL,FILL,FILL,FILL,149.121143,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,282,0,0,0,0,0,0,78,22,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,383,0,1510,51.455078,3829,FILL,4180.581602,4780.969688,0.010762,0.485048,0.874421,170.35203,0.616656,29.017461,FILL,FILL,FILL,FILL,147.653771,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:30.000,445015702,9397,130,0,2,3,1,11,287,0,0,0,0,0,0,78,15,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,33,383,0,1510,-35.043945,3829,FILL,4180.581602,4780.821228,-0.00733,0.485063,0.874448,170.193645,-0.419988,29.017461,FILL,FILL,FILL,FILL,147.521071,FILL,FILL,16,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,270,0,0,0,0,0,0,77,20,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,384,0,1510,259.052734,3829,FILL,4180.581602,4787.706325,0.054108,0.484366,0.873191,168.767308,3.101669,29.017461,FILL,FILL,FILL,FILL,146.074377,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,287,0,0,0,0,0,0,78,20,9,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,385,0,1510,-35.043945,3829,FILL,4180.581602,4780.821228,-0.00733,0.485063,0.874448,170.193645,-0.419988,29.017461,FILL,FILL,FILL,FILL,147.521071,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,277,0,0,0,0,0,0,77,21,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,386,0,1510,137.954102,3829,FILL,4180.581602,4782.682811,0.028845,0.484874,0.874108,168.54557,1.652897,29.017461,FILL,FILL,FILL,FILL,146.035683,FILL,FILL,22,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,286,0,0,0,0,0,0,76,22,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,387,0,1510,-17.744141,3829,FILL,4180.581602,4780.725718,-0.003712,0.485073,0.874466,166.295635,-0.212659,29.017461,FILL,FILL,FILL,FILL,144.145219,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,264,0,0,0,0,0,0,76,19,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,389,0,1510,362.851563,3829,FILL,4180.581602,4794.443116,0.075682,0.483685,0.871964,166.992526,4.340392,29.017461,FILL,FILL,FILL,FILL,144.335143,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,264,0,0,0,0,0,0,77,21,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,391,0,1510,362.851563,3829,FILL,4180.581602,4794.443116,0.075682,0.483685,0.871964,168.95737,4.340392,29.017461,FILL,FILL,FILL,FILL,146.033398,FILL,FILL,22,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,277,0,0,0,0,0,0,79,20,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,392,0,1510,137.954102,3829,FILL,4180.581602,4782.682811,0.028845,0.484874,0.874108,172.475258,1.652897,29.017461,FILL,FILL,FILL,FILL,149.440546,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,304,0,0,0,0,0,0,78,17,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,392,0,1510,-329.140625,3829,FILL,4180.581602,4792.009713,-0.068685,0.483931,0.872407,169.655138,-3.938479,29.017461,FILL,FILL,FILL,FILL,146.710957,FILL,FILL,18,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,272,0,0,0,0,0,0,77,19,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,393,0,1510,224.453125,3829,FILL,4180.581602,4785.958915,0.046898,0.484542,0.87351,168.703955,2.688058,29.017461,FILL,FILL,FILL,FILL,146.072856,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,286,0,0,0,0,0,0,77,20,9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,393,0,1510,-17.744141,3829,FILL,4180.581602,4780.725718,-0.003712,0.485073,0.874466,168.260478,-0.212659,29.017461,FILL,FILL,FILL,FILL,145.848348,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,276,0,0,0,0,0,0,78,22,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,403,0,1510,155.253906,3829,FILL,4180.581602,4783.213074,0.032458,0.484821,0.874011,170.542091,1.860038,29.017461,FILL,FILL,FILL,FILL,147.74918,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,292,0,0,0,0,0,0,78,18,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,403,0,1510,-121.542969,3829,FILL,4180.581602,4782.237575,-0.025416,0.484919,0.874189,170.035261,-1.456358,29.017461,FILL,FILL,FILL,FILL,147.340136,FILL,FILL,19,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,275,0,0,0,0,0,0,77,15,5,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,33,404,0,1510,172.553711,3829,FILL,4180.581602,4783.80584,0.03607,0.48476,0.873903,168.608924,2.067129,29.017461,FILL,FILL,FILL,FILL,146.05628,FILL,FILL,16,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,269,0,0,0,0,0,0,78,20,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,404,0,1510,276.352539,3829,FILL,4180.581602,4788.673539,0.05771,0.484268,0.873015,170.763829,3.308356,29.017461,FILL,FILL,FILL,FILL,147.772587,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,279,0,0,0,0,0,0,77,25,9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,407,0,1510,103.354492,3829,FILL,4180.581602,4781.809875,0.021614,0.484963,0.874268,168.482216,1.238493,29.017461,FILL,FILL,FILL,FILL,146.007439,FILL,FILL,25,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,283,0,0,0,0,0,0,77,20,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,410,0,1510,34.155273,3829,FILL,4180.581602,4780.814796,0.007144,0.485064,0.87445,168.355509,0.409338,29.017461,FILL,FILL,FILL,FILL,145.928001,FILL,FILL,21,FILL,0,0,0,47
2024-038T10:28:31.000,445015703,9398,130,0,4,3,1,11,282,0,0,0,0,0,0,90,19,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,411,0,1510,51.455078,3829,FILL,4180.581602,4780.969688,0.010762,0.485048,0.874421,193.930155,0.616656,29.017461,FILL,FILL,FILL,FILL,168.09027,FILL,FILL,20,FILL,0,0,0,45
