Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,420.000000,194.000000,526.000000,404.000000,318.000000,240.000000,436.000000,0.000000,583.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,116.000000,-2170.000000,1462.000000,-2335.917969,3827.000000,-2770.750000,4807.779387,-0.034510,0.491911,0.869961,-1.977688,29.485565,152.803765,3.000000,-1.000000,0.000000,416.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,413.000000,196.000000,523.000000,402.000000,309.000000,219.000000,451.000000,0.000000,699.000000,636.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,119.000000,-2199.000000,1502.000000,-2214.819336,3829.000000,-2526.203125,4784.604663,-0.003306,0.486352,0.873757,-0.189437,29.101236,148.701603,119.000000,-1.000000,0.000000,417.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,418.000000,198.000000,510.000000,435.000000,359.000000,218.000000,472.000000,0.000000,630.000000,325.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,119.000000,-1977.000000,1075.000000,-2301.318359,3811.000000,-2376.757813,5021.848850,-0.064581,0.544819,0.836063,-3.702822,33.090222,170.293509,50.000000,-1.000000,0.000000,418.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,402.000000,212.000000,518.000000,392.000000,322.000000,213.000000,459.000000,0.000000,702.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,121.000000,-2379.000000,1381.000000,-2024.521484,3823.000000,-2431.101563,4859.679468,0.072943,0.502502,0.861493,4.183028,30.254675,152.467376,122.000000,-1.000000,0.000000,419.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,406.000000,194.000000,539.000000,402.000000,296.000000,202.000000,467.000000,0.000000,610.000000,297.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,123.000000,-2184.000000,1702.000000,-2093.720703,3837.000000,-2302.035156,4687.943321,0.019258,0.455424,0.890067,1.103457,27.097629,152.385002,30.000000,-1.000000,0.000000,420.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,402.000000,196.000000,521.000000,393.000000,306.000000,222.000000,214.000000,0.000000,748.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,123.000000,-2261.000000,1509.000000,-2024.521484,3829.000000,-4136.136719,4787.022522,0.049400,0.484644,0.873316,2.831559,29.027940,143.055193,168.000000,-1.000000,0.000000,421.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,1.000000,2.000000,1.000000,283.000000,358.000000,414.000000,84.000000,280.000000,452.000000,97.000000,0.000000,1027.000000,251.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,3.000000,124.000000,1725.000000,900.000000,-70.844727,-3750.000000,1783.875000,6556.797519,-0.273891,-0.709188,0.649644,-15.895908,-47.509099,20.712192,447.000000,-1.000000,0.000000,422.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,399.000000,212.000000,516.000000,394.000000,331.000000,240.000000,438.000000,0.000000,651.000000,305.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,126.000000,-2365.000000,1307.000000,-1972.622070,3820.000000,-2757.164063,4901.196124,0.080058,0.512732,0.854808,4.591876,30.956225,154.934980,71.000000,-1.000000,0.000000,423.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,408.000000,208.000000,528.000000,390.000000,305.000000,232.000000,424.000000,0.000000,898.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,127.000000,-2365.000000,1565.000000,-2128.320313,3832.000000,-2791.128906,4758.938360,0.049734,0.476367,0.877839,2.850708,28.486845,150.058306,318.000000,-1.000000,0.000000,424.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,403.000000,203.000000,521.000000,392.000000,312.000000,211.000000,474.000000,0.000000,909.000000,150.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,132.000000,-2315.000000,1469.000000,-2041.821289,3827.000000,-2315.621094,4809.238970,0.056803,0.490306,0.869697,3.256319,29.412854,147.370284,329.000000,-1.000000,0.000000,425.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,397.000000,199.000000,528.000000,406.000000,316.000000,214.000000,457.000000,0.000000,806.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,132.000000,-2192.000000,1489.000000,-1938.022461,3829.000000,-2451.480469,4797.641830,0.052938,0.487740,0.871383,3.034542,29.237080,156.660628,226.000000,-1.000000,0.000000,426.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,400.000000,187.000000,516.000000,395.000000,306.000000,210.000000,458.000000,0.000000,947.000000,327.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,133.000000,-2184.000000,1475.000000,-1989.921875,3827.000000,-2417.515625,4802.453454,0.040412,0.489750,0.870926,2.316084,29.350446,137.639015,367.000000,-1.000000,0.000000,427.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,398.000000,183.000000,517.000000,409.000000,311.000000,189.000000,480.000000,0.000000,705.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,133.000000,-2056.000000,1449.000000,-1955.322266,3826.000000,-2125.417969,4812.755970,0.020919,0.493896,0.869269,1.198654,29.604088,144.062081,125.000000,-1.000000,0.000000,428.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,402.000000,183.000000,522.000000,407.000000,303.000000,193.000000,479.000000,0.000000,955.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,133.000000,-2070.000000,1537.000000,-2024.521484,3830.000000,-2159.382813,4767.475188,0.009539,0.480967,0.876687,0.546572,28.750032,143.221226,375.000000,-1.000000,0.000000,429.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,392.000000,179.000000,532.000000,415.000000,301.000000,256.000000,409.000000,0.000000,675.000000,320.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,133.000000,-1985.000000,1621.000000,-1851.523438,3834.000000,-3056.054688,4727.649174,0.028233,0.468097,0.883226,1.617857,27.922966,149.785066,95.000000,-1.000000,0.000000,430.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,345.000000,190.000000,514.000000,400.000000,314.000000,168.000000,485.000000,0.000000,685.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,134.000000,-2170.000000,1408.000000,-1038.432617,3825.000000,-1955.593750,4963.170048,0.227993,0.486987,0.843127,13.178932,30.010583,140.244569,105.000000,-1.000000,0.000000,431.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,383.000000,172.000000,510.000000,418.000000,319.000000,197.000000,471.000000,0.000000,939.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,134.000000,-1920.000000,1347.000000,-1695.825195,3822.000000,-2240.898438,4869.468043,0.046037,0.508269,0.859967,2.638648,30.584500,142.775515,359.000000,-1.000000,0.000000,432.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,403.000000,193.000000,528.000000,410.000000,313.000000,215.000000,393.000000,0.000000,602.000000,330.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,135.000000,-2120.000000,1509.000000,-2041.821289,3829.000000,-2886.230469,4781.817065,0.016349,0.485171,0.874266,0.936780,29.027940,154.923443,22.000000,-1.000000,0.000000,433.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,395.000000,169.000000,513.000000,413.000000,306.000000,175.000000,417.000000,0.000000,704.000000,304.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,136.000000,-1934.000000,1455.000000,-1903.422852,3826.000000,-2458.273438,4808.838840,0.006359,0.493050,0.869978,0.364319,29.541931,136.754518,124.000000,-1.000000,0.000000,434.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,404.000000,216.000000,506.000000,374.000000,326.000000,233.000000,434.000000,0.000000,821.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,137.000000,-2528.000000,1272.000000,-2059.121094,3819.000000,-2736.785156,4926.259290,0.095180,0.517025,0.850662,5.461651,31.290880,141.809009,241.000000,-1.000000,0.000000,435.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,400.000000,183.000000,512.000000,410.000000,313.000000,164.000000,504.000000,0.000000,1310.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,139.000000,-2049.000000,1402.000000,-1989.921875,3825.000000,-1799.355469,4835.818691,0.012217,0.501053,0.865331,0.699987,30.072146,142.493356,730.000000,-1.000000,0.000000,436.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,413.000000,190.000000,522.000000,419.000000,324.000000,219.000000,298.000000,0.000000,670.000000,289.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,142.000000,-2035.000000,1395.000000,-2214.819336,3825.000000,-3551.941406,4842.309179,-0.037135,0.501827,0.864171,-2.128170,30.143873,157.279951,90.000000,-1.000000,0.000000,437.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,396.000000,184.000000,515.000000,408.000000,316.000000,189.000000,286.000000,0.000000,707.000000,318.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,142.000000,-2070.000000,1402.000000,-1920.722656,3825.000000,-3429.667969,4837.761457,0.030857,0.500851,0.864983,1.768239,30.072146,144.613173,127.000000,-1.000000,0.000000,438.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,392.000000,197.000000,523.000000,397.000000,308.000000,201.000000,324.000000,0.000000,732.000000,272.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,142.000000,-2241.000000,1509.000000,-1851.523438,3829.000000,-3253.050781,4797.015168,0.081191,0.483634,0.871496,4.657053,29.027940,146.783288,152.000000,-1.000000,0.000000,439.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,403.000000,198.000000,523.000000,396.000000,308.000000,209.000000,454.000000,0.000000,796.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,143.000000,-2254.000000,1509.000000,-2041.821289,3829.000000,-2437.894531,4785.883653,0.044334,0.484759,0.873523,2.541000,29.027940,146.832767,216.000000,-1.000000,0.000000,440.000000
2024-038T10:28:11.000,2024-038T10:28:11.000,RawImageEvents,445015683.000000,9378.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,394.000000,204.000000,512.000000,389.000000,321.000000,219.000000,453.000000,0.000000,680.000000,158.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,145.000000,-2343.000000,1347.000000,-1886.123047,3822.000000,-2512.617188,4885.713994,0.093513,0.506579,0.857107,5.365730,30.584500,144.476822,100.000000,-1.000000,1.000000,441.000000
2024-038T10:28:11.000,2024-038T10:28:11.000,RawImageEvents,445015683.000000,9378.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,385.000000,201.000000,521.000000,401.000000,315.000000,191.000000,459.000000,0.000000,672.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,147.000000,-2241.000000,1449.000000,-1730.424805,3826.000000,-2281.656250,4838.715848,0.105519,0.491246,0.864606,6.057054,29.604088,151.088231,92.000000,-1.000000,0.000000,442.000000
2024-038T10:28:11.000,2024-038T10:28:11.000,RawImageEvents,445015683.000000,9378.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,405.000000,202.000000,519.000000,386.000000,307.000000,209.000000,462.000000,0.000000,919.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,147.000000,-2350.000000,1489.000000,-2076.420898,3829.000000,-2383.550781,4798.719419,0.057011,0.487630,0.871187,3.268253,29.237080,141.791540,339.000000,-1.000000,0.000000,443.000000
