epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:15:22.000, 430330535,RawImageEvents,14646,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:23.000, 430330536,RawImageEvents,14647,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:24.000, 430330537,RawImageEvents,14648,0,63,0,2,2,2,2,2,448,383,384,239,478,184,286,0,631,349,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,7,391
1983-233T16:15:24.000, 430330537,RawImageEvents,14648,0,63,0,2,2,2,2,2,327,473,424,712,999,290,579,0,601,266,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,426
1983-233T16:15:25.000, 430330538,RawImageEvents,14649,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:26.000, 430330539,RawImageEvents,14650,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:27.000, 430330540,RawImageEvents,14651,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:28.000, 430330541,RawImageEvents,14652,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:29.000, 430330542,RawImageEvents,14653,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:30.000, 430330543,RawImageEvents,14654,0,63,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:32.000, 430330545,RawImageEvents,14655,0,64,0,2,1,2,2,2,285,261,346,585,738,280,631,0,584,331,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,11
1983-233T16:15:32.000, 430330545,RawImageEvents,14656,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:33.000, 430330546,RawImageEvents,14657,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:35.000, 430330548,RawImageEvents,14658,0,64,0,1,1,1,2,1,264,547,240,261,822,642,263,0,606,246,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,174
1983-233T16:15:36.000, 430330549,RawImageEvents,14659,0,64,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:37.000, 430330550,RawImageEvents,14660,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:38.000, 430330551,RawImageEvents,14661,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:39.000, 430330552,RawImageEvents,14662,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:40.000, 430330553,RawImageEvents,14663,0,64,0,2,1,1,2,1,238,551,244,249,813,647,247,0,695,286,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,406
1983-233T16:15:41.000, 430330554,RawImageEvents,14664,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:42.000, 430330555,RawImageEvents,14665,0,64,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:43.000, 430330556,RawImageEvents,14666,0,64,0,3,2,1,2,1,221,508,313,277,725,591,295,0,618,292,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,542
1983-233T16:15:43.000, 430330556,RawImageEvents,14666,0,64,0,3,2,1,2,1,222,557,261,246,795,563,311,0,609,291,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,568
1983-233T16:15:44.000, 430330557,RawImageEvents,14667,0,64,0,3,1,1,2,1,204,531,262,268,794,616,45,0,748,322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,611
1983-233T16:15:45.000, 430330558,RawImageEvents,14668,0,64,0,3,3,1,2,1,222,516,246,265,790,551,287,0,653,272,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,631
1983-233T16:15:45.000, 430330558,RawImageEvents,14668,0,64,0,3,3,1,2,1,214,550,241,245,812,573,304,0,635,296,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,648
1983-233T16:15:45.000, 430330558,RawImageEvents,14668,0,64,0,3,3,1,2,1,212,545,336,253,721,619,266,0,668,286,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,660
1983-233T16:15:46.000, 430330559,RawImageEvents,14669,0,64,0,3,3,1,2,1,203,571,251,241,817,565,313,0,590,294,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,672
1983-233T16:15:46.000, 430330559,RawImageEvents,14669,0,64,0,3,3,1,2,1,209,508,230,259,796,581,41,0,674,320,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,678
1983-233T16:15:46.000, 430330559,RawImageEvents,14669,0,64,0,3,3,1,2,1,202,503,234,274,814,583,315,0,599,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,706
1983-233T16:15:47.000, 430330560,RawImageEvents,14670,0,65,0,3,4,1,2,1,195,543,273,260,785,590,297,0,626,253,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,10
1983-233T16:15:47.000, 430330560,RawImageEvents,14670,0,65,0,3,4,1,2,1,202,536,272,253,772,628,240,0,699,289,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,18
1983-233T16:15:47.000, 430330560,RawImageEvents,14670,0,65,0,3,4,1,2,1,237,364,211,370,779,442,274,0,654,194,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,22
1983-233T16:15:47.000, 430330560,RawImageEvents,14670,0,65,0,3,4,1,2,1,206,552,246,243,806,634,40,0,606,318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,32
1983-233T16:15:48.000, 430330561,RawImageEvents,14671,0,65,0,3,3,1,2,1,203,620,304,281,849,661,280,0,631,293,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,52
1983-233T16:15:48.000, 430330561,RawImageEvents,14671,0,65,0,3,3,1,2,1,188,543,253,258,801,612,254,0,635,243,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,79
1983-233T16:15:48.000, 430330561,RawImageEvents,14671,0,65,0,3,3,1,2,1,184,552,256,243,793,610,254,0,678,286,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,88
1983-233T16:15:49.000, 430330562,RawImageEvents,14672,0,65,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:50.000, 430330563,RawImageEvents,14673,0,65,0,3,3,2,2,2,404,84,216,379,487,89,442,0,963,319,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,18,161
1983-233T16:15:50.000, 430330563,RawImageEvents,14673,0,65,0,3,3,1,2,1,176,672,431,417,909,581,248,0,622,266,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,255,174
1983-233T16:15:50.000, 430330563,RawImageEvents,14673,0,65,0,3,3,1,2,1,184,500,239,287,807,565,296,0,639,282,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,179
1983-233T16:15:51.000, 430330564,RawImageEvents,14674,0,65,0,3,3,1,2,1,175,525,231,259,812,558,244,0,676,302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,211
1983-233T16:15:51.000, 430330564,RawImageEvents,14674,0,65,0,3,3,1,2,1,178,524,249,289,824,606,267,0,599,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,224
1983-233T16:15:51.000, 430330564,RawImageEvents,14674,0,65,0,3,3,1,2,1,189,556,292,268,792,607,274,0,596,285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,225
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,174,569,405,267,686,631,273,0,682,300,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,241
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,155,528,253,261,794,636,247,0,672,288,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,244
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,173,519,256,269,785,657,223,0,606,309,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,255,249
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,169,488,237,291,800,561,322,0,627,273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,256
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,169,528,216,239,806,593,245,0,623,253,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,257
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,152,549,246,259,816,624,257,0,610,250,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,261
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,171,497,248,293,798,410,79,0,656,313,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,267
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,164,525,264,284,800,408,87,0,654,328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,269
1983-233T16:15:52.000, 430330565,RawImageEvents,14675,0,65,0,3,9,1,2,1,167,524,235,265,815,552,328,0,685,295,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,283
1983-233T16:15:53.000, 430330566,RawImageEvents,14676,0,65,0,3,3,1,2,1,169,527,235,261,811,617,267,0,686,288,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,293
1983-233T16:15:53.000, 430330566,RawImageEvents,14676,0,65,0,3,3,1,2,1,181,512,243,274,798,412,489,0,659,238,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,299
1983-233T16:15:53.000, 430330566,RawImageEvents,14676,0,65,0,3,3,1,2,1,163,499,235,290,811,544,326,0,629,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,314
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,148,477,241,301,793,328,160,0,699,279,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,349
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,162,455,252,334,789,511,373,0,689,287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,358
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,152,475,224,288,794,550,309,0,586,292,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,360
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,159,512,229,268,808,618,247,0,627,250,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,362
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,155,532,233,273,830,594,282,0,600,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,369
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,155,490,268,300,779,561,321,0,755,277,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,370
1983-233T16:15:54.000, 430330567,RawImageEvents,14677,0,65,0,2,7,1,2,1,161,510,227,275,817,567,317,0,652,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,374
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,33,499,231,276,801,566,303,0,624,289,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,387
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,164,476,224,295,803,538,347,0,649,306,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,393
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,156,500,235,289,810,555,313,0,625,299,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,408
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,162,788,778,529,793,794,486,0,591,317,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,411
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,149,496,233,295,818,539,355,0,647,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,420
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,155,500,250,270,765,510,268,0,620,296,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,427
1983-233T16:15:55.000, 430330568,RawImageEvents,14678,0,65,0,2,7,1,2,1,156,492,240,282,789,395,89,0,671,336,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,429
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,147,512,239,276,804,571,321,0,620,238,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,434
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,149,494,235,291,808,634,257,0,632,273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,441
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,158,504,231,283,823,585,303,0,649,271,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,445
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,144,498,236,276,798,384,109,0,639,337,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,445
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,146,493,237,276,794,603,273,0,605,286,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,451
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,146,498,231,282,806,539,313,0,619,295,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,456
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,159,485,228,307,819,555,320,0,605,288,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,470
1983-233T16:15:56.000, 430330569,RawImageEvents,14679,0,65,0,2,8,1,2,1,140,503,239,276,797,612,280,0,633,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,476
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,133,459,240,292,765,614,255,0,607,256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,484
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,151,400,363,442,732,418,489,0,627,284,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,485
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,143,521,244,271,805,578,307,0,626,300,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,488
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,138,465,228,326,825,545,341,0,666,265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,492
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,146,473,224,302,814,509,302,0,699,257,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,496
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,131,459,250,325,790,569,292,0,630,284,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,523
1983-233T16:15:57.000, 430330570,RawImageEvents,14680,0,65,0,2,7,1,2,1,135,549,488,583,898,363,115,0,602,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,526
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,141,472,245,303,787,379,114,0,727,330,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,540
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,132,468,236,339,838,408,487,0,591,291,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,542
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,148,467,256,312,779,552,326,0,637,279,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,543
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,134,493,236,318,834,512,268,0,629,318,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,548
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,148,474,256,299,779,560,309,0,595,300,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,549
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,119,346,442,566,724,360,118,0,610,312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,551
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,130,459,214,308,809,421,265,0,619,317,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,558
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,128,472,231,327,828,538,344,0,782,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,566
1983-233T16:15:58.000, 430330571,RawImageEvents,14681,0,65,0,2,9,1,2,1,143,490,237,308,821,556,314,0,612,250,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,567
1983-233T16:15:59.000, 430330572,RawImageEvents,14682,0,65,0,2,6,1,2,1,137,514,265,349,856,561,305,0,617,268,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,576
1983-233T16:15:59.000, 430330572,RawImageEvents,14682,0,65,0,2,6,1,2,1,144,484,225,295,814,335,152,0,715,262,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,587
1983-233T16:15:59.000, 430330572,RawImageEvents,14682,0,65,0,2,6,1,2,1,129,474,262,344,819,579,314,0,596,325,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,588
1983-233T16:15:59.000, 430330572,RawImageEvents,14682,0,65,0,2,6,1,2,1,132,466,233,315,812,517,360,0,598,242,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,593
1983-233T16:15:59.000, 430330572,RawImageEvents,14682,0,65,0,2,6,1,2,1,135,468,225,307,807,460,359,0,646,288,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,594
1983-233T16:15:59.000, 430330572,RawImageEvents,14682,0,65,0,2,6,1,2,1,125,511,277,281,769,579,290,0,633,318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,596
1983-233T16:16:00.000, 430330573,RawImageEvents,14683,0,65,0,2,2,1,2,1,132,438,236,345,807,513,366,0,609,278,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,630
