t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:37:07.510856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
2025-05-05T23:37:08.010856,484225925,33479,50,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:37:08.510856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
2025-05-05T23:37:09.010856,484225925,33479,50,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:37:09.510856,484225925,33479,50,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:10.010856,484225925,33479,50,1.716315372,4.128093666,-4.922131068,1,1,18
2025-05-05T23:37:10.510689,484225933,33468,51,1.716315372,4.128093666,-4.922131068,1,1,18
2025-05-05T23:37:11.010689,484225933,33468,51,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:11.510689,484225933,33468,51,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:12.010689,484225933,33468,51,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:12.510689,484225933,33468,51,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:13.010689,484225933,33468,51,1.697860368,4.109971824,-4.903943256,1,1,18
2025-05-05T23:37:13.510689,484225933,33468,51,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:14.010689,484225933,33468,51,1.716315372,4.128093666,-4.922131068,1,1,18
2025-05-05T23:37:14.510689,484225933,33468,51,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:15.010689,484225933,33468,51,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:15.510689,484225933,33468,51,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:16.010689,484225933,33468,51,1.716315372,4.10999913,-4.9039641,1,1,18
2025-05-05T23:37:16.510689,484225933,33468,51,1.716315372,4.091904594,-4.903893036,1,1,18
2025-05-05T23:37:17.010689,484225933,33468,51,1.697860368,4.091877288,-4.903872192,1,1,18
2025-05-05T23:37:17.510689,484225933,33468,51,1.697860368,4.109971824,-4.903943256,1,1,18
2025-05-05T23:37:18.010689,484225933,33468,51,1.697860368,4.109971824,-4.903943256,1,1,18
2025-05-05T23:37:18.510536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:19.010536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:19.510536,484225941,33458,52,1.697860368,4.091877288,-4.921968096,1,1,18
2025-05-05T23:37:20.010536,484225941,33458,52,1.716315372,4.091904594,-4.92198894,1,1,18
2025-05-05T23:37:20.510536,484225941,33458,52,1.697860368,4.091877288,-4.921968096,1,1,18
2025-05-05T23:37:21.010536,484225941,33458,52,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:21.510536,484225941,33458,52,1.716315372,4.091904594,-4.92198894,1,1,18
2025-05-05T23:37:22.010536,484225941,33458,52,1.716315372,4.091904594,-4.92198894,1,1,18
2025-05-05T23:37:22.510536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:23.010536,484225941,33458,52,1.716315372,4.091904594,-4.92198894,1,1,18
2025-05-05T23:37:23.510536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:24.010536,484225941,33458,52,1.697860368,4.091877288,-4.921968096,1,1,18
2025-05-05T23:37:24.510536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:25.010536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:25.510536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:26.010536,484225941,33458,52,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:26.510368,484225949,33447,53,1.697860368,4.109971824,-4.92203916,1,1,18
2025-05-05T23:37:27.010368,484225949,33447,53,1.697860368,4.109971824,-4.940135064,1,1,18
2025-05-05T23:37:27.510368,484225949,33447,53,1.716315372,4.10999913,-4.940155908,1,1,18
2025-05-05T23:37:28.010368,484225949,33447,53,1.716315372,4.10999913,-4.940155908,1,1,18
2025-05-05T23:37:28.510368,484225949,33447,53,1.697860368,4.091877288,-4.921968096,1,1,18
2025-05-05T23:37:29.010368,484225949,33447,53,1.716315372,4.10999913,-4.922060004,1,1,18
2025-05-05T23:37:29.510368,484225949,33447,53,1.716315372,4.091904594,-4.92198894,1,1,18
2025-05-05T23:37:30.010368,484225949,33447,53,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:30.510368,484225949,33447,53,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:31.010368,484225949,33447,53,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:31.510368,484225949,33447,53,1.697860368,4.091877288,-4.921968096,1,1,18
2025-05-05T23:37:32.010368,484225949,33447,53,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:32.510368,484225949,33447,53,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:33.010368,484225949,33447,53,1.697860368,4.073782752,-4.939992936,1,1,18
2025-05-05T23:37:33.510368,484225949,33447,53,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:34.010368,484225949,33447,53,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:34.510216,484225957,33437,54,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:35.010216,484225957,33437,54,1.716315372,4.10999913,-4.958251812,1,1,18
2025-05-05T23:37:35.510216,484225957,33437,54,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:36.010216,484225957,33437,54,1.716315372,4.073810058,-4.958109684,1,1,18
2025-05-05T23:37:36.510216,484225957,33437,54,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:37.010216,484225957,33437,54,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:37.510216,484225957,33437,54,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:38.010216,484225957,33437,54,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:38.510216,484225957,33437,54,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:39.010216,484225957,33437,54,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:39.510216,484225957,33437,54,1.697860368,4.073782752,-4.939992936,1,1,18
2025-05-05T23:37:40.010216,484225957,33437,54,1.697860368,4.073782752,-4.95808884,1,1,18
2025-05-05T23:37:40.510216,484225957,33437,54,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:41.010216,484225957,33437,54,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:41.510216,484225957,33437,54,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:42.010216,484225957,33437,54,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:42.510048,484225965,33426,55,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:43.010048,484225965,33426,55,1.697860368,4.109971824,-4.940135064,1,1,18
2025-05-05T23:37:43.510048,484225965,33426,55,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:44.010048,484225965,33426,55,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:44.510048,484225965,33426,55,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:45.010048,484225965,33426,55,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:45.510048,484225965,33426,55,1.697860368,4.091877288,-4.940064,1,1,18
2025-05-05T23:37:46.010048,484225965,33426,55,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:46.510048,484225965,33426,55,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:47.010048,484225965,33426,55,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:47.510048,484225965,33426,55,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:48.010048,484225965,33426,55,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:48.510048,484225965,33426,55,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:49.010048,484225965,33426,55,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:49.510048,484225965,33426,55,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:50.010048,484225965,33426,55,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:50.509895,484225973,33416,56,1.716315372,4.091904594,-4.940084844,1,1,18
2025-05-05T23:37:51.009895,484225973,33416,56,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:51.509895,484225973,33416,56,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:52.009895,484225973,33416,56,1.697860368,4.109971824,-4.958230968,1,1,18
2025-05-05T23:37:52.509895,484225973,33416,56,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:53.009895,484225973,33416,56,1.697860368,4.109971824,-4.958230968,1,1,18
2025-05-05T23:37:53.509895,484225973,33416,56,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:54.009895,484225973,33416,56,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:54.509895,484225973,33416,56,1.716315372,4.091904594,-4.976276652,1,1,18
2025-05-05T23:37:55.009895,484225973,33416,56,1.697860368,4.109971824,-4.958230968,1,1,18
2025-05-05T23:37:55.509895,484225973,33416,56,1.697860368,4.091877288,-4.976255808,1,1,18
2025-05-05T23:37:56.009895,484225973,33416,56,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:56.509895,484225973,33416,56,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:57.009895,484225973,33416,56,1.697860368,4.109971824,-4.958230968,1,1,18
2025-05-05T23:37:57.509895,484225973,33416,56,1.716315372,4.10999913,-4.958251812,1,1,18
2025-05-05T23:37:58.009895,484225973,33416,56,1.716315372,4.091904594,-4.958180748,1,1,18
2025-05-05T23:37:58.509742,484225981,33406,57,1.697860368,4.091877288,-4.958159904,1,1,18
2025-05-05T23:37:59.009742,484225981,33406,57,3.155805684,8.12911599,-10.386329148,1,1,18
2025-05-05T23:37:59.509742,484225981,33406,57,1.43244697248,3.79175739786,-5.040490217175,2,1,18
2025-05-05T23:38:00.009742,484225981,33406,57,1.44187096572,3.824121206565,-5.077603023705,2,1,18
2025-05-05T23:38:00.509742,484225981,33406,57,1.4371589691,3.8241130536,-5.072975059635,2,1,18
2025-05-05T23:38:01.009742,484225981,33406,57,1.4371589691,3.8241130536,-5.0775962427,2,1,18
2025-05-05T23:38:01.509742,484225981,33406,57,1.44658296234,3.83337150318,-5.082268067775,2,1,18
2025-05-05T23:38:02.009742,484225981,33406,57,1.44187096572,3.81950013474,-5.077584483705,2,1,18
2025-05-05T23:38:02.509742,484225981,33406,57,1.4371589691,3.81487090995,-5.072937979635,2,1,18
2025-05-05T23:38:03.009742,484225981,33406,57,1.4371589691,3.819491981775,-5.0775777027,2,1,18
2025-05-05T23:38:03.509742,484225981,33406,57,1.44187096572,3.81950013474,-5.086826849835,2,1,18
2025-05-05T23:38:04.009742,484225981,33406,57,1.4371589691,3.819491981775,-5.0775777027,2,1,18
2025-05-05T23:38:04.509742,484225981,33406,57,1.44658296234,3.82412935953,-5.072988621645,2,1,18
2025-05-05T23:38:05.009742,484225981,33406,57,1.44187096572,3.82874227839,-5.068379197575,2,1,18
2025-05-05T23:38:05.509742,484225981,33406,57,1.44187096572,3.82874227839,-5.068379197575,2,1,18
2025-05-05T23:38:06.009742,484225981,33406,57,1.44187096572,3.83798442204,-5.06379509451,2,1,18
2025-05-05T23:38:06.509575,484225989,33395,58,1.45129495896,3.833379656145,-5.059168933455,2,1,18
2025-05-05T23:38:07.009575,484225989,33395,58,1.45600695558,3.819524593635,-5.063741277525,2,1,18
2025-05-05T23:38:07.509575,484225989,33395,58,1.45129495896,3.81027429702,-5.068318599585,2,1,18
2025-05-05T23:38:08.009575,484225989,33395,58,1.45129495896,3.805653225195,-5.07292124265,2,1,18
2025-05-05T23:38:08.509575,484225989,33395,58,1.44658296234,3.81488721588,-5.082193907775,2,1,18
2025-05-05T23:38:09.009575,484225989,33395,58,1.44658296234,3.810266144055,-5.082175367775,2,1,18
2025-05-05T23:38:09.509575,484225989,33395,58,1.44187096572,3.81025799109,-5.077547403705,2,1,18
2025-05-05T23:38:10.009575,484225989,33395,58,1.44658296234,3.810266144055,-5.072933001645,2,1,18
2025-05-05T23:38:10.509575,484225989,33395,58,1.44187096572,3.81025799109,-5.059062671445,2,1,18
2025-05-05T23:38:11.009575,484225989,33395,58,1.44658296234,3.81488721588,-5.06833035858,2,1,18
2025-05-05T23:38:11.509575,484225989,33395,58,1.44187096572,3.814879062915,-5.077565943705,2,1,18
2025-05-05T23:38:12.009575,484225989,33395,58,1.44187096572,3.81950013474,-5.077584483705,2,1,18
2025-05-05T23:38:12.509575,484225989,33395,58,1.45129495896,3.805653225195,-5.068300059585,2,1,18
2025-05-05T23:38:13.009575,484225989,33395,58,1.45600695558,3.81490352181,-5.06834392059,2,1,18
2025-05-05T23:38:13.509575,484225989,33395,58,1.45129495896,3.81951644067,-5.068355679585,2,1,18
2025-05-05T23:38:14.009575,484225989,33395,58,1.44658296234,3.81488721588,-5.07757272471,2,1,18
2025-05-05T23:38:14.509422,484225997,33385,59,1.44658296234,3.801024000405,-5.07751710471,2,1,18
2025-05-05T23:38:15.009422,484225997,33385,59,1.45600695558,3.791798162685,-5.07749358672,2,1,18
2025-05-05T23:38:15.509422,484225997,33385,59,1.45600695558,3.79641923451,-5.07751212672,2,1,18
2025-05-05T23:38:16.009422,484225997,33385,59,1.45600695558,3.810282449985,-5.082188929785,2,1,18
2025-05-05T23:38:16.509422,484225997,33385,59,1.45600695558,3.81490352181,-5.08682865285,2,1,18
2025-05-05T23:38:17.009422,484225997,33385,59,1.44658296234,3.810266144055,-5.07755418471,2,1,18
2025-05-05T23:38:17.509422,484225997,33385,59,1.44658296234,3.80564507223,-5.07753564471,2,1,18
2025-05-05T23:38:18.009422,484225997,33385,59,1.45129495896,3.81027429702,-5.08218214878,2,1,18
2025-05-05T23:38:18.509422,484225997,33385,59,1.45129495896,3.814895368845,-5.08220068878,2,1,18
2025-05-05T23:38:19.009422,484225997,33385,59,1.45129495896,3.81027429702,-5.07293978265,2,1,18
2025-05-05T23:38:19.509422,484225997,33385,59,1.44658296234,3.81488721588,-5.072951541645,2,1,18
2025-05-05T23:38:20.009422,484225997,33385,59,1.44658296234,3.80564507223,-5.072914461645,2,1,18
2025-05-05T23:38:20.509422,484225997,33385,59,1.44658296234,3.80564507223,-5.06829327858,2,1,18
2025-05-05T23:38:21.009422,484225997,33385,59,1.44658296234,3.80564507223,-5.072914461645,2,1,18
2025-05-05T23:38:21.509422,484225997,33385,59,1.45129495896,3.81027429702,-5.08218214878,2,1,18
2025-05-05T23:38:22.009422,484225997,33385,59,1.45129495896,3.80103215337,-5.09138743491,2,1,18
2025-05-05T23:38:22.509254,484226005,33374,60,1.45129495896,3.81027429702,-5.09142451491,2,1,18
2025-05-05T23:38:23.009254,484226005,33374,60,1.44658296234,3.810266144055,-5.082175367775,2,1,18
2025-05-05T23:38:23.509254,484226005,33374,60,1.45129495896,3.81027429702,-5.077560965715,2,1,18
2025-05-05T23:38:24.009254,484226005,33374,60,1.44658296234,3.80564507223,-5.08677801084,2,1,18
2025-05-05T23:38:24.509254,484226005,33374,60,1.44658296234,3.801024000405,-5.091380653905,2,1,18
2025-05-05T23:38:25.009254,484226005,33374,60,1.45129495896,3.805653225195,-5.086784791845,2,1,18
2025-05-05T23:38:25.509254,484226005,33374,60,1.44658296234,3.80564507223,-5.08677801084,2,1,18
2025-05-05T23:38:26.009254,484226005,33374,60,1.44658296234,3.80564507223,-5.08677801084,2,1,18
2025-05-05T23:38:26.509254,484226005,33374,60,1.44658296234,3.801024000405,-5.082138287775,2,1,18
2025-05-05T23:38:27.009254,484226005,33374,60,1.44187096572,3.805636919265,-5.077528863705,2,1,18
2025-05-05T23:38:27.509254,484226005,33374,60,1.4371589691,3.801007694475,-5.0775035427,2,1,18
2025-05-05T23:38:28.009254,484226005,33374,60,1.43244697248,3.796378469685,-5.086720587825,2,1,18
2025-05-05T23:38:28.509254,484226005,33374,60,1.43244697248,3.80099954151,-5.09136031089,2,1,18
2025-05-05T23:38:29.009254,484226005,33374,60,1.4371589691,3.79638662265,-5.091348551895,2,1,18
2025-05-05T23:38:29.509254,484226005,33374,60,1.44187096572,3.805636919265,-5.086771229835,2,1,18
2025-05-05T23:38:30.009254,484226005,33374,60,1.44187096572,3.81025799109,-5.0914109529,2,1,18
2025-05-05T23:38:30.509102,484226013,33364,61,1.44658296234,3.810266144055,-5.08679655084,2,1,18
2025-05-05T23:38:31.009102,484226013,33364,61,1.45129495896,3.805653225195,-5.096027157975,2,1,18
2025-05-05T23:38:31.509102,484226013,33364,61,1.45129495896,3.80103215337,-5.08214506878,2,1,18
2025-05-05T23:38:32.009102,484226013,33364,61,1.45129495896,3.80103215337,-5.07290270265,2,1,18
2025-05-05T23:38:32.509102,484226013,33364,61,1.45129495896,3.80103215337,-5.08214506878,2,1,18
2025-05-05T23:38:33.009102,484226013,33364,61,1.45129495896,3.80103215337,-5.08214506878,2,1,18
2025-05-05T23:38:33.509102,484226013,33364,61,1.44187096572,3.805636919265,-5.086771229835,2,1,18
2025-05-05T23:38:34.009102,484226013,33364,61,1.45600695558,3.80566137816,-5.08679157285,2,1,18
2025-05-05T23:38:34.509102,484226013,33364,61,1.45600695558,3.819524593635,-5.091468375915,2,1,18
2025-05-05T23:38:35.009102,484226013,33364,61,1.45129495896,3.81951644067,-5.086840411845,2,1,18
2025-05-05T23:38:35.509102,484226013,33364,61,1.45129495896,3.81951644067,-5.086840411845,2,1,18
2025-05-05T23:38:36.009102,484226013,33364,61,1.45129495896,3.824137512495,-5.09148013491,2,1,18
2025-05-05T23:38:36.509102,484226013,33364,61,1.45600695558,3.810282449985,-5.08681011285,2,1,18
2025-05-05T23:38:37.009102,484226013,33364,61,1.45129495896,3.81027429702,-5.077560965715,2,1,18
2025-05-05T23:38:37.509102,484226013,33364,61,1.45129495896,3.81027429702,-5.08218214878,2,1,18
2025-05-05T23:38:38.009102,484226013,33364,61,1.45600695558,3.80566137816,-5.08679157285,2,1,18
2025-05-05T23:38:38.508903,484226021,33351,62,1.45129495896,3.805653225195,-5.06367887652,2,1,18
2025-05-05T23:38:39.008903,484226021,33351,62,1.4607189522,3.805669531125,-5.0544500724,2,1,18
2025-05-05T23:38:39.508903,484226021,33351,62,1.44658296234,3.801024000405,-5.063653555515,2,1,18
2025-05-05T23:38:40.008903,484226021,33351,62,1.44187096572,3.80101584744,-5.07288914064,2,1,18
2025-05-05T23:38:40.508903,484226021,33351,62,1.4371589691,3.791765550825,-5.06822409657,2,1,18
2025-05-05T23:38:41.008903,484226021,33351,62,1.4371589691,3.77790233535,-5.05892611044,2,1,18
2025-05-05T23:38:41.508903,484226021,33351,62,1.4371589691,3.787144479,-5.04972082431,2,1,18
2025-05-05T23:38:42.008903,484226021,33351,62,1.43244697248,3.787136326035,-5.0635775925,2,1,18
2025-05-05T23:38:42.508903,484226021,33351,62,1.44658296234,3.78716078493,-5.063597935515,2,1,18
2025-05-05T23:38:43.008903,484226021,33351,62,1.44658296234,3.782539713105,-5.063579395515,2,1,18
2025-05-05T23:38:43.508903,484226021,33351,62,1.44187096572,3.787152631965,-5.068212337575,2,1,18
2025-05-05T23:38:44.008903,484226021,33351,62,1.4371589691,3.791765550825,-5.063602913505,2,1,18
2025-05-05T23:38:44.508903,484226021,33351,62,1.4371589691,3.791765550825,-5.063602913505,2,1,18
2025-05-05T23:38:45.008903,484226021,33351,62,1.4371589691,3.787144479,-5.06820555657,2,1,18
2025-05-05T23:38:45.508903,484226021,33351,62,1.4371589691,3.791765550825,-5.06822409657,2,1,18
2025-05-05T23:38:46.008903,484226021,33351,62,1.43244697248,3.787136326035,-5.05433522637,2,1,18
2025-05-05T23:38:46.508781,484226029,33343,63,1.4371589691,3.77790233535,-5.05892611044,2,1,18
2025-05-05T23:38:47.008781,484226029,33343,63,1.44187096572,3.777910488315,-5.06355407451,2,1,18
2025-05-05T23:38:47.508781,484226029,33343,63,1.44187096572,3.787152631965,-5.058969971445,2,1,18
2025-05-05T23:38:48.008781,484226029,33343,63,1.44187096572,3.796394775615,-5.05438586838,2,1,18
2025-05-05T23:38:48.508781,484226029,33343,63,1.44187096572,3.78253156014,-5.05433024838,2,1,18
2025-05-05T23:38:49.008781,484226029,33343,63,1.44187096572,3.777910488315,-5.068175257575,2,1,18
2025-05-05T23:38:49.508781,484226029,33343,63,1.44187096572,3.777910488315,-5.077417623705,2,1,18
2025-05-05T23:38:50.008781,484226029,33343,63,1.44658296234,3.78716078493,-5.07746148471,2,1,18
2025-05-05T23:38:50.508781,484226029,33343,63,1.44187096572,3.78253156014,-5.068193797575,2,1,18
2025-05-05T23:38:51.008781,484226029,33343,63,1.44187096572,3.78253156014,-5.07281498064,2,1,18
2025-05-05T23:38:51.508781,484226029,33343,63,1.44187096572,3.78253156014,-5.07281498064,2,1,18
2025-05-05T23:38:52.008781,484226029,33343,63,1.44658296234,3.77791864128,-5.07742440471,2,1,18
2025-05-05T23:38:52.508781,484226029,33343,63,1.4371589691,3.77790233535,-5.082032025765,2,1,18
2025-05-05T23:38:53.008781,484226029,33343,63,1.44187096572,3.777910488315,-5.08203880677,2,1,18
