t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:39:09.008445,484226045,33321,65,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:09.508445,484226045,33321,65,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:10.008445,484226045,33321,65,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:10.508293,484226053,33311,66,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:11.008293,484226053,33311,66,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:11.508293,484226053,33311,66,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:12.008293,484226053,33311,66,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:12.508293,484226053,33311,66,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:13.008293,484226053,33311,66,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:13.508293,484226053,33311,66,-1.807071588,2.424226464,1.141464708,1,1,18
2025-05-05T23:39:14.008293,484226053,33311,66,-1.807071588,2.406158496,1.141557966,1,1,18
2025-05-05T23:39:14.508293,484226053,33311,66,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:15.008293,484226053,33311,66,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:15.508293,484226053,33311,66,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:16.008293,484226053,33311,66,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:16.508293,484226053,33311,66,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:17.008293,484226053,33311,66,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:17.508293,484226053,33311,66,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:18.008293,484226053,33311,66,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:39:18.508140,484226061,33301,67,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:19.008140,484226061,33301,67,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:19.508140,484226061,33301,67,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:20.008140,484226061,33301,67,-1.825511094,2.424258288,1.105257168,1,1,18
2025-05-05T23:39:20.508140,484226061,33301,67,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:39:21.008140,484226061,33301,67,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:39:21.508140,484226061,33301,67,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:22.008140,484226061,33301,67,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:22.508140,484226061,33301,67,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:23.008140,484226061,33301,67,-1.825511094,2.424258288,1.105257168,1,1,18
2025-05-05T23:39:23.508140,484226061,33301,67,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:24.008140,484226061,33301,67,-1.825511094,2.424258288,1.105257168,1,1,18
2025-05-05T23:39:24.508140,484226061,33301,67,-1.825511094,2.424258288,1.105257168,1,1,18
2025-05-05T23:39:25.008140,484226061,33301,67,-1.8439506,2.406222144,1.123400196,1,1,18
2025-05-05T23:39:25.508140,484226061,33301,67,-1.825511094,2.40619032,1.141521966,1,1,18
2025-05-05T23:39:26.008140,484226061,33301,67,-1.807071588,2.406158496,1.141557966,1,1,18
2025-05-05T23:39:26.507972,484226069,33290,68,-1.807071588,2.406158496,1.141557966,1,1,18
2025-05-05T23:39:27.007972,484226069,33290,68,-1.807071588,2.406158496,1.141557966,1,1,18
2025-05-05T23:39:27.507972,484226069,33290,68,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:28.007972,484226069,33290,68,-1.825511094,2.388122352,1.123529454,1,1,18
2025-05-05T23:39:28.507972,484226069,33290,68,-1.807071588,2.388090528,1.123565454,1,1,18
2025-05-05T23:39:29.007972,484226069,33290,68,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:29.507972,484226069,33290,68,-1.807071588,2.388090528,1.123565454,1,1,18
2025-05-05T23:39:30.007972,484226069,33290,68,-1.807071588,2.388090528,1.123565454,1,1,18
2025-05-05T23:39:30.507972,484226069,33290,68,-1.807071588,2.388090528,1.123565454,1,1,18
2025-05-05T23:39:31.007972,484226069,33290,68,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:31.507972,484226069,33290,68,-1.825511094,2.388122352,1.123529454,1,1,18
2025-05-05T23:39:32.007972,484226069,33290,68,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:32.507972,484226069,33290,68,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:33.007972,484226069,33290,68,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:33.507972,484226069,33290,68,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:39:34.007972,484226069,33290,68,-1.825511094,2.388122352,1.105443684,1,1,18
2025-05-05T23:39:34.507805,484226077,33279,69,-1.825511094,2.388122352,1.105443684,1,1,18
2025-05-05T23:39:35.007805,484226077,33279,69,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:35.507805,484226077,33279,69,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:36.007805,484226077,33279,69,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:36.507805,484226077,33279,69,-1.825511094,2.424258288,1.105257168,1,1,18
2025-05-05T23:39:37.007805,484226077,33279,69,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:37.507805,484226077,33279,69,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:38.007805,484226077,33279,69,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:38.507805,484226077,33279,69,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:39.007805,484226077,33279,69,-1.825511094,2.424258288,1.105257168,1,1,18
2025-05-05T23:39:39.507805,484226077,33279,69,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:40.007805,484226077,33279,69,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:40.507805,484226077,33279,69,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:41.007805,484226077,33279,69,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:41.507805,484226077,33279,69,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:42.007805,484226077,33279,69,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:42.507652,484226085,33269,70,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:43.007652,484226085,33269,70,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:43.507652,484226085,33269,70,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:44.007652,484226085,33269,70,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:44.507652,484226085,33269,70,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:45.007652,484226085,33269,70,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:39:45.507652,484226085,33269,70,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:46.007652,484226085,33269,70,-1.788632082,2.406126672,1.123508196,1,1,18
2025-05-05T23:39:46.507652,484226085,33269,70,-1.788632082,2.406126672,1.141593966,1,1,18
2025-05-05T23:39:47.007652,484226085,33269,70,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:47.507652,484226085,33269,70,-1.788632082,2.406126672,1.123508196,1,1,18
2025-05-05T23:39:48.007652,484226085,33269,70,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:48.507652,484226085,33269,70,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:39:49.007652,484226085,33269,70,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:49.507652,484226085,33269,70,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:50.007652,484226085,33269,70,-4.093570332,5.13836784,3.003932088,1,1,18
2025-05-05T23:39:50.507484,484226093,33258,71,-1.99556758368,2.325333692295,1.43415726894,2,1,18
2025-05-05T23:39:51.007484,484226093,33258,71,-2.01439369296,2.35768073157,1.45242664983,2,1,18
2025-05-05T23:39:51.507484,484226093,33258,71,-2.01910022028,2.357687818485,1.457036579115,2,1,18
2025-05-05T23:39:52.007484,484226093,33258,71,-2.01439369296,2.34844681968,1.438614966285,2,1,18
2025-05-05T23:39:52.507484,484226093,33258,71,-2.01439369296,2.34844681968,1.45247531733,2,1,18
2025-05-05T23:39:53.007484,484226093,33258,71,-2.03321980224,2.35770907923,1.45238589891,2,1,18
2025-05-05T23:39:53.507484,484226093,33258,71,-2.01439369296,2.34844681968,1.457095434345,2,1,18
2025-05-05T23:39:54.007484,484226093,33258,71,-2.01910022028,2.357687818485,1.447796345085,2,1,18
2025-05-05T23:39:54.507484,484226093,33258,71,-2.0238067476,2.353077949455,1.44319037409,2,1,18
2025-05-05T23:39:55.007484,484226093,33258,71,-2.03321980224,2.33924125545,1.44324299988,2,1,18
2025-05-05T23:39:55.507484,484226093,33258,71,-2.02851327492,2.348468080425,1.457064871155,2,1,18
2025-05-05T23:39:56.007484,484226093,33258,71,-2.01439369296,2.34844681968,1.447855200315,2,1,18
2025-05-05T23:39:56.507484,484226093,33258,71,-2.00968716564,2.339205820875,1.466394523605,2,1,18
2025-05-05T23:39:57.007484,484226093,33258,71,-2.01439369296,2.343829863735,1.46173988511,2,1,18
2025-05-05T23:39:57.507484,484226093,33258,71,-2.01439369296,2.34844681968,1.457095434345,2,1,18
2025-05-05T23:39:58.007484,484226093,33258,71,-2.02851327492,2.339234168535,1.457113538655,2,1,18
2025-05-05T23:39:58.507316,484226101,33247,72,-2.0238067476,2.34846099351,1.447834824855,2,1,18
2025-05-05T23:39:59.007316,484226101,33247,72,-2.02851327492,2.35308503637,1.46166065442,2,1,18
2025-05-05T23:39:59.507316,484226101,33247,72,-2.0238067476,2.353077949455,1.466290959165,2,1,18
2025-05-05T23:40:00.007316,484226101,33247,72,-2.0238067476,2.3576949054,1.457026391385,2,1,18
2025-05-05T23:40:00.507316,484226101,33247,72,-2.0238067476,2.343844037565,1.45247927562,2,1,18
2025-05-05T23:40:01.007316,484226101,33247,72,-2.0238067476,2.334610125675,1.45252794312,2,1,18
2025-05-05T23:40:01.507316,484226101,33247,72,-2.01910022028,2.357687818485,1.447796345085,2,1,18
2025-05-05T23:40:02.007316,484226101,33247,72,-2.02851327492,2.36231894826,1.447751635875,2,1,18
2025-05-05T23:40:02.507316,484226101,33247,72,-2.03792632956,2.357716166145,1.438515360135,2,1,18
2025-05-05T23:40:03.007316,484226101,33247,72,-2.01910022028,2.357687818485,1.44317622807,2,1,18
2025-05-05T23:40:03.507316,484226101,33247,72,-2.00498063832,2.33919873396,1.447924243275,2,1,18
2025-05-05T23:40:04.007316,484226101,33247,72,-1.99556758368,2.334567604185,1.43410860144,2,1,18
2025-05-05T23:40:04.507316,484226101,33247,72,-1.99556758368,2.32995064824,1.43413293519,2,1,18
2025-05-05T23:40:05.007316,484226101,33247,72,-1.99086105636,2.339177473215,1.438714572435,2,1,18
2025-05-05T23:40:05.507316,484226101,33247,72,-1.99556758368,2.32995064824,1.438753052205,2,1,18
2025-05-05T23:40:06.007316,484226101,33247,72,-1.99556758368,2.334567604185,1.447968952485,2,1,18
2025-05-05T23:40:06.507148,484226109,33236,73,-1.99556758368,2.334567604185,1.44334883547,2,1,18
2025-05-05T23:40:07.007148,484226109,33236,73,-1.99086105636,2.32532660538,1.4434076907,2,1,18
2025-05-05T23:40:07.507148,484226109,33236,73,-1.99086105636,2.32532660538,1.43416745667,2,1,18
2025-05-05T23:40:08.007148,484226109,33236,73,-1.99556758368,2.334567604185,1.438728718455,2,1,18
2025-05-05T23:40:08.507148,484226109,33236,73,-2.000274111,2.34380860299,1.44328998024,2,1,18
2025-05-05T23:40:09.007148,484226109,33236,73,-1.99556758368,2.32995064824,1.45261340325,2,1,18
2025-05-05T23:40:09.507148,484226109,33236,73,-1.98615452904,2.32070256252,1.43420197815,2,1,18
2025-05-05T23:40:10.007148,484226109,33236,73,-1.98144800172,2.33454634344,1.43413916463,2,1,18
2025-05-05T23:40:10.507148,484226109,33236,73,-1.99556758368,2.334567604185,1.438728718455,2,1,18
2025-05-05T23:40:11.007148,484226109,33236,73,-1.99086105636,2.329943561325,1.429523005905,2,1,18
2025-05-05T23:40:11.507148,484226109,33236,73,-2.000274111,2.339191647045,1.42483384593,2,1,18
2025-05-05T23:40:12.007148,484226109,33236,73,-1.99556758368,2.32995064824,1.42489270116,2,1,18
2025-05-05T23:40:12.507148,484226109,33236,73,-2.00968716564,2.34382277682,1.429409253735,2,1,18
2025-05-05T23:40:13.007148,484226109,33236,73,-2.00968716564,2.357673644655,1.4339563695,2,1,18
2025-05-05T23:40:13.507148,484226109,33236,73,-2.00968716564,2.348439732765,1.42476480297,2,1,18
2025-05-05T23:40:14.007148,484226109,33236,73,-2.00498063832,2.334581778015,1.429468108965,2,1,18
2025-05-05T23:40:14.507011,484226117,33227,74,-2.01439369296,2.3299789959,1.429472067255,2,1,18
2025-05-05T23:40:15.007011,484226117,33227,74,-2.01910022028,2.34383695065,1.43400899529,2,1,18
2025-05-05T23:40:15.507011,484226117,33227,74,-2.00968716564,2.34382277682,1.429409253735,2,1,18
2025-05-05T23:40:16.007011,484226117,33227,74,-1.99086105636,2.329943561325,1.438763239935,2,1,18
2025-05-05T23:40:16.507011,484226117,33227,74,-2.00498063832,2.33919873396,1.43406389223,2,1,18
2025-05-05T23:40:17.007011,484226117,33227,74,-2.01910022028,2.348453906595,1.420124310495,2,1,18
2025-05-05T23:40:17.507011,484226117,33227,74,-2.0238067476,2.34846099351,1.42473423978,2,1,18
2025-05-05T23:40:18.007011,484226117,33227,74,-2.00968716564,2.348439732765,1.434005037,2,1,18
2025-05-05T23:40:18.507011,484226117,33227,74,-2.01439369296,2.353063775625,1.44321074955,2,1,18
2025-05-05T23:40:19.007011,484226117,33227,74,-2.0238067476,2.34846099351,1.447834824855,2,1,18
2025-05-05T23:40:19.507011,484226117,33227,74,-2.0238067476,2.3576949054,1.447786157355,2,1,18
2025-05-05T23:40:20.007011,484226117,33227,74,-2.00968716564,2.348439732765,1.45248550506,2,1,18
2025-05-05T23:40:20.507011,484226117,33227,74,-2.00498063832,2.343815689905,1.447899909525,2,1,18
2025-05-05T23:40:21.007011,484226117,33227,74,-2.00498063832,2.325347866125,1.438757010495,2,1,18
2025-05-05T23:40:21.507011,484226117,33227,74,-2.00498063832,2.33919873396,1.438684009245,2,1,18
2025-05-05T23:40:22.007011,484226117,33227,74,-2.000274111,2.34380860299,1.438669863225,2,1,18
2025-05-05T23:40:22.506859,484226125,33217,75,-2.0238067476,2.353077949455,1.429330023045,2,1,18
2025-05-05T23:40:23.006859,484226125,33217,75,-2.01439369296,2.353063775625,1.42473028149,2,1,18
2025-05-05T23:40:23.506859,484226125,33217,75,-2.000274111,2.3345746911,1.42485817968,2,1,18
2025-05-05T23:40:24.006859,484226125,33217,75,-2.01439369296,2.334595951845,1.42482761649,2,1,18
2025-05-05T23:40:24.506859,484226125,33217,75,-2.02851327492,2.33461721259,1.438657404345,2,1,18
2025-05-05T23:40:25.006859,484226125,33217,75,-2.01439369296,2.334595951845,1.447928201565,2,1,18
2025-05-05T23:40:25.506859,484226125,33217,75,-2.00968716564,2.348439732765,1.44324527103,2,1,18
2025-05-05T23:40:26.006859,484226125,33217,75,-2.00498063832,2.334581778015,1.44332846001,2,1,18
2025-05-05T23:40:26.506859,484226125,33217,75,-2.00968716564,2.348439732765,1.45248550506,2,1,18
2025-05-05T23:40:27.006859,484226125,33217,75,-2.00968716564,2.35305668871,1.45246117131,2,1,18
2025-05-05T23:40:27.506859,484226125,33217,75,-2.00968716564,2.35305668871,1.457081288325,2,1,18
2025-05-05T23:40:28.006859,484226125,33217,75,-2.01439369296,2.34844681968,1.457095434345,2,1,18
2025-05-05T23:40:28.506859,484226125,33217,75,-1.99556758368,2.33918456013,1.45256473575,2,1,18
2025-05-05T23:40:29.006859,484226125,33217,75,-1.98144800172,2.329929387495,1.45264396644,2,1,18
2025-05-05T23:40:29.506859,484226125,33217,75,-1.98615452904,2.316085606575,1.44346654593,2,1,18
2025-05-05T23:40:30.006859,484226125,33217,75,-1.98144800172,2.311461563715,1.438880950395,2,1,18
2025-05-05T23:40:30.506691,484226133,33206,76,-1.98615452904,2.31146865063,1.457351230725,2,1,18
2025-05-05T23:40:31.006691,484226133,33206,76,-2.000274111,2.3345746911,1.447958764755,2,1,18
2025-05-05T23:40:31.506691,484226133,33206,76,-2.00968716564,2.339205820875,1.44329393853,2,1,18
2025-05-05T23:40:32.006691,484226133,33206,76,-1.99556758368,2.334567604185,1.4525890695,2,1,18
2025-05-05T23:40:32.506691,484226133,33206,76,-1.99556758368,2.32995064824,1.45261340325,2,1,18
2025-05-05T23:40:33.006691,484226133,33206,76,-1.99086105636,2.33456051727,1.46183949126,2,1,18
2025-05-05T23:40:33.506691,484226133,33206,76,-1.99556758368,2.32995064824,1.46185363728,2,1,18
2025-05-05T23:40:34.006691,484226133,33206,76,-1.98615452904,2.32993647441,1.457253895725,2,1,18
2025-05-05T23:40:34.506691,484226133,33206,76,-2.000274111,2.339191647045,1.447934431005,2,1,18
2025-05-05T23:40:35.006691,484226133,33206,76,-1.99556758368,2.343801516075,1.43405993394,2,1,18
2025-05-05T23:40:35.506691,484226133,33206,76,-1.99086105636,2.329943561325,1.438763239935,2,1,18
2025-05-05T23:40:36.006691,484226133,33206,76,-1.99556758368,2.334567604185,1.44334883547,2,1,18
2025-05-05T23:40:36.506691,484226133,33206,76,-1.99556758368,2.34841847202,1.43403560019,2,1,18
2025-05-05T23:40:37.006691,484226133,33206,76,-1.98615452904,2.32993647441,1.43415331065,2,1,18
2025-05-05T23:40:37.506691,484226133,33206,76,-1.98615452904,2.32993647441,1.44339354468,2,1,18
2025-05-05T23:40:38.006691,484226133,33206,76,-1.98144800172,2.329929387495,1.448023849425,2,1,18
2025-05-05T23:40:38.506538,484226141,33196,77,-1.98144800172,2.34378025533,1.45257096519,2,1,18
2025-05-05T23:40:39.006538,484226141,33196,77,-2.000274111,2.3345746911,1.447958764755,2,1,18
2025-05-05T23:40:39.506538,484226141,33196,77,-1.99556758368,2.325333692295,1.438777385955,2,1,18
2025-05-05T23:40:40.006538,484226141,33196,77,-1.99556758368,2.306865868515,1.438874720955,2,1,18
2025-05-05T23:40:40.506538,484226141,33196,77,-1.99086105636,2.32532660538,1.438787573685,2,1,18
2025-05-05T23:40:41.006538,484226141,33196,77,-1.98144800172,2.348397211275,1.44330639741,2,1,18
2025-05-05T23:40:41.506538,484226141,33196,77,-1.96732841976,2.352992906475,1.44331262685,2,1,18
2025-05-05T23:40:42.006538,484226141,33196,77,-1.9767414744,2.35762403625,1.447888034655,2,1,18
2025-05-05T23:40:42.506538,484226141,33196,77,-1.9767414744,2.353007080305,1.44329225139,2,1,18
2025-05-05T23:40:43.006538,484226141,33196,77,-1.98144800172,2.357631123165,1.438637612895,2,1,18
2025-05-05T23:40:43.506538,484226141,33196,77,-1.98615452904,2.35763821008,1.44324754218,2,1,18
2025-05-05T23:40:44.006538,484226141,33196,77,-1.98615452904,2.362255166025,1.45246344246,2,1,18
2025-05-05T23:40:44.506538,484226141,33196,77,-1.99556758368,2.362269339855,1.452443067,2,1,18
2025-05-05T23:40:45.006538,484226141,33196,77,-2.000274111,2.37151033866,1.45238421177,2,1,18
2025-05-05T23:40:45.506538,484226141,33196,77,-2.00498063832,2.35766655774,1.44320679126,2,1,18
2025-05-05T23:40:46.006538,484226141,33196,77,-2.00498063832,2.353049601795,1.44323112501,2,1,18
2025-05-05T23:40:46.506385,484226149,33186,78,-2.00968716564,2.35305668871,1.438600820265,2,1,18
2025-05-05T23:40:47.006385,484226149,33186,78,-2.00498063832,2.35766655774,1.447826908275,2,1,18
2025-05-05T23:40:47.506385,484226149,33186,78,-2.000274111,2.34380860299,1.45253021427,2,1,18
2025-05-05T23:40:48.006385,484226149,33186,78,-2.00968716564,2.35305668871,1.45246117131,2,1,18
2025-05-05T23:40:48.506385,484226149,33186,78,-2.00968716564,2.3622906006,1.45241250381,2,1,18
2025-05-05T23:40:49.006385,484226149,33186,78,-2.01439369296,2.34844681968,1.457095434345,2,1,18
2025-05-05T23:40:49.506385,484226149,33186,78,-2.01439369296,2.353063775625,1.457071100595,2,1,18
2025-05-05T23:40:50.006385,484226149,33186,78,-2.00968716564,2.348439732765,1.45248550506,2,1,18
2025-05-05T23:40:50.506385,484226149,33186,78,-2.000274111,2.34380860299,1.457150331285,2,1,18
2025-05-05T23:40:51.006385,484226149,33186,78,-2.000274111,2.348425558935,1.46174611455,2,1,18
2025-05-05T23:40:51.506385,484226149,33186,78,-2.00498063832,2.353049601795,1.45247135904,2,1,18
2025-05-05T23:40:52.006385,484226149,33186,78,-2.000274111,2.34380860299,1.45253021427,2,1,18
2025-05-05T23:40:52.506385,484226149,33186,78,-2.00498063832,2.33919873396,1.45254436029,2,1,18
2025-05-05T23:40:53.006385,484226149,33186,78,-2.00968716564,2.34382277682,1.438649487765,2,1,18
