epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:09:28.973304,1.685851165402931,3.6920316164631046,-44.17683816186032,44.362892394297866,2,0,0
2025-05-06 00:09:29.473304,1.6810077419067069,3.692023585840503,-10.553017551221972,11.305883628587011,2,0,0
2025-05-06 00:09:29.973304,1.676248770531712,3.692000776674903,-55.22423090758293,55.3728846910626,2,0,0
2025-05-06 00:09:30.473304,1.685851165402931,3.6920316164631046,-48.26348016186032,48.4338384700525,2,0,0
2025-05-06 00:09:30.973304,1.6809386563299358,3.6966023250295184,-104.84274839824796,104.92136253029732,2,0,0
2025-05-06 00:09:31.473304,1.676179684954941,3.6965795158639194,-86.25155575460892,86.34700428239401,2,0,0
2025-05-06 00:09:31.973304,1.676248770531712,3.692000776674903,-53.66110590758293,53.81407777617776,2,0,0
2025-05-06 00:09:32.473304,1.681245731725936,3.6874152895654912,-94.54995363819462,94.63676532782024,2,0,0
2025-05-06 00:09:32.973304,1.6860737886777015,3.6828593595420753,-18.85989643480768,19.289945345041907,2,0,0
2025-05-06 00:09:33.473304,1.6810384749956229,3.701151507132539,-44.09174317927253,44.27873337642001,2,0,0
2025-05-06 00:09:33.973304,1.676210418043857,3.705707437155955,-97.82681538265948,97.9113259888165,2,0,0
2025-05-06 00:09:34.473151,1.676294870165086,3.7056926586129566,-96.84516634965878,96.93053372320264,2,0,0
2025-05-06 00:09:34.973151,1.6858972650363049,3.7057234984011584,-76.44860760393617,76.55693463570407,2,0,0
2025-05-06 00:09:35.473151,1.6811075605723935,3.6965727679435214,-66.92963233224657,67.0527140165752,2,0,0
2025-05-06 00:09:35.973151,1.681276464814852,3.696543210857527,-39.43386326624518,39.642410299599575,2,0,0
2025-05-06 00:09:36.473151,1.6812610982703935,3.6919792502115087,-98.70785845221992,98.79118720760486,2,0,0
2025-05-06 00:09:36.973151,1.676079866289254,3.692030333760899,-17.564163973584314,18.026097408883263,2,0,0
2025-05-06 00:09:37.473151,1.6809693894188518,3.7057302463215542,-78.14514602629852,78.251018793484,2,0,0
2025-05-06 00:09:37.973151,1.6857974463706178,3.7011743162981374,-69.73441182291158,69.8529082904731,2,0,0
2025-05-06 00:09:38.473151,1.680900303842081,3.71030898551057,-88.39716587332448,88.4909642451446,2,0,0
2025-05-06 00:09:38.973151,1.675987794769086,3.714879694076984,-44.90554110971212,45.09009745593511,2,0,0
2025-05-06 00:09:39.473151,1.680731399599623,3.710338542596566,-80.05500793932586,80.15856639376608,2,0,0
2025-05-06 00:09:39.973151,1.6809156703865389,3.714872946156589,-88.60396668734978,88.69773768947,2,0,0
2025-05-06 00:09:40.473151,1.671167357216259,3.696601042327312,-37.328150209971945,37.54794878152719,2,0,0
2025-05-06 00:09:40.973151,1.6809540228743938,3.7011662856755367,-60.31282321227323,60.44965576524124,2,0,0
2025-05-06 00:09:41.473151,1.6858281794595336,3.710302237590174,-102.99947745096216,103.08006943398992,2,0,0
2025-05-06 00:09:41.973151,1.6907406885325285,3.705731529023761,-60.02206621457452,60.16011538309935,2,0,0
2025-05-06 00:09:42.472999,1.6858818984918469,3.701159537755141,-38.13361878991089,38.34988476793409,2,0,0
2025-05-06 00:09:42.972999,1.6809386563299358,3.6966023250295184,-67.03386939824794,67.15675744120706,2,0,0
2025-05-06 00:09:43.472999,1.676095232833712,3.696594294406916,-41.1503647876096,41.35004990033639,2,0,0
2025-05-06 00:09:43.972999,1.6856976277049307,3.696625134195119,-80.73308504188698,80.8352499486169,2,0,0
2025-05-06 00:09:44.472999,1.6809232897854778,3.692038364383501,-46.47684058422266,46.65354607188471,2,0,0
2025-05-06 00:09:44.972999,1.6809923753622489,3.687459625194485,-54.32591873719669,54.4768624325407,2,0,0
2025-05-06 00:09:45.472999,1.6957376497267524,3.701146041914349,-74.57477494518619,74.68581569699464,2,0,0
2025-05-06 00:09:45.972999,1.6859663506130758,3.701144759212143,-102.3692367569102,102.44999555517988,2,0,0
2025-05-06 00:09:46.472999,1.6956685641499811,3.705724781103365,-37.87130579221217,38.08993949115663,2,0,0
2025-05-06 00:09:46.972999,1.690756055076987,3.710295489669779,-88.8714790285998,88.9649635159218,2,0,0
2025-05-06 00:09:47.472999,1.6955150264519812,3.7103182988353782,-78.99379967223885,79.09906206612946,2,0,0
2025-05-06 00:09:47.972999,1.6904873321688414,3.7057758646527534,-100.4948883135766,100.57739855125256,2,0,0
2025-05-06 00:09:48.472999,1.6858972650363049,3.7057234984011584,-8.283468603936171,9.229869356998272,2,0,0
2025-05-06 00:09:48.972999,1.6906255033223834,3.696618386274723,-40.77362561952464,40.97574585346049,2,0,0
2025-05-06 00:09:49.472999,1.680900303842081,3.71030898551057,-71.34735087332449,71.46353122565868,2,0,0
2025-05-06 00:09:49.972999,1.6907406885325285,3.705731529023761,-33.24136821457452,33.48999269958095,2,0,0
2025-05-06 00:09:50.472861,1.6810231084511649,3.696587546486521,-28.12961036524725,28.421217030250688,2,0,0
2025-05-06 00:09:50.972861,1.680869570753165,3.701181064218535,-76.19492724527392,76.30328303354055,2,0,0
2025-05-06 00:09:51.472861,1.6904719656243834,3.701211904006736,-67.5347864995513,67.65725424937743,2,0,0
2025-05-06 00:09:51.972861,1.6857513467372436,3.687482434360085,-64.14769038083573,64.27569887214223,2,0,0
2025-05-06 00:09:52.472861,1.6810077419067069,3.692023585840503,-71.13515255122198,71.25073160096235,2,0,0
2025-05-06 00:09:52.972861,1.676064499744796,3.687466373114881,-9.84227915955903,10.643169617874545,2,0,0
2025-05-06 00:09:53.472861,1.6856131755837016,3.696639912738117,-39.95602107488768,40.16204748962655,2,0,0
2025-05-06 00:09:53.972861,1.6857974463706178,3.7011743162981374,-50.22072682291158,50.38513676642473,2,0,0
2025-05-06 00:09:54.472861,1.6907406885325285,3.705731529023761,-29.18171221457452,29.46461230044115,2,0,0
2025-05-06 00:09:54.972861,1.6954996599075232,3.7057543381893607,-76.59113085821356,76.69946975339366,2,0,0
2025-05-06 00:09:55.472861,1.6953844746973783,3.696641195440322,-90.70037326316368,90.7915039787429,2,0,0
2025-05-06 00:09:55.972861,1.6855978090392436,3.6920759520920985,-33.22836226086239,33.47531513442343,2,0,0
2025-05-06 00:09:56.472861,1.6809232897854778,3.692038364383501,-78.19184858422265,78.29701038614581,2,0,0
2025-05-06 00:09:56.972861,1.685866531947389,3.6965955771091226,-18.867599975885604,19.30008532816064,2,0,0
2025-05-06 00:09:57.472861,1.6859202509797016,3.687452877274089,-88.76828331483435,88.86083365846552,2,0,0
2025-05-06 00:09:57.972861,1.6860200696453886,3.692002059377109,-18.960714095858936,19.390261006665064,2,0,0
2025-05-06 00:09:58.472693,1.6956685641499811,3.705724781103365,-63.91674779221217,64.04653258659667,2,0,0
2025-05-06 00:09:58.972693,1.6955994785732105,3.710303520292381,-41.70684763923815,41.90587727046239,2,0,0
2025-05-06 00:09:59.472693,1.6905871508345285,3.7103250467557753,-85.7579350946012,85.85480783600288,2,0,0
2025-05-06 00:09:59.972693,1.6810692080845389,3.7102794284245744,-55.46922580732311,55.618586630578456,2,0,0
2025-05-06 00:10:00.472693,1.6858972650363049,3.7057234984011584,-54.05063960393617,54.20374782087907,2,0,0
2025-05-06 00:10:00.972693,1.6905717842900705,3.705761086109757,-92.7869052805759,92.87626440448456,2,0,0
2025-05-06 00:10:01.472693,1.680884937297623,3.705745024864553,-40.3962010592992,40.600627832400185,2,0,0
2025-05-06 00:10:01.972693,1.6857513467372436,3.687482434360085,-50.03118038083573,50.19520190821492,2,0,0
2025-05-06 00:10:02.472693,1.6807543855430196,3.692067921469497,-101.43061465022404,101.5117032127996,2,0,0
2025-05-06 00:10:02.972693,1.680823471119791,3.6874891822804807,-9.312007803198068,10.15560108202978,2,0,0
2025-05-06 00:10:03.472693,1.676095232833712,3.696594294406916,-102.3825407876096,102.46296288285592,2,0,0
2025-05-06 00:10:03.972693,1.6906562364112996,3.7057463075667583,-24.00730724757521,24.350393743946693,2,0,0
2025-05-06 00:10:04.472693,1.6858972650363049,3.7057234984011584,-71.80323660393617,71.91856104675412,2,0,0
2025-05-06 00:10:04.972693,1.6810231084511649,3.696587546486521,-63.73526536524725,63.864502263452046,2,0,0
2025-05-06 00:10:05.472693,1.6809770088177909,3.6828956645484663,-72.6027019231714,72.71548480705468,2,0,0
2025-05-06 00:10:05.972693,1.6907944075648411,3.696588829188727,-41.19811155352326,41.39816360996321,2,0,0
2025-05-06 00:10:06.472541,1.6909633118072995,3.696559272102731,-67.13292948752188,67.25588545956874,2,0,0
2025-05-06 00:10:06.972541,1.686304159097992,3.701085645040151,-86.22929662490743,86.32516002357127,2,0,0
2025-05-06 00:10:07.472541,1.6863195256424497,3.705649605686169,-3.18840943893272,5.1712152626786185,2,0,0
2025-05-06 00:10:07.972541,1.6859663506130758,3.701144759212143,3.291501243089804,5.232106219994469,2,0,0
2025-05-06 00:10:08.472541,1.6860047031009306,3.687438098731091,92.37957071816636,92.4685075994176,2,0,0
2025-05-06 00:10:08.972541,1.686388611219221,3.701070866497153,60.01615440809325,60.15380804274135,2,0,0
2025-05-06 00:10:09.472541,1.681376283480539,3.7010923929605473,18.014168952730223,18.467143638510823,2,0,0
2025-05-06 00:10:09.972541,1.68129183135931,3.701107171503545,35.24409191972953,35.47775291310732,2,0,0
2025-05-06 00:10:10.472541,1.676463774407544,3.705663101526961,7.097087716342594,8.179921996106083,2,0,0
2025-05-06 00:10:10.972541,1.676463774407544,3.705663101526961,21.7389187163426,22.116126622097948,2,0,0
2025-05-06 00:10:11.472541,1.681430002512852,3.691949693125513,20.67031061378148,21.06464906567701,2,0,0
2025-05-06 00:10:11.972541,1.6910861164163835,3.6828378330786817,28.052099020555357,28.34331184277756,2,0,0
2025-05-06 00:10:12.472541,1.6910477639285286,3.696544493559733,10.113723545478813,10.900068242315136,2,0,0
2025-05-06 00:10:12.972541,1.686135254855534,3.701115202126146,29.69573630909118,29.97295548951008,2,0,0
2025-05-06 00:10:13.472541,1.6860661692787626,3.705693941315163,7.065458462065209,8.1544889473869,2,0,0
2025-05-06 00:10:13.972541,1.6910631304729866,3.701108454205751,83.30567973145354,83.40500089215602,2,0,0
2025-05-06 00:10:14.472404,1.6911322160497575,3.696529715016735,4.313571578479503,5.927154449550748,2,0,0
2025-05-06 00:10:14.972404,1.686288792553534,3.696521684394133,87.88980118911786,87.98366323083934,2,0,0
2025-05-06 00:10:15.472404,1.686388611219221,3.701070866497153,34.78319740809325,35.020174957262405,2,0,0
2025-05-06 00:10:15.972404,1.6862504400656788,3.7102283448751847,-0.3693682859586946,4.092147095157872,2,0,0
2025-05-06 00:10:16.472404,1.6908634931416124,3.692010089999711,29.13680029350272,29.41841411770116,2,0,0
2025-05-06 00:10:16.972404,1.681460735601768,3.7010776144175495,68.48241298573092,68.60296038846661,2,0,0
2025-05-06 00:10:17.472404,1.681391650024997,3.7056563536065648,74.35865513870493,74.46991715403374,2,0,0
2025-05-06 00:10:17.972404,1.6862658066101368,3.714792305521202,49.38112690001602,49.54935789855594,2,0,0
2025-05-06 00:10:18.472404,1.6861659879444495,3.7102431234181834,63.51742168104061,63.64803152322073,2,0,0
2025-05-06 00:10:18.972404,1.686304159097992,3.701085645040151,84.24906037509257,84.34717440883783,2,0,0
2025-05-06 00:10:19.472404,1.6909095927749866,3.705701971937765,0.3787848514268628,4.090828805930698,2,0,0
2025-05-06 00:10:19.972404,1.6910784970174446,3.705672414851769,25.25656391742824,25.58291960360284,2,0,0
2025-05-06 00:10:20.472404,1.6911783156831317,3.710221596954789,-0.4949558635963518,4.107409122653231,2,0,0
2025-05-06 00:10:20.972404,1.6862734260090757,3.691957723748115,14.433363003143132,14.993199707924546,2,0,0
2025-05-06 00:10:21.472404,1.6910477639285286,3.696544493559733,66.90690254547881,67.0302744434405,2,0,0
2025-05-06 00:10:21.972404,1.6910094114406735,3.710251154040785,67.07039607040227,67.19422226275317,2,0,0
2025-05-06 00:10:22.472251,1.6909249593194446,3.710265932583783,82.67956603740157,82.78004554626428,2,0,0
2025-05-06 00:10:22.972251,1.6862043404323048,3.696536462937131,53.13362515611716,53.28873979679275,2,0,0
2025-05-06 00:10:23.472251,1.6911475825942155,3.7010936756627526,1.954217764454217,4.514093664630091,2,0,0
2025-05-06 00:10:23.972251,1.6958682014813555,3.714823145309405,87.16957164573863,87.26517117876571,2,0,0
2025-05-06 00:10:24.472251,1.6859433646696789,3.719415380339212,74.94615895398798,75.05733273809302,2,0,0
2025-05-06 00:10:24.972251,1.6910401445295895,3.719379075332821,23.489858442351697,23.842542798916305,2,0,0
2025-05-06 00:10:25.472251,1.6910555110740475,3.7239430359788384,49.261548628326416,49.43103876854822,2,0,0
2025-05-06 00:10:25.972251,1.6957837493601264,3.7148379238524014,93.37732761273794,93.46657699638774,2,0,0
2025-05-06 00:10:26.472251,1.6859126315807629,3.710287459047176,66.47665158203854,66.60145448854577,2,0,0
2025-05-06 00:10:26.972251,1.681238112326997,3.7102498713385774,78.79663125867826,78.90184797211165,2,0,0
2025-05-06 00:10:27.472251,1.676617312105544,3.701069583794947,38.21186059636926,38.42727224136137,2,0,0
2025-05-06 00:10:27.972251,1.6766019455610863,3.6965056231489286,41.94822341039455,42.1441406982537,2,0,0
2025-05-06 00:10:28.472251,1.676632678650002,3.705633544440965,50.95719778234397,51.11926078234821,2,0,0
2025-05-06 00:10:28.972251,1.6909786783517575,3.7011232327487487,21.80411869845284,22.18056163154697,2,0,0
2025-05-06 00:10:29.472251,1.6909940448962155,3.705687193394767,69.79686288442755,69.91561804734866,2,0,0
2025-05-06 00:10:29.972251,1.681307197903768,3.705671132149563,45.28380710570424,45.46627297701011,2,0,0
2025-05-06 00:10:30.472098,1.681391650024997,3.7056563536065648,59.57140613870494,59.71022857295331,2,0,0
2025-05-06 00:10:30.972098,1.676586579016628,3.691941662502911,25.660258224419827,25.978649463360654,2,0,0
2025-05-06 00:10:31.472098,1.676632678650002,3.705633544440965,8.758319782343975,9.656654830457647,2,0,0
2025-05-06 00:10:31.972098,1.676632678650002,3.705633544440965,42.44314978234397,42.63758647662046,2,0,0
2025-05-06 00:10:32.472098,1.68144536905731,3.69651365377153,31.1316737997562,31.39542299915817,2,0,0
2025-05-06 00:10:32.972098,1.676402308229712,3.687407258942889,73.70616997244373,73.81738812095094,2,0,0
2025-05-06 00:10:33.472098,1.676471393806483,3.6828285197538735,72.91976781946971,73.0319541097288,2,0,0
2025-05-06 00:10:33.972098,1.676433041318628,3.6965351802349247,61.74615334439316,61.879417037574406,2,0,0
2025-05-06 00:10:34.472098,1.681307197903768,3.705671132149563,8.245415105704247,9.194871543352056,2,0,0
2025-05-06 00:10:34.972098,1.6860661692787626,3.705693941315163,-2.9447985379347905,5.024621890541531,2,0,0
2025-05-06 00:10:35.472098,1.6858818984918469,3.701159537755141,50.89281121008912,51.05505863834994,2,0,0
2025-05-06 00:10:35.972098,1.6811075605723935,3.6965727679435214,24.986006667753436,25.31385593029901,2,0,0
2025-05-06 00:10:36.472098,1.676348589197399,3.6965499587779225,88.84049331139248,88.93316523098578,2,0,0
2025-05-06 00:10:36.972098,1.6859509840686178,3.6965807985661248,92.99446205711509,93.08317309596416,2,0,0
2025-05-06 00:10:37.472098,1.6906408698668414,3.70118234692074,23.575362566450075,23.923936495810995,2,0,0
2025-05-06 00:10:37.972098,1.6807697520874778,3.696631882115514,75.00449353575067,75.11434034048271,2,0,0
2025-05-06 00:10:38.471961,1.6856285421281596,3.7012038733841344,84.53364611108705,84.63142193375279,2,0,0
2025-05-06 00:10:38.971961,1.6905410512011545,3.6966331648177206,54.67051934747467,54.82142566117401,2,0,0
2025-05-06 00:10:39.471961,1.6856131755837016,3.696639912738117,83.32413192511233,83.42312269086834,2,0,0
2025-05-06 00:10:39.971961,1.6856976277049307,3.696625134195119,89.29102295811302,89.38340670829838,2,0,0
2025-05-06 00:10:40.471961,1.6856131755837016,3.696639912738117,49.83826692511232,50.00359275612998,2,0,0
2025-05-06 00:10:40.971961,1.6855978090392436,3.6920759520920985,67.76108873913762,67.88252950445452,2,0,0
2025-05-06 00:10:41.471961,1.700074360495602,3.701242743794938,52.60291024617131,52.760360281621125,2,0,0
2025-05-06 00:10:41.971961,1.700158812616831,3.701227965251941,-2.491761720827999,4.774777996123527,2,0,0
2025-05-06 00:10:42.471961,1.6904719656243834,3.701211904006736,39.5756015004487,39.78422927677801,2,0,0
2025-05-06 00:10:42.971961,1.6953307556650652,3.705783895275357,59.55274507578506,59.6920130897847,2,0,0
2025-05-06 00:10:43.471961,1.700327716859289,3.701198408165945,47.03360634517338,47.209640009579225,2,0,0
2025-05-06 00:10:43.971961,1.7004812545572892,3.696604890433931,32.13534522520005,32.391927033689555,2,0,0
2025-05-06 00:10:44.471961,1.6957530162712102,3.705710002560367,88.61306624078851,88.7067267658414,2,0,0
2025-05-06 00:10:44.971961,1.6859817171575335,3.7057087198581606,77.85748542906452,77.96385604114266,2,0,0
2025-05-06 00:10:45.471961,1.676248770531712,3.692000776674903,79.81260709241707,79.9155362277212,2,0,0
2025-05-06 00:10:45.971961,1.6857667132817016,3.6920463950061024,32.16664980513899,32.42169606422425,2,0,0
2025-05-06 00:10:46.471808,1.676248770531712,3.692000776674903,54.22251709241707,54.37390954780738,2,0,0
2025-05-06 00:10:46.971808,1.6859356175241598,3.692016837920107,82.15930287114037,82.25949437912743,2,0,0
2025-05-06 00:10:47.471808,1.685866531947389,3.6965955771091226,88.2588490241144,88.35231403809219,2,0,0
2025-05-06 00:10:47.971808,1.6858128129150756,3.7057382769441567,61.759810363063146,61.893849751804254,2,0,0
2025-05-06 00:10:48.471808,1.6906408698668414,3.70118234692074,15.590969566450074,16.113204192152292,2,0,0
2025-05-06 00:10:48.971808,1.6905564177456125,3.701197125463738,60.30297353344938,60.44009809835701,2,0,0
2025-05-06 00:10:49.471808,1.6903721469586963,3.696662721903716,2.1321972814732897,4.590091341340434,2,0,0
2025-05-06 00:10:49.971808,1.6856668946160145,3.6874972129030823,35.590455586163586,35.820659365866724,2,0,0
2025-05-06 00:10:50.471808,1.6905103181122385,3.6875052435256848,61.61091097552524,61.74431043659626,2,0,0
2025-05-06 00:10:50.971808,1.6857359801927856,3.682918473714067,88.28568743318955,88.37855056420526,2,0,0
2025-05-06 00:10:51.471808,1.6809079232410198,3.687474403737483,76.00818422980262,76.11614144737139,2,0,0
2025-05-06 00:10:51.971808,1.6856822611604725,3.6920611735491007,43.372643772138304,43.56212882974875,2,0,0
2025-05-06 00:10:52.471808,1.680884937297623,3.705745024864553,70.59290094070079,70.71008120194274,2,0,0
2025-05-06 00:10:52.971808,1.685866531947389,3.6965955771091226,36.6134340241144,36.83816656488785,2,0,0
2025-05-06 00:10:53.471808,1.6857513467372436,3.687482434360085,92.09177361916429,92.1809853094994,2,0,0
2025-05-06 00:10:53.971808,1.6905103181122385,3.6875052435256848,93.71522797552524,93.8029822263735,2,0,0
2025-05-06 00:10:54.471656,1.676248770531712,3.692000776674903,81.31881209241706,81.4198371393453,2,0,0
2025-05-06 00:10:54.971656,1.676179684954941,3.6965795158639194,33.79707924539109,34.039930140536505,2,0,0
