PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,552,41,462466351,462466324,105610,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,454,2024-08-27 09:52:39.453367
0,0,1,1360,3,553,41,462466352,462466324,105610,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31603,2024-08-27 09:52:40.408096
0,0,1,1360,3,554,41,462466353,462466324,105610,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36403,2024-08-27 09:52:41.549945
0,0,1,1360,3,555,41,462466354,462466339,105852,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46298,2024-08-27 09:52:42.434987
0,0,1,1360,3,556,41,462466355,462466339,105852,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47673,2024-08-27 09:52:43.450329
0,0,1,1360,3,557,41,462466356,462466339,105852,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42860,2024-08-27 09:52:44.409855
0,0,1,1360,3,558,41,462466357,462466339,105852,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,21036,2024-08-27 09:52:45.420276
0,0,1,1360,3,559,41,462466358,462466339,105852,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44598,2024-08-27 09:52:46.444307
0,0,1,1360,3,560,41,462466359,462466339,105852,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43149,2024-08-27 09:52:47.410592
0,0,1,1360,3,561,41,462466360,462466339,105852,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26471,2024-08-27 09:52:48.420690
0,0,1,1360,3,562,41,462466361,462466339,105852,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37415,2024-08-27 09:52:49.442040
0,0,1,1360,3,563,41,462466362,462466339,105852,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28221,2024-08-27 09:52:50.409202
0,0,1,1360,3,564,41,462466363,462466339,105852,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40785,2024-08-27 09:52:51.421953
0,0,1,1360,3,565,41,462466364,462466339,105852,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33284,2024-08-27 09:52:52.434324
0,0,1,1360,3,566,41,462466365,462466339,105852,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30532,2024-08-27 09:52:53.451980
0,0,1,1360,3,567,41,462466366,462466339,105852,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35678,2024-08-27 09:52:54.410439
0,0,1,1360,3,568,41,462466367,462466339,105852,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36325,2024-08-27 09:52:55.417985
0,0,1,1360,3,569,41,462466368,462466339,105852,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30961,2024-08-27 09:52:56.519917
0,0,1,1360,3,570,41,462466369,462466354,106093,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17936,2024-08-27 09:52:57.407867
0,0,1,1360,3,571,41,462466370,462466354,106093,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47626,2024-08-27 09:52:58.422522
0,0,1,1360,3,572,41,462466371,462466354,106093,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23510,2024-08-27 09:52:59.423327
0,0,1,1360,3,573,41,462466372,462466354,106093,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18051,2024-08-27 09:53:00.450775
0,0,1,1360,3,574,41,462466373,462466354,106093,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46019,2024-08-27 09:53:01.409234
0,0,1,1360,3,575,41,462466374,462466354,106093,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20441,2024-08-27 09:53:02.415262
0,0,1,1360,3,576,41,462466375,462466354,106093,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18786,2024-08-27 09:53:03.440826
0,0,1,1360,3,577,41,462466376,462466354,106093,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34440,2024-08-27 09:53:04.408558
0,0,1,1360,3,578,41,462466377,462466354,106093,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29640,2024-08-27 09:53:05.418483
0,0,1,1360,3,579,41,462466378,462466354,106093,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36818,2024-08-27 09:53:06.430038
0,0,1,1360,3,580,41,462466379,462466354,106093,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32446,2024-08-27 09:53:07.453531
0,0,1,1360,3,581,41,462466380,462466354,106093,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25579,2024-08-27 09:53:08.408819
0,0,1,1360,3,582,41,462466381,462466354,106093,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38571,2024-08-27 09:53:09.421394
0,0,1,1360,3,583,41,462466382,462466354,106093,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27313,2024-08-27 09:53:10.428423
0,0,1,1360,3,584,41,462466383,462466354,106093,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27658,2024-08-27 09:53:11.520134
0,0,1,1360,3,585,41,462466384,462466369,106336,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64785,2024-08-27 09:53:12.418475
0,0,1,1360,3,586,41,462466385,462466369,106336,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2129,2024-08-27 09:53:13.429294
0,0,1,1360,3,587,41,462466386,462466369,106336,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62539,2024-08-27 09:53:14.450229
0,0,1,1360,3,588,41,462466387,462466369,106336,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64168,2024-08-27 09:53:15.409222
0,0,1,1360,3,589,41,462466388,462466369,106336,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59389,2024-08-27 09:53:16.419063
0,0,1,1360,3,590,41,462466389,462466369,106336,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4797,2024-08-27 09:53:17.443037
0,0,1,1360,3,591,41,462466390,462466369,106336,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61095,2024-08-27 09:53:18.410218
0,0,1,1360,3,592,41,462466391,462466369,106336,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59420,2024-08-27 09:53:19.413578
0,0,1,1360,3,593,41,462466392,462466369,106336,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10230,2024-08-27 09:53:20.429463
0,0,1,1360,3,594,41,462466393,462466369,106336,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53942,2024-08-27 09:53:21.449931
0,0,1,1360,3,595,41,462466394,462466369,106336,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11948,2024-08-27 09:53:22.407999
0,0,1,1360,3,596,41,462466395,462466369,106336,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57280,2024-08-27 09:53:23.419539
0,0,1,1360,3,597,41,462466396,462466369,106336,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49813,2024-08-27 09:53:24.440541
0,0,1,1360,3,598,41,462466397,462466369,106336,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14293,2024-08-27 09:53:25.409981
0,0,1,1360,3,599,41,462466398,462466369,106336,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52175,2024-08-27 09:53:26.549520
0,0,1,1360,3,600,41,462466399,462466384,106578,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46891,2024-08-27 09:53:27.431114
0,0,1,1360,3,601,41,462466400,462466384,106578,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46849,2024-08-27 09:53:28.445818
0,0,1,1360,3,602,41,462466401,462466384,106578,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16961,2024-08-27 09:53:29.417974
0,0,1,1360,3,603,41,462466402,462466384,106578,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48731,2024-08-27 09:53:30.421567
0,0,1,1360,3,604,41,462466403,462466384,106578,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47328,2024-08-27 09:53:31.446962
0,0,1,1360,3,605,41,462466404,462466384,106578,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42421,2024-08-27 09:53:32.408657
0,0,1,1360,3,606,41,462466405,462466384,106578,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20725,2024-08-27 09:53:33.419290
0,0,1,1360,3,607,41,462466406,462466384,106578,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44271,2024-08-27 09:53:34.439586
0,0,1,1360,3,608,41,462466407,462466384,106578,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23939,2024-08-27 09:53:35.409785
0,0,1,1360,3,609,41,462466408,462466384,106578,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37481,2024-08-27 09:53:36.419043
0,0,1,1360,3,610,41,462466409,462466384,106578,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26409,2024-08-27 09:53:37.438565
0,0,1,1360,3,611,41,462466410,462466384,106578,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39731,2024-08-27 09:53:38.409745
0,0,1,1360,3,612,41,462466411,462466384,106578,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40328,2024-08-27 09:53:39.418579
0,0,1,1360,3,613,41,462466412,462466384,106578,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32989,2024-08-27 09:53:40.428876
0,0,1,1360,3,614,41,462466413,462466384,106578,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30109,2024-08-27 09:53:41.518978
0,0,1,1360,3,615,41,462466414,462466399,106820,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7951,2024-08-27 09:53:42.408159
0,0,1,1360,3,616,41,462466415,462466399,106820,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4588,2024-08-27 09:53:43.421612
0,0,1,1360,3,617,41,462466416,462466399,106820,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27481,2024-08-27 09:53:44.443383
0,0,1,1360,3,618,41,462466417,462466399,106820,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40473,2024-08-27 09:53:45.408103
0,0,1,1360,3,619,41,462466418,462466399,106820,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25091,2024-08-27 09:53:46.421224
0,0,1,1360,3,620,41,462466419,462466399,106820,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25784,2024-08-27 09:53:47.439707
0,0,1,1360,3,621,41,462466420,462466399,106820,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31213,2024-08-27 09:53:48.417856
0,0,1,1360,3,622,41,462466421,462466399,106820,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36013,2024-08-27 09:53:49.440792
0,0,1,1360,3,623,41,462466422,462466399,106820,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28855,2024-08-27 09:53:50.408524
0,0,1,1360,3,624,41,462466423,462466399,106820,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33243,2024-08-27 09:53:51.413024
0,0,1,1360,3,625,41,462466424,462466399,106820,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20017,2024-08-27 09:53:52.428957
0,0,1,1360,3,626,41,462466425,462466399,106820,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47985,2024-08-27 09:53:53.450918
0,0,1,1360,3,627,41,462466426,462466399,106820,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18283,2024-08-27 09:53:54.408879
0,0,1,1360,3,628,41,462466427,462466399,106820,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16848,2024-08-27 09:53:55.418292
0,0,1,1360,3,629,41,462466428,462466399,106820,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23685,2024-08-27 09:53:56.508080
0,0,1,1360,3,630,41,462466429,462466414,107063,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40329,2024-08-27 09:53:57.449222
0,0,1,1360,3,631,41,462466430,462466414,107063,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24979,2024-08-27 09:53:58.466732
0,0,1,1360,3,632,41,462466431,462466414,107063,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32847,2024-08-27 09:53:59.419285
0,0,1,1360,3,633,41,462466432,462466414,107063,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36614,2024-08-27 09:54:00.429127
0,0,1,1360,3,634,41,462466433,462466414,107063,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31302,2024-08-27 09:54:01.449615
0,0,1,1360,3,635,41,462466434,462466414,107063,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34396,2024-08-27 09:54:02.407777
0,0,1,1360,3,636,41,462466435,462466414,107063,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32999,2024-08-27 09:54:03.418690
0,0,1,1360,3,637,41,462466436,462466414,107063,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40370,2024-08-27 09:54:04.438525
0,0,1,1360,3,638,41,462466437,462466414,107063,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26866,2024-08-27 09:54:05.418391
0,0,1,1360,3,639,41,462466438,462466414,107063,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38120,2024-08-27 09:54:06.430268
0,0,1,1360,3,640,41,462466439,462466414,107063,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25988,2024-08-27 09:54:07.452231
0,0,1,1360,3,641,41,462466440,462466414,107063,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43630,2024-08-27 09:54:08.408707
0,0,1,1360,3,642,41,462466441,462466414,107063,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24366,2024-08-27 09:54:09.420514
0,0,1,1360,3,643,41,462466442,462466414,107063,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41780,2024-08-27 09:54:10.439478
0,0,1,1360,3,644,41,462466443,462466414,107063,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42383,2024-08-27 09:54:11.541061
0,0,1,1360,3,645,41,462466444,462466429,107302,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29841,2024-08-27 09:54:12.426569
0,0,1,1360,3,646,41,462466445,462466429,107302,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33233,2024-08-27 09:54:13.427287
0,0,1,1360,3,647,41,462466446,462466429,107302,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32203,2024-08-27 09:54:14.449672
0,0,1,1360,3,648,41,462466447,462466429,107302,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29480,2024-08-27 09:54:15.407544
0,0,1,1360,3,649,41,462466448,462466429,107302,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2461,2024-08-27 09:54:16.423134
0,0,1,1360,3,650,41,462466449,462466429,107302,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64733,2024-08-27 09:54:17.446554
0,0,1,1360,3,651,41,462466450,462466429,107302,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,199,2024-08-27 09:54:18.409038
0,0,1,1360,3,652,41,462466451,462466429,107302,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1660,2024-08-27 09:54:19.419288
0,0,1,1360,3,653,41,462466452,462466429,107302,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6953,2024-08-27 09:54:20.432031
0,0,1,1360,3,654,41,462466453,462466429,107302,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61033,2024-08-27 09:54:21.445505
0,0,1,1360,3,655,41,462466454,462466429,107302,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4723,2024-08-27 09:54:22.406459
0,0,1,1360,3,656,41,462466455,462466429,107302,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58143,2024-08-27 09:54:23.419965
0,0,1,1360,3,657,41,462466456,462466429,107302,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11509,2024-08-27 09:54:24.427513
0,0,1,1360,3,658,41,462466457,462466429,107302,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55733,2024-08-27 09:54:25.451322
0,0,1,1360,3,659,41,462466458,462466429,107302,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9647,2024-08-27 09:54:26.550490
0,0,1,1360,3,660,41,462466459,462466444,107543,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52125,2024-08-27 09:54:27.435164
0,0,1,1360,3,661,41,462466460,462466444,107543,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54984,2024-08-27 09:54:28.408116
0,0,1,1360,3,662,41,462466461,462466444,107543,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9096,2024-08-27 09:54:29.419703
0,0,1,1360,3,663,41,462466462,462466444,107543,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57234,2024-08-27 09:54:30.434236
