PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,6054,105,468468900,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,384,243,441,674,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,5,2,7,5579,2024-11-04 19:15:00.445995
0,0,1,818,3,6055,105,468468901,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,244,442,675,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,2,7,7499,2024-11-04 19:15:01.474873
0,0,1,818,3,6056,105,468468902,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,441,674,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,2,7,32241,2024-11-04 19:15:02.485593
0,0,1,818,3,6057,105,468468903,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,658,383,243,441,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,2,7,19868,2024-11-04 19:15:03.506070
0,0,1,818,3,6058,105,468468904,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,381,244,442,675,1244,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,2,7,38061,2024-11-04 19:15:04.465207
0,0,1,818,3,6059,105,468468905,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,442,673,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,2,7,58933,2024-11-04 19:15:05.495387
0,0,1,818,3,6060,105,468468906,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,244,442,673,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,2,7,10244,2024-11-04 19:15:06.505800
0,0,1,818,3,6061,105,468468907,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2006,675,383,244,442,673,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,2,7,11170,2024-11-04 19:15:07.465483
0,0,1,818,3,6062,105,468468908,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,244,441,672,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,2,7,48209,2024-11-04 19:15:08.484955
0,0,1,818,3,6063,105,468468909,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,655,383,243,442,674,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,2,7,30622,2024-11-04 19:15:09.505188
0,0,1,818,3,6064,105,468468910,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,382,243,441,676,1243,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,2,7,14029,2024-11-04 19:15:10.455373
0,0,1,818,3,6065,105,468468911,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,243,442,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,2,7,41753,2024-11-04 19:15:11.496704
0,0,1,818,3,6066,105,468468912,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,654,383,243,442,674,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,2,7,60009,2024-11-04 19:15:12.505487
0,0,1,818,3,6067,105,468468913,3128,231,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,656,381,243,442,674,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,2,7,58162,2024-11-04 19:15:13.464463
0,0,1,818,3,6068,105,468468914,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,658,385,244,442,674,1243,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,2,7,18547,2024-11-04 19:15:14.464910
0,0,1,818,3,6069,105,468468915,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,243,442,675,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,2,8,59199,2024-11-04 19:15:15.493972
0,0,1,818,3,6070,105,468468916,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,442,676,1244,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,2,8,51396,2024-11-04 19:15:16.504767
0,0,1,818,3,6071,105,468468917,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,243,441,673,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,2,8,13704,2024-11-04 19:15:17.464716
0,0,1,818,3,6072,105,468468918,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,665,383,243,441,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,2,8,17998,2024-11-04 19:15:18.464096
0,0,1,818,3,6073,105,468468919,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,243,442,674,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,2,8,12962,2024-11-04 19:15:19.484173
0,0,1,818,3,6074,105,468468920,3128,230,2439,1,1694,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,673,383,244,442,674,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,2,8,47421,2024-11-04 19:15:20.504432
0,0,1,818,3,6075,105,468468921,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,383,244,443,674,1243,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,2,8,53505,2024-11-04 19:15:21.465442
0,0,1,818,3,6076,105,468468922,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,244,442,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,2,8,759,2024-11-04 19:15:22.459269
0,0,1,818,3,6077,105,468468923,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,384,244,442,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,2,8,31819,2024-11-04 19:15:23.483926
0,0,1,818,3,6078,105,468468924,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,674,382,243,442,676,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,2,8,32648,2024-11-04 19:15:24.504055
0,0,1,818,3,6079,105,468468925,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,243,442,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,2,8,63700,2024-11-04 19:15:25.464681
0,0,1,818,3,6080,105,468468926,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,655,383,243,441,672,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,2,8,57607,2024-11-04 19:15:26.467114
0,0,1,818,3,6081,105,468468927,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,243,442,675,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,2,8,48584,2024-11-04 19:15:27.484782
0,0,1,818,3,6082,105,468468928,3128,231,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,442,673,1243,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,2,8,40787,2024-11-04 19:15:28.504419
0,0,1,818,3,6083,105,468468929,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,656,383,244,441,675,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,2,8,53544,2024-11-04 19:15:29.464250
0,0,1,818,3,6084,105,468468930,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,243,442,675,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,239,20,3,1,3096,2024-11-04 19:15:30.534234
0,0,1,818,3,6085,105,468468931,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,656,382,243,441,676,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,245,3128,3,1,43428,2024-11-04 19:15:31.485558
0,0,1,818,3,6086,105,468468932,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,384,243,441,673,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,3,1,20775,2024-11-04 19:15:32.503996
0,0,1,818,3,6087,105,468468933,3128,349,14,0,1693,14,2957,119,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2006,658,382,244,440,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,3,1,40040,2024-11-04 19:15:33.456319
0,0,1,818,3,6088,105,468468934,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,243,441,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,3,1,61521,2024-11-04 19:15:34.462482
0,0,1,818,3,6089,105,468468935,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2006,657,384,243,441,675,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,3,1,41357,2024-11-04 19:15:35.494310
0,0,1,818,3,6090,105,468468936,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,653,385,243,440,676,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,3,1,22636,2024-11-04 19:15:36.504694
0,0,1,818,3,6091,105,468468937,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,243,442,676,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,3,1,2110,2024-11-04 19:15:37.464356
0,0,1,818,3,6092,105,468468938,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,657,381,243,440,673,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,3,1,8198,2024-11-04 19:15:38.463172
0,0,1,818,3,6093,105,468468939,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,243,441,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,3,1,36137,2024-11-04 19:15:39.483979
0,0,1,818,3,6094,105,468468940,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,243,441,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,3,1,40564,2024-11-04 19:15:40.504719
0,0,1,818,3,6095,105,468468941,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,658,383,243,441,676,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,3,1,40114,2024-11-04 19:15:41.463768
0,0,1,818,3,6096,105,468468942,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,243,440,673,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,3,1,60629,2024-11-04 19:15:42.463366
0,0,1,818,3,6097,105,468468943,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,244,441,676,1244,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,3,1,6927,2024-11-04 19:15:43.484751
0,0,1,818,3,6098,105,468468944,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,84,702,708,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,440,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,3,1,8716,2024-11-04 19:15:44.505011
0,0,1,818,3,6099,105,468468945,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,656,384,244,441,676,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,4,3,2,59831,2024-11-04 19:15:45.463910
0,0,1,818,3,6100,105,468468946,3128,349,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,381,244,441,674,1244,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,3,2,64507,2024-11-04 19:15:46.464906
0,0,1,818,3,6101,105,468468947,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,658,383,243,441,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,3,2,57330,2024-11-04 19:15:47.484859
0,0,1,818,3,6102,105,468468948,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,656,382,243,440,674,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,3,2,33090,2024-11-04 19:15:48.505682
0,0,1,818,3,6103,105,468468949,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,243,441,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,3,2,57495,2024-11-04 19:15:49.464359
0,0,1,818,3,6104,105,468468950,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,30,703,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,244,441,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,3,2,50074,2024-11-04 19:15:50.463806
0,0,1,818,3,6105,105,468468951,3128,350,14,0,1693,14,2957,120,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2006,656,382,243,441,675,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,3,2,54473,2024-11-04 19:15:51.484964
